pred_prob_0,pred_prob_1,yhat,y,category
0.745687,-0.7273945,0,1,fn
-0.26249206,0.033545498,1,0,fp
-0.3827486,0.6557162,1,1,tp
-0.08792008,0.5131733,1,1,tp
-0.83656675,0.7372872,1,1,tp
0.5357679,-0.81053746,0,0,tn
0.6210834,-0.9887289,0,0,tn
0.25837386,-0.91547865,0,0,tn
0.41494986,-0.12544782,0,0,tn
-0.07213261,0.2925404,1,0,fp
-0.2953868,0.06586852,1,0,fp
-0.28553337,0.09759846,1,1,tp
-0.2789027,0.65367484,1,1,tp
0.5817982,-0.9076903,0,0,tn
-0.022671737,0.45950827,1,0,fp
-0.14522745,0.32840356,1,0,fp
0.3337683,-0.4305161,0,0,tn
-0.21324147,0.06291496,1,1,tp
0.17315225,-0.40510648,0,0,tn
0.6485438,-1.1357007,0,1,fn
0.43582147,-0.8260276,0,0,tn
0.13279058,-0.22081867,0,0,tn
0.0032208217,-0.35019183,0,0,tn
0.10038914,-0.1346446,0,0,tn
0.082435556,-0.054301076,0,0,tn
-0.33979568,0.2471793,1,1,tp
-0.01250608,0.10077939,1,1,tp
-0.3080105,0.61590785,1,1,tp
0.90010494,-1.3061666,0,0,tn
0.6171193,-0.85665715,0,0,tn
0.3032351,0.055924118,0,0,tn
-0.1642804,0.49635094,1,0,fp
0.24034111,-0.0113355955,0,0,tn
-0.3788163,0.6837357,1,1,tp
-0.4427284,0.803434,1,0,fp
0.028616857,-0.266573,0,1,fn
-0.030643318,0.43769324,1,0,fp
0.30098742,-0.7044407,0,0,tn
-0.5029738,0.61394775,1,1,tp
-0.18755044,0.68816537,1,1,tp
-0.20799242,0.100375354,1,0,fp
0.8801778,-1.2062546,0,0,tn
0.41076297,-0.37336636,0,0,tn
-0.23217866,0.48851788,1,1,tp
0.04921831,0.23802155,1,0,fp
-0.46400502,0.5473457,1,1,tp
0.19334762,-0.18031098,0,1,fn
-0.41880542,0.69346577,1,1,tp
0.48433173,-0.81951886,0,0,tn
0.65824455,-0.80020374,0,0,tn
-0.46800366,0.87534344,1,1,tp
-0.59805053,0.96056694,1,1,tp
-0.58339226,0.97165877,1,1,tp
0.04681753,-0.6212817,0,0,tn
-0.3849957,0.6910817,1,1,tp
0.98305094,-1.4142357,0,0,tn
-0.17238481,0.35966998,1,1,tp
0.29172426,-0.46621203,0,0,tn
-0.68297046,0.6650942,1,1,tp
-0.80059296,0.8434759,1,1,tp
-0.33925545,0.8442304,1,1,tp
-0.3927372,0.77624077,1,0,fp
-0.36839116,0.4104624,1,1,tp
-0.8266427,1.0161011,1,1,tp
0.64395785,-1.0207696,0,0,tn
-0.3000399,0.73924005,1,1,tp
-0.0032672184,-0.0063035665,0,1,fn
-0.29359788,0.43094754,1,0,fp
-0.38674867,0.6291194,1,0,fp
0.007917891,0.030020386,1,0,fp
0.12631017,0.044195436,0,0,tn
0.8508589,-0.76539284,0,0,tn
-0.8742726,1.0025806,1,1,tp
-0.80573624,1.3283757,1,1,tp
0.30807096,-0.3662544,0,0,tn
0.28102955,-0.14206786,0,0,tn
-0.38043225,0.25818866,1,1,tp
-0.42775506,0.41598976,1,1,tp
1.1118019,-1.6149038,0,0,tn
-0.23510443,0.52949804,1,1,tp
-0.41553545,0.8854418,1,1,tp
0.20422323,-0.0045623844,0,1,fn
-0.50152785,0.79078895,1,1,tp
-0.57063895,0.64326906,1,1,tp
-0.7347823,1.1881895,1,1,tp
0.57462984,-0.7551089,0,0,tn
0.43299288,-0.3435095,0,0,tn
-0.43038228,0.7997403,1,1,tp
-0.26305428,0.8823038,1,0,fp
-0.56468743,1.0883071,1,1,tp
-0.62583274,0.87407744,1,1,tp
-0.6710891,0.9323805,1,1,tp
0.3877647,-0.55081314,0,1,fn
0.41546625,-0.8220849,0,0,tn
0.08994886,0.4504875,1,1,tp
0.10688116,-0.10774869,0,1,fn
-0.36294806,0.5426683,1,1,tp
0.28351668,-0.27703804,0,0,tn
-0.5190595,0.8249858,1,1,tp
-0.2409968,0.23110545,1,0,fp
-0.32217252,0.53735214,1,0,fp
-0.21848881,0.33353984,1,0,fp
0.7065788,-0.8500286,0,0,tn
0.065096766,0.30198473,1,0,fp
0.5989571,-0.20691432,0,0,tn
0.18047689,-0.3487239,0,1,fn
-0.23188843,0.168775,1,1,tp
-0.24218304,0.25131857,1,1,tp
-0.24608724,0.7597838,1,1,tp
-0.31238723,0.8556701,1,0,fp
-0.32815695,0.384585,1,1,tp
-0.35849544,0.84627956,1,1,tp
-0.64357936,0.76057947,1,1,tp
0.6990471,-0.67503715,0,0,tn
0.7415879,-1.0877464,0,0,tn
0.014111872,-0.5173599,0,0,tn
-0.4231011,0.1797255,1,1,tp
0.5308394,-0.5241522,0,0,tn
-0.3651082,0.6848612,1,1,tp
-0.07415866,0.48560145,1,0,fp
-0.10903581,0.52705556,1,0,fp
0.08600013,0.18642156,1,0,fp
-0.16931558,0.10652751,1,0,fp
0.17417717,-0.61735684,0,1,fn
-0.63843536,0.95601654,1,1,tp
0.2270167,-0.5345243,0,0,tn
-0.12998508,-0.039981663,1,0,fp
0.13997217,-0.08860605,0,0,tn
0.49307877,-1.026387,0,0,tn
0.02353518,0.30826506,1,1,tp
-0.54009813,0.6283042,1,1,tp
-0.46063507,0.85194343,1,1,tp
0.44571802,-0.9081344,0,0,tn
-0.5652432,0.87677956,1,1,tp
-0.06613389,-0.21758059,0,0,tn
-0.2166783,0.08490699,1,1,tp
0.14114901,0.012101681,0,0,tn
-0.72847986,1.0487759,1,1,tp
-0.29614532,0.54906756,1,0,fp
-0.5418307,1.050513,1,1,tp
0.2647828,-0.12679043,0,0,tn
0.17360656,-0.35835844,0,1,fn
0.35996467,-0.24607702,0,0,tn
0.50189424,-0.80814236,0,0,tn
-0.38389188,0.7990779,1,1,tp
-0.12121669,-0.024716705,1,0,fp
0.8073654,-1.1329423,0,0,tn
0.0898061,0.11033828,1,0,fp
-0.24905573,0.44658446,1,1,tp
0.15430878,-0.11061459,0,1,fn
0.14629461,-0.06646386,0,1,fn
0.8860225,-1.0848318,0,0,tn
0.09230328,-0.16242108,0,0,tn
-0.27112526,0.4674514,1,0,fp
0.15224822,-0.035155848,0,0,tn
-0.17611094,0.6508232,1,1,tp
0.03927056,-0.4516045,0,1,fn
0.12126831,0.10610478,0,1,fn
-0.0043664174,0.28894958,1,0,fp
-0.3018542,0.2165049,1,1,tp
-0.18300298,0.29612505,1,0,fp
0.7475117,-0.8771693,0,0,tn
-0.5400174,0.63445324,1,1,tp
0.28231433,0.012511128,0,0,tn
-0.13009216,0.28903192,1,1,tp
-0.66310996,0.93895394,1,1,tp
-0.2053874,0.45734388,1,1,tp
-0.35338932,0.55803615,1,0,fp
-0.6869742,1.0279799,1,1,tp
-0.25951657,0.68022627,1,1,tp
1.0049853,-1.2929623,0,0,tn
-0.6119412,1.0270656,1,1,tp
0.06427064,-0.014522367,0,0,tn
0.8270162,-1.4556444,0,0,tn
0.06223323,0.19075613,1,1,tp
-0.26745844,-0.18040654,1,1,tp
0.50009966,-0.15765181,0,0,tn
-0.34507495,0.59900934,1,1,tp
0.11314336,0.25864688,1,1,tp
0.16337694,-0.00409568,0,0,tn
0.2638748,-0.33829874,0,0,tn
-0.38751414,0.83869594,1,1,tp
-0.16832401,0.14839627,1,1,tp
0.29249972,-0.6803542,0,0,tn
-0.6391355,0.6071572,1,1,tp
-0.29413068,0.6580256,1,1,tp
0.2727027,-0.6088326,0,0,tn
-0.35105598,0.29828763,1,0,fp
-0.26625735,0.62449557,1,0,fp
-0.3388243,0.5599765,1,1,tp
0.023190156,-0.076041795,0,1,fn
-0.12320008,0.112890214,1,1,tp
-0.6994056,0.9244801,1,1,tp
0.75184715,-0.81702024,0,0,tn
0.26265937,-0.025771774,0,0,tn
0.18577525,-0.0178756,0,0,tn
0.7677024,-1.2865198,0,0,tn
-0.45051906,0.5383273,1,1,tp
1.073059,-1.7233826,0,1,fn
0.12141446,0.23497853,1,0,fp
-0.2668887,0.4704767,1,0,fp
0.07167459,-0.18190649,0,1,fn
0.35291994,-0.6498374,0,0,tn
0.32724398,-0.24084222,0,0,tn
-0.25038671,0.6213459,1,1,tp
0.17676355,0.16436821,0,0,tn
-0.24298833,-0.074373,1,1,tp
-0.50199044,0.47198123,1,1,tp
0.6234396,-1.1148267,0,0,tn
0.34318954,-0.5054997,0,1,fn
0.6847469,-0.9992678,0,1,fn
0.15447192,-0.37545002,0,0,tn
0.60069954,-0.8941486,0,0,tn
0.23627736,-0.52023846,0,0,tn
-0.16774963,0.16892514,1,1,tp
-0.36100847,0.56782675,1,1,tp
-0.46762702,0.8482429,1,0,fp
-0.21385388,0.5255527,1,1,tp
-0.29812846,0.40057477,1,1,tp
-0.49955398,0.42441922,1,1,tp
0.43581152,-0.10073097,0,0,tn
-0.13710994,0.50827056,1,0,fp
0.04313792,-0.11428339,0,0,tn
-0.05095372,-0.46670485,0,1,fn
0.55577314,-0.61388654,0,0,tn
0.13880526,-0.5567499,0,0,tn
0.14376782,-0.2949473,0,1,fn
-0.60391104,0.5893917,1,1,tp
0.51579136,-0.6847313,0,0,tn
-0.5876216,0.8717285,1,1,tp
0.053771082,-0.14425029,0,0,tn
0.36715156,-0.487831,0,0,tn
0.57750833,-1.2432353,0,0,tn
-0.44943327,0.6478325,1,1,tp
0.34692305,-0.7594513,0,0,tn
-0.31223318,0.66132003,1,1,tp
-0.27468377,0.39215446,1,1,tp
-0.38193226,0.40567058,1,1,tp
-0.42115957,0.75270295,1,0,fp
-0.5288397,0.99289614,1,1,tp
0.2521287,-0.44940513,0,0,tn
0.05679675,0.088112645,1,0,fp
-0.2788395,0.24749309,1,1,tp
1.0751562,-1.2407615,0,0,tn
-0.06944058,0.16481644,1,0,fp
0.9641902,-1.54271,0,0,tn
-0.089654215,0.5958599,1,1,tp
0.20472059,-0.39191803,0,1,fn
-0.3799277,0.8122604,1,1,tp
0.76620835,-1.2579948,0,0,tn
-0.011875001,0.19371167,1,0,fp
-0.49754876,0.7827443,1,1,tp
0.026074346,-0.36893708,0,1,fn
0.85382384,-1.2789798,0,0,tn
0.29372373,-0.2330581,0,1,fn
-0.54598695,0.40698463,1,1,tp
-0.42166904,0.5328031,1,1,tp
0.36577696,-0.017996438,0,0,tn
-0.14001472,0.6414546,1,1,tp
-0.112800114,0.019214004,1,1,tp
0.27277392,-0.6235805,0,0,tn
-0.011025463,0.30135733,1,0,fp
0.3700814,-0.5830198,0,0,tn
-0.067491405,0.43505657,1,1,tp
0.10197119,0.2467407,1,0,fp
-0.08600726,0.008087651,1,0,fp
0.7655519,-0.95639676,0,0,tn
0.42667675,-0.18560952,0,1,fn
0.5077936,-0.83441037,0,1,fn
-0.28456655,0.45818156,1,1,tp
0.07160253,0.05228487,0,1,fn
0.023770612,-0.01281762,0,0,tn
-0.24474482,0.6339196,1,1,tp
-0.44445047,0.88817126,1,1,tp
-0.4509599,0.1530967,1,1,tp
0.65877444,-0.8623306,0,0,tn
-0.45476586,0.83246726,1,1,tp
-0.30916888,0.5235252,1,1,tp
0.05772959,-0.20121807,0,0,tn
0.45388448,-0.60956717,0,0,tn
-0.5755114,0.9428922,1,1,tp
0.39501345,-0.07330499,0,0,tn
0.22883722,-0.6476442,0,0,tn
0.11132975,-0.2769443,0,0,tn
-0.35983002,0.3117348,1,1,tp
-0.26191956,0.5434256,1,1,tp
0.5160778,-0.25130585,0,0,tn
0.64308137,-0.5615261,0,0,tn
0.017205652,-0.41663653,0,1,fn
0.064975,-0.36957312,0,1,fn
0.26379877,-0.5431351,0,0,tn
0.6334238,-0.65783274,0,0,tn
-0.41231143,0.79300225,1,1,tp
0.10221523,-0.032053553,0,0,tn
-0.36195713,0.81276125,1,0,fp
-0.06609755,0.48302236,1,1,tp
-0.10088178,0.4173031,1,1,tp
-0.19964527,0.54947764,1,1,tp
0.790248,-0.9275322,0,0,tn
-0.0734634,0.2056457,1,1,tp
-0.35378784,0.4698243,1,1,tp
-0.7901241,1.273526,1,1,tp
-0.06970916,0.13267551,1,1,tp
-0.33364916,0.63614005,1,0,fp
-0.46371976,0.7444654,1,1,tp
0.17082153,-0.3065241,0,1,fn
-0.48357528,0.4999578,1,0,fp
0.00014763605,-0.5283725,0,1,fn
-0.45314085,0.8240699,1,1,tp
-0.24101193,0.49585253,1,0,fp
-0.014982474,-0.31088424,0,0,tn
0.9304508,-1.0225781,0,0,tn
-0.08144336,-0.14956266,0,1,fn
-0.7679251,1.214706,1,0,fp
0.7910524,-0.73101765,0,0,tn
0.35633236,-0.49315482,0,0,tn
-0.017225128,-0.10704606,0,1,fn
-0.28511977,0.26349694,1,1,tp
-0.02109586,0.2251988,1,0,fp
-1.1020513,1.536861,1,1,tp
0.15203743,-0.060882058,0,0,tn
0.32359278,-0.678956,0,0,tn
0.0017980402,0.22748621,1,0,fp
0.096943416,0.054227352,0,1,fn
0.15682982,0.13296843,0,1,fn
0.09980527,-0.099378005,0,0,tn
-0.96436334,1.3585517,1,1,tp
-0.7116584,0.91968495,1,1,tp
-0.05218144,0.18540864,1,0,fp
0.18596831,0.06071704,0,0,tn
-0.4076923,0.61925596,1,0,fp
-0.37096196,0.9055567,1,1,tp
0.33501774,-0.64283425,0,0,tn
-0.28821728,0.39264753,1,0,fp
0.0035079522,-0.24905993,0,1,fn
-0.13469012,-0.06663565,1,1,tp
-0.38769144,0.83712184,1,1,tp
-0.63622826,0.80596393,1,1,tp
-0.14035605,0.35081688,1,0,fp
-0.24355863,0.37604117,1,1,tp
0.008247557,0.39547893,1,1,tp
-0.45276576,0.9270963,1,1,tp
-0.79824245,1.1162149,1,1,tp
0.4141624,-0.11828431,0,0,tn
0.39107862,-0.70243734,0,0,tn
-0.44015434,0.72390485,1,1,tp
-0.0010331227,0.18796742,1,1,tp
-0.5400472,0.37724563,1,1,tp
-0.094104536,0.11378761,1,0,fp
0.5611418,-0.7112664,0,0,tn
0.31239116,-0.0973638,0,0,tn
0.55699366,-0.56796616,0,0,tn
-0.9550078,1.1753376,1,1,tp
-0.1834911,0.30187508,1,0,fp
-0.07734718,0.39943588,1,1,tp
0.77794534,-1.1702957,0,1,fn
0.1327311,-0.42192727,0,0,tn
0.64710927,-0.6984257,0,0,tn
0.0960763,0.006261387,0,1,fn
-0.29032034,0.81941754,1,1,tp
-0.4779324,0.3304658,1,1,tp
0.42955443,-0.57408494,0,0,tn
0.27932516,-0.54670537,0,0,tn
-0.608578,0.8089398,1,1,tp
-0.7858846,0.92525077,1,1,tp
0.0040007187,-0.4648193,0,0,tn
-0.55971456,0.6061913,1,1,tp
0.123202585,0.2615563,1,1,tp
0.03206871,-0.2928938,0,0,tn
0.09499123,0.0597625,0,0,tn
0.15285122,-0.4726287,0,1,fn
0.20771995,0.31233755,1,0,fp
0.2628243,-0.23966132,0,0,tn
-0.6115527,0.83240294,1,1,tp
-0.2049338,0.2175437,1,1,tp
-0.24309735,-0.03370384,1,1,tp
0.34959528,-0.5091396,0,1,fn
0.971444,-1.1711627,0,0,tn
0.7584458,-1.1259859,0,0,tn
-0.60277426,0.9994599,1,1,tp
-0.56892055,0.9878804,1,1,tp
0.53568697,-0.8505071,0,0,tn
-0.17425565,-0.08305425,1,0,fp
-0.73522145,0.8699944,1,1,tp
-0.77095085,1.1806036,1,1,tp
-0.5477055,0.78164506,1,1,tp
0.48450986,-0.8095122,0,0,tn
0.8216858,-1.3760245,0,1,fn
0.038150147,0.34532973,1,0,fp
-0.312002,0.5442986,1,0,fp
0.36113128,-0.72179604,0,0,tn
0.1404427,-0.40738922,0,0,tn
-0.72218114,0.6571812,1,1,tp
-0.17537297,-0.11236005,1,1,tp
0.055478055,-0.053386003,0,0,tn
-0.32209045,0.50577474,1,1,tp
-0.269624,0.5109359,1,0,fp
0.78216475,-1.3589199,0,0,tn
-0.20661323,0.39218146,1,0,fp
-0.3518691,0.86168474,1,1,tp
-0.8441629,1.2789497,1,1,tp
-0.17424278,0.56806374,1,1,tp
0.51150966,-0.390578,0,0,tn
0.25776923,0.10339205,0,1,fn
-0.6257606,1.0152575,1,1,tp
0.4913496,-0.41652817,0,1,fn
-0.27190372,0.23569119,1,1,tp
0.13615523,-0.6550061,0,0,tn
-0.16831776,0.4551675,1,0,fp
-0.6024286,0.8960032,1,1,tp
0.55669355,-0.73488873,0,0,tn
-0.066740766,-0.25124452,0,0,tn
-0.6184945,0.96049744,1,1,tp
-0.77778214,1.217199,1,1,tp
-0.3343886,0.4837097,1,0,fp
0.4126789,-0.9640198,0,0,tn
0.9234267,-1.4684935,0,0,tn
0.29167238,-0.58393174,0,0,tn
-0.3648665,0.40608484,1,0,fp
-0.39507115,0.4804509,1,1,tp
0.26433018,-0.80679554,0,0,tn
0.90932727,-1.4548163,0,0,tn
-0.7023149,1.007206,1,1,tp
0.91419697,-1.1307921,0,0,tn
-0.22383288,0.3971547,1,0,fp
-0.54032564,0.8473873,1,1,tp
-0.04526877,0.071267925,1,1,tp
0.70980626,-0.99144024,0,0,tn
-0.34665033,0.4568208,1,1,tp
-0.34151256,0.54199797,1,1,tp
-0.7056839,0.9210327,1,1,tp
-0.12710135,0.27140507,1,1,tp
-0.70801324,0.85845023,1,0,fp
-0.59441346,1.1334515,1,1,tp
0.8939278,-1.3163507,0,0,tn
0.56337345,-1.0638752,0,1,fn
-0.48362187,0.68457425,1,1,tp
0.5295725,-0.35921997,0,0,tn
0.113442086,-0.29549098,0,0,tn
0.71366936,-1.2099195,0,0,tn
0.75451523,-1.3593488,0,0,tn
0.07530537,0.403197,1,1,tp
0.9324433,-1.1808519,0,0,tn
-0.52954525,1.0120997,1,1,tp
0.2536473,-0.4193591,0,0,tn
-0.7747241,1.0881524,1,1,tp
-0.585746,1.0170834,1,1,tp
-0.06416088,-0.06250973,1,0,fp
0.2965039,-0.3576733,0,0,tn
-0.4134099,0.7717516,1,1,tp
0.4825142,-1.0981112,0,1,fn
-0.30462915,0.6549458,1,1,tp
-0.49202198,0.47106418,1,0,fp
-0.009688896,0.21237977,1,0,fp
-0.30441755,0.55158263,1,1,tp
-0.10750691,0.42060405,1,1,tp
0.9164617,-1.1735055,0,0,tn
-0.30218735,0.74289924,1,1,tp
0.14424133,-0.17319769,0,1,fn
-0.42416215,0.7478953,1,1,tp
-0.24025555,0.51255953,1,0,fp
0.08444299,0.26529244,1,1,tp
-0.017676812,0.17091885,1,0,fp
-0.3128448,0.65988344,1,1,tp
0.6798815,-0.7006339,0,0,tn
-0.40989977,0.3499313,1,0,fp
-0.040197197,0.24334806,1,0,fp
0.52643925,-0.16213319,0,1,fn
0.022232633,-0.012843504,0,0,tn
-0.31353822,0.6729493,1,1,tp
0.17149562,-0.11145766,0,1,fn
-0.45604962,0.62298775,1,1,tp
-0.26462293,0.71962583,1,1,tp
0.120909266,-0.24229288,0,0,tn
-0.5637891,0.78033024,1,1,tp
-0.78479797,0.8863226,1,1,tp
-0.2861732,0.19019589,1,1,tp
0.38763928,-0.51738924,0,0,tn
0.30583075,-0.26458782,0,1,fn
-0.4797602,0.9242836,1,1,tp
0.018999945,-0.24081787,0,0,tn
0.15706447,0.13116303,0,1,fn
-0.6954667,0.7538036,1,1,tp
-0.49975437,1.0397892,1,1,tp
1.062994,-1.4051263,0,0,tn
0.10990829,-0.37044576,0,1,fn
0.048573304,-0.44971383,0,1,fn
-0.5426046,0.9450955,1,1,tp
0.2108546,-0.6973029,0,1,fn
0.43382394,-1.0677061,0,0,tn
0.38820446,-0.41957307,0,0,tn
-0.07847505,0.33605388,1,1,tp
0.22094986,-0.32217607,0,0,tn
-0.06539482,-0.5246404,0,1,fn
-0.05390485,-0.22869693,0,1,fn
0.38314232,-0.7432129,0,0,tn
0.15586303,-0.16140787,0,1,fn
0.43676198,-0.361213,0,0,tn
0.62790483,-0.2755116,0,0,tn
0.22522439,0.016893644,0,1,fn
-0.39690483,0.44222745,1,1,tp
-0.06407497,0.08676993,1,0,fp
-0.3339927,0.52545434,1,1,tp
-0.12588377,0.4991094,1,0,fp
-0.72757,1.0919274,1,1,tp
-0.6719851,0.90930057,1,1,tp
0.64986485,-1.1068652,0,1,fn
-0.2615968,0.41720006,1,0,fp
0.6700186,-1.2903669,0,1,fn
-0.25122425,0.25863606,1,1,tp
0.2090881,-0.102064155,0,0,tn
0.15225475,-0.09259706,0,0,tn
-0.14865492,0.15912227,1,1,tp
-0.50557107,0.677551,1,0,fp
-0.12679453,0.3185687,1,0,fp
-0.38589853,0.7084019,1,1,tp
-0.05411263,-0.53678274,0,1,fn
0.873841,-0.9500761,0,0,tn
0.6095596,-0.80692124,0,1,fn
-0.1438327,0.42480057,1,1,tp
0.2805954,-0.46779245,0,0,tn
0.6279003,-0.81399685,0,0,tn
-0.55400205,0.59625965,1,1,tp
-0.06590188,0.120939754,1,0,fp
-0.49886876,0.860061,1,0,fp
-0.0028218077,-0.012639358,0,0,tn
-0.37306303,0.68541294,1,1,tp
0.6081147,-0.61132586,0,0,tn
-0.32903448,0.7036511,1,0,fp
-0.34703875,0.7902127,1,0,fp
0.16789734,-0.34498042,0,0,tn
-0.33884642,0.7191257,1,1,tp
-0.08015444,0.17395644,1,0,fp
-0.100190796,0.12811276,1,0,fp
-0.73695666,1.1197813,1,1,tp
0.59766155,-0.45355588,0,1,fn
-0.48299655,0.9631829,1,1,tp
-0.6121954,0.7116728,1,1,tp
0.8497938,-0.8152885,0,0,tn
-0.18559165,0.49800724,1,1,tp
-0.13864122,0.40002295,1,0,fp
0.2872446,-0.35543332,0,1,fn
0.6711665,-0.88578695,0,0,tn
-0.60009956,0.86351305,1,1,tp
-0.13292184,-0.46735725,0,0,tn
-0.30057317,0.8072833,1,1,tp
-0.25142956,0.7232374,1,1,tp
-0.7486656,1.1108934,1,1,tp
0.31937253,-0.4952142,0,0,tn
0.15564054,-0.043249764,0,1,fn
0.15887804,0.10551454,0,0,tn
-0.037429225,0.11044978,1,1,tp
0.32406074,-0.56881577,0,0,tn
-0.39159188,0.70588666,1,0,fp
0.51420724,-0.41392303,0,0,tn
-0.06475717,0.24073616,1,0,fp
0.051484983,-0.25174925,0,0,tn
0.84664965,-1.3217695,0,0,tn
-0.4640227,0.90789896,1,1,tp
0.54275423,-1.0440539,0,0,tn
0.02950659,-0.30566484,0,1,fn
0.58082944,-0.16011088,0,0,tn
0.33368814,-0.33900097,0,0,tn
0.7372541,-1.2289213,0,0,tn
0.4443394,-0.9411062,0,0,tn
0.8037797,-1.2254763,0,0,tn
-0.3754978,0.69429606,1,1,tp
-0.3709408,0.57407945,1,1,tp
0.5714335,-0.709253,0,0,tn
0.028702911,0.028381389,0,1,fn
-0.593411,0.3680814,1,0,fp
0.078034736,0.18879023,1,1,tp
0.079718255,-0.2446799,0,0,tn
-0.32606816,0.79711187,1,0,fp
0.115190215,-0.22852355,0,0,tn
0.09546443,-0.36107314,0,0,tn
-0.23995243,0.47534248,1,1,tp
-0.66079974,1.0730567,1,1,tp
-0.64140916,0.51952195,1,1,tp
0.5769669,-0.71822804,0,0,tn
0.9605259,-1.0901232,0,0,tn
0.34906554,-0.12348403,0,0,tn
-0.28315863,0.6749368,1,1,tp
-0.13669758,-0.20029908,0,1,fn
-0.06570761,0.25355995,1,0,fp
0.13112967,0.085470095,0,0,tn
0.34531286,-0.30459067,0,0,tn
-0.14601086,0.09595095,1,0,fp
0.08477147,0.104897566,1,1,tp
-0.7836675,1.0549388,1,1,tp
-0.07369273,0.35255757,1,0,fp
0.5785763,-1.1418366,0,1,fn
-0.13878159,-0.088892035,1,1,tp
-0.39355147,0.65393776,1,1,tp
-0.7217887,0.9735696,1,1,tp
-0.2562344,0.6696375,1,1,tp
0.3483142,-0.30177203,0,1,fn
0.28502283,0.035772525,0,0,tn
-0.67340034,1.0054686,1,0,fp
1.008632,-1.2024205,0,0,tn
0.7138503,-1.3766314,0,0,tn
-0.036533836,0.30720913,1,1,tp
-0.4469151,0.81762475,1,1,tp
-0.09084068,0.26781473,1,1,tp
