pred_prob_0,pred_prob_1,yhat,y,category
0.31256676,-0.14147653,0,1,fn
0.43343195,-0.2331715,0,1,fn
-0.084607296,-0.16606064,0,1,fn
0.37621298,-0.07150833,0,1,fn
-0.86892986,0.47984865,1,1,tp
-0.790975,0.45546925,1,1,tp
-0.59516466,0.38799557,1,1,tp
-0.09590093,0.058248024,1,1,tp
-0.653368,0.4037284,1,1,tp
-0.3897191,0.3927615,1,1,tp
-0.11132474,0.38728976,1,1,tp
0.3569734,-0.011123034,0,1,fn
0.27282932,-0.15756175,0,1,fn
-0.4418079,0.45754346,1,1,tp
0.08805147,0.15651079,1,1,tp
0.24341916,0.094434656,0,1,fn
0.093550906,0.17964834,1,1,tp
-0.004579444,0.12365612,1,1,tp
-0.20844293,-0.05936044,1,1,tp
0.2775021,-0.07575481,0,1,fn
-0.773759,0.43596694,1,1,tp
-0.7468022,0.42462656,1,1,tp
-0.8666271,0.44368896,1,1,tp
-0.12774843,0.3547832,1,1,tp
-0.44819757,0.23684166,1,1,tp
0.10438739,0.02966645,0,1,fn
0.29465595,-0.18647881,0,1,fn
0.23891743,0.03884245,0,1,fn
-0.5866636,0.2636173,1,1,tp
-0.7926684,0.4063997,1,1,tp
-0.017772269,0.32961783,1,1,tp
0.037730232,0.0859036,1,1,tp
0.51402986,-0.22831778,0,1,fn
0.3017341,-0.1903791,0,1,fn
-0.5785629,0.31126085,1,1,tp
-0.37831774,0.6235384,1,1,tp
-0.16433623,0.44361153,1,1,tp
-0.60094506,0.36380264,1,1,tp
0.19043337,0.05474561,0,1,fn
0.17468931,0.07665621,0,1,fn
-0.8474982,0.46841982,1,1,tp
0.24101423,-0.01958147,0,1,fn
0.36355388,0.0011558502,0,1,fn
-0.8406849,0.5743561,1,1,tp
0.4209925,-0.31763253,0,1,fn
0.06648877,0.14479895,1,1,tp
-0.78545165,0.44836965,1,1,tp
-0.83772063,0.41342044,1,1,tp
-0.6337309,0.3321834,1,1,tp
-0.19697417,0.012822163,1,1,tp
-0.3315974,0.010499974,1,1,tp
-0.51638764,0.15122294,1,1,tp
0.29364944,-0.024042744,0,1,fn
0.42815265,-0.10931966,0,1,fn
0.5037687,-0.20346217,0,1,fn
0.08041646,0.1662726,1,1,tp
-0.68224627,0.45261404,1,1,tp
-0.7135235,0.39882103,1,1,tp
-0.8129784,0.42058876,1,1,tp
-0.04877664,0.18197249,1,1,tp
-0.16958524,0.059390385,1,1,tp
-0.4738581,0.2902438,1,1,tp
-0.583742,0.33926722,1,1,tp
-0.257498,0.18771839,1,1,tp
-0.029603634,0.2350354,1,1,tp
0.31595084,-0.20331506,0,1,fn
0.21415433,-0.13927262,0,1,fn
0.021753196,0.11012955,1,1,tp
-0.206921,0.34087515,1,1,tp
-0.7682462,0.48641124,1,1,tp
-0.6203481,0.2709225,1,1,tp
-0.36794788,0.02911751,1,1,tp
-0.44298944,0.15743385,1,1,tp
-0.8104718,0.41210374,1,1,tp
-0.35017923,0.13195817,1,1,tp
-0.34885636,0.5351644,1,1,tp
0.19160208,0.16359963,0,1,fn
-0.026011866,0.2687369,1,1,tp
0.28172904,-0.0948889,0,1,fn
-0.80319685,0.4236023,1,1,tp
-0.18252663,0.47141036,1,1,tp
-0.7170254,0.5454,1,1,tp
-0.81814617,0.4542419,1,1,tp
-0.52892816,0.7097044,1,1,tp
0.006548423,0.28964552,1,1,tp
0.29553422,-0.025251005,0,1,fn
-0.6890242,0.36412603,1,1,tp
-0.7670691,0.45143512,1,1,tp
-0.59248924,0.26421997,1,1,tp
-0.062609136,0.38124236,1,1,tp
0.30369258,-0.15655726,0,1,fn
0.019755717,0.032939922,1,1,tp
0.15280207,-0.05980285,0,1,fn
0.05931152,0.078887366,1,1,tp
-0.79168427,0.46396407,1,1,tp
-0.81611705,0.42986384,1,1,tp
0.3851533,-0.12705855,0,1,fn
0.09019618,0.14092766,1,1,tp
0.19697791,0.007702549,0,1,fn
0.040444303,0.1853944,1,1,tp
-0.83905464,0.5704849,1,1,tp
0.051445466,-0.12667651,0,1,fn
0.4594959,-0.2064725,0,1,fn
0.33545443,-0.039139125,0,1,fn
0.08932808,0.16958596,1,1,tp
0.26315293,0.102430284,0,1,fn
0.0038100886,0.14800788,1,1,tp
-0.7688422,0.48667184,1,1,tp
-0.6984656,0.42267802,1,1,tp
0.27910873,-0.14143859,0,1,fn
0.50106055,-0.17168796,0,1,fn
0.15728933,0.1376689,0,1,fn
0.034710422,-0.0848314,0,1,fn
0.40862444,-0.17741089,0,1,fn
-0.65119135,0.32772952,1,1,tp
-0.8022373,0.43435314,1,1,tp
-0.20478322,0.347262,1,1,tp
-0.017288353,0.28486243,1,1,tp
-0.8733928,0.4040258,1,1,tp
-0.6914933,0.39570272,1,1,tp
0.2560664,0.020466294,0,1,fn
-0.67399025,0.370458,1,1,tp
0.4055666,-0.15693468,0,1,fn
0.34625283,-0.4348307,0,1,fn
-0.81420696,0.48850864,1,1,tp
0.37554446,-0.09521341,0,1,fn
-0.7120011,0.4615741,1,1,tp
-0.40440157,0.27589116,1,1,tp
0.10016891,0.13657042,1,1,tp
-0.529052,0.4692264,1,1,tp
0.43187442,-0.14199501,0,1,fn
-0.031263914,-0.090305895,0,1,fn
0.121784315,0.17053016,1,1,tp
-0.07681158,0.2680194,1,1,tp
0.0876793,-0.10800273,0,1,fn
-0.8117495,0.48789638,1,1,tp
-0.26841614,0.1548777,1,1,tp
-0.59331465,0.32265207,1,1,tp
0.38170084,-0.15638281,0,1,fn
-0.19631274,-0.07042176,1,1,tp
-0.16815206,0.3006723,1,1,tp
-0.88300556,0.5280983,1,1,tp
0.45405778,-0.33945104,0,1,fn
-0.63564646,0.3274324,1,1,tp
0.28559974,-0.0026417852,0,1,fn
0.36104223,-0.16545959,0,1,fn
-0.5232919,0.3113745,1,1,tp
0.25807983,0.05478042,0,1,fn
-0.6504336,0.5345665,1,1,tp
-0.14582415,0.120340034,1,1,tp
-0.84930974,0.4370127,1,1,tp
0.3502384,-0.09964587,0,1,fn
-0.8208668,0.48314673,1,1,tp
0.4827015,-0.33409166,0,1,fn
-0.84986025,0.56354713,1,1,tp
0.074735194,-0.34457436,0,1,fn
0.28574035,-0.010536837,0,1,fn
0.404297,-0.12910526,0,1,fn
-0.74045694,0.73977876,1,1,tp
0.25030994,-0.06724776,0,1,fn
0.12627445,0.1432907,1,1,tp
-0.6899842,0.5059366,1,1,tp
0.42519444,-0.1756432,0,1,fn
0.11352991,-0.01075467,0,1,fn
0.35342473,-0.15995906,0,1,fn
-0.17011933,0.40664163,1,1,tp
-0.05026074,0.24466066,1,1,tp
-0.21533841,0.052011482,1,1,tp
0.079836205,0.23874627,1,1,tp
-0.7741944,0.44568047,1,1,tp
0.39635494,-0.08559598,0,1,fn
-0.09649645,0.3542829,1,1,tp
0.11933366,0.14942598,1,1,tp
0.29259717,0.0004522025,0,1,fn
0.44744018,-0.3525359,0,1,fn
0.32152534,-0.19692819,0,1,fn
0.45634753,-0.14898567,0,1,fn
-0.55277604,0.2847759,1,1,tp
-0.6892887,0.40779242,1,1,tp
-0.5641683,0.41792932,1,1,tp
0.12276195,0.10283505,0,1,fn
0.08933534,0.2458393,1,1,tp
-0.11962527,0.21572442,1,1,tp
0.37780365,-0.12741031,0,1,fn
0.47684017,-0.35949013,0,1,fn
0.24651541,0.01304346,0,1,fn
0.20583765,0.11239058,0,1,fn
0.27944168,-0.23743053,0,1,fn
0.3232895,-0.027825449,0,1,fn
0.2880782,-0.17713857,0,1,fn
0.21263868,-0.04293566,0,1,fn
-0.8220409,0.47022733,1,1,tp
-0.44745448,0.15997206,1,1,tp
0.07371682,0.15730341,1,1,tp
0.0234344,0.15846227,1,1,tp
0.15567555,0.06169572,0,1,fn
0.4468656,-0.17731307,0,1,fn
-0.759354,0.47973442,1,1,tp
-0.31028596,0.093122505,1,1,tp
-0.70437956,0.43326214,1,1,tp
0.39355913,-0.32874873,0,1,fn
0.5178265,-0.16457857,0,1,fn
0.39959124,-0.18985438,0,1,fn
-0.022998001,0.28657556,1,1,tp
-0.124054715,0.45196512,1,1,tp
0.16520014,0.116702996,0,1,fn
-0.71486163,0.429319,1,1,tp
0.26701865,-0.01903646,0,1,fn
-0.5297189,0.39254496,1,1,tp
-0.1868162,0.35871503,1,1,tp
0.39004955,-0.20007516,0,1,fn
-0.72226995,0.36300653,1,1,tp
-0.7205442,0.43785098,1,1,tp
-0.8615357,0.42794895,1,1,tp
0.39333913,-0.26317507,0,1,fn
-0.751807,0.5074564,1,1,tp
0.0957962,0.03357954,0,1,fn
-0.6017342,0.2823421,1,1,tp
0.14600688,0.018530931,0,1,fn
-0.10809335,0.057310477,1,1,tp
-0.72444683,0.39561448,1,1,tp
-0.6913295,0.4222146,1,1,tp
-0.019169386,0.2584846,1,1,tp
-0.6173334,0.21265744,1,1,tp
0.26368397,0.040993255,0,1,fn
0.41418704,-0.15070702,0,1,fn
0.3503557,-0.036873568,0,1,fn
-0.51658595,0.29038987,1,1,tp
-0.16825399,0.4504344,1,1,tp
0.11988899,0.09469594,0,1,fn
-0.006504324,0.23048393,1,1,tp
-0.5348216,0.2506024,1,1,tp
-0.1458802,0.24891718,1,1,tp
-0.80802095,0.38085738,1,1,tp
-0.66383606,0.56299865,1,1,tp
-0.20152594,0.31217283,1,1,tp
-0.054148078,0.14390045,1,1,tp
0.36310267,-0.07120852,0,1,fn
0.09561083,0.23809981,1,1,tp
0.23984434,0.12678333,0,1,fn
-0.5806776,0.37973288,1,1,tp
0.11813848,0.10171733,0,1,fn
-0.06694813,0.27962792,1,1,tp
0.1417133,0.15175086,1,1,tp
0.23386873,0.0928512,0,1,fn
-0.113282576,0.34309378,1,1,tp
-0.7886679,0.41157416,1,1,tp
0.23876174,0.08335662,0,1,fn
-0.36827955,0.11586752,1,1,tp
0.36669433,-0.23362704,0,1,fn
0.022550147,0.16382508,1,1,tp
-0.09816897,0.13411663,1,1,tp
0.12064726,0.07033152,0,1,fn
-0.60115314,0.3084845,1,1,tp
0.006752837,0.19261812,1,1,tp
0.19709383,-0.11737262,0,1,fn
-0.78857076,0.43069395,1,1,tp
-0.45947677,0.22505568,1,1,tp
0.32794133,-0.11347312,0,1,fn
0.12375873,-0.1306863,0,1,fn
0.17686497,0.11706385,0,1,fn
-0.89955807,0.56061864,1,1,tp
0.26191568,0.03025375,0,1,fn
-0.31175503,0.18110146,1,1,tp
0.23332734,-0.036853414,0,1,fn
-0.6102662,0.32960168,1,1,tp
-0.7569976,0.38784248,1,1,tp
-0.6798786,0.3777555,1,1,tp
0.07236837,0.1870232,1,1,tp
0.41521874,-0.48040116,0,1,fn
0.16186048,-0.07354977,0,1,fn
0.56344074,-0.23433192,0,1,fn
0.23690799,0.02021807,0,1,fn
0.32050708,-0.14446607,0,1,fn
0.20581259,0.0707356,0,1,fn
0.2749796,-0.029961918,0,1,fn
0.18490757,0.09091744,0,1,fn
-0.46878108,0.3616291,1,1,tp
0.05554172,0.0025828003,0,1,fn
-0.81309754,0.456673,1,1,tp
0.06712596,0.12861815,1,1,tp
0.008753542,0.23636256,1,1,tp
0.026953015,0.27360985,1,1,tp
0.3286865,-0.14310218,0,1,fn
-0.083111994,0.33430502,1,1,tp
0.055766504,0.14064337,1,1,tp
-0.5910747,0.22186221,1,1,tp
-0.9115337,0.5083671,1,1,tp
0.050292466,-0.004626724,0,1,fn
-0.8153491,0.47697398,1,1,tp
0.3270033,-0.072821826,0,1,fn
-0.88398945,0.48546022,1,1,tp
-0.24458192,0.039364465,1,1,tp
-0.5254281,0.3113292,1,1,tp
0.31851617,-0.09828988,0,1,fn
-0.6363325,0.3340983,1,1,tp
0.121039316,0.13581653,1,1,tp
-0.4817125,0.2349262,1,1,tp
-0.68471265,0.5505343,1,1,tp
0.0020316872,0.21801724,1,1,tp
-0.9129976,0.4990355,1,1,tp
-0.6448899,0.3789215,1,1,tp
0.25305948,-0.24844046,0,1,fn
0.39707446,-0.12224881,0,1,fn
-0.6303655,0.19302037,1,1,tp
-0.7933194,0.42741543,1,1,tp
-0.57877296,0.30664575,1,1,tp
0.035872046,0.20574935,1,1,tp
0.18413205,0.1426766,0,1,fn
-0.037421968,0.21927746,1,1,tp
0.2534453,0.05653843,0,1,fn
0.35070732,-0.08643468,0,1,fn
-0.8406769,0.5128583,1,1,tp
-0.055561658,0.24178244,1,1,tp
0.37738127,-0.18919589,0,1,fn
-0.28233624,0.11285043,1,1,tp
-0.23013878,0.44660354,1,1,tp
0.54726136,-0.2587333,0,1,fn
-0.7009337,0.45190293,1,1,tp
-0.007256296,0.36263412,1,1,tp
0.31129712,-0.057389814,0,1,fn
-0.38719228,0.11295928,1,1,tp
0.35008875,-0.15051381,0,1,fn
-0.7592323,0.4691325,1,1,tp
-0.48875448,0.17633225,1,1,tp
-0.88532114,0.45596287,1,1,tp
-0.7166971,0.48729727,1,1,tp
-0.031579085,0.059308257,1,1,tp
0.23592089,-0.4200029,0,1,fn
-0.5057252,0.28899795,1,1,tp
-0.6248856,0.40829495,1,1,tp
-0.10378829,0.3142351,1,1,tp
0.36773252,-0.082777366,0,1,fn
0.2289107,0.08477017,0,1,fn
-0.8769673,0.5703026,1,1,tp
-0.5067097,0.29435202,1,1,tp
0.20523165,-0.06311014,0,1,fn
-0.80469495,0.5312419,1,1,tp
-0.48114443,0.2430134,1,1,tp
-0.82086277,0.43532518,1,1,tp
-0.53865874,0.30645332,1,1,tp
-0.1385202,0.060513187,1,1,tp
-0.48531744,0.31326655,1,1,tp
0.093887374,0.15860452,1,1,tp
0.07846027,0.2415689,1,1,tp
0.33280042,-0.11379309,0,1,fn
0.42599574,-0.116375946,0,1,fn
-0.06752837,-0.14503096,0,1,fn
0.24658906,-0.03193328,0,1,fn
0.3524151,-0.06094684,0,1,fn
-0.71403545,0.40721706,1,1,tp
-0.34523204,0.0024486564,1,1,tp
0.18957378,-0.028660942,0,1,fn
0.26903933,-0.034094457,0,1,fn
0.37753424,-0.080116525,0,1,fn
0.043306682,0.1691776,1,1,tp
-0.026050087,0.22099996,1,1,tp
-0.85449576,0.42200798,1,1,tp
-0.47693896,0.29825702,1,1,tp
-0.69358194,0.36140928,1,1,tp
0.43147746,-0.11585624,0,1,fn
0.36940476,-0.23583394,0,1,fn
0.4386743,-0.23012008,0,1,fn
0.20511386,0.0027912676,0,1,fn
-0.15344302,0.2981414,1,1,tp
-0.018772122,-0.18599819,0,1,fn
0.22158901,-0.1121324,0,1,fn
-0.0832537,0.2687491,1,1,tp
-0.106701374,0.3353372,1,1,tp
-0.8369063,0.5288186,1,1,tp
0.29841372,-0.00021939282,0,1,fn
-0.7327758,0.5406287,1,1,tp
-0.31524202,0.63829935,1,1,tp
0.038211763,-0.14482255,0,1,fn
0.117641985,0.11277567,0,1,fn
0.44700903,-0.20783171,0,1,fn
0.3250252,-0.119214915,0,1,fn
0.19684745,-0.03256813,0,1,fn
0.4347103,-0.12563303,0,1,fn
-0.14959845,0.28926536,1,1,tp
0.27548298,-0.083652504,0,1,fn
0.32097775,0.0065688314,0,1,fn
-0.3104449,0.20032291,1,1,tp
0.373216,-0.0611005,0,1,fn
-0.53465796,0.16701394,1,1,tp
0.3198299,-0.015337112,0,1,fn
0.2834004,-0.28190014,0,1,fn
0.35868865,-0.005014959,0,1,fn
-0.751685,0.421375,1,1,tp
0.28546628,-0.06724384,0,1,fn
0.20515804,0.074261576,0,1,fn
0.25029153,0.009765965,0,1,fn
-0.23395188,0.2531211,1,1,tp
0.44356197,-0.20117314,0,1,fn
0.2464671,-0.11637973,0,1,fn
0.48096928,-0.2176693,0,1,fn
-0.6670643,0.3951947,1,1,tp
0.27172235,0.0053195627,0,1,fn
0.06410629,-0.26542166,0,1,fn
0.17876689,-0.0076167164,0,1,fn
0.30556825,-0.066842034,0,1,fn
0.35144284,-0.015532437,0,1,fn
0.4470328,-0.14079253,0,1,fn
0.2724446,-0.15011461,0,1,fn
0.32155678,-0.13407494,0,1,fn
0.5079899,-0.1198245,0,1,fn
-0.7105266,0.5074986,1,1,tp
0.22157651,0.025120806,0,1,fn
-0.014673118,0.17031191,1,1,tp
-0.09588753,0.12955865,1,1,tp
0.2589696,-0.005611318,0,1,fn
-0.4233682,0.13837104,1,1,tp
0.09586784,0.120011665,1,1,tp
0.002586532,0.18847913,1,1,tp
-0.7921591,0.4004551,1,1,tp
0.19094853,0.049914364,0,1,fn
-0.63332945,0.3603595,1,1,tp
0.40146938,-0.11981322,0,1,fn
0.4473263,-0.14325027,0,1,fn
-0.8118122,0.48314723,1,1,tp
-0.10896718,0.25766268,1,1,tp
0.3632491,-0.2907186,0,1,fn
-0.47172078,0.18703628,1,1,tp
0.037864868,0.07066432,1,1,tp
0.31900802,-0.15417185,0,1,fn
0.3697447,-0.060315,0,1,fn
-0.037254687,0.218671,1,1,tp
0.10202998,0.181708,1,1,tp
0.16145022,0.10558626,0,1,fn
0.38761044,-0.123215094,0,1,fn
-0.8093619,0.4281568,1,1,tp
0.41257614,-0.100151,0,1,fn
-0.5420674,0.18223444,1,1,tp
-0.6962787,0.38934886,1,1,tp
-0.7230009,0.46131805,1,1,tp
-0.7788851,0.37727633,1,1,tp
-0.752382,0.45749372,1,1,tp
0.31675246,-0.0008970231,0,1,fn
0.4447715,-0.19864897,0,1,fn
0.13174555,0.0030230477,0,1,fn
0.12674598,0.03976113,0,1,fn
0.3512342,-0.1587908,0,1,fn
0.30409563,-0.14436503,0,1,fn
0.025698457,0.25957325,1,1,tp
0.32219878,-0.20374317,0,1,fn
-0.18970944,0.21230967,1,1,tp
0.41545653,-0.067109495,0,1,fn
0.16609891,-0.08378865,0,1,fn
0.34930012,-0.36675653,0,1,fn
-0.56570435,0.20127665,1,1,tp
0.46096468,-0.12897718,0,1,fn
-0.88084316,0.5142854,1,1,tp
-0.05793212,0.2007996,1,1,tp
-0.78395677,0.40083042,1,1,tp
-0.7182234,0.36912897,1,1,tp
0.11889087,0.019463968,0,1,fn
-0.7575139,0.4457943,1,1,tp
-0.23256408,-0.011437091,1,1,tp
0.24730594,-0.08059867,0,1,fn
0.34475377,-0.03505178,0,1,fn
-0.34441897,0.28119454,1,1,tp
0.09964293,0.09588621,0,1,fn
0.09071302,0.05194838,0,1,fn
0.28710124,-0.003143835,0,1,fn
0.3267916,-0.08940811,0,1,fn
-0.662892,0.4301308,1,1,tp
-0.8143766,0.5002255,1,1,tp
-0.8558355,0.43321583,1,1,tp
0.3506783,-0.009929213,0,1,fn
0.3612797,-0.08889574,0,1,fn
0.2519164,-0.05676787,0,1,fn
-0.7997567,0.39416358,1,1,tp
0.09551035,0.019408416,0,1,fn
0.32598367,-0.12496443,0,1,fn
-0.8027197,0.48714054,1,1,tp
0.21628152,-0.026831027,0,1,fn
0.15437052,0.09594788,0,1,fn
0.29796258,-0.043488715,0,1,fn
-0.5762625,0.26060843,1,1,tp
0.3364831,-0.0816718,0,1,fn
0.09506352,0.045232315,0,1,fn
0.17505331,0.07602924,0,1,fn
-0.6421645,0.28581017,1,1,tp
-0.10561071,0.27047142,1,1,tp
0.32567143,-0.008689019,0,1,fn
0.044484343,-0.26786917,0,1,fn
0.018716123,0.08590207,1,1,tp
-0.71042156,0.40582722,1,1,tp
-0.25617883,0.07021916,1,1,tp
0.0771337,0.20745976,1,1,tp
0.50460684,-0.22364207,0,1,fn
0.3778465,0.008433235,0,1,fn
0.132195,0.1397651,1,1,tp
-0.82022125,0.5608043,1,1,tp
0.2320385,0.13839862,0,1,fn
0.15282309,0.009715241,0,1,fn
-0.08345287,0.31616095,1,1,tp
-0.3164039,0.028849754,1,1,tp
0.444471,-0.16513246,0,1,fn
-0.69017,0.41377667,1,1,tp
-0.843933,0.46685794,1,1,tp
0.07219791,0.09648235,1,1,tp
0.045515466,0.30237636,1,1,tp
0.052073453,0.2029521,1,1,tp
0.22934823,-0.036082964,0,1,fn
0.4517095,-0.14901681,0,1,fn
0.43989232,-0.09312974,0,1,fn
0.049357925,0.22003056,1,1,tp
-0.774358,0.46734843,1,1,tp
0.14948212,0.09586577,0,1,fn
0.35974362,-0.13690297,0,1,fn
0.3157168,-0.20774253,0,1,fn
0.15554014,0.09646104,0,1,fn
0.4541649,-0.23605308,0,1,fn
0.3175881,-0.14886765,0,1,fn
0.1316636,0.11114628,0,1,fn
0.05165385,0.09941824,1,1,tp
0.32889277,-0.17803358,0,1,fn
-0.17548898,0.4176393,1,1,tp
0.24184845,-0.011658954,0,1,fn
0.23522022,0.06299557,0,1,fn
-0.13991486,0.293957,1,1,tp
0.030864175,0.19286291,1,1,tp
