pred_prob_0,pred_prob_1,yhat,y,category
-0.045026366,0.0075062653,1,1,tp
-2.078662,2.5674663,1,1,tp
2.4471114,-2.3613198,0,0,tn
2.5472755,-2.6147518,0,0,tn
-0.87935656,1.1018728,1,1,tp
0.5804801,-1.4365364,0,0,tn
-1.9394947,2.5901418,1,1,tp
-2.8080754,3.1666563,1,1,tp
2.9146762,-2.9452353,0,0,tn
0.83806306,-1.0400578,0,1,fn
-1.907725,2.2395527,1,1,tp
-2.6285343,2.9278116,1,0,fp
-2.0836115,2.5352602,1,1,tp
-1.9708372,2.0457892,1,0,fp
1.3009131,-1.961146,0,0,tn
-1.4176778,1.6356031,1,0,fp
-1.6527996,2.0683146,1,1,tp
0.8379503,-1.0387622,0,0,tn
-0.88883275,0.37250376,1,0,fp
-0.42147645,0.62336475,1,1,tp
-1.5103105,1.1821072,1,0,fp
3.009376,-2.8345187,0,0,tn
0.15377393,-0.91125304,0,0,tn
-1.8873072,2.2851954,1,1,tp
-0.24367072,0.10715365,1,1,tp
-0.6919345,0.8164013,1,1,tp
2.739847,-2.79318,0,0,tn
2.3987377,-2.5713954,0,0,tn
-0.92269164,0.88007134,1,0,fp
-2.500317,2.8860693,1,1,tp
1.0714062,-1.6796001,0,0,tn
-0.83732384,0.95196146,1,1,tp
0.14308947,-0.6085369,0,1,fn
1.2623316,-1.7266909,0,1,fn
-0.47586155,0.51505864,1,1,tp
-2.4286907,2.7090864,1,1,tp
-0.12813917,-0.31175426,0,0,tn
1.9485582,-2.262599,0,0,tn
-1.0623201,0.99869967,1,1,tp
-3.1314552,3.4119356,1,1,tp
1.1079706,-1.3888234,0,0,tn
0.81705564,-1.1604425,0,1,fn
0.28191665,-1.0471474,0,0,tn
-1.639036,1.9895002,1,1,tp
-1.6262485,2.0104418,1,1,tp
-0.054520443,-0.17145818,0,1,fn
-1.2679973,1.5752839,1,0,fp
2.675996,-2.7403383,0,0,tn
2.3948026,-2.612233,0,0,tn
2.1519327,-2.2598338,0,0,tn
-2.1546743,2.6039855,1,1,tp
1.1576924,-1.3148354,0,1,fn
-2.2748318,2.6296334,1,1,tp
-0.546187,0.38736245,1,1,tp
2.0458353,-2.3118362,0,0,tn
-2.504329,2.7031956,1,1,tp
-2.6142447,3.003295,1,1,tp
-2.4968555,2.8957934,1,1,tp
-1.2371036,1.4418145,1,1,tp
1.2193936,-1.7189916,0,1,fn
-2.4591131,2.6031075,1,0,fp
-3.039065,3.1986036,1,1,tp
-2.7459497,3.0820298,1,1,tp
-1.676089,1.9750094,1,1,tp
0.25528514,-0.31214848,0,1,fn
-3.0329452,3.3235602,1,1,tp
-1.9199406,2.2987022,1,1,tp
-0.15414226,0.08106894,1,1,tp
-2.1359973,2.5945418,1,1,tp
-2.6998446,2.9661775,1,1,tp
0.4589566,-0.93120164,0,0,tn
-2.5904253,2.888431,1,1,tp
0.9913022,-1.6481336,0,0,tn
2.7354014,-2.8277452,0,0,tn
0.44519895,-0.37266624,0,1,fn
2.5095186,-2.6459234,0,0,tn
-1.3132061,1.1492488,1,0,fp
-1.9608966,2.2366924,1,1,tp
-1.0458703,1.2338847,1,0,fp
2.5297208,-2.3621953,0,0,tn
-1.7822982,1.9111485,1,1,tp
0.3917257,-0.90282905,0,1,fn
-0.16879451,0.09049865,1,1,tp
-1.9984779,2.3482084,1,1,tp
0.31185564,-0.8404706,0,0,tn
-2.2747655,2.6814613,1,1,tp
0.5675576,-1.3103136,0,0,tn
1.0844744,-1.5680577,0,0,tn
-1.6559166,2.2211125,1,1,tp
-1.6080991,1.8088623,1,0,fp
1.2749087,-1.8832856,0,1,fn
1.5762107,-2.1431117,0,0,tn
-0.7172789,0.13150932,1,0,fp
-0.99919933,1.0623654,1,1,tp
-3.3148007,3.555282,1,1,tp
-0.11648411,-0.39401275,0,1,fn
-0.24885501,-0.25712964,0,1,fn
-2.122524,2.4712226,1,1,tp
-0.1079017,0.011542377,1,0,fp
-0.31590688,0.3847763,1,1,tp
0.22173455,-0.61320263,0,1,fn
0.4871455,-0.34815806,0,1,fn
2.5229278,-2.4183407,0,0,tn
-2.5291758,2.67864,1,1,tp
0.2219291,-0.36467507,0,1,fn
2.0198112,-2.28328,0,0,tn
-1.4369925,1.5071367,1,1,tp
1.493115,-2.2738066,0,0,tn
1.7089857,-2.1056564,0,0,tn
1.540142,-2.0695531,0,0,tn
-3.058836,3.3636117,1,1,tp
-2.228692,2.6550703,1,1,tp
2.401352,-2.6259437,0,0,tn
-1.5922827,1.7724329,1,1,tp
2.2974699,-2.7442214,0,0,tn
0.19018337,-0.9583482,0,0,tn
-1.478038,1.9259771,1,1,tp
-1.8484865,2.1017923,1,0,fp
-3.0858505,3.330933,1,1,tp
-1.6385738,1.4912423,1,0,fp
0.7289733,-1.3574443,0,0,tn
-2.6140683,3.0477424,1,1,tp
-0.9202942,0.9198783,1,1,tp
-2.6966147,3.0701346,1,1,tp
1.9310914,-2.1107798,0,0,tn
1.4351851,-1.8981917,0,0,tn
-2.2982256,2.6997645,1,1,tp
-0.05218281,-0.2598816,0,0,tn
-0.08993495,-0.32428187,0,0,tn
-1.6288377,2.1374574,1,1,tp
-0.21963105,0.28914386,1,1,tp
1.7356186,-2.188131,0,0,tn
-2.9264112,3.3065758,1,1,tp
-2.7006383,2.9603558,1,1,tp
-1.7332758,1.9637005,1,1,tp
-2.275425,2.6497993,1,0,fp
0.71169007,-1.0394284,0,1,fn
1.7069129,-2.3754005,0,1,fn
0.35297656,-0.3475491,0,1,fn
-0.42500874,0.6569844,1,0,fp
1.1016767,-1.5207576,0,0,tn
-1.4546804,1.4094824,1,0,fp
-3.0478172,3.2380395,1,1,tp
1.7180893,-2.2874722,0,0,tn
-1.5520366,2.194118,1,1,tp
0.9477959,-1.3718756,0,0,tn
-0.9811726,1.2307563,1,1,tp
1.3726021,-1.7662963,0,0,tn
0.5823711,-1.0019065,0,0,tn
2.807877,-2.6509576,0,0,tn
0.5446918,-0.35273653,0,1,fn
2.7447248,-2.8811793,0,0,tn
-2.3939147,2.6842432,1,1,tp
2.5562036,-2.6408796,0,0,tn
-0.51977885,0.55914634,1,1,tp
0.75611776,-1.0771972,0,1,fn
-2.517126,2.8241556,1,1,tp
-0.3221148,0.0040807063,1,0,fp
-1.9316231,2.301066,1,1,tp
-1.3780544,1.3592025,1,1,tp
2.8070643,-2.6747177,0,0,tn
-1.9997047,2.3274803,1,1,tp
-3.0173235,3.203835,1,1,tp
-0.5292148,0.49208674,1,0,fp
1.6752095,-2.2704713,0,0,tn
-1.5451598,1.672741,1,0,fp
-1.4706308,1.6256005,1,1,tp
-2.202995,2.6934357,1,1,tp
-2.298325,2.835415,1,1,tp
-2.4241877,2.708701,1,0,fp
-0.4357643,0.74369067,1,1,tp
1.0162654,-1.7287995,0,0,tn
-2.2649565,2.640235,1,1,tp
1.3688294,-1.5931057,0,0,tn
-1.8305521,2.1103146,1,1,tp
-3.220074,3.2964683,1,1,tp
-1.9788272,2.00635,1,1,tp
-1.8350528,2.0488327,1,1,tp
-2.9292297,3.139512,1,1,tp
-1.8047727,2.1299639,1,1,tp
-1.3595078,1.7443119,1,1,tp
-1.1602474,1.5813956,1,1,tp
1.410792,-1.824097,0,1,fn
-0.4962087,0.07419706,1,0,fp
-2.3591146,2.6747005,1,1,tp
-3.059671,3.3902712,1,1,tp
2.380321,-2.5594852,0,0,tn
0.34138379,-1.1402355,0,0,tn
-1.9698877,2.162332,1,1,tp
-2.1053333,2.369379,1,1,tp
1.1817805,-1.7543572,0,0,tn
0.55350834,-0.5358589,0,0,tn
-2.2364798,2.3261847,1,1,tp
2.308128,-2.5315087,0,0,tn
1.0174688,-1.1073189,0,0,tn
-1.2930125,1.362704,1,1,tp
-0.70396525,0.7788294,1,1,tp
2.7361212,-2.6994214,0,0,tn
2.5402846,-2.5217223,0,0,tn
1.0435883,-1.4538912,0,0,tn
-2.1754098,2.2370508,1,1,tp
2.1323023,-2.5273402,0,0,tn
1.0538098,-1.6847692,0,0,tn
1.2502321,-1.7668352,0,0,tn
0.3635968,-0.6095487,0,0,tn
0.56533825,-0.43890545,0,0,tn
-2.975443,3.22257,1,1,tp
1.4550045,-1.8115915,0,0,tn
-2.2599921,2.564208,1,1,tp
-0.13229753,-0.34488854,0,0,tn
-0.8355978,0.9238365,1,1,tp
1.6116728,-2.1147108,0,0,tn
-0.2530764,0.4317865,1,1,tp
1.3645163,-1.6973718,0,0,tn
2.4558592,-2.6497047,0,0,tn
0.040813457,-0.4155818,0,0,tn
2.230537,-2.4756713,0,0,tn
-0.15428555,-0.18131852,0,0,tn
-1.3915302,1.4921757,1,1,tp
-1.1594213,1.1808151,1,0,fp
0.6821678,-1.2822939,0,0,tn
-0.4099842,0.3925148,1,1,tp
1.1877941,-1.5902268,0,1,fn
-1.1248635,1.2332522,1,0,fp
-1.4396955,1.8460578,1,1,tp
-1.6026541,1.8944299,1,0,fp
0.5588648,-1.2225926,0,1,fn
2.5903113,-2.5105777,0,0,tn
-1.6971536,2.1394258,1,1,tp
-1.9030873,2.1734662,1,0,fp
0.37610924,-0.108852886,0,1,fn
1.7777913,-2.469908,0,0,tn
1.7815825,-2.2182727,0,0,tn
-1.1974727,1.287253,1,1,tp
-2.09067,2.117302,1,1,tp
-1.8929497,2.1627157,1,1,tp
2.5397696,-2.315528,0,0,tn
-0.8158293,0.7702114,1,0,fp
0.72809136,-0.93238074,0,1,fn
2.152351,-2.5689569,0,0,tn
0.07616445,-0.799481,0,0,tn
-0.2940882,-0.08031758,1,0,fp
-2.673138,2.7515888,1,1,tp
2.965231,-2.7476182,0,0,tn
-1.3072954,1.013554,1,1,tp
-1.5256892,1.5991782,1,0,fp
-2.6501417,3.061012,1,1,tp
1.2710732,-1.9468117,0,0,tn
2.0601916,-2.3343413,0,0,tn
2.4060562,-2.5417104,0,0,tn
-1.0142734,0.93257195,1,1,tp
0.25190642,-0.30280057,0,1,fn
-2.3370905,2.702229,1,1,tp
-2.6738713,3.180625,1,1,tp
1.5976151,-1.9456049,0,0,tn
-2.940168,3.1809042,1,1,tp
-2.429668,2.628385,1,1,tp
2.5275543,-2.6029255,0,0,tn
2.2603123,-2.5048137,0,0,tn
0.31336066,-0.9340937,0,1,fn
-2.8840885,3.1223397,1,1,tp
-0.5079418,0.41465047,1,1,tp
-0.09998864,-0.028744195,1,0,fp
0.6435309,-1.1776626,0,1,fn
1.1315867,-1.4295266,0,1,fn
-2.4556284,2.9228535,1,1,tp
-0.70932317,1.1037718,1,1,tp
-1.369008,1.6103209,1,0,fp
0.12416152,-0.60787535,0,0,tn
0.5511129,-0.2547644,0,1,fn
0.8767677,-1.267494,0,0,tn
-2.5161688,2.8775463,1,0,fp
-1.5631346,1.8149768,1,1,tp
0.7411316,-1.4932345,0,1,fn
1.638424,-2.2431479,0,0,tn
-0.97780997,1.0949632,1,0,fp
-2.2128506,2.5305142,1,1,tp
-2.339243,2.723841,1,1,tp
-1.6554519,2.0487576,1,1,tp
0.69741106,-1.5306445,0,0,tn
-2.1023602,2.3838012,1,1,tp
0.46636137,-1.0966337,0,0,tn
-1.3546156,1.760636,1,1,tp
-0.78161246,0.91989225,1,0,fp
2.3799903,-2.6290674,0,0,tn
-2.0280209,2.2233496,1,1,tp
-1.7552007,1.9756418,1,1,tp
0.9199204,-1.485519,0,0,tn
-2.9149795,3.1495955,1,1,tp
1.3691167,-1.989063,0,0,tn
-1.2152796,1.3519293,1,0,fp
-0.617451,0.18923119,1,0,fp
0.8460657,-0.99902165,0,1,fn
-1.5517274,1.6078218,1,0,fp
-3.0971184,3.3470788,1,1,tp
0.9418765,-1.3751711,0,0,tn
0.8898383,-1.2952433,0,0,tn
1.3219774,-1.950223,0,0,tn
-2.3347454,2.8166933,1,1,tp
-3.1987455,3.471881,1,1,tp
-1.5628414,1.7141284,1,1,tp
-0.9427395,0.61074775,1,0,fp
-0.636902,0.8402003,1,1,tp
2.3123317,-2.7044387,0,0,tn
-0.72615725,0.14135435,1,1,tp
0.6966068,-1.0882866,0,0,tn
-1.6365678,1.7179796,1,0,fp
1.502777,-1.9798445,0,0,tn
-0.38527694,0.12221903,1,1,tp
-1.3108063,1.3793103,1,1,tp
0.58357036,-1.2886814,0,0,tn
1.4253824,-2.0588102,0,0,tn
-3.0386038,3.2095613,1,0,fp
2.1334062,-2.4668221,0,0,tn
-1.2301918,1.6277552,1,1,tp
2.0399761,-2.314223,0,0,tn
1.4071876,-1.987685,0,0,tn
2.1690028,-2.4565005,0,0,tn
-2.3584838,2.6589572,1,1,tp
0.18698883,-0.36705092,0,1,fn
-2.2938952,2.549748,1,1,tp
-1.5211023,2.1098325,1,1,tp
-1.8567762,2.0922213,1,1,tp
-1.7862661,1.7328395,1,0,fp
1.1923724,-1.1999534,0,1,fn
-2.4322581,2.59511,1,0,fp
1.4501389,-1.6095759,0,1,fn
0.4145629,-0.8835954,0,1,fn
-1.8634702,2.319041,1,0,fp
0.5038403,-1.0253159,0,0,tn
-0.7359833,0.70994693,1,0,fp
-0.4297485,0.13203686,1,0,fp
-0.42360827,0.24820377,1,1,tp
-0.729674,0.8537647,1,1,tp
-1.3320831,1.78599,1,1,tp
-0.4641055,0.37470964,1,0,fp
-0.5859934,0.33605197,1,1,tp
-2.2243648,2.5081294,1,1,tp
-0.05281918,0.07721737,1,0,fp
-2.4345083,2.6487796,1,1,tp
1.4818922,-1.7739245,0,0,tn
-1.7911378,1.9007808,1,1,tp
-1.2705683,1.3726351,1,1,tp
0.675044,-1.2947649,0,0,tn
0.5829136,-0.97990406,0,0,tn
2.5467587,-2.6881905,0,0,tn
1.9279962,-2.1650698,0,1,fn
1.0287803,-1.6188278,0,1,fn
0.60701436,-1.3839182,0,1,fn
-0.11466227,-0.29296473,0,1,fn
1.088496,-1.8443276,0,0,tn
0.15223497,-0.7064238,0,1,fn
0.49451825,-0.32177886,0,0,tn
2.330974,-2.5720992,0,0,tn
-1.5552863,1.9935004,1,0,fp
-0.92854106,0.7764357,1,1,tp
2.2568445,-2.5728455,0,0,tn
2.300158,-2.4665043,0,0,tn
-0.20764625,0.3717685,1,0,fp
-2.0849884,2.4932418,1,1,tp
-2.4460487,2.7737565,1,1,tp
-1.6307482,2.0037239,1,1,tp
1.4558614,-2.0467796,0,0,tn
-1.5539306,2.0298889,1,0,fp
-0.028870272,-0.5137945,0,0,tn
0.50316113,-1.1077247,0,1,fn
1.4199067,-2.0945194,0,0,tn
2.3292093,-2.556043,0,0,tn
-2.3538532,2.6915362,1,1,tp
1.6273025,-1.9873238,0,0,tn
-0.40891194,0.5776126,1,0,fp
-1.431907,1.7326214,1,0,fp
2.196021,-2.4909987,0,0,tn
-0.27631912,-0.12202278,1,0,fp
-0.67661875,0.89839923,1,1,tp
-0.19750832,0.30655482,1,1,tp
-0.16912937,0.15206009,1,0,fp
-0.22079484,0.24979171,1,1,tp
-1.5856779,2.216303,1,0,fp
-1.912513,2.1740613,1,0,fp
-1.2710305,1.6707486,1,1,tp
-0.18301138,-0.2538797,0,1,fn
-1.7283876,2.028779,1,0,fp
-1.7703944,2.0388794,1,1,tp
0.3320296,-0.99371374,0,0,tn
0.61235565,-1.3095754,0,0,tn
0.58178526,-1.185881,0,0,tn
1.1892173,-1.5680435,0,1,fn
2.5704772,-2.530479,0,0,tn
-0.17428388,-0.2764757,0,0,tn
-2.6534612,2.9707575,1,0,fp
-0.66875714,0.73899055,1,1,tp
1.6957525,-2.0374174,0,0,tn
-0.40719587,0.18162039,1,1,tp
2.418333,-2.4826365,0,0,tn
-0.41519347,0.46534562,1,0,fp
-2.3114822,2.7088208,1,1,tp
0.36726925,-1.0211102,0,0,tn
0.9007395,-1.2345407,0,0,tn
-2.1533504,2.303121,1,1,tp
1.1775397,-1.3870591,0,0,tn
0.29432133,-0.6828111,0,0,tn
2.0820837,-2.271966,0,0,tn
-2.8511128,3.1618755,1,1,tp
1.6354014,-2.2033894,0,0,tn
-1.9792335,2.1713893,1,1,tp
-2.8874345,3.087924,1,1,tp
-2.5088391,2.7150197,1,1,tp
0.311913,-0.34679297,0,1,fn
-0.029048001,-0.31759927,0,0,tn
-2.9206662,3.150729,1,1,tp
-3.2462811,3.4362721,1,1,tp
-2.84438,3.113006,1,0,fp
-1.4339131,1.3903193,1,0,fp
0.42188847,-0.4302394,0,0,tn
1.8095449,-2.0631518,0,0,tn
-1.2761933,1.2310632,1,1,tp
-3.1742296,3.3909657,1,1,tp
-1.6931139,1.7869269,1,1,tp
-0.58265543,0.8198591,1,0,fp
0.9902091,-1.7554924,0,0,tn
0.0130074425,0.0884088,1,1,tp
-0.9129178,0.9946392,1,1,tp
1.6278806,-2.0149918,0,0,tn
-1.515042,1.5826627,1,1,tp
1.8996171,-2.3730478,0,0,tn
-2.5066295,2.78622,1,1,tp
1.8307339,-2.3224924,0,0,tn
2.5845714,-2.82694,0,0,tn
-3.2354708,3.3990853,1,1,tp
-0.16255365,-0.22710708,0,0,tn
-0.59943825,0.049794298,1,0,fp
1.6880324,-2.1043203,0,0,tn
2.9531813,-2.7334464,0,0,tn
-2.1226144,2.5699718,1,1,tp
1.2063057,-1.8389578,0,0,tn
-1.4294553,1.7158896,1,1,tp
-2.7635117,2.9308987,1,0,fp
2.39427,-2.6011643,0,0,tn
-1.7588078,2.3174007,1,1,tp
-0.60353166,0.6496449,1,1,tp
-1.7083439,1.95478,1,1,tp
-2.2284203,2.3890884,1,1,tp
1.2807252,-1.9808568,0,0,tn
1.6031338,-2.2129061,0,0,tn
-0.008289232,-0.49724674,0,1,fn
2.3435295,-2.6062436,0,0,tn
0.7462004,-0.75103056,0,1,fn
-0.9554406,1.3429722,1,1,tp
0.7876896,-1.4110723,0,0,tn
-2.3317533,2.5849187,1,1,tp
-1.252512,1.6301465,1,1,tp
-1.8162519,1.9386425,1,1,tp
-1.5519196,1.9512635,1,0,fp
2.8703105,-2.8223357,0,0,tn
0.35794845,-0.2653009,0,1,fn
-0.79508036,0.72773176,1,1,tp
-1.0111772,1.0373574,1,0,fp
-0.6709161,0.78083885,1,1,tp
-1.7475256,1.9239242,1,1,tp
-1.9854401,2.0974045,1,1,tp
0.7557903,-1.3734133,0,1,fn
1.358004,-1.8118433,0,1,fn
1.3096914,-1.7017685,0,1,fn
0.8227599,-1.3339977,0,0,tn
-2.5135422,2.7826056,1,1,tp
-1.8155652,2.0225348,1,1,tp
-0.25925532,-0.045488056,1,1,tp
0.58230114,-1.2709488,0,0,tn
-2.163775,2.3070767,1,1,tp
-0.52132654,0.3685322,1,0,fp
-2.1587334,2.424373,1,1,tp
1.6563568,-2.1063924,0,1,fn
0.48101553,-0.90186715,0,0,tn
0.5793248,-1.1152266,0,0,tn
-0.9861332,1.2188283,1,1,tp
-0.45721522,0.31667462,1,1,tp
1.8328696,-1.8831352,0,0,tn
-0.43922648,0.53553516,1,1,tp
-3.0683317,3.3297439,1,1,tp
-0.11679138,-0.28831136,0,1,fn
-1.829739,1.8802766,1,1,tp
-0.76405025,0.95331657,1,1,tp
0.80844796,-1.3372427,0,1,fn
-0.757917,0.46048197,1,1,tp
-2.3848357,2.7073786,1,1,tp
-1.1701823,1.2540209,1,0,fp
-0.5846001,0.34899235,1,0,fp
-2.4313536,2.561986,1,0,fp
2.8045456,-2.9783792,0,0,tn
-1.5209528,1.8449762,1,1,tp
-1.1145698,1.1777526,1,1,tp
2.1469855,-2.5522974,0,0,tn
-2.1637459,2.425264,1,1,tp
-1.5051702,2.0978146,1,1,tp
-1.4107767,1.894215,1,0,fp
-0.19953084,0.14708722,1,0,fp
2.6326213,-2.7963285,0,0,tn
-2.2480593,2.3824708,1,0,fp
0.5975494,-1.2185935,0,1,fn
-1.7303011,1.9404002,1,0,fp
-0.9785394,0.88959664,1,1,tp
0.45569494,-1.0298401,0,0,tn
1.8421365,-2.3447742,0,0,tn
1.1603669,-1.7406923,0,0,tn
2.7623973,-2.7166028,0,0,tn
1.4751639,-1.2927347,0,1,fn
2.2019393,-2.7006273,0,0,tn
1.2608945,-2.142034,0,0,tn
-2.354588,2.7159874,1,1,tp
-2.1649694,2.6717339,1,1,tp
1.0586134,-1.4711176,0,0,tn
2.893507,-2.8191733,0,0,tn
0.3876603,-0.97418314,0,1,fn
1.0148426,-1.65159,0,0,tn
-1.1717645,1.4993745,1,0,fp
-2.7982597,3.2924633,1,1,tp
0.11623352,-0.6966878,0,0,tn
0.4880477,-1.3671638,0,0,tn
-0.3917818,0.22964618,1,1,tp
-0.8706994,1.1038302,1,1,tp
0.8674964,-1.5413824,0,0,tn
0.637346,-1.2058886,0,0,tn
-0.7736798,0.6532088,1,0,fp
0.44691214,-0.7273242,0,0,tn
-0.26033852,0.19780684,1,0,fp
-2.515089,2.761858,1,1,tp
1.1796131,-1.8157531,0,0,tn
-2.2858949,2.746969,1,1,tp
1.7165962,-2.3315969,0,0,tn
-2.9321115,3.263376,1,1,tp
-1.0094154,1.0181063,1,1,tp
-2.4525645,2.8858123,1,1,tp
-0.02067036,-0.32647732,0,0,tn
2.1748466,-2.2808287,0,0,tn
-0.5760971,0.88668984,1,1,tp
-2.520629,2.6411302,1,1,tp
-1.2552465,1.5908593,1,0,fp
2.0216408,-2.194158,0,0,tn
1.8693197,-2.3099377,0,0,tn
0.6286965,-0.8590447,0,1,fn
-0.80806947,0.5100896,1,0,fp
-0.57744056,0.6197863,1,0,fp
2.1984184,-2.2911098,0,0,tn
0.8624601,-1.5019251,0,1,fn
-0.9436108,1.0347282,1,1,tp
0.4116653,-0.41116652,0,1,fn
3.0345213,-2.9271767,0,0,tn
0.428067,-0.9424413,0,0,tn
1.2420708,-1.8414084,0,0,tn
1.3447431,-2.1290112,0,0,tn
-1.7213551,2.335836,1,0,fp
-1.2483126,1.5395578,1,1,tp
-1.6733419,2.0784535,1,1,tp
0.49350145,-1.2713214,0,1,fn
-2.4995956,2.6583252,1,1,tp
2.6213503,-2.6824393,0,0,tn
-2.9965363,3.29965,1,1,tp
2.6476955,-2.6051667,0,0,tn
-1.7929878,2.1105852,1,1,tp
-2.099227,2.34379,1,1,tp
-1.624392,1.9008255,1,0,fp
0.9402677,-1.0835549,0,1,fn
-2.6787295,3.0325418,1,1,tp
-1.9426147,2.1685615,1,1,tp
-1.2754692,1.5866514,1,0,fp
-2.1346974,2.3995461,1,1,tp
-0.11973761,-0.611213,0,0,tn
1.2692913,-1.9344488,0,0,tn
0.40578544,-0.9381992,0,0,tn
0.53101224,-1.361725,0,0,tn
2.1061158,-2.3721938,0,1,fn
0.44918457,-1.1148732,0,1,fn
-2.1444764,2.287445,1,0,fp
-1.722308,2.0996656,1,1,tp
-0.05726322,-0.5836852,0,0,tn
1.091805,-1.7300017,0,0,tn
2.9656067,-2.7855089,0,0,tn
2.247982,-2.5646365,0,0,tn
-0.9203904,1.0497919,1,1,tp
1.8548974,-2.3897715,0,1,fn
0.14932433,-0.8122063,0,1,fn
1.222792,-1.5479763,0,0,tn
-3.251574,3.4238672,1,1,tp
0.39279708,-0.91782236,0,0,tn
2.5123608,-2.495441,0,0,tn
-1.9336721,2.5130475,1,1,tp
0.8158129,-1.4538053,0,0,tn
0.3754866,-0.88051856,0,1,fn
-1.2811047,1.4556932,1,1,tp
-1.5692192,1.649934,1,1,tp
1.0488161,-1.3628609,0,0,tn
-1.755978,2.0815654,1,0,fp
1.9410437,-2.1628094,0,0,tn
-0.8167293,0.5434963,1,1,tp
-0.4223734,0.4947076,1,1,tp
1.1025017,-1.9126889,0,0,tn
1.0992107,-1.7925724,0,0,tn
0.83324,-1.3423978,0,1,fn
1.8094567,-1.9554454,0,0,tn
3.0809746,-2.8272939,0,0,tn
-2.3418772,2.6224284,1,1,tp
1.3088204,-1.8591416,0,0,tn
-1.2436225,1.5057864,1,1,tp
0.10916262,-0.06705844,0,0,tn
2.7515693,-2.860765,0,0,tn
1.9839021,-2.3795865,0,0,tn
2.3216515,-2.404565,0,0,tn
