pred_prob_0,pred_prob_1,yhat,y,category
-0.28941765,0.38420805,1,1,tp
-0.5935436,0.6509992,1,0,fp
-0.2565088,0.1891168,1,0,fp
0.72961116,-1.0574733,0,0,tn
-0.17518234,-0.1389004,1,1,tp
1.3166847,-1.835413,0,0,tn
-1.720513,2.1337104,1,0,fp
1.5272199,-1.8240865,0,0,tn
1.3951705,-1.8966124,0,0,tn
-1.2518915,1.388872,1,1,tp
0.618786,-0.35084605,0,1,fn
-0.12917088,0.40222242,1,1,tp
0.25015074,-0.3160304,0,0,tn
0.48152825,-0.78845215,0,1,fn
-0.28767803,0.39651352,1,1,tp
-0.251707,0.24381335,1,1,tp
-1.059862,1.3937167,1,0,fp
-2.8369756,3.201665,1,0,fp
-1.8554015,2.1261396,1,1,tp
-1.1376182,1.6919323,1,1,tp
2.6490567,-2.630763,0,1,fn
0.55394197,-0.7828875,0,0,tn
-1.8038063,2.0767741,1,1,tp
-0.72045773,1.1457111,1,1,tp
-0.12471346,0.025434729,1,1,tp
0.14157808,-0.4163467,0,0,tn
0.94238585,-1.3100307,0,0,tn
1.1864973,-1.8436012,0,0,tn
-1.4238111,1.7133125,1,0,fp
-1.6784412,1.8988477,1,0,fp
-0.56335676,0.33383945,1,0,fp
0.094297074,-0.28223106,0,1,fn
0.4233492,-0.048576366,0,1,fn
1.6434416,-1.969333,0,0,tn
-1.9385347,2.375371,1,0,fp
-0.7414672,0.92464393,1,0,fp
-0.70726806,0.6105197,1,0,fp
0.4680644,-0.61839,0,1,fn
0.08849956,-0.32045344,0,0,tn
0.6055588,-1.092715,0,1,fn
0.5518871,-0.9420925,0,0,tn
-0.947626,0.85959876,1,0,fp
-0.31633797,-0.03063238,1,0,fp
-0.61732596,0.58307105,1,0,fp
-1.1906449,1.2187802,1,0,fp
0.6981421,-0.79075736,0,1,fn
-0.27612814,0.36440185,1,1,tp
-0.6488516,0.95674926,1,1,tp
2.02911,-2.43517,0,0,tn
0.6039048,-0.84344226,0,0,tn
-1.5295042,1.8886634,1,0,fp
0.2204876,0.111583896,0,0,tn
0.30881047,-0.07980395,0,0,tn
-0.0072962544,0.3122164,1,1,tp
-0.82725936,1.1879648,1,0,fp
0.72963613,-0.9675919,0,1,fn
-1.660286,2.0673351,1,0,fp
1.0705748,-1.4740275,0,0,tn
0.37031057,-0.25933605,0,1,fn
-1.7029152,2.2035306,1,1,tp
1.2750258,-1.3826413,0,0,tn
2.0296438,-2.3557193,0,0,tn
0.69424206,-0.65684545,0,0,tn
-1.1856765,1.4420155,1,1,tp
-1.1428028,1.430043,1,0,fp
-0.7008677,0.7842086,1,1,tp
-0.6446867,0.65772396,1,1,tp
-0.82517403,1.0998349,1,1,tp
0.27868426,-0.61387074,0,0,tn
1.1577772,-1.2997354,0,0,tn
-1.9598968,2.3672364,1,1,tp
-0.764609,1.1271261,1,1,tp
-1.3882359,1.7765033,1,1,tp
1.0213453,-1.5958089,0,0,tn
-1.1683072,1.4743935,1,1,tp
0.46904197,-0.9002259,0,0,tn
0.049253132,0.1380326,1,1,tp
2.361287,-2.5357742,0,0,tn
0.5198758,-0.537751,0,1,fn
-0.37478644,0.41766968,1,1,tp
-1.5041758,2.0091515,1,1,tp
-1.9400786,2.3235826,1,0,fp
-0.25817868,0.30025062,1,1,tp
-1.2519958,1.4414544,1,1,tp
0.591892,-0.9687035,0,0,tn
-1.4600035,1.8992037,1,1,tp
-0.012928431,0.0033585026,1,1,tp
-0.4063538,0.54370344,1,0,fp
-1.4798955,1.7222661,1,0,fp
-0.47705463,0.5149935,1,0,fp
-2.2686515,2.439157,1,0,fp
2.8323867,-2.7469187,0,0,tn
-0.22953811,0.35784706,1,1,tp
-1.4800698,2.0027099,1,1,tp
-1.1646372,1.1064541,1,0,fp
-2.5952878,2.7342484,1,0,fp
0.22690949,-0.34915245,0,1,fn
0.403891,-0.41565594,0,1,fn
1.595776,-2.0988765,0,0,tn
-1.8422474,2.136641,1,1,tp
-2.3410902,2.8109963,1,1,tp
-1.4452306,1.6448916,1,1,tp
-1.8596874,2.1489491,1,1,tp
-0.99196154,1.0645925,1,1,tp
-1.818699,2.272106,1,1,tp
-0.78823256,0.6077537,1,0,fp
-0.9191042,1.0085866,1,0,fp
-2.0030344,2.3723931,1,1,tp
-1.959533,2.578782,1,0,fp
-0.87991136,1.4035317,1,1,tp
-1.0282779,1.2765231,1,1,tp
-0.5004255,0.7617176,1,1,tp
-0.49993733,0.33688888,1,1,tp
1.7320992,-2.138717,0,0,tn
-2.2651303,2.8055649,1,1,tp
0.010382901,-0.01124972,0,1,fn
-0.9987461,1.1784666,1,1,tp
-0.026538229,0.033017065,1,0,fp
-1.2688888,1.5748154,1,1,tp
-0.6299274,0.62003595,1,0,fp
-1.4688638,1.684043,1,0,fp
-1.0991148,1.2141658,1,0,fp
-0.29216322,0.14871238,1,0,fp
-2.339176,2.7062557,1,0,fp
-1.5459262,1.9379684,1,0,fp
-0.40936622,0.24111906,1,1,tp
0.41276696,-0.47587937,0,1,fn
-0.35732168,0.36645758,1,1,tp
-2.0002334,2.5139291,1,1,tp
-1.17207,1.7153535,1,0,fp
-0.79182655,0.84825534,1,1,tp
-2.085153,2.5729373,1,1,tp
-0.29524964,0.41225076,1,1,tp
0.8892566,-0.8652455,0,0,tn
1.046237,-1.3923949,0,0,tn
-0.65858716,0.1553395,1,0,fp
0.75268364,-0.99605817,0,1,fn
-1.102332,1.1090194,1,0,fp
-0.40958655,0.72934026,1,1,tp
-1.3592414,1.7706842,1,0,fp
-1.2274233,1.6454432,1,0,fp
-1.2418257,1.5142473,1,0,fp
-0.016632369,-0.046154942,0,0,tn
1.0437344,-1.4869128,0,1,fn
-0.49841,0.8159918,1,1,tp
0.1896011,-0.49710825,0,0,tn
0.6002462,-0.7702121,0,0,tn
0.562295,-0.5109282,0,0,tn
0.12506689,-0.6583746,0,0,tn
-2.058843,2.3906426,1,1,tp
-0.43387887,0.522085,1,1,tp
-1.411885,1.8031939,1,1,tp
0.47321182,-0.93562764,0,0,tn
-1.5773393,1.8888751,1,1,tp
1.875363,-2.1590765,0,0,tn
0.09434841,-0.22611898,0,1,fn
-1.5710291,1.7242788,1,0,fp
-1.4283947,1.7486917,1,1,tp
-0.58849114,0.8414142,1,0,fp
-1.57514,2.0838227,1,1,tp
-0.92564404,1.0636361,1,0,fp
0.75902283,-0.9437741,0,1,fn
-0.47489715,0.5887857,1,0,fp
1.7644705,-2.070717,0,0,tn
-0.457944,0.8731296,1,1,tp
-0.3821359,0.2362032,1,0,fp
0.029899681,-0.35547566,0,0,tn
-1.0991719,1.299317,1,0,fp
-0.1639403,0.36146975,1,1,tp
0.75229245,-0.7085972,0,1,fn
-0.3244379,0.4042689,1,1,tp
2.390802,-2.5896096,0,0,tn
0.4242749,-0.49439165,0,0,tn
-1.7243693,1.9206957,1,0,fp
-0.4960966,0.6131887,1,0,fp
-1.2601024,1.7348143,1,1,tp
0.28022817,-0.69256175,0,1,fn
-1.4636929,1.6910661,1,1,tp
-1.2889746,1.5735567,1,0,fp
-0.92892325,0.8435746,1,1,tp
-0.84536904,0.95849115,1,0,fp
0.4770755,-0.6067335,0,0,tn
0.39030543,-0.29586887,0,1,fn
-0.5752843,0.87010914,1,0,fp
0.11970427,0.039235298,0,1,fn
-1.306543,1.5823874,1,1,tp
-1.288697,1.5406541,1,1,tp
-0.6844819,0.8891291,1,0,fp
-1.2423314,1.5833379,1,1,tp
-1.3448015,1.7655112,1,1,tp
1.8592136,-2.14719,0,0,tn
-1.9880698,2.4031937,1,1,tp
-0.3315635,0.38131163,1,0,fp
0.14443627,-0.77306426,0,0,tn
-0.77054614,1.0235363,1,1,tp
0.43248096,-0.8803456,0,1,fn
-1.4557585,1.7982054,1,0,fp
-1.0678285,1.3217632,1,1,tp
-0.9162147,1.2880043,1,1,tp
-1.561386,1.720668,1,0,fp
1.2018768,-1.2763003,0,0,tn
-1.4574307,1.9086128,1,1,tp
0.2900328,-0.30995995,0,1,fn
-0.25430807,-0.13354602,1,0,fp
0.765011,-0.79698867,0,1,fn
-1.5292257,1.8931212,1,1,tp
0.84188735,-1.1780168,0,0,tn
0.058369424,-0.11113688,0,0,tn
-1.9734958,2.3317332,1,0,fp
-1.1986209,1.4197739,1,1,tp
0.8049256,-0.8577767,0,1,fn
-0.18194473,0.17163542,1,1,tp
-0.60241824,0.8274936,1,1,tp
0.953224,-1.0183964,0,0,tn
-2.2534165,2.4903026,1,0,fp
-0.7520376,0.91993743,1,0,fp
0.38105306,-0.8998691,0,0,tn
-0.14349295,0.23130167,1,1,tp
1.1358919,-1.786215,0,1,fn
-0.9071345,1.2635279,1,0,fp
-1.2746202,1.4782091,1,0,fp
1.2159487,-1.3261803,0,1,fn
-0.23342459,-0.06349262,1,0,fp
-1.2915739,1.3779758,1,0,fp
-1.047745,1.4187034,1,1,tp
-1.2678105,1.6089414,1,0,fp
0.38649377,-0.7038546,0,1,fn
-0.06522857,0.035219796,1,1,tp
1.606279,-2.097665,0,0,tn
1.5641927,-1.7265015,0,1,fn
0.12372234,-0.43824247,0,1,fn
-0.054215606,-0.16676259,0,0,tn
2.0749283,-2.3683755,0,0,tn
1.0265476,-1.3105081,0,0,tn
0.4707719,-0.46959528,0,1,fn
-0.538507,0.7453262,1,1,tp
-1.556713,1.9373295,1,0,fp
-2.6115751,2.923274,1,1,tp
-0.90193754,1.0043845,1,1,tp
-0.30096695,0.2258327,1,1,tp
-1.1677282,1.5028087,1,0,fp
-1.5893409,1.9605021,1,0,fp
-0.71443516,0.6432908,1,0,fp
0.2932762,-0.8109341,0,1,fn
-0.17612395,0.11801075,1,0,fp
0.6595704,-1.0775144,0,0,tn
0.19757499,-0.34875414,0,1,fn
0.52524555,-0.5397641,0,1,fn
2.206834,-2.3757725,0,0,tn
-0.65599775,0.94010466,1,1,tp
-0.26981333,0.17933474,1,0,fp
-0.79664534,0.67596585,1,0,fp
0.86550564,-1.531232,0,0,tn
-2.103558,2.3019571,1,1,tp
0.5328821,-0.94540936,0,0,tn
-1.6086813,1.9577692,1,1,tp
-0.5867218,0.7041931,1,1,tp
-0.2558935,0.27963218,1,1,tp
-1.774003,2.1055465,1,0,fp
-1.5750343,2.0390916,1,1,tp
1.4274021,-1.624678,0,0,tn
0.004537674,0.14037195,1,0,fp
-0.6113857,0.5800395,1,1,tp
1.5371706,-1.702775,0,0,tn
-1.1922065,1.287582,1,0,fp
1.5796522,-2.1581717,0,0,tn
-2.533216,3.0394208,1,1,tp
-0.45033142,0.2631351,1,1,tp
-1.73315,2.1654835,1,1,tp
1.5880431,-2.079828,0,0,tn
-0.8051507,0.98698795,1,0,fp
-0.64560336,0.9307992,1,1,tp
1.1007795,-1.4436415,0,1,fn
1.1220187,-1.5471735,0,0,tn
-1.6136674,1.674333,1,1,tp
-0.846645,0.7076434,1,1,tp
-0.5791547,0.6902897,1,1,tp
-1.5531936,1.9009737,1,0,fp
-2.0384598,2.5398989,1,1,tp
0.25511238,-0.3486984,0,1,fn
2.1591425,-2.5099487,0,0,tn
-1.8967772,2.187109,1,0,fp
0.8487459,-1.0616834,0,0,tn
-1.6013321,1.9688964,1,1,tp
-2.4740496,2.8227594,1,0,fp
-0.33771294,0.2597938,1,0,fp
2.2795448,-2.470389,0,0,tn
0.055373143,0.18569371,1,1,tp
1.4304873,-1.7571037,0,1,fn
-1.1512665,1.324881,1,1,tp
-0.82748574,0.95137334,1,1,tp
-0.14283997,0.1537934,1,0,fp
-1.5361778,1.9253522,1,1,tp
-1.5060288,1.9497496,1,1,tp
-0.22088826,-0.07697404,1,1,tp
0.22209391,-0.4256495,0,0,tn
-1.9394058,2.3171074,1,1,tp
-1.336528,1.550884,1,1,tp
-0.3449541,0.20146638,1,0,fp
1.5089192,-1.6646012,0,0,tn
-0.77179354,1.1391749,1,1,tp
-1.3912671,1.7129744,1,0,fp
0.5346546,-0.9534612,0,0,tn
0.57688546,-0.74250025,0,0,tn
1.5191153,-1.5672101,0,1,fn
-0.5112754,0.7927825,1,1,tp
-1.9873629,2.2521336,1,0,fp
-0.6549757,0.7365306,1,0,fp
0.5747062,-0.974137,0,1,fn
0.50453234,-0.80913097,0,1,fn
-0.9342983,0.6549623,1,0,fp
2.808473,-2.8328824,0,0,tn
-0.8086165,1.1893076,1,1,tp
-0.6261457,0.69630724,1,0,fp
-0.65711075,1.1079155,1,0,fp
-2.2597713,2.6766963,1,1,tp
-0.64664835,0.9630692,1,1,tp
-2.0736675,2.423499,1,1,tp
0.5604715,-0.69775516,0,0,tn
-0.75823665,0.8904194,1,1,tp
-0.13599467,0.25203243,1,1,tp
-1.7048379,2.1882403,1,1,tp
-0.19667062,0.2596374,1,1,tp
-0.54076517,0.84325606,1,0,fp
-0.5273042,0.80805045,1,1,tp
0.54123133,-0.67693293,0,1,fn
0.22561955,-0.20923682,0,0,tn
0.8997377,-1.4279622,0,1,fn
-1.8107891,2.1817183,1,1,tp
-0.15010835,0.40494916,1,0,fp
0.29591614,-0.6217821,0,0,tn
2.3045478,-2.396674,0,0,tn
0.32011434,-0.55111957,0,1,fn
-1.3311201,1.7778995,1,0,fp
-1.2137609,1.2737949,1,0,fp
0.33842495,-0.47524652,0,0,tn
0.8506785,-0.9749497,0,1,fn
0.009032066,-0.030654158,0,1,fn
0.36555037,-0.16144654,0,0,tn
-1.0646664,1.4994766,1,1,tp
-1.1830281,1.2741834,1,0,fp
0.47045684,-0.8258195,0,0,tn
-1.8772014,2.1064856,1,0,fp
-0.77464044,0.92581165,1,1,tp
-2.04085,2.3306484,1,1,tp
-0.7778239,0.7782518,1,0,fp
-1.3128976,1.7070872,1,1,tp
-0.08588808,0.29391602,1,1,tp
-0.8264447,0.9596719,1,0,fp
-2.0695825,2.3162668,1,0,fp
-0.60407335,0.81563747,1,0,fp
-1.2078167,1.7424124,1,1,tp
-0.53042656,0.22261035,1,0,fp
-0.7000981,0.80452824,1,0,fp
0.46099994,-0.70655113,0,1,fn
0.52789646,-0.7292216,0,1,fn
-1.7751663,2.224597,1,1,tp
0.2015281,-0.031791415,0,1,fn
-1.4739374,1.6843982,1,0,fp
0.17345572,-0.040972646,0,1,fn
-2.0176435,2.4213696,1,1,tp
-1.5554317,2.0297618,1,1,tp
-0.8935217,1.2114952,1,1,tp
-2.314601,2.610478,1,0,fp
1.2077367,-1.5190951,0,0,tn
-0.6160456,0.89979625,1,1,tp
-0.86376077,1.0506948,1,1,tp
0.33714136,-0.4999427,0,1,fn
-0.2609969,0.28068054,1,0,fp
0.045555826,-0.19568014,0,0,tn
-0.22795191,0.44297957,1,0,fp
-0.88043445,0.8694612,1,0,fp
-1.0697502,1.2900811,1,1,tp
-0.4015083,0.5198928,1,0,fp
-0.23308302,0.5551722,1,1,tp
0.82241243,-1.2147628,0,1,fn
0.5244984,-0.8136947,0,0,tn
0.2449996,-0.29631564,0,0,tn
-0.88639444,0.9887324,1,1,tp
-2.2202623,2.749359,1,1,tp
0.1577854,-0.30525178,0,1,fn
0.11325679,-0.25778767,0,0,tn
1.7073203,-1.9746997,0,0,tn
-0.81048423,1.0108454,1,1,tp
-0.13377751,0.2731448,1,1,tp
0.35005075,-0.81086904,0,0,tn
-0.9266765,0.97315353,1,1,tp
-1.2179657,1.6027247,1,1,tp
0.13952793,-0.4003527,0,0,tn
-1.783376,1.9381294,1,0,fp
0.35916227,-0.6789392,0,1,fn
-1.2751464,1.7952042,1,0,fp
-0.9655809,0.9887433,1,0,fp
-1.2949148,1.515766,1,1,tp
-0.045884717,0.058495205,1,1,tp
-0.63215077,0.35535005,1,1,tp
0.98529154,-1.144835,0,1,fn
0.07330934,-0.27302793,0,0,tn
1.6726724,-2.0402117,0,0,tn
-0.4235324,0.820219,1,1,tp
-1.4457275,1.8646874,1,1,tp
1.9813412,-2.29616,0,0,tn
0.3299527,-0.58726126,0,0,tn
-0.8426121,0.977386,1,1,tp
-0.874917,1.2845699,1,1,tp
-0.96220356,1.1961436,1,1,tp
-0.6480398,0.32303798,1,0,fp
1.2824696,-1.8368082,0,1,fn
-2.45091,2.8343887,1,0,fp
-1.7674638,1.9997598,1,0,fp
1.1461402,-1.5068036,0,0,tn
1.5718278,-1.8387734,0,0,tn
0.21229526,-0.27729437,0,1,fn
0.9778525,-1.2655851,0,1,fn
0.34582496,-0.3437321,0,0,tn
0.38541245,-0.20172743,0,1,fn
0.03382774,0.20748454,1,0,fp
1.4838232,-2.0605774,0,0,tn
-1.5947977,1.780366,1,0,fp
-2.1572952,2.6671097,1,1,tp
-0.58153516,1.0163234,1,1,tp
-0.770931,1.1647521,1,1,tp
-2.512577,2.633507,1,0,fp
-1.244921,1.6060822,1,1,tp
-0.8435292,1.2330261,1,1,tp
-0.6914691,0.76629025,1,1,tp
-0.5285309,0.492319,1,1,tp
0.32617846,-0.84502846,0,0,tn
-1.2014946,1.4883443,1,0,fp
-1.7679821,2.0615582,1,1,tp
-1.0048213,0.82662624,1,0,fp
0.39869657,-0.716681,0,0,tn
-1.1068655,1.4488689,1,1,tp
-1.2249296,1.664347,1,1,tp
-0.38306895,0.5323909,1,0,fp
1.0063769,-1.5577165,0,0,tn
1.636784,-2.1818497,0,0,tn
-1.1160613,0.8238023,1,0,fp
-0.06137189,0.1025905,1,0,fp
-1.9907929,2.076173,1,1,tp
0.8835222,-1.4259872,0,0,tn
1.3600079,-1.905496,0,0,tn
-1.2380406,1.5429324,1,1,tp
0.1509833,-0.36757794,0,0,tn
-1.4220335,1.5953559,1,0,fp
-1.2547259,1.5617889,1,1,tp
-0.5241275,0.55012655,1,1,tp
1.299695,-1.5813282,0,0,tn
-0.047383133,0.1575546,1,1,tp
-0.33878744,0.53927296,1,1,tp
-0.37578136,0.5911309,1,1,tp
-0.51610386,0.66040796,1,1,tp
-0.18733722,0.33777487,1,0,fp
-1.8753805,2.4144177,1,1,tp
1.4608611,-1.8832825,0,0,tn
0.5285818,-1.0290825,0,1,fn
-0.3093078,0.51026106,1,1,tp
-1.3945509,1.5649017,1,0,fp
0.23248065,-0.41452903,0,0,tn
1.284998,-1.7812468,0,0,tn
1.2109834,-1.8158162,0,0,tn
-1.4279433,1.9064449,1,1,tp
0.41193715,-0.6603456,0,0,tn
-1.1511118,1.6336675,1,1,tp
-0.83210546,0.6663936,1,0,fp
-1.394843,1.7082721,1,1,tp
-1.7517895,2.1831276,1,1,tp
0.7174465,-0.8441162,0,0,tn
-0.6153967,0.5542273,1,0,fp
-2.2173238,2.5756655,1,1,tp
1.2251929,-1.8407892,0,1,fn
-2.103184,2.4534998,1,1,tp
-0.5128283,0.49187118,1,0,fp
-0.8065459,1.0092369,1,0,fp
-1.5486397,1.7958051,1,1,tp
-1.8749198,2.1880171,1,1,tp
1.610727,-1.8677708,0,0,tn
-2.2616122,2.702323,1,1,tp
-0.39950797,0.37055135,1,1,tp
-1.6490139,1.9727476,1,1,tp
-2.0773833,2.3496869,1,0,fp
-1.3647712,1.714507,1,1,tp
-1.021475,1.1747171,1,0,fp
-1.08387,1.4309093,1,1,tp
2.4713635,-2.4921148,0,0,tn
0.03401054,-0.09397864,0,0,tn
-1.42024,1.623391,1,0,fp
-1.3405224,1.7048279,1,1,tp
0.171734,-0.16234396,0,0,tn
-0.695945,1.0553555,1,1,tp
-0.8811162,0.94115466,1,1,tp
-0.24660383,0.41354218,1,1,tp
-1.695136,2.150139,1,1,tp
0.10683142,-0.2282142,0,0,tn
-0.44467238,0.6612147,1,1,tp
-0.03459676,0.13612199,1,1,tp
-1.1946256,1.0986487,1,1,tp
-0.9831968,0.8534468,1,0,fp
-0.54835373,0.5895975,1,1,tp
-1.8472939,2.2918172,1,1,tp
0.46289665,-0.6847138,0,0,tn
-2.2608588,2.5490856,1,1,tp
-0.17626593,0.23460369,1,1,tp
-2.129839,2.6698728,1,1,tp
1.0975379,-1.43967,0,0,tn
-0.36132196,0.100784756,1,1,tp
0.83873904,-1.239879,0,1,fn
-1.6733661,2.0758572,1,1,tp
0.14234811,-0.628796,0,1,fn
0.9315818,-1.565463,0,0,tn
-0.03152888,0.0001609482,1,0,fp
-2.2012908,2.458869,1,1,tp
-0.36584958,0.26462397,1,0,fp
0.9712755,-1.5613099,0,1,fn
0.76389855,-1.0464995,0,1,fn
0.41248974,-0.77256,0,0,tn
-0.25764993,0.2521056,1,1,tp
-0.98795396,1.0635027,1,0,fp
-0.29584908,0.6482418,1,0,fp
-0.20420188,0.44631988,1,1,tp
-0.4597678,0.5050909,1,1,tp
-1.3460857,1.3687805,1,0,fp
-0.32421532,0.51567817,1,1,tp
-1.5052527,1.8784776,1,0,fp
-1.9469758,2.3113341,1,1,tp
-0.45876232,0.6960793,1,1,tp
1.632583,-2.089583,0,1,fn
-1.4528157,1.6084188,1,0,fp
0.49374694,-1.1140949,0,1,fn
0.20557763,-0.19816568,0,1,fn
-0.5291473,0.63617194,1,0,fp
-0.4157168,0.47537455,1,0,fp
0.20630491,-0.19583687,0,1,fn
-0.6717093,0.8436898,1,0,fp
-0.10843367,0.300208,1,0,fp
-1.8195719,2.142076,1,1,tp
-0.20418763,-0.38670787,0,1,fn
-1.1853827,1.1091472,1,0,fp
-0.088572465,-0.108789474,0,1,fn
-1.3360143,1.6169823,1,1,tp
-0.12570697,-0.061489083,1,0,fp
-0.29480007,0.1087032,1,0,fp
-1.2353693,1.2776271,1,1,tp
-0.9447593,0.9997962,1,0,fp
-0.29220793,0.65340084,1,0,fp
-0.6103065,0.5948461,1,0,fp
-2.4776342,2.789985,1,1,tp
2.5138793,-2.5170894,0,0,tn
-1.0610973,1.4357139,1,0,fp
-1.2604507,1.7036251,1,0,fp
-0.028994307,-0.1480884,0,0,tn
-1.4982108,1.8784901,1,1,tp
-0.6341942,0.7279969,1,0,fp
-0.2947348,0.32265744,1,0,fp
-0.7403953,1.1232206,1,1,tp
-2.1272433,2.2713475,1,1,tp
-2.0681016,2.5482874,1,1,tp
-0.2441232,0.34360138,1,1,tp
-1.0901178,1.1246223,1,0,fp
-0.8156157,1.1280311,1,1,tp
-1.1086425,1.3700233,1,0,fp
-0.39055702,0.32236817,1,1,tp
1.3124763,-1.527097,0,0,tn
-1.0564231,1.3198372,1,1,tp
0.5994871,-1.1997654,0,0,tn
-1.3787161,1.8854254,1,1,tp
-1.7549934,2.226801,1,1,tp
-0.9546072,1.316836,1,1,tp
0.4260914,-0.6019322,0,0,tn
-2.0727692,2.1851597,1,1,tp
-1.4598953,1.7242876,1,0,fp
0.36875865,-0.29573736,0,1,fn
1.221891,-1.4666454,0,0,tn
-1.7497729,2.0640686,1,0,fp
1.3124475,-1.212163,0,0,tn
-1.7112674,1.887246,1,0,fp
-0.22507441,0.024811123,1,0,fp
0.06482798,-0.53994846,0,0,tn
-1.7712921,2.2151682,1,1,tp
-0.0545092,-0.4467898,0,0,tn
1.0169181,-1.2930757,0,1,fn
-1.7230922,2.14381,1,0,fp
0.13642015,-0.1417322,0,0,tn
1.6779617,-2.1696281,0,0,tn
0.91267794,-1.4094437,0,0,tn
-0.34448436,-0.07721257,1,0,fp
-1.5158348,1.8346337,1,1,tp
-1.2037665,1.4069054,1,1,tp
2.1336389,-2.2714572,0,0,tn
-1.1226335,1.1797177,1,1,tp
-0.12713078,-0.098198265,1,0,fp
-0.6361682,0.9029935,1,1,tp
-0.31825367,0.15329136,1,0,fp
-1.7507668,2.2218099,1,0,fp
-0.34313262,0.22979863,1,0,fp
-0.69869035,0.43308195,1,0,fp
-0.569388,0.80477875,1,1,tp
-1.3905402,1.802798,1,1,tp
-0.26059732,0.13870972,1,1,tp
-0.93059033,0.7893285,1,0,fp
2.0899966,-2.2195933,0,0,tn
-1.908205,2.133786,1,0,fp
-2.1151037,2.5068812,1,1,tp
0.65683806,-0.9938334,0,1,fn
-2.1101418,2.2979934,1,0,fp
-0.90982133,1.1264213,1,0,fp
-1.2702323,1.310954,1,0,fp
0.09107796,-0.14113712,0,0,tn
0.8692737,-0.679604,0,1,fn
-0.2943177,0.5655902,1,1,tp
-1.5103658,1.7892308,1,0,fp
1.1091741,-1.672434,0,1,fn
0.70304185,-0.930715,0,1,fn
-0.5156011,0.7759872,1,1,tp
-1.222565,1.4743463,1,1,tp
-0.0017196437,0.41512343,1,1,tp
-1.0617348,1.108276,1,1,tp
-1.4396964,1.7604918,1,0,fp
-0.09541713,0.4274859,1,0,fp
0.62782973,-0.82161856,0,0,tn
0.41318414,-1.0759648,0,0,tn
-1.2771064,1.5477818,1,1,tp
-1.7063485,2.077058,1,1,tp
-1.7627463,1.9397198,1,1,tp
0.20045619,0.05728499,0,0,tn
0.64913434,-1.1187944,0,1,fn
0.051504962,0.036779787,0,0,tn
-0.70806956,0.7264839,1,1,tp
0.21624824,0.12115189,0,0,tn
