pred_prob_0,pred_prob_1,yhat,y,category
-0.6873001,0.692969,1,1,tp
-0.747951,0.833217,1,1,tp
0.49382022,-0.92469937,0,1,fn
0.17563953,-0.59227914,0,1,fn
-0.095474295,-0.15620123,0,1,fn
-0.1588973,-0.15569097,1,1,tp
0.10477083,-0.49938485,0,1,fn
0.78929156,-0.5380649,0,1,fn
-0.94715744,0.764594,1,1,tp
0.02354917,-0.4605384,0,1,fn
-0.521157,-0.006238394,1,1,tp
0.14079632,-0.55172974,0,1,fn
-0.4848401,0.024173401,1,1,tp
-0.26329532,-0.24605335,1,1,tp
-0.5180303,0.6448369,1,1,tp
-0.37270033,0.29840785,1,1,tp
-0.55474657,0.4107575,1,1,tp
-0.0059234085,-0.48095378,0,1,fn
0.011004966,-0.42032355,0,1,fn
-0.800021,0.65755194,1,1,tp
-0.38911763,-0.1718258,1,1,tp
0.16195889,-0.5882737,0,1,fn
-0.6009863,0.7424031,1,1,tp
-0.8599991,0.856708,1,1,tp
-0.78991,0.8598073,1,1,tp
0.032807898,-0.38534215,0,1,fn
0.12380681,-0.1532795,0,1,fn
-0.38976496,0.60033673,1,1,tp
-0.6111609,0.1098158,1,1,tp
-0.21244428,-0.3141304,0,1,fn
-0.7883021,0.8883106,1,1,tp
-0.19570419,-0.21456687,0,1,fn
-0.45918986,0.039685465,1,1,tp
-0.68190944,0.8385634,1,1,tp
0.08886267,-0.5020349,0,1,fn
-0.9969957,0.7545144,1,1,tp
-0.32968882,-0.13238518,1,1,tp
-0.16567808,-0.2795825,0,1,fn
-0.8077905,0.8488406,1,1,tp
-1.0455961,1.1303179,1,1,tp
-0.6292791,-0.008569084,1,1,tp
-0.7275699,0.26097074,1,1,tp
-0.53822434,0.04042422,1,1,tp
-0.61539906,0.706706,1,1,tp
-0.6839018,0.7005833,1,1,tp
-0.70495766,0.7939088,1,1,tp
-0.85337824,0.29511887,1,1,tp
-0.7974948,0.5162342,1,1,tp
-0.84023684,0.6774305,1,1,tp
-0.89341325,0.99424493,1,1,tp
-0.54408854,0.6393637,1,1,tp
-0.8100177,1.059026,1,1,tp
-0.76574856,0.80120397,1,1,tp
-0.111285076,-0.19459586,0,1,fn
-0.8576245,1.0094768,1,1,tp
-0.7104555,0.7703638,1,1,tp
-0.53496426,0.17335282,1,1,tp
-0.7302961,0.91047317,1,1,tp
-0.10978209,-0.2566526,0,1,fn
-0.53404754,0.02978941,1,1,tp
0.20735534,-0.44123915,0,1,fn
-0.6130718,0.70666254,1,1,tp
-0.012875399,-0.40747306,0,1,fn
-0.8613358,0.8709731,1,1,tp
0.10540678,-0.27919617,0,1,fn
-0.6657688,0.13655515,1,1,tp
-0.29065987,-0.2934457,0,1,fn
-0.5149661,0.024239443,1,1,tp
-0.65907925,0.9331215,1,1,tp
-0.06344115,0.016378969,1,1,tp
-0.45773855,-0.10201079,1,1,tp
-0.25643623,-0.34602013,0,1,fn
-0.38510713,-0.012166254,1,1,tp
-0.40938613,-0.11426916,1,1,tp
0.26768184,-0.36631832,0,1,fn
-0.56831115,0.68103844,1,1,tp
0.025146753,-0.39325485,0,1,fn
-0.024438368,-0.15619941,0,1,fn
-0.8506772,0.9753056,1,1,tp
-0.7731028,0.37572336,1,1,tp
0.15375648,-0.593324,0,1,fn
-0.4048899,0.007063664,1,1,tp
-0.03774044,-0.6210303,0,1,fn
0.27121028,-0.6301172,0,1,fn
-0.5218324,0.7296831,1,1,tp
-0.3049271,-0.13421679,1,1,tp
-0.49844027,-0.04168678,1,1,tp
-0.5271383,-0.05203922,1,1,tp
-0.9899619,1.1047621,1,1,tp
0.0238416,-0.64632195,0,1,fn
-0.6984001,0.35106227,1,1,tp
-0.9423778,1.0470895,1,1,tp
0.25083062,-0.15688388,0,1,fn
0.25883892,-0.6082967,0,1,fn
-0.00021557664,-0.25084865,0,1,fn
-1.0456812,0.7761773,1,1,tp
-0.60009396,0.025485255,1,1,tp
0.15750073,-0.4732456,0,1,fn
0.5046914,-1.1228616,0,1,fn
-0.14842887,-0.2738648,0,1,fn
-0.7282036,0.34377274,1,1,tp
0.080898695,-0.058230817,0,1,fn
0.29801163,-0.90021694,0,1,fn
-0.31755963,0.3825657,1,1,tp
0.043234304,-0.44814068,0,1,fn
-0.28420326,-0.34938866,0,1,fn
-0.5362914,0.21502407,1,1,tp
-0.005787607,-0.53902406,0,1,fn
0.19229925,-0.44008657,0,1,fn
-0.56090534,-0.1404827,1,1,tp
0.2442946,-0.21956255,0,1,fn
-0.84557766,0.32364702,1,1,tp
0.09541512,-0.7342965,0,1,fn
-0.414422,0.12422618,1,1,tp
-0.29852715,-0.14887504,1,1,tp
-0.33709475,-0.20017889,1,1,tp
-0.80694103,0.8312958,1,1,tp
0.054300092,-0.22668573,0,1,fn
-0.77867454,0.6193697,1,1,tp
-0.42050686,0.555994,1,1,tp
-0.9719469,0.7819051,1,1,tp
-0.00299976,-0.43706232,0,1,fn
-0.67239267,0.77767754,1,1,tp
-0.5790309,-0.08440796,1,1,tp
-0.13695568,-0.11491919,1,1,tp
0.25386694,-0.6813585,0,1,fn
-0.6736526,0.7836085,1,1,tp
-0.25354236,0.47665843,1,1,tp
-0.79438144,0.8972864,1,1,tp
-0.73313856,0.295296,1,1,tp
-0.04753731,-0.23475398,0,1,fn
0.19289373,-0.32228908,0,1,fn
-0.13420618,0.18262398,1,1,tp
0.14717709,-0.60493296,0,1,fn
-0.7706176,0.8841651,1,1,tp
-0.62823355,0.7829632,1,1,tp
-1.0157238,1.0977615,1,1,tp
-0.5941726,0.53401726,1,1,tp
-0.6329344,0.8175325,1,1,tp
-0.9173277,0.79236656,1,1,tp
-0.77713376,0.073975585,1,1,tp
-0.19909209,-0.3141251,0,1,fn
0.19593991,-0.47078755,0,1,fn
-0.65526086,0.61198443,1,1,tp
-0.5950182,0.11105577,1,1,tp
-0.40127358,-0.18327212,1,1,tp
-0.52635735,-0.119687684,1,1,tp
-0.8413961,0.54233295,1,1,tp
-0.4344663,0.67640567,1,1,tp
-0.19256186,-0.109557696,1,1,tp
-1.1016924,1.1710105,1,1,tp
-0.9751143,0.993339,1,1,tp
-0.8930569,0.9645506,1,1,tp
-0.80755454,0.43927425,1,1,tp
-0.70118684,0.7592352,1,1,tp
-0.56482136,0.13218729,1,1,tp
0.10032452,-0.23987868,0,1,fn
-0.29661593,-0.2168479,1,1,tp
-0.4968914,0.6548465,1,1,tp
-0.76237255,0.90022945,1,1,tp
-0.7734942,0.3879938,1,1,tp
-0.7504706,0.6298322,1,1,tp
0.19834994,-0.6598585,0,1,fn
0.4963058,-0.83413285,0,1,fn
-0.8727848,0.8006547,1,1,tp
-1.0954022,0.6311782,1,1,tp
-0.78660125,0.46235594,1,1,tp
-0.8795464,1.0668815,1,1,tp
-0.34168935,-0.10726147,1,1,tp
-0.3745993,-0.13361539,1,1,tp
-0.6665832,0.79357886,1,1,tp
0.2919358,-0.8493423,0,1,fn
-0.18738265,-0.33113664,0,1,fn
-0.907272,0.9253344,1,1,tp
0.16877498,-0.25406176,0,1,fn
-0.47984555,-0.07057052,1,1,tp
-0.55930215,0.70291275,1,1,tp
-0.8405557,0.88626045,1,1,tp
-0.7622623,1.0576099,1,1,tp
-0.43321365,0.665477,1,1,tp
-0.28782535,0.3722111,1,1,tp
-0.7358087,0.8265757,1,1,tp
0.091084026,-0.7085356,0,1,fn
0.04302664,-0.48953506,0,1,fn
0.11780434,-0.5822949,0,1,fn
-0.5145886,0.07955489,1,1,tp
-0.9779832,1.0636655,1,1,tp
-0.604005,0.74979866,1,1,tp
-0.5710575,0.77420735,1,1,tp
-0.5769436,0.41837874,1,1,tp
-0.5955904,0.8424201,1,1,tp
-0.8590177,0.92988366,1,1,tp
-0.7744425,0.8041887,1,1,tp
-0.7478698,0.59871596,1,1,tp
-0.48361495,-0.122190334,1,1,tp
0.09191559,-0.27629748,0,1,fn
0.50997263,-1.0028775,0,1,fn
-0.33984116,-0.3438471,0,1,fn
-0.7577517,0.19574581,1,1,tp
-0.98292804,0.9910597,1,1,tp
-0.5391609,0.6112151,1,1,tp
-0.5746096,0.67027426,1,1,tp
-0.62608975,0.73646283,1,1,tp
-0.87739867,0.88938385,1,1,tp
-0.8065594,0.82685435,1,1,tp
-1.0676538,0.6179893,1,1,tp
-0.4452787,-0.1421865,1,1,tp
-0.65854436,-0.009214215,1,1,tp
-0.0028291529,-0.313837,0,1,fn
-0.7844345,0.8695105,1,1,tp
-0.88490117,0.42682084,1,1,tp
-0.8896796,0.90809524,1,1,tp
-0.792546,0.90252364,1,1,tp
-1.0010915,0.7184868,1,1,tp
-0.5455538,-0.02965603,1,1,tp
-0.025294125,-0.40994155,0,1,fn
-0.73981905,0.8182287,1,1,tp
-0.7506453,0.8868008,1,1,tp
-0.93750554,0.8700606,1,1,tp
-0.804568,0.23793532,1,1,tp
0.17386676,-0.4357404,0,1,fn
-0.5840946,0.45715705,1,1,tp
-0.21039183,-0.06989814,1,1,tp
-0.5989116,0.011325248,1,1,tp
-0.66955715,0.80112565,1,1,tp
-0.60444427,0.64083433,1,1,tp
0.013224177,-0.3536215,0,1,fn
-0.44057867,0.075933024,1,1,tp
0.3015724,-0.770826,0,1,fn
-0.362699,-0.15482615,1,1,tp
-0.97075593,1.0351956,1,1,tp
-0.10362577,0.033521317,1,1,tp
0.23910744,-0.57722574,0,1,fn
-0.23290424,-0.195244,1,1,tp
-0.4908227,-0.105244316,1,1,tp
-0.42550832,-0.069355644,1,1,tp
-0.7944064,0.4291313,1,1,tp
-0.80017656,0.7026329,1,1,tp
-0.80675983,1.0300918,1,1,tp
-0.2301956,0.022866797,1,1,tp
-0.07084285,-0.29978314,0,1,fn
-0.31867227,-0.25036603,1,1,tp
-0.8585312,1.1352584,1,1,tp
0.15743518,-0.6399476,0,1,fn
-0.69885707,0.81624585,1,1,tp
-0.5519487,0.79328007,1,1,tp
-0.98822445,0.73940086,1,1,tp
-0.7051157,0.1331344,1,1,tp
-0.7213781,0.8427325,1,1,tp
-1.0155346,1.0662744,1,1,tp
-0.23151536,-0.18356289,1,1,tp
-1.043245,1.1893681,1,1,tp
0.22654818,-0.67218035,0,1,fn
0.44358256,-0.28726324,0,1,fn
-0.67566377,0.89971596,1,1,tp
0.1190201,-0.62802535,0,1,fn
-0.88673145,1.125139,1,1,tp
-0.71138865,0.9218528,1,1,tp
-0.5491939,0.2910653,1,1,tp
-0.68139523,0.6349918,1,1,tp
0.18931766,-0.6779857,0,1,fn
-0.7397204,0.7534904,1,1,tp
-0.47227314,-0.12579563,1,1,tp
-0.79641193,0.26663965,1,1,tp
-0.6026187,0.48645797,1,1,tp
-0.91021603,1.0185101,1,1,tp
-0.6042579,0.81955427,1,1,tp
-0.7133022,0.97982514,1,1,tp
0.29705444,-0.5657429,0,1,fn
-0.42592832,0.6127727,1,1,tp
-0.6310758,-0.0033691006,1,1,tp
-0.8850084,0.93189937,1,1,tp
0.2403514,-0.33976156,0,1,fn
-0.56838256,0.67967194,1,1,tp
-0.15224405,-0.33491126,0,1,fn
-0.03118765,-0.23018429,0,1,fn
-0.8024865,0.69292176,1,1,tp
-0.3529974,-0.27167338,1,1,tp
-0.83331496,0.6627011,1,1,tp
-0.7552208,0.9421375,1,1,tp
-0.60126776,0.8355592,1,1,tp
0.07882861,-0.44776797,0,1,fn
-0.80593926,0.82517487,1,1,tp
0.22041532,-0.3047509,0,1,fn
-0.85815525,0.8656047,1,1,tp
0.6244648,-0.36476678,0,1,fn
-0.20242985,-0.24891903,0,1,fn
0.21843192,-0.6907061,0,1,fn
-0.9171239,0.9614198,1,1,tp
0.14372052,-0.53581864,0,1,fn
-0.55183417,0.04843571,1,1,tp
-0.9215608,0.9293161,1,1,tp
-0.01949991,-0.33302942,0,1,fn
-0.1881826,0.0053475047,1,1,tp
0.44366187,-0.83911854,0,1,fn
-0.68987733,0.2041635,1,1,tp
-0.67131466,0.25952113,1,1,tp
-0.61418587,0.841268,1,1,tp
-0.80620307,0.2436241,1,1,tp
-1.0012623,1.1358554,1,1,tp
0.14225045,-0.62721807,0,1,fn
-0.5391807,-0.048570707,1,1,tp
-0.47917867,0.02063322,1,1,tp
-0.010412507,-0.6368884,0,1,fn
0.35253516,-0.44617906,0,1,fn
0.3010846,-0.8220648,0,1,fn
-0.22355784,-0.16646844,1,1,tp
-0.5758152,0.7687737,1,1,tp
-0.7795043,0.7371945,1,1,tp
-0.8575142,0.8196954,1,1,tp
-0.24855293,-0.27096424,0,1,fn
-0.55027205,-0.038020454,1,1,tp
-0.7871198,0.61002326,1,1,tp
0.004410085,-0.46445668,0,1,fn
0.3387963,-0.54257315,0,1,fn
-0.31733397,-0.2093724,1,1,tp
-0.34664842,-0.1995003,1,1,tp
-0.1639346,-0.123339586,1,1,tp
-0.07752,-0.34553668,0,1,fn
0.17955483,-0.5084669,0,1,fn
0.3416542,-0.74754226,0,1,fn
-1.155197,1.2703298,1,1,tp
-0.49558342,0.6598132,1,1,tp
-0.24639533,-0.30966818,0,1,fn
-0.6414542,0.32350007,1,1,tp
-0.39754912,0.0010902208,1,1,tp
0.2682275,-0.62818056,0,1,fn
-0.8768142,0.9414783,1,1,tp
-0.3975337,0.6447012,1,1,tp
-0.84878045,0.9714818,1,1,tp
0.3091945,-0.41475084,0,1,fn
0.18595953,-0.6374669,0,1,fn
0.11436733,-0.37506458,0,1,fn
-0.6215401,0.07832246,1,1,tp
-0.70694494,0.44008854,1,1,tp
-0.33979157,-0.2963783,1,1,tp
-0.7874627,0.97625905,1,1,tp
-0.2133692,-0.22294727,0,1,fn
-0.7900549,0.7879025,1,1,tp
-0.7682634,0.6326383,1,1,tp
0.14319764,-0.3104517,0,1,fn
-0.91052324,0.983365,1,1,tp
-0.6659404,0.75579816,1,1,tp
-0.7446808,0.7472816,1,1,tp
0.15380983,-0.40649244,0,1,fn
-0.95350343,1.0211065,1,1,tp
-0.59889525,0.33825168,1,1,tp
-0.66983944,0.79771656,1,1,tp
-0.16709079,-0.28537288,0,1,fn
-0.5489302,0.54572487,1,1,tp
-0.9812573,1.1166624,1,1,tp
-1.0382632,1.19421,1,1,tp
-0.5892006,0.062046565,1,1,tp
-0.6247308,0.7005132,1,1,tp
-0.35235867,-0.085806735,1,1,tp
0.29442468,-0.7064801,0,1,fn
-0.18064667,-0.24335995,0,1,fn
-0.97081476,0.96273243,1,1,tp
-0.7710069,0.12451853,1,1,tp
-0.3585892,-0.033365406,1,1,tp
-0.5079323,-0.06275261,1,1,tp
-0.63264376,0.71085906,1,1,tp
-0.79082507,0.8027643,1,1,tp
-1.0151904,1.006043,1,1,tp
-1.1062802,1.0601149,1,1,tp
-1.0550946,0.6560869,1,1,tp
-0.8082078,0.88064414,1,1,tp
0.30392244,-0.83333355,0,1,fn
-0.5608384,-0.060591914,1,1,tp
-0.30779794,-0.2413235,1,1,tp
-0.75613475,0.78788066,1,1,tp
-0.29514053,-0.11108348,1,1,tp
-0.54385597,0.056664534,1,1,tp
-0.46660212,0.07758852,1,1,tp
-0.45630476,-0.12394375,1,1,tp
-1.0341296,0.32520837,1,1,tp
-0.63754475,0.8134212,1,1,tp
-0.3451585,-0.13559154,1,1,tp
-0.74560255,0.9934301,1,1,tp
-0.15623833,0.009763941,1,1,tp
-0.57820064,0.25162217,1,1,tp
-0.65689653,0.28091148,1,1,tp
0.06457593,-0.56713015,0,1,fn
-0.6527352,0.71616787,1,1,tp
-0.71411794,0.53492326,1,1,tp
0.12720452,-0.26441747,0,1,fn
-0.6736822,0.86482877,1,1,tp
-0.59983605,0.7791696,1,1,tp
-0.21865307,-0.109552376,1,1,tp
-0.2835314,0.016048647,1,1,tp
-0.5631314,0.044971652,1,1,tp
-0.7055792,0.749443,1,1,tp
-0.21644525,-0.29947248,0,1,fn
-0.77048236,1.0364473,1,1,tp
-0.031903945,-0.20162289,0,1,fn
-1.0803914,1.0680085,1,1,tp
-0.8201491,0.8975848,1,1,tp
-0.6900655,0.797799,1,1,tp
-0.88914376,0.6547906,1,1,tp
0.732683,-0.72491425,0,1,fn
-0.06380057,-0.10687187,0,1,fn
0.11685295,-0.50812966,0,1,fn
-0.1476365,-0.27577314,0,1,fn
-0.16237147,-0.01666268,1,1,tp
-0.22792374,-0.28669146,0,1,fn
-0.324985,-0.080656685,1,1,tp
0.34054968,-1.1050627,0,1,fn
-0.8650525,0.73313874,1,1,tp
-0.8290932,0.67456675,1,1,tp
-0.67440027,0.7838184,1,1,tp
-0.3982319,-0.15857881,1,1,tp
-0.5741798,-0.06138263,1,1,tp
-0.58014673,0.023031272,1,1,tp
-0.0852712,-0.1925842,0,1,fn
-0.6243018,0.07160473,1,1,tp
-0.13098675,-0.13845615,0,1,fn
-0.5667892,0.57023466,1,1,tp
-0.59895843,0.6937856,1,1,tp
-0.35016587,0.10756582,1,1,tp
-0.9471521,1.0268219,1,1,tp
-0.21311925,-0.11816443,1,1,tp
-0.7057642,0.86867756,1,1,tp
-0.5952175,0.78772926,1,1,tp
-0.6483783,0.79211915,1,1,tp
-0.05232006,-0.32008046,0,1,fn
-0.5607145,0.69281965,1,1,tp
-0.3938096,-0.24001075,1,1,tp
-0.8587609,1.0314455,1,1,tp
-1.2728232,1.3939615,1,1,tp
-0.5902092,0.08922755,1,1,tp
-0.83944803,0.9231829,1,1,tp
-0.7519582,0.9403739,1,1,tp
-0.019087028,0.019842647,1,1,tp
-0.042620745,-0.33336803,0,1,fn
-0.45167455,0.4914048,1,1,tp
-0.7506474,0.82971674,1,1,tp
-0.77026314,0.6969448,1,1,tp
-0.8364878,0.45019886,1,1,tp
-0.46637386,-0.17277643,1,1,tp
-0.40105677,-0.12838128,1,1,tp
-0.2944871,-0.1354132,1,1,tp
-0.03548333,-0.31876138,0,1,fn
-0.78190553,0.7860101,1,1,tp
-1.0178634,0.50184196,1,1,tp
0.49821463,-0.8865083,0,1,fn
-0.4592244,0.62778646,1,1,tp
-0.756625,0.25847143,1,1,tp
0.04203043,-0.20240848,0,1,fn
-0.9221601,0.92086655,1,1,tp
-0.59012043,-0.060898952,1,1,tp
-0.1965733,-0.18087558,1,1,tp
-0.40891275,0.5574196,1,1,tp
0.043235354,-0.36440757,0,1,fn
-0.9282655,0.9563248,1,1,tp
-0.65170705,0.75049365,1,1,tp
-0.7367021,0.7937136,1,1,tp
-0.9835923,1.0167246,1,1,tp
-0.6328966,0.9026285,1,1,tp
0.29723966,-0.34870124,0,1,fn
-0.6724901,0.77866155,1,1,tp
-0.79324573,0.81542486,1,1,tp
-0.828978,0.22330369,1,1,tp
-0.019490436,-0.45013192,0,1,fn
-0.45218405,-0.11486108,1,1,tp
-0.9516388,1.0538661,1,1,tp
-0.7114101,0.8295378,1,1,tp
0.027038742,-0.3773549,0,1,fn
-0.7017104,0.83245677,1,1,tp
-0.73881644,0.8405721,1,1,tp
-0.72378635,0.8650952,1,1,tp
-0.8082672,0.8839635,1,1,tp
-0.43853793,0.62145764,1,1,tp
-0.7027678,0.8303864,1,1,tp
-0.5703526,0.13008435,1,1,tp
-0.69023424,0.14588566,1,1,tp
0.026367495,-0.44850573,0,1,fn
0.17971125,-0.73747236,0,1,fn
0.35624826,-0.24341144,0,1,fn
0.30764136,-0.85950893,0,1,fn
-0.2162743,-0.24529651,0,1,fn
-1.0243607,1.0813308,1,1,tp
-0.42503408,0.45153102,1,1,tp
0.2742212,-0.75148743,0,1,fn
-0.11079927,-0.3989996,0,1,fn
-0.057103775,-0.37876073,0,1,fn
-0.51076335,-0.08530971,1,1,tp
-0.59240276,0.0498584,1,1,tp
-0.78364366,0.77085316,1,1,tp
-0.6220389,0.59074014,1,1,tp
-0.8459643,0.9343386,1,1,tp
-0.05887129,-0.3885919,0,1,fn
0.24086483,-0.5098726,0,1,fn
0.36511004,-0.5802273,0,1,fn
-0.45805386,0.102487095,1,1,tp
-0.7902124,0.278724,1,1,tp
0.68588173,-0.6094154,0,1,fn
0.32174715,-0.631455,0,1,fn
-0.5529084,0.030442901,1,1,tp
-0.46444175,-0.00911935,1,1,tp
-0.73117316,0.8261571,1,1,tp
-0.07473168,-0.36459127,0,1,fn
-0.8568786,0.85522336,1,1,tp
-0.78712803,0.47432962,1,1,tp
-0.54400975,0.58050394,1,1,tp
-0.28359297,-0.17574318,1,1,tp
-0.035386063,-0.34913492,0,1,fn
0.16916986,-0.39644817,0,1,fn
0.020957422,-0.47755322,0,1,fn
-0.04831107,-0.45270184,0,1,fn
-0.63000125,0.053028338,1,1,tp
0.33698353,-0.72562546,0,1,fn
-0.36128214,-0.15503049,1,1,tp
-0.7031303,0.8285942,1,1,tp
-0.28219306,-0.18924136,1,1,tp
-0.7311074,0.8760051,1,1,tp
-0.24402414,-0.26517138,0,1,fn
0.5956424,-0.7589617,0,1,fn
-0.32036024,-0.17838271,1,1,tp
-0.8551766,0.88302535,1,1,tp
0.0555904,-0.36019874,0,1,fn
-0.5644905,0.09009712,1,1,tp
-0.29881707,-0.2291648,1,1,tp
-0.5314756,0.24191903,1,1,tp
0.1390718,-0.4015394,0,1,fn
0.061959077,-0.4970669,0,1,fn
0.18758112,-0.47708765,0,1,fn
-0.98075855,1.1263366,1,1,tp
-0.004169959,-0.43674836,0,1,fn
0.28885466,-0.05854983,0,1,fn
-0.17187469,-0.23998156,0,1,fn
0.15104847,-0.6759059,0,1,fn
-0.29633376,-0.21798663,1,1,tp
-0.27790895,-0.110934086,1,1,tp
0.42072895,-0.7439781,0,1,fn
0.31864986,-0.7164852,0,1,fn
-0.06351529,-0.4213782,0,1,fn
-0.9179015,0.95136935,1,1,tp
-0.051215556,-0.4702613,0,1,fn
-0.6977794,0.3922534,1,1,tp
-0.61597383,0.27332318,1,1,tp
0.2978184,-0.71039706,0,1,fn
-0.64510065,0.8512812,1,1,tp
-0.3721135,-0.0059059937,1,1,tp
-0.72962767,0.24606757,1,1,tp
-0.7777172,0.88204753,1,1,tp
-0.2856456,-0.207563,1,1,tp
-0.91882485,0.92006946,1,1,tp
0.0773335,-0.5761052,0,1,fn
0.123929314,-0.5704568,0,1,fn
-0.8245093,0.8591135,1,1,tp
-0.7019206,0.32265604,1,1,tp
0.6829886,-0.86290425,0,1,fn
-0.6263394,0.53357553,1,1,tp
-0.51972663,0.1505609,1,1,tp
0.33448923,-0.70404524,0,1,fn
0.26070333,-0.800463,0,1,fn
-0.5253106,-0.029401653,1,1,tp
-0.5421826,0.04176808,1,1,tp
-0.22583576,-0.33315748,0,1,fn
0.064093076,-0.33105087,0,1,fn
-0.9496575,0.88531333,1,1,tp
-0.07794586,-0.3258126,0,1,fn
-0.7079459,0.6942041,1,1,tp
-0.88222533,0.9258998,1,1,tp
-0.7609846,0.76186603,1,1,tp
-0.7180543,0.8110278,1,1,tp
-0.9307316,0.9837609,1,1,tp
-0.1650902,-0.35355678,0,1,fn
0.2721264,-0.58697426,0,1,fn
-0.29379335,0.14887118,1,1,tp
-0.4247218,-0.053286903,1,1,tp
0.4805097,-0.8261182,0,1,fn
0.23382638,-0.6197977,0,1,fn
-0.5863923,0.12423235,1,1,tp
0.27852955,-0.60087603,0,1,fn
-0.8371653,0.7853627,1,1,tp
-0.18008785,-0.13515507,1,1,tp
-0.30244005,0.083357,1,1,tp
0.4105343,-0.37258807,0,1,fn
-0.4569283,0.5656836,1,1,tp
-0.19685152,-0.2668839,0,1,fn
-0.6632981,0.7334006,1,1,tp
-0.27907708,-0.2955904,0,1,fn
-0.8761618,0.90021616,1,1,tp
-0.7776759,0.866731,1,1,tp
-0.47997212,0.31019342,1,1,tp
-0.91311985,0.9958647,1,1,tp
-0.33997938,0.48723575,1,1,tp
0.16437685,-0.55450934,0,1,fn
0.17401475,-0.6865458,0,1,fn
-0.74594086,0.6611771,1,1,tp
-0.5820404,0.037652545,1,1,tp
-0.27553818,-0.003338978,1,1,tp
-0.444753,-0.09936503,1,1,tp
-0.03783917,-0.38799396,0,1,fn
-0.62902546,0.90098804,1,1,tp
-0.6664292,0.7507304,1,1,tp
-0.77094454,0.92180413,1,1,tp
-0.24797554,-0.33169717,0,1,fn
-0.18010859,-0.2440021,0,1,fn
0.06365895,-0.5528832,0,1,fn
-0.6395553,0.676,1,1,tp
-0.22011417,-0.24226815,0,1,fn
0.10888629,-0.43007958,0,1,fn
-0.9226867,0.9995443,1,1,tp
0.3648428,-0.84626037,0,1,fn
-0.30941907,-0.24668278,1,1,tp
-0.028392754,-0.36646134,0,1,fn
-0.80755705,0.89919907,1,1,tp
0.24543612,-0.7318481,0,1,fn
-0.7181949,0.5956853,1,1,tp
-0.22915624,-0.1581086,1,1,tp
-0.5270029,0.7183425,1,1,tp
-0.7845169,0.23439856,1,1,tp
-0.4599973,0.004005156,1,1,tp
0.5290455,-0.4179253,0,1,fn
-0.42759308,-0.04204733,1,1,tp
-0.95248365,1.042348,1,1,tp
-0.6201987,0.77468735,1,1,tp
-0.4550866,-0.103463165,1,1,tp
0.31637743,-0.5728624,0,1,fn
-0.28171295,-0.23524812,1,1,tp
-0.45659775,-0.105410315,1,1,tp
-0.8422104,0.9192111,1,1,tp
-0.34835845,-0.17475165,1,1,tp
-0.23255269,-0.16463746,1,1,tp
-0.628964,0.08484872,1,1,tp
-0.36988938,0.37946662,1,1,tp
0.25038525,-0.67297864,0,1,fn
-0.7678767,0.89246476,1,1,tp
-0.82324475,0.91805357,1,1,tp
-0.9688293,0.7363111,1,1,tp
-0.51437664,-0.15081489,1,1,tp
-0.61945194,0.23744997,1,1,tp
-0.013076093,-0.31809714,0,1,fn
0.014471848,-0.38279948,0,1,fn
-0.10749356,-0.2681897,0,1,fn
-0.5805201,0.049613394,1,1,tp
-0.79126817,0.87622195,1,1,tp
