pred_prob_0,pred_prob_1,yhat,y,category
-1.9093375,2.7536979,1,1,tp
-2.622754,3.6207004,1,1,tp
1.3660159,-1.991851,0,0,tn
-0.049646374,-0.040475156,1,1,tp
-0.33289394,0.32861,1,0,fp
-1.4172835,2.099712,1,1,tp
-1.8027289,2.7035737,1,1,tp
-0.1399101,0.10653041,1,0,fp
-0.07652993,-0.03061105,1,0,fp
1.1653825,-1.7484597,0,0,tn
1.8092396,-2.7929838,0,0,tn
0.24982414,-0.47076437,0,0,tn
-0.2775086,0.2703984,1,0,fp
1.9636909,-2.8711946,0,0,tn
-1.8490398,2.7869139,1,1,tp
1.8123198,-2.802453,0,0,tn
0.7612252,-1.1541023,0,0,tn
2.2322936,-3.2018166,0,0,tn
0.11196743,-0.21117511,0,1,fn
-1.3648531,1.9730664,1,1,tp
1.0351192,-1.5933484,0,0,tn
-0.7179722,0.9080954,1,0,fp
-2.3788524,3.2901487,1,1,tp
0.947212,-1.4934373,0,0,tn
0.6115477,-0.97304213,0,0,tn
1.4058844,-1.992102,0,0,tn
-1.9237407,2.7537894,1,1,tp
-1.504636,2.2098026,1,1,tp
-0.67749155,0.9224078,1,0,fp
-1.6442621,2.426872,1,1,tp
0.6254168,-0.9643807,0,0,tn
2.2762866,-3.2224157,0,0,tn
-2.1541996,3.1821723,1,1,tp
-1.2498065,1.8761983,1,1,tp
0.13417032,-0.25115258,0,0,tn
0.44118536,-0.735235,0,0,tn
0.16875458,-0.44417018,0,0,tn
0.62606215,-1.125323,0,1,fn
-1.8903042,2.7486963,1,1,tp
0.27504885,-0.43993428,0,0,tn
-2.1269655,3.0422142,1,0,fp
0.9011016,-1.3357836,0,0,tn
-0.90866226,1.3263394,1,1,tp
0.64884967,-0.9926884,0,0,tn
1.5330174,-2.305375,0,0,tn
-1.9918094,2.8928833,1,1,tp
0.049652558,-0.190229,0,1,fn
1.0184331,-1.5286901,0,0,tn
-1.8295739,2.618359,1,1,tp
1.674715,-2.4496171,0,0,tn
-2.1341114,2.881401,1,1,tp
-1.2267002,1.8902814,1,1,tp
-0.66773057,0.9550875,1,0,fp
-1.115619,1.7360053,1,0,fp
0.3542994,-0.57879734,0,0,tn
-0.8697929,1.327836,1,1,tp
-2.2022934,3.1377175,1,1,tp
-1.2472273,1.8636652,1,1,tp
-0.25886145,0.28001514,1,1,tp
-2.0817904,2.9804242,1,1,tp
1.3114216,-2.0111563,0,0,tn
-1.1083174,1.6022265,1,1,tp
-1.0018274,1.5224588,1,1,tp
-0.82425576,1.0822947,1,0,fp
1.9190977,-2.9773836,0,0,tn
-1.7528772,2.6704895,1,1,tp
-1.2526019,1.9245076,1,1,tp
-0.8098772,1.1233413,1,1,tp
-1.511875,2.3284552,1,1,tp
-1.2241948,1.8502582,1,1,tp
-1.3281798,1.8377075,1,1,tp
1.8083713,-2.668334,0,0,tn
-0.72318286,1.0906216,1,1,tp
-1.8509554,2.6699407,1,1,tp
0.6946361,-1.2069631,0,0,tn
-2.4348207,3.511438,1,1,tp
0.14860123,-0.32030326,0,1,fn
-0.37354633,0.45505536,1,0,fp
0.4985745,-0.88457507,0,0,tn
-0.076083735,-0.010992687,1,0,fp
0.055046007,-0.22331615,0,0,tn
-2.1223493,2.963432,1,0,fp
-0.5330313,0.8005521,1,0,fp
-0.47285798,0.7270619,1,1,tp
-2.3515568,3.3832011,1,1,tp
-0.31524992,0.22612324,1,1,tp
-1.5957001,2.310145,1,1,tp
-0.6416912,0.91578996,1,0,fp
-2.1064696,3.084001,1,1,tp
-1.527057,2.2510796,1,0,fp
0.11749093,-0.29560417,0,0,tn
0.87517935,-1.391528,0,0,tn
-0.5777572,0.88938415,1,1,tp
-0.7850911,1.0780151,1,1,tp
-2.4266877,3.3989143,1,1,tp
-2.0794895,2.9447398,1,1,tp
-1.2408494,1.7722785,1,0,fp
-1.5237558,2.3439727,1,1,tp
-1.8337704,2.721286,1,1,tp
0.407459,-0.72885245,0,1,fn
2.056178,-2.9878092,0,0,tn
-1.9811547,2.857873,1,1,tp
0.18223907,-0.373569,0,0,tn
-0.90651876,1.3533566,1,0,fp
0.7324094,-1.1919475,0,0,tn
1.35044,-2.0495186,0,0,tn
-2.2091808,3.1465008,1,1,tp
-2.4825268,3.4142268,1,1,tp
0.97876334,-1.4266634,0,0,tn
-0.30689573,0.4313168,1,1,tp
-2.5960093,3.5816543,1,1,tp
-0.41558933,0.54859674,1,1,tp
-0.8479387,1.3704545,1,1,tp
-1.51097,2.1398418,1,1,tp
-1.7692119,2.5840764,1,1,tp
0.4908309,-0.78547853,0,1,fn
0.40060082,-0.6858488,0,0,tn
-0.7071088,1.0618358,1,0,fp
1.0776167,-1.6022922,0,0,tn
-0.3926257,0.5004451,1,0,fp
-0.2269712,0.2132282,1,0,fp
-0.3211069,0.34167337,1,1,tp
0.8328842,-1.2826478,0,0,tn
2.0340075,-2.9634805,0,0,tn
-1.3093162,1.9888625,1,1,tp
-0.5706235,0.82348955,1,0,fp
-1.9197176,2.8950222,1,1,tp
-0.522067,0.6370782,1,1,tp
0.79412836,-1.1657836,0,0,tn
-0.35139704,0.2865822,1,0,fp
0.3790623,-0.68424046,0,1,fn
0.008829367,-0.1529686,0,1,fn
-1.5958658,2.3713536,1,1,tp
-0.20504303,0.16149655,1,0,fp
0.94632494,-1.4849634,0,0,tn
-0.52392286,0.70144176,1,0,fp
-1.603038,2.4107714,1,0,fp
-0.77625173,0.97825354,1,0,fp
-1.3255272,1.9946067,1,0,fp
0.95471376,-1.2583454,0,0,tn
2.4128835,-3.4197521,0,0,tn
-2.3703604,3.3466399,1,1,tp
-1.0022087,1.6245067,1,0,fp
-0.6327072,0.82995796,1,1,tp
-0.37109056,0.4167139,1,0,fp
0.87090176,-1.4713224,0,0,tn
-1.0182021,1.7041006,1,1,tp
-0.8250225,1.2614831,1,1,tp
0.23473322,-0.3438722,0,0,tn
1.489449,-2.3022912,0,1,fn
1.8170573,-2.697014,0,0,tn
0.259394,-0.58976024,0,1,fn
1.5117908,-2.315439,0,0,tn
2.5603385,-3.4090152,0,0,tn
-2.3477516,3.3922336,1,1,tp
-0.9802899,1.4895346,1,1,tp
0.36307797,-0.5884373,0,0,tn
1.076284,-1.6893234,0,1,fn
-0.14573342,0.012295727,1,0,fp
-0.022111848,-0.018691512,1,0,fp
-1.1153286,1.5295731,1,0,fp
-2.403998,3.427001,1,1,tp
-1.495709,2.2014308,1,1,tp
2.4529815,-3.377952,0,0,tn
1.1657243,-1.7388414,0,0,tn
0.64831764,-1.081502,0,0,tn
-1.7956961,2.713841,1,1,tp
1.5524842,-2.3335676,0,0,tn
-1.6221775,2.3988948,1,0,fp
1.7548361,-2.6550884,0,0,tn
0.09166348,-0.16029853,0,1,fn
-0.58964777,0.7539737,1,0,fp
-2.0127115,2.9501915,1,1,tp
-1.5241932,2.2507467,1,1,tp
-0.93933064,1.5076929,1,1,tp
-0.7640788,1.1098427,1,1,tp
0.9050621,-1.4021635,0,0,tn
-2.142224,3.0254717,1,1,tp
-1.5276253,2.3286169,1,1,tp
-0.52543175,0.6973725,1,1,tp
1.483995,-2.2153478,0,0,tn
0.9744776,-1.4208565,0,0,tn
1.399344,-2.1496663,0,0,tn
-1.9324795,2.8731823,1,1,tp
2.269013,-3.2965782,0,0,tn
-1.5366952,2.3918703,1,0,fp
0.7423045,-1.2217476,0,1,fn
-0.6875297,0.9003441,1,1,tp
0.5277203,-0.86705357,0,1,fn
1.8257322,-2.6176891,0,0,tn
0.45145452,-0.7814291,0,0,tn
0.9828548,-1.5311534,0,0,tn
-0.12392766,0.0062471884,1,0,fp
-0.22331424,0.22763686,1,0,fp
-0.06568283,0.011570368,1,0,fp
0.3377688,-0.5105557,0,1,fn
1.5810385,-2.5034328,0,0,tn
-1.4800391,2.2063012,1,1,tp
-0.8586023,1.2490908,1,1,tp
-0.65169555,1.0517555,1,1,tp
1.8830209,-2.7386146,0,0,tn
-1.3076537,1.7614625,1,0,fp
1.7149358,-2.592812,0,1,fn
-0.7155171,0.9679633,1,1,tp
-0.4898613,0.6127763,1,1,tp
0.2110631,-0.5859532,0,1,fn
-1.4505441,2.089952,1,1,tp
-1.3226147,1.9450592,1,1,tp
1.9070365,-2.7692857,0,0,tn
1.1079242,-1.8483826,0,0,tn
-1.1696799,1.6817753,1,1,tp
-0.35118765,0.4054397,1,1,tp
-2.2636094,3.330843,1,1,tp
-0.5153529,0.73459756,1,1,tp
1.0127869,-1.6603289,0,0,tn
2.2641304,-3.3274863,0,0,tn
-1.6880375,2.4525802,1,1,tp
-1.3980882,2.055463,1,1,tp
0.31668067,-0.6182906,0,1,fn
-1.589393,2.4415193,1,1,tp
1.15523,-1.804045,0,0,tn
-2.4782255,3.5552573,1,1,tp
-0.67237115,1.0629165,1,1,tp
1.4573326,-2.3026576,0,0,tn
-0.21399915,0.2999501,1,1,tp
-2.6549826,3.623268,1,1,tp
-2.302703,3.3188603,1,1,tp
-1.192973,1.8060894,1,1,tp
1.0286481,-1.6105497,0,1,fn
1.115991,-1.6433623,0,0,tn
-0.07505239,0.08888121,1,0,fp
-0.50536585,0.6286094,1,1,tp
-0.44809282,0.6542521,1,1,tp
0.69253224,-1.1319263,0,1,fn
1.2465017,-1.8689874,0,0,tn
-1.8269696,2.5917702,1,1,tp
0.17927404,-0.40989614,0,1,fn
-2.2894137,3.2209382,1,1,tp
-0.40821916,0.563775,1,0,fp
2.2429967,-3.1565228,0,0,tn
0.5862148,-0.9648741,0,0,tn
-0.2517325,0.15304229,1,1,tp
-0.7967,1.3006759,1,1,tp
-1.840124,2.7417684,1,1,tp
-0.28060183,0.24035168,1,0,fp
-2.2539518,3.2543013,1,1,tp
2.0190635,-2.925159,0,0,tn
2.4779918,-3.4748032,0,0,tn
0.49373254,-0.9018797,0,0,tn
-0.65217525,0.87172997,1,1,tp
1.7845552,-2.700903,0,0,tn
0.2933988,-0.52049243,0,0,tn
-0.03529688,-0.003924158,1,0,fp
-2.632989,3.562946,1,1,tp
0.35720706,-0.62432796,0,0,tn
-1.1276464,1.6380914,1,1,tp
-0.14272138,0.08354153,1,0,fp
-1.0819592,1.6083634,1,1,tp
0.9723367,-1.5845361,0,1,fn
-1.0231531,1.498344,1,0,fp
-1.6835487,2.4754791,1,1,tp
-1.0893284,1.5461385,1,1,tp
0.102410756,-0.22415586,0,1,fn
0.9897038,-1.5091325,0,1,fn
0.2946163,-0.57398015,0,0,tn
2.1796923,-3.0841646,0,0,tn
0.012337531,-0.113155924,0,0,tn
-2.3216891,3.3083663,1,1,tp
1.7770946,-2.5152736,0,0,tn
-0.067579366,-0.037555058,1,1,tp
0.9017942,-1.4050076,0,1,fn
-0.9234469,1.3459365,1,0,fp
2.0766973,-3.0196118,0,0,tn
-0.35959452,0.5310588,1,1,tp
-2.1191106,3.0718665,1,1,tp
-0.02201492,-0.04189552,0,0,tn
-1.1743267,1.7639561,1,0,fp
-2.2160757,3.2053566,1,1,tp
1.0207571,-1.5499213,0,0,tn
0.8532411,-1.373365,0,0,tn
1.9516277,-2.869766,0,0,tn
2.4341192,-3.367697,0,0,tn
0.24453986,-0.47112128,0,1,fn
0.5194971,-0.8927189,0,1,fn
-0.515667,0.7244432,1,1,tp
0.18321693,-0.39501858,0,0,tn
2.1404026,-3.1426406,0,0,tn
-2.0998483,3.0385137,1,1,tp
1.4168091,-2.1284647,0,0,tn
-0.8508125,1.1593332,1,1,tp
2.4132936,-3.2285671,0,0,tn
1.3468685,-1.9647834,0,0,tn
-2.4895515,3.5262446,1,1,tp
-1.0392382,1.5728104,1,1,tp
-0.068312064,-0.13885243,0,0,tn
2.416604,-3.4080842,0,0,tn
-0.3979091,0.53040296,1,1,tp
-0.07462691,0.02569114,1,0,fp
-2.2966332,3.3176532,1,1,tp
0.8122481,-1.2450876,0,0,tn
0.27472287,-0.5033584,0,0,tn
-0.24529141,0.28563341,1,1,tp
-2.5510051,3.4465518,1,1,tp
-1.1434469,1.6760811,1,1,tp
-1.6107974,2.3190858,1,1,tp
0.19830786,-0.41065833,0,0,tn
-1.3123379,1.944702,1,1,tp
-0.82816374,1.2069575,1,1,tp
0.89032686,-1.3349476,0,0,tn
1.0443778,-1.6496332,0,0,tn
0.22777554,-0.45614076,0,0,tn
-1.9934642,2.956534,1,1,tp
-1.2766222,2.0037882,1,0,fp
-1.2859204,1.9735489,1,0,fp
0.18112317,-0.35774082,0,0,tn
-2.621793,3.7077196,1,1,tp
-1.8360664,2.7382998,1,1,tp
0.6696121,-0.9874655,0,0,tn
0.13285655,-0.31896526,0,0,tn
0.90624815,-1.5111878,0,0,tn
2.2375412,-3.3188617,0,0,tn
-1.6928265,2.5687213,1,1,tp
1.4949747,-2.1991248,0,0,tn
-2.0884156,2.998229,1,1,tp
-0.21523291,0.17303556,1,0,fp
-1.03716,1.5269911,1,0,fp
-1.2069297,1.4690261,1,1,tp
0.6856404,-1.1656563,0,0,tn
-2.6597843,3.4875054,1,1,tp
-1.8701519,2.8287323,1,1,tp
-1.6351563,2.4410043,1,1,tp
-0.45447683,0.62490803,1,1,tp
-2.0035148,2.9129276,1,1,tp
0.70741147,-1.1936619,0,0,tn
1.8341248,-2.7288046,0,0,tn
0.2436322,-0.40419745,0,0,tn
-0.6422846,0.882424,1,0,fp
0.40748,-0.6393794,0,0,tn
1.1349885,-1.7999091,0,0,tn
-0.7379036,1.0926712,1,0,fp
-1.8189211,2.6059098,1,1,tp
-1.9404333,2.870942,1,1,tp
-0.8141723,1.3015478,1,1,tp
-2.2293482,3.3737736,1,1,tp
0.9829983,-1.5201544,0,0,tn
1.8160545,-2.620554,0,0,tn
0.48579362,-0.8898108,0,0,tn
-0.0333846,0.040194873,1,0,fp
-0.7194335,1.0511987,1,1,tp
-0.27934086,0.3056237,1,0,fp
-1.2352648,1.827175,1,1,tp
-1.2667204,1.6901963,1,1,tp
-1.5333664,2.2176914,1,0,fp
0.341394,-0.622628,0,0,tn
0.6447651,-0.8731484,0,0,tn
0.7260247,-1.2519895,0,0,tn
0.7293939,-1.1862543,0,0,tn
-2.1107337,3.025341,1,1,tp
0.043262098,-0.14441174,0,1,fn
0.06737748,-0.23832297,0,0,tn
0.004718744,-0.13760944,0,0,tn
-1.5992749,2.3603435,1,0,fp
-1.7707554,2.6801496,1,1,tp
0.592601,-1.0254335,0,0,tn
0.010053442,-0.06662467,0,0,tn
-2.5648675,3.5566907,1,1,tp
-0.47399092,0.67361885,1,1,tp
-0.6091358,0.9938511,1,1,tp
0.028296288,-0.140752,0,0,tn
-0.37695977,0.5830947,1,1,tp
-0.8736322,1.3781397,1,1,tp
-1.1373141,1.6266936,1,0,fp
-1.6234814,2.437529,1,1,tp
-1.3257054,1.9614048,1,0,fp
-0.81799537,1.2245446,1,1,tp
1.2672639,-1.9508193,0,0,tn
-1.342618,1.9878161,1,1,tp
-0.5889409,0.9575038,1,1,tp
0.57358474,-0.92598087,0,0,tn
0.1982207,-0.48257244,0,0,tn
-1.291873,1.9864614,1,1,tp
2.1662083,-3.1286945,0,0,tn
-1.515553,2.1705709,1,1,tp
-1.8843722,2.717523,1,0,fp
1.0721481,-1.7477832,0,0,tn
-1.1730313,1.7761922,1,1,tp
0.64010036,-0.8816335,0,1,fn
-1.3694086,1.8834233,1,0,fp
1.9084634,-2.82863,0,0,tn
1.1691322,-1.7861502,0,0,tn
0.1779592,-0.32414368,0,0,tn
-0.69517666,1.0400074,1,1,tp
-0.5511405,0.6658173,1,0,fp
0.6540113,-1.1571088,0,1,fn
0.021947373,-0.12038767,0,0,tn
-1.2033893,1.8213184,1,1,tp
1.8907171,-2.7514641,0,0,tn
-1.9574939,2.9030979,1,0,fp
-1.0358088,1.6249993,1,0,fp
1.4830555,-2.1450796,0,0,tn
-1.4754231,2.0765707,1,1,tp
0.65536964,-1.0512075,0,0,tn
-2.5782666,3.6481965,1,1,tp
-0.3583244,0.33649725,1,1,tp
1.7772751,-2.6553445,0,0,tn
-1.8753438,2.749682,1,1,tp
1.2616286,-1.9524249,0,0,tn
-0.9184398,1.3421917,1,1,tp
1.9853721,-2.9605565,0,0,tn
-1.470119,2.2080913,1,1,tp
0.7435051,-1.2129571,0,0,tn
0.8459143,-1.3526444,0,0,tn
0.883859,-1.4010807,0,0,tn
2.0665097,-3.0681615,0,0,tn
0.6856137,-1.0341592,0,0,tn
-1.0259078,1.3007059,1,0,fp
-1.0011916,1.4413829,1,1,tp
-0.04089037,-0.030438965,1,0,fp
-0.53273517,0.5985341,1,0,fp
1.1965586,-1.8094225,0,0,tn
2.2045636,-3.144547,0,0,tn
-0.9576116,1.4438195,1,0,fp
-0.9701859,1.3773702,1,1,tp
-1.7817721,2.635457,1,1,tp
-1.8027456,2.6676369,1,1,tp
-1.8522382,2.7162945,1,0,fp
-0.99845773,1.6598029,1,1,tp
-1.3334572,1.9890835,1,1,tp
0.9472373,-1.4943292,0,0,tn
-1.9031849,2.6924672,1,1,tp
-2.157694,3.0927005,1,1,tp
0.060323562,-0.09621285,0,1,fn
2.1492457,-3.2120721,0,0,tn
1.248767,-1.8898731,0,0,tn
-1.2172053,1.806751,1,1,tp
-0.8478655,1.327465,1,1,tp
1.1615742,-1.8201256,0,0,tn
-0.35953027,0.35357505,1,1,tp
-1.4983778,2.243581,1,0,fp
-2.3103456,3.3003876,1,1,tp
2.268335,-3.1480985,0,0,tn
-1.4361926,2.0097685,1,1,tp
-1.21575,1.7042034,1,0,fp
-2.3680434,3.4737084,1,1,tp
-1.9392414,2.9004738,1,1,tp
-0.16117996,0.162951,1,0,fp
1.1812797,-1.7953466,0,0,tn
-0.8646733,1.2987971,1,1,tp
-0.72636586,0.9462736,1,1,tp
-0.03376452,-0.023176119,1,0,fp
0.24325395,-0.45568705,0,1,fn
-0.13627745,0.100176096,1,0,fp
-1.7363212,2.5348072,1,0,fp
2.5208342,-3.4302664,0,0,tn
0.21010035,-0.40853027,0,0,tn
-1.7706158,2.573609,1,1,tp
-1.9023985,2.8556218,1,1,tp
0.32147202,-0.6888438,0,0,tn
-0.4297906,0.461676,1,1,tp
-0.8044018,1.1697977,1,0,fp
-0.8232368,1.2599697,1,1,tp
0.15338941,-0.3149865,0,0,tn
-2.0286303,2.9864726,1,1,tp
-2.2000718,3.2421565,1,1,tp
0.3381023,-0.56583095,0,1,fn
-1.1583962,1.6936682,1,0,fp
-0.5201564,0.60306036,1,1,tp
-0.567087,0.7374567,1,1,tp
-1.621395,2.095662,1,0,fp
-2.2928433,3.2955794,1,1,tp
-0.24869944,0.35666388,1,1,tp
1.3740914,-2.1646533,0,0,tn
-2.0529304,3.0441747,1,1,tp
0.53622764,-0.8583354,0,0,tn
0.8323481,-1.2227213,0,0,tn
0.93199676,-1.4970243,0,0,tn
-1.3229669,1.7726133,1,1,tp
-0.7288676,1.0581166,1,1,tp
1.9727465,-2.92283,0,0,tn
-1.7071952,2.53551,1,1,tp
0.059624825,-0.24245265,0,0,tn
0.9042494,-1.3572538,0,0,tn
-1.6138729,2.2456727,1,1,tp
-1.3049772,1.8648274,1,1,tp
-0.9824465,1.3324931,1,0,fp
-0.55643123,0.7838083,1,1,tp
-2.5993574,3.661764,1,1,tp
-1.7848502,2.5308013,1,1,tp
-1.047472,1.4423089,1,0,fp
1.2075655,-1.8378251,0,0,tn
-0.7121777,1.0419924,1,1,tp
-0.23763993,0.23144014,1,1,tp
-1.6944988,2.5155206,1,1,tp
-1.8754675,2.772009,1,1,tp
-2.480948,3.4142914,1,1,tp
-1.1696777,1.7646852,1,0,fp
-0.530483,0.7351509,1,1,tp
1.9046208,-2.8643,0,1,fn
-0.85410315,1.3322809,1,1,tp
2.1758642,-3.2423558,0,0,tn
1.7220054,-2.5002124,0,0,tn
0.54485613,-0.94032806,0,1,fn
-1.093278,1.6043507,1,1,tp
0.12715177,-0.28492546,0,1,fn
1.1791537,-1.8315887,0,0,tn
0.2366526,-0.45734477,0,1,fn
1.1033442,-1.6723205,0,0,tn
0.14272514,-0.30062804,0,0,tn
-0.11603755,-0.060716126,1,1,tp
0.9163622,-1.4998538,0,0,tn
-0.0626349,0.052647132,1,0,fp
-2.367259,3.1977181,1,1,tp
-0.08421969,-0.008784361,1,1,tp
-0.830746,1.2614737,1,1,tp
-1.6715101,2.2417572,1,0,fp
-0.5878033,0.8023491,1,1,tp
-2.3600826,3.3787942,1,1,tp
-0.9183781,1.4494817,1,0,fp
1.4207416,-2.1952229,0,0,tn
-1.5426389,2.2485893,1,1,tp
-1.5926818,2.3827553,1,1,tp
-0.16463825,0.081288755,1,1,tp
1.7552297,-2.6323233,0,0,tn
-0.26394728,0.14829963,1,0,fp
0.7489744,-1.2229928,0,1,fn
-0.7906434,1.2708299,1,1,tp
1.3180016,-2.073854,0,0,tn
1.7453462,-2.526101,0,0,tn
-1.0803277,1.6765163,1,0,fp
2.082142,-3.0468082,0,0,tn
-0.074885696,-0.0072434065,1,1,tp
0.20748588,-0.42018896,0,0,tn
-1.7682021,2.430799,1,1,tp
-0.56245667,0.80764717,1,0,fp
-0.37157536,0.41397277,1,0,fp
0.34506902,-0.68057984,0,0,tn
-0.14476544,0.035952266,1,0,fp
-0.47978526,0.5397386,1,0,fp
0.07233253,-0.20105082,0,0,tn
-0.55273813,0.7451672,1,0,fp
-2.2080727,3.2368524,1,1,tp
1.5440303,-2.3218079,0,0,tn
2.3600807,-3.247586,0,0,tn
1.586734,-2.3110662,0,0,tn
0.27644792,-0.556823,0,0,tn
0.5057621,-0.8469528,0,0,tn
-2.46765,3.3895688,1,1,tp
-1.5379941,2.267233,1,1,tp
2.2415192,-3.1583126,0,0,tn
1.4135702,-2.2886357,0,0,tn
-1.5762235,2.2865705,1,1,tp
-2.0682511,2.9989228,1,0,fp
-1.0097672,1.4614152,1,1,tp
0.25636902,-0.5292677,0,1,fn
-2.0691898,2.9959278,1,1,tp
0.20369224,-0.35407287,0,0,tn
-0.972091,1.5085582,1,1,tp
-1.0018903,1.4184952,1,0,fp
-1.3137321,1.7114503,1,1,tp
-0.96797085,1.4629986,1,1,tp
0.84848857,-1.2818987,0,1,fn
0.4576793,-0.78251857,0,0,tn
-1.6012664,2.3414907,1,0,fp
1.2641988,-1.9404557,0,0,tn
-1.998827,2.6530704,1,0,fp
-0.97150886,1.394201,1,1,tp
-0.98374754,1.2847861,1,1,tp
-2.1973827,3.2786546,1,1,tp
-2.0822082,3.088819,1,1,tp
0.45664197,-0.78234774,0,0,tn
-0.6505613,0.89549357,1,0,fp
-2.162882,3.1298423,1,1,tp
-0.9229155,1.2103297,1,0,fp
1.6325735,-2.4027612,0,0,tn
-0.5404306,0.7304438,1,1,tp
1.247997,-1.9112735,0,1,fn
0.78584903,-1.3279128,0,1,fn
-0.5660737,0.65294003,1,0,fp
0.8271685,-1.2595897,0,0,tn
1.960232,-2.919135,0,0,tn
-1.2646627,1.9282982,1,1,tp
2.1836445,-3.0517988,0,0,tn
-0.48335624,0.73311925,1,1,tp
1.3938779,-2.0255961,0,0,tn
-1.4864984,2.3215334,1,0,fp
-0.27601683,0.3698948,1,1,tp
1.8948958,-2.7957568,0,0,tn
1.3349199,-1.896431,0,0,tn
-0.6786689,0.9375039,1,1,tp
-1.8643116,2.7500327,1,1,tp
-1.8438802,2.6549962,1,1,tp
-1.5184848,2.2592323,1,0,fp
-0.8331904,1.2253232,1,1,tp
-0.9996522,1.4153707,1,0,fp
-0.9464194,1.4321909,1,1,tp
-0.74363667,1.0755527,1,1,tp
0.20818794,-0.41112503,0,1,fn
-1.2167201,1.8382503,1,1,tp
-0.66155237,0.94239503,1,1,tp
-0.48017347,0.5092564,1,0,fp
-0.07212876,0.053435523,1,1,tp
0.02967107,-0.15499544,0,1,fn
-0.8206206,1.162545,1,1,tp
-0.013755868,-0.15413801,0,0,tn
-0.83736116,1.2584023,1,1,tp
1.8973908,-2.8103967,0,0,tn
2.0753875,-3.0688825,0,0,tn
-0.4369309,0.63856584,1,1,tp
-2.3917992,3.4180052,1,1,tp
0.6757275,-1.0972524,0,1,fn
1.6220938,-2.3731403,0,1,fn
0.28975663,-0.5501037,0,0,tn
-1.8481364,2.7358456,1,0,fp
0.6575022,-1.1094958,0,1,fn
1.0895058,-1.7343001,0,0,tn
0.80095154,-1.3156054,0,0,tn
-1.6269023,2.437841,1,1,tp
-0.5939442,0.83956736,1,0,fp
-1.4159882,2.1909966,1,1,tp
2.2418542,-3.1501637,0,0,tn
-1.0164762,1.6096797,1,1,tp
-2.2516844,3.194666,1,1,tp
1.7517737,-2.5862098,0,0,tn
-1.2314829,1.6752427,1,0,fp
