pred_prob_0,pred_prob_1,yhat,y,category
0.24444771,-0.41277727,0,0,tn
1.1766236,-1.7811725,0,0,tn
-1.92764,2.8658059,1,1,tp
-2.3909173,3.4951136,1,1,tp
-1.4326937,2.2108977,1,1,tp
0.679926,-1.04947,0,0,tn
0.6784124,-1.035678,0,1,fn
-1.3257082,1.8913856,1,0,fp
-0.6765695,1.0632644,1,0,fp
-0.5460115,0.55704635,1,0,fp
-0.4106904,0.43730205,1,0,fp
-0.66230434,1.0237913,1,1,tp
1.7102792,-2.536696,0,1,fn
-0.46002904,0.75917286,1,0,fp
-0.07659655,0.005757376,1,1,tp
-1.000296,1.6662714,1,0,fp
0.4362703,-0.7820305,0,0,tn
-1.1676385,1.6809912,1,0,fp
0.6141085,-0.9405778,0,1,fn
-1.3842382,2.1054924,1,1,tp
-0.59897035,0.8257964,1,1,tp
-1.3715539,1.6953241,1,0,fp
-1.1029015,1.6012756,1,1,tp
-1.2482675,1.8750963,1,1,tp
-1.5770744,2.3496928,1,1,tp
-0.44088945,0.72676665,1,1,tp
-0.68464226,0.9608461,1,0,fp
-1.2674801,1.8386402,1,0,fp
-1.2774415,1.9295139,1,1,tp
0.11762296,-0.22247486,0,0,tn
-0.2840302,0.3142699,1,0,fp
-1.3236665,2.0029235,1,1,tp
-0.15270586,0.15348221,1,1,tp
-0.9602721,1.5810776,1,0,fp
0.8140709,-1.37727,0,0,tn
-0.14713888,0.058802966,1,0,fp
-1.724839,2.3965807,1,0,fp
0.05427932,-0.18494773,0,0,tn
-1.3014344,1.9742731,1,1,tp
1.165753,-1.7774377,0,0,tn
1.1257619,-1.5050516,0,0,tn
-2.0930507,3.1362455,1,1,tp
-0.9308178,1.1637747,1,0,fp
-0.83913124,1.3858511,1,0,fp
-1.5404083,2.2879348,1,1,tp
0.5864968,-0.9667766,0,1,fn
0.6029893,-0.9991242,0,0,tn
-1.1476865,1.7919685,1,1,tp
0.680376,-1.1201019,0,1,fn
-0.30343986,0.4349314,1,1,tp
-0.95273334,1.4197419,1,1,tp
-0.55044466,0.9031705,1,0,fp
-1.8678668,2.7222035,1,1,tp
0.81662995,-1.2290428,0,0,tn
0.44190902,-0.57681197,0,1,fn
-0.5996692,0.80311996,1,1,tp
-1.4566523,1.9845104,1,0,fp
-0.21013814,0.29749557,1,0,fp
2.3469994,-3.2805865,0,0,tn
2.2382262,-3.1274738,0,0,tn
-1.6867573,2.6044548,1,1,tp
1.2276516,-1.8913403,0,0,tn
-2.1299052,3.1623878,1,1,tp
0.27261665,-0.49097702,0,0,tn
-0.39357227,0.54007864,1,1,tp
-2.0440116,3.0379114,1,1,tp
-1.2593404,1.9057181,1,0,fp
-0.4552758,0.5927761,1,0,fp
-1.3476427,2.1091788,1,1,tp
1.2550462,-1.9359167,0,1,fn
-0.23502707,0.27487648,1,1,tp
-1.3684363,1.9031167,1,0,fp
0.3200261,-0.6175373,0,0,tn
-0.16403621,0.21135192,1,1,tp
-1.46274,2.1927385,1,1,tp
0.16602704,-0.36255622,0,0,tn
-2.1074238,3.0881393,1,1,tp
0.44060475,-0.78931826,0,1,fn
-1.9910531,2.9260354,1,1,tp
0.10275001,-0.2613709,0,0,tn
0.19940712,-0.30151793,0,1,fn
0.3863659,-0.6777105,0,0,tn
-0.6500748,0.88103324,1,1,tp
1.641564,-2.3528624,0,0,tn
-0.4163525,0.48384044,1,0,fp
-1.2111092,1.8296007,1,0,fp
-0.5072118,0.6803693,1,1,tp
0.7712859,-1.1393812,0,0,tn
-1.073045,1.5763884,1,1,tp
-0.97960085,1.5039165,1,1,tp
-0.04219805,-0.13386564,0,1,fn
-1.9142195,2.8717647,1,1,tp
-0.94738907,1.5529473,1,0,fp
-0.24845171,0.33828616,1,1,tp
-0.23921289,0.3292842,1,1,tp
-1.3461921,1.7895899,1,1,tp
2.0688155,-3.045136,0,0,tn
0.65222156,-1.0422885,0,1,fn
-0.86921823,1.33022,1,1,tp
-0.22358695,0.26497602,1,0,fp
-0.9772683,1.2955127,1,1,tp
-1.0511239,1.4897207,1,1,tp
-1.5240492,2.2780123,1,1,tp
0.86759615,-1.2796907,0,0,tn
0.47135726,-0.7628605,0,1,fn
-0.6247094,0.9113473,1,1,tp
-1.1389115,1.7850475,1,1,tp
-0.14530203,0.11010389,1,1,tp
0.6911542,-1.0096014,0,0,tn
-0.03296486,0.01258998,1,0,fp
0.25962862,-0.48226172,0,1,fn
-0.1766445,0.051350843,1,0,fp
-0.16822493,0.09853901,1,1,tp
-0.60649484,0.84068197,1,1,tp
0.5898544,-1.0302807,0,0,tn
-1.0766594,1.5365661,1,1,tp
-0.5983316,0.76006895,1,0,fp
-0.4808232,0.5946266,1,0,fp
0.1287152,-0.16038206,0,1,fn
-1.1209884,1.600712,1,1,tp
-1.5685594,2.2661111,1,0,fp
-0.45209494,0.7506208,1,1,tp
0.42170173,-0.61406153,0,0,tn
-0.66943306,1.00172,1,1,tp
-1.5239884,2.3696232,1,1,tp
1.6919615,-2.473336,0,1,fn
-0.79795057,1.0986843,1,0,fp
0.5720041,-0.7917688,0,1,fn
-0.76731795,1.063638,1,1,tp
0.4216895,-0.7386124,0,0,tn
-0.36496097,0.5919717,1,0,fp
0.46103346,-0.8779142,0,1,fn
-0.6656213,1.0944848,1,0,fp
-0.15484652,0.16532657,1,0,fp
-0.47402084,0.5903644,1,1,tp
-0.07371286,-0.0019007274,1,1,tp
0.67817545,-1.0448728,0,0,tn
-0.35761946,0.30966052,1,1,tp
-0.12593172,0.12924582,1,1,tp
1.4830976,-2.2552881,0,0,tn
0.73028743,-1.0612206,0,0,tn
-0.75172776,1.0224428,1,1,tp
-1.4099498,2.2282095,1,0,fp
-0.66682845,1.0019674,1,0,fp
-0.5723104,0.72062653,1,0,fp
-1.7727535,2.642416,1,1,tp
2.0288155,-2.944693,0,0,tn
-0.6725641,1.1429906,1,0,fp
-1.5541716,2.4189866,1,0,fp
0.6136129,-1.0097482,0,0,tn
-0.74140877,1.1679413,1,1,tp
-0.6594152,0.939629,1,0,fp
-0.2881118,0.31018227,1,0,fp
-1.4509158,2.1537442,1,1,tp
0.8937273,-1.3145983,0,1,fn
-0.6391422,1.0227809,1,1,tp
-1.0183419,1.5591264,1,1,tp
-0.016354349,-0.089549035,0,0,tn
-0.51969385,0.66720223,1,1,tp
-0.26556182,0.30549842,1,0,fp
1.3417622,-2.0973902,0,1,fn
-0.21559343,0.2928808,1,0,fp
-1.3061405,2.0104337,1,1,tp
0.29269537,-0.4377726,0,0,tn
0.13739203,-0.2104709,0,1,fn
-1.4957218,2.392637,1,1,tp
-0.87810034,1.3116071,1,1,tp
0.14935978,-0.30908263,0,0,tn
0.4272,-0.77442825,0,1,fn
-1.0006164,1.4133642,1,0,fp
0.011048687,-0.04883706,0,1,fn
0.2739849,-0.52974993,0,0,tn
-0.30605364,0.27216333,1,0,fp
1.8535905,-2.6783876,0,0,tn
-1.797296,2.6361237,1,0,fp
0.70844525,-1.0253347,0,0,tn
1.1021513,-1.7411133,0,0,tn
-1.8370056,2.7379827,1,1,tp
1.2869896,-1.9503272,0,0,tn
-0.21920538,0.29386902,1,1,tp
-0.21814737,0.2286707,1,0,fp
0.426789,-0.6882146,0,0,tn
1.2130556,-1.8904912,0,0,tn
0.0038437906,-0.16295542,0,0,tn
2.188935,-3.057008,0,0,tn
-0.8022322,1.1784129,1,1,tp
0.27435276,-0.48192668,0,1,fn
2.0925283,-3.0548782,0,0,tn
-0.15390234,0.103327446,1,1,tp
-0.3148687,0.49363574,1,0,fp
-0.5571005,0.9265427,1,1,tp
-0.68345225,1.0261122,1,0,fp
-1.5275587,2.247704,1,0,fp
-0.094406456,0.062161777,1,0,fp
-0.79990965,1.0909833,1,0,fp
-1.1312551,1.6435752,1,1,tp
-1.4743017,2.222475,1,1,tp
-0.5729857,0.9083634,1,1,tp
-0.59381443,0.67741334,1,0,fp
1.6798632,-2.5175872,0,0,tn
-0.11331268,0.03643484,1,0,fp
-1.2079251,1.7771428,1,1,tp
-0.65871125,1.0031573,1,1,tp
0.2683745,-0.5510821,0,0,tn
0.018291466,-0.04849517,0,0,tn
-0.32063782,0.36742,1,0,fp
-0.287978,0.3285528,1,0,fp
-0.2377502,0.45023233,1,1,tp
-1.6649657,2.4457843,1,1,tp
-1.8143721,2.6864953,1,0,fp
1.4664607,-2.1320543,0,1,fn
-0.27203432,0.3169077,1,1,tp
-0.66327137,0.9548163,1,1,tp
-0.09961232,0.08866221,1,1,tp
-0.26048383,0.23130658,1,1,tp
-0.45833027,0.60291165,1,1,tp
-0.0009679042,-0.13676569,0,0,tn
-0.34603548,0.53164065,1,0,fp
-0.6436724,0.87568694,1,0,fp
0.96280044,-1.5831499,0,0,tn
-1.3533413,2.0803983,1,1,tp
-1.1178031,1.7093511,1,1,tp
-0.7304415,1.0867612,1,1,tp
0.18461329,-0.29605412,0,0,tn
-1.035977,1.3434827,1,1,tp
