pred_prob_0,pred_prob_1,yhat,y,category
-2.7527761,2.7651935,1,1,tp
-1.2816058,1.3948299,1,1,tp
-0.5333693,0.6481143,1,1,tp
1.2915297,-0.9968982,0,0,tn
1.0992343,-0.7971175,0,1,fn
-0.7362416,0.73938113,1,1,tp
0.5524474,-0.26069707,0,1,fn
1.3819764,-1.0649108,0,0,tn
1.2730253,-0.984937,0,0,tn
-1.6200156,1.5622315,1,1,tp
-2.40094,2.3524544,1,1,tp
-0.20747645,0.41307306,1,1,tp
0.4411654,-0.1826805,0,0,tn
-2.5698593,2.6367903,1,1,tp
-0.27366146,0.512604,1,1,tp
-1.1311344,1.1463681,1,1,tp
1.4575708,-1.1080287,0,0,tn
1.4075394,-1.0797217,0,0,tn
1.0904886,-0.7704087,0,0,tn
1.473362,-1.1215405,0,0,tn
0.9119559,-0.6507157,0,0,tn
-1.4915617,1.4277395,1,0,fp
-1.625326,1.5849814,1,1,tp
-0.014076993,0.18848483,1,1,tp
1.2813926,-0.96750283,0,0,tn
0.43847826,-0.15473883,0,0,tn
0.668342,-0.33551016,0,0,tn
1.4166119,-1.0904381,0,0,tn
-1.9098419,1.8735355,1,1,tp
1.1498471,-0.8408015,0,0,tn
-0.83628607,0.93745375,1,1,tp
1.3315425,-1.0225263,0,0,tn
1.1352493,-0.8203295,0,0,tn
0.5399437,-0.19242258,0,0,tn
-0.072044216,0.2987945,1,0,fp
0.460174,-0.18218474,0,0,tn
-2.0110726,1.9829533,1,1,tp
0.6434573,-0.3806432,0,1,fn
-2.695957,2.717864,1,1,tp
1.5276682,-1.1559722,0,0,tn
1.3482865,-1.0325906,0,0,tn
1.4730604,-1.1181554,0,0,tn
0.02328702,0.23654704,1,0,fp
0.6770067,-0.43720618,0,0,tn
0.9940533,-0.7840723,0,1,fn
-2.6524587,2.7358441,1,0,fp
-1.6326635,1.6081886,1,1,tp
-1.1262398,1.0756936,1,0,fp
0.998899,-0.7369707,0,0,tn
-2.4233863,2.3705964,1,1,tp
-2.1037748,1.977775,1,1,tp
-0.046656482,0.2837725,1,0,fp
1.3697044,-1.044028,0,0,tn
0.20369764,0.059846435,0,0,tn
0.3148415,-0.0731442,0,1,fn
0.6341927,-0.3201759,0,0,tn
-0.5275812,0.63263106,1,1,tp
0.98768806,-0.6947148,0,1,fn
-2.03936,2.0238006,1,1,tp
0.42439803,-0.18334167,0,0,tn
1.4508977,-1.1281233,0,0,tn
-1.7243475,1.7199246,1,1,tp
0.6721219,-0.4453953,0,1,fn
-2.544425,2.4427373,1,1,tp
-1.6393685,1.6396518,1,0,fp
-2.6330285,2.6695218,1,1,tp
1.3314818,-0.98293215,0,0,tn
-2.698006,2.7051091,1,1,tp
1.4321052,-1.0888221,0,0,tn
-2.1692834,2.1519396,1,1,tp
-2.6297138,2.6486392,1,1,tp
-0.5752436,0.6463528,1,1,tp
1.0493867,-0.7383293,0,0,tn
-1.0338888,1.003312,1,1,tp
-1.6710637,1.6062467,1,1,tp
1.1342124,-0.83195317,0,0,tn
-0.62497634,0.67546403,1,1,tp
-1.0563881,1.1288967,1,1,tp
-0.56953764,0.6081816,1,0,fp
0.14275634,0.10244083,0,0,tn
0.67329264,-0.43680656,0,0,tn
-1.1947396,1.1880996,1,0,fp
1.494157,-1.1358824,0,0,tn
-1.52951,1.4946792,1,1,tp
-2.4400516,2.3701751,1,1,tp
1.2566458,-0.95001256,0,0,tn
1.2118406,-0.92061365,0,0,tn
-1.5100489,1.4524785,1,1,tp
0.4102278,-0.079574615,0,1,fn
1.3570063,-1.0215625,0,0,tn
-0.92618656,1.0124148,1,1,tp
-1.1654112,1.2452717,1,1,tp
0.90423846,-0.5638667,0,1,fn
-2.5066876,2.4631045,1,1,tp
-2.3738852,2.3632715,1,1,tp
-1.5001426,1.4340439,1,1,tp
0.8527162,-0.5918662,0,0,tn
0.36519453,-0.049201973,0,0,tn
-1.3446494,1.3290954,1,1,tp
-1.0854335,1.0616522,1,0,fp
-1.3719568,1.3268915,1,1,tp
-2.8038485,2.8419003,1,1,tp
-1.1418676,1.144002,1,1,tp
0.7706874,-0.5113826,0,1,fn
0.9557041,-0.69590354,0,0,tn
-1.1112202,1.1432741,1,1,tp
-1.363404,1.3708854,1,1,tp
0.48296094,-0.21160509,0,1,fn
1.1304681,-0.858159,0,0,tn
-1.0622394,1.085766,1,1,tp
-0.94383806,0.9024458,1,0,fp
0.79499257,-0.42961735,0,0,tn
-0.40736243,0.5537654,1,0,fp
0.23892285,0.04834134,0,0,tn
1.5901515,-1.2312037,0,0,tn
1.3435221,-1.0369879,0,0,tn
1.1591766,-0.8652025,0,1,fn
-1.6291457,1.5662116,1,1,tp
0.14656048,0.028530056,0,1,fn
0.55745304,-0.24205318,0,1,fn
-0.4129887,0.56264806,1,0,fp
-1.4776387,1.4969273,1,1,tp
-2.0999193,2.0746553,1,1,tp
-1.2922553,1.3546872,1,1,tp
1.5278113,-1.1511002,0,0,tn
0.6208917,-0.37090644,0,0,tn
0.9352889,-0.64921415,0,0,tn
-2.7550943,2.7724442,1,1,tp
-0.5979109,0.8317244,1,0,fp
-2.5752077,2.6300726,1,1,tp
0.27436465,-0.07654091,0,0,tn
0.46866837,-0.1478678,0,0,tn
1.309086,-0.98656684,0,0,tn
1.290546,-0.9850744,0,0,tn
0.25305432,0.031635817,0,1,fn
-1.0815291,1.1404943,1,1,tp
0.80691487,-0.5134858,0,0,tn
0.831466,-0.55969584,0,0,tn
1.0643644,-0.78909403,0,0,tn
1.4594681,-1.1031682,0,0,tn
0.70970565,-0.44491997,0,1,fn
-1.8910882,1.8744384,1,1,tp
-0.1501884,0.35036817,1,1,tp
1.3000913,-0.96356213,0,0,tn
-0.6558517,0.76067924,1,1,tp
0.7092643,-0.46510008,0,0,tn
-2.243803,2.1198907,1,1,tp
0.07926037,0.26699695,1,0,fp
-2.403645,2.3188057,1,1,tp
-0.855615,0.865183,1,0,fp
-1.502145,1.4991546,1,1,tp
0.02127295,0.21389732,1,0,fp
-2.287485,2.2126842,1,1,tp
-0.20459269,0.35362148,1,0,fp
0.7199173,-0.4194627,0,0,tn
-0.99493957,0.9850124,1,1,tp
-0.030714586,0.22561604,1,0,fp
1.3940008,-1.0626227,0,0,tn
0.9266085,-0.6129621,0,0,tn
-1.0138326,1.0223185,1,1,tp
-0.5938053,0.69915116,1,1,tp
-1.3857203,1.350246,1,1,tp
1.013815,-0.6771191,0,0,tn
1.2859234,-0.9913703,0,0,tn
-0.70989764,0.7118493,1,0,fp
-0.08155419,0.29975867,1,0,fp
-1.8017756,1.7247165,1,1,tp
-1.1632967,1.1929427,1,1,tp
-0.35154688,0.4802017,1,1,tp
-0.9603425,0.9395286,1,0,fp
-0.54771477,0.62806964,1,1,tp
-2.5376306,2.4642773,1,0,fp
0.56523985,-0.25715625,0,0,tn
0.2615909,0.063047096,0,1,fn
0.1377653,0.07597989,0,0,tn
0.20603193,0.06779011,0,1,fn
-0.7993876,0.85035,1,1,tp
-1.4727306,1.4208534,1,1,tp
1.4062084,-1.0984788,0,0,tn
-2.7280607,2.7297063,1,1,tp
-2.2468538,2.1798072,1,1,tp
1.2830613,-0.96533996,0,0,tn
-0.32548317,0.47532496,1,1,tp
0.58111393,-0.26412287,0,0,tn
1.4773715,-1.1030415,0,0,tn
-2.5871966,2.5954835,1,1,tp
-1.947712,1.860971,1,1,tp
0.9278518,-0.6241009,0,0,tn
-2.1313818,1.9390427,1,1,tp
-0.6103463,0.69586086,1,1,tp
0.7542163,-0.47131056,0,0,tn
-0.091571935,0.33640346,1,0,fp
-1.3504663,1.3076193,1,1,tp
-1.8767213,1.7718675,1,1,tp
0.9652535,-0.67853355,0,0,tn
-2.5396385,2.422741,1,1,tp
-2.7177737,2.7076757,1,1,tp
1.1300026,-0.8405034,0,0,tn
-0.76522815,0.7621064,1,0,fp
-1.3368199,1.2972203,1,0,fp
-2.4750519,2.4146752,1,1,tp
0.7893279,-0.5020165,0,1,fn
1.1837449,-0.9002894,0,1,fn
-2.7583032,2.790046,1,1,tp
0.8868308,-0.57708,0,0,tn
1.3887149,-1.0519104,0,0,tn
-0.17348588,0.3617802,1,0,fp
0.38257462,-0.12878865,0,0,tn
-2.6960914,2.6486106,1,1,tp
1.4883692,-1.1137338,0,1,fn
0.18190925,0.028646735,0,0,tn
0.76918066,-0.4325901,0,0,tn
-1.0213461,1.016501,1,1,tp
1.3429265,-0.9960722,0,0,tn
1.2149901,-0.8925499,0,0,tn
-2.309196,2.2920306,1,1,tp
1.2977685,-0.9887444,0,0,tn
0.004509114,0.2942793,1,1,tp
0.24153703,0.06466206,0,1,fn
1.2259358,-0.89712626,0,0,tn
-1.8557608,1.8139496,1,1,tp
1.3327372,-1.0033641,0,1,fn
-0.5863832,0.72975504,1,0,fp
1.0166786,-0.70994914,0,0,tn
0.971376,-0.6634797,0,0,tn
-1.1070054,1.1076291,1,1,tp
-2.3096685,2.3429468,1,1,tp
-2.0747604,1.899513,1,0,fp
-2.2725952,2.3283045,1,1,tp
-1.2235515,1.1533009,1,1,tp
-0.76026213,0.77169365,1,1,tp
1.4414787,-1.099863,0,0,tn
1.0555141,-0.7847746,0,0,tn
1.0448871,-0.7495369,0,0,tn
1.257024,-0.96947384,0,1,fn
1.0403022,-0.76410115,0,0,tn
0.25249404,0.027395608,0,0,tn
-0.20903769,0.35719022,1,1,tp
-2.3661766,2.2222915,1,1,tp
1.0338349,-0.77168906,0,0,tn
-2.2998729,2.2193425,1,1,tp
1.183902,-0.91486233,0,0,tn
1.4970949,-1.1249896,0,0,tn
1.0111655,-0.6726941,0,0,tn
-2.5551288,2.508046,1,1,tp
0.7403764,-0.4807457,0,0,tn
0.24587949,0.03800537,0,1,fn
-0.974645,1.002844,1,1,tp
1.1843182,-0.88283473,0,1,fn
0.9031296,-0.6154183,0,0,tn
-1.9667654,1.8418517,1,1,tp
0.58487594,-0.2981682,0,0,tn
-1.1241093,1.2409673,1,0,fp
-0.77769995,0.94231915,1,1,tp
0.6671784,-0.37047687,0,0,tn
-1.1157925,1.1856711,1,0,fp
1.480952,-1.1100743,0,0,tn
-1.0367527,1.0326232,1,1,tp
-0.35993007,0.48853207,1,1,tp
-1.5494916,1.546459,1,1,tp
1.4396338,-1.0837002,0,0,tn
-1.2326686,1.2236038,1,0,fp
0.075603805,0.1564371,1,1,tp
0.83366096,-0.5386176,0,1,fn
1.1256138,-0.8110084,0,0,tn
0.3141954,-0.05678542,0,1,fn
-2.1927137,2.2797518,1,1,tp
-2.2276604,2.161406,1,1,tp
1.4781902,-1.1281263,0,0,tn
-1.6438993,1.6548314,1,1,tp
0.32464305,-0.079047635,0,1,fn
1.2416728,-0.93130237,0,0,tn
1.1853557,-0.88804305,0,0,tn
0.66096354,-0.37144327,0,0,tn
0.09996864,0.11529015,1,1,tp
-0.06415617,0.2839485,1,0,fp
-2.4550533,2.4025211,1,0,fp
1.3769782,-1.0618501,0,0,tn
-0.31015465,0.5120659,1,1,tp
1.1125627,-0.82387745,0,1,fn
-2.6210318,2.6542444,1,1,tp
-1.2821183,1.2622579,1,1,tp
1.4703805,-1.1516798,0,0,tn
-0.3322396,0.47096124,1,1,tp
-1.1008058,1.2452109,1,1,tp
-2.2334878,2.245985,1,1,tp
1.4145894,-1.0554922,0,0,tn
-2.6935995,2.7119303,1,1,tp
-0.2971163,0.44973248,1,1,tp
1.2141551,-0.9138341,0,0,tn
0.6676909,-0.36335948,0,0,tn
-0.016535513,0.31382194,1,1,tp
0.8286391,-0.5542232,0,0,tn
1.4711397,-1.1269255,0,0,tn
0.44373116,-0.17470509,0,0,tn
-1.7887201,1.7090964,1,1,tp
-2.2030149,2.093587,1,1,tp
1.5236433,-1.1696353,0,0,tn
1.2290118,-0.88691795,0,0,tn
0.22194764,0.056114763,0,1,fn
0.8250339,-0.5370926,0,1,fn
0.7938404,-0.4930621,0,0,tn
1.3656987,-1.0310991,0,0,tn
-2.7518678,2.7209995,1,1,tp
1.0815352,-0.80604124,0,0,tn
0.82239544,-0.5785487,0,0,tn
-2.1237702,2.0734267,1,1,tp
-2.63982,2.5703998,1,1,tp
-1.9416412,1.8836117,1,1,tp
1.4699218,-1.1079952,0,0,tn
0.17153075,0.1357218,0,1,fn
-2.6145608,2.6116056,1,1,tp
-2.4827538,2.386313,1,1,tp
0.49104366,-0.21274957,0,1,fn
-1.8985347,1.939115,1,0,fp
0.23112796,0.03693802,0,1,fn
-2.541297,2.4725275,1,1,tp
0.15592098,0.15255812,0,0,tn
-1.0340211,0.99227107,1,1,tp
-1.4840786,1.4924045,1,1,tp
-0.6991592,0.7913569,1,0,fp
1.0637093,-0.8017254,0,0,tn
1.4112687,-1.0536667,0,0,tn
-1.3450414,1.3426836,1,1,tp
-2.7645385,2.7767587,1,0,fp
1.5245329,-1.1414087,0,0,tn
-0.81944007,0.8750145,1,0,fp
0.78637344,-0.5275846,0,1,fn
-2.712843,2.7538857,1,1,tp
-0.15571421,0.34043026,1,0,fp
-1.9797733,1.94488,1,1,tp
0.56928134,-0.26971743,0,0,tn
-1.5584283,1.5896938,1,0,fp
1.0343726,-0.7427888,0,0,tn
-0.3721368,0.4952991,1,1,tp
-1.384469,1.4119849,1,1,tp
0.9728199,-0.6872959,0,0,tn
-2.6401825,2.6811752,1,1,tp
-1.3363893,1.2141529,1,1,tp
1.2786505,-0.98496693,0,0,tn
1.2846944,-0.9543941,0,0,tn
-1.4134789,1.3516021,1,0,fp
-1.7167968,1.729657,1,1,tp
1.510853,-1.1504946,0,0,tn
0.8377484,-0.66924536,0,0,tn
-0.26471815,0.43066487,1,1,tp
-0.15756218,0.41134536,1,1,tp
-2.4417112,2.4437664,1,1,tp
-2.2333393,2.1111102,1,1,tp
0.91604674,-0.65045196,0,0,tn
-1.24943,1.2573454,1,1,tp
0.63775504,-0.3607532,0,1,fn
-0.98402786,1.0020657,1,1,tp
-2.4956746,2.359396,1,1,tp
-0.029822052,0.2518621,1,0,fp
1.2756989,-0.9719082,0,0,tn
-1.2215571,1.1858664,1,1,tp
-0.727319,0.84111214,1,1,tp
-1.0382017,1.0143974,1,1,tp
1.2945509,-1.0090283,0,0,tn
1.5509747,-1.1817769,0,0,tn
0.20829724,0.061450448,0,0,tn
1.067661,-0.76730186,0,0,tn
-2.5901263,2.591238,1,1,tp
0.3173702,-0.016360495,0,0,tn
0.07945855,0.15925066,1,1,tp
0.9854805,-0.6996826,0,1,fn
1.0112042,-0.7160727,0,0,tn
0.99801844,-0.6781652,0,0,tn
1.0632477,-0.77144766,0,1,fn
-1.0919416,1.1092865,1,1,tp
0.9007486,-0.61199075,0,1,fn
1.3018163,-1.0009525,0,0,tn
1.4363381,-1.1133777,0,0,tn
-1.3782845,1.4224873,1,1,tp
-0.2732681,0.4932101,1,1,tp
1.2855661,-0.9742168,0,0,tn
-2.663738,2.6258476,1,1,tp
-0.29488575,0.4501609,1,1,tp
1.0628043,-0.7739734,0,0,tn
1.0635531,-0.741917,0,0,tn
0.32207224,-0.06468324,0,1,fn
0.78032064,-0.5086732,0,0,tn
0.8670397,-0.54569936,0,0,tn
-0.58595484,0.67144895,1,1,tp
-0.46825752,0.63372666,1,1,tp
-1.6520729,1.5913785,1,1,tp
-0.16703685,0.42604718,1,1,tp
1.4198996,-1.0800636,0,0,tn
1.4372816,-1.0904965,0,0,tn
-2.4736824,2.4648206,1,1,tp
-2.2958221,2.2122586,1,1,tp
1.1858165,-0.8816514,0,0,tn
-0.104833975,0.37610504,1,0,fp
0.11191402,0.13234143,1,1,tp
-0.49032822,0.6081729,1,1,tp
-1.7043453,1.7180628,1,1,tp
1.4610643,-1.0847254,0,0,tn
1.4370449,-1.0820353,0,1,fn
0.33469647,-0.0665977,0,0,tn
-0.8523673,0.9129107,1,0,fp
1.4944639,-1.1524608,0,0,tn
1.3880253,-1.0854633,0,0,tn
-1.1492186,1.0232601,1,1,tp
0.26498762,-0.011046952,0,1,fn
-1.1068261,1.0636744,1,0,fp
-2.2847095,2.2011309,1,1,tp
-0.16427433,0.3529711,1,0,fp
1.2550819,-0.93186253,0,0,tn
-0.72135043,0.83569944,1,0,fp
0.27017784,-0.022117348,0,1,fn
-2.6103482,2.6687703,1,1,tp
0.5600293,-0.20787232,0,1,fn
1.3234407,-0.9814964,0,0,tn
0.2956267,0.016177665,0,1,fn
-1.9837928,1.9439142,1,1,tp
-0.6610538,0.754158,1,1,tp
-1.5579269,1.4895077,1,1,tp
0.6083171,-0.3513033,0,0,tn
-0.68358326,0.7888408,1,0,fp
-2.7126696,2.688402,1,1,tp
0.71060497,-0.46640745,0,0,tn
0.77931356,-0.48901573,0,0,tn
-0.2171984,0.40935016,1,1,tp
-0.55194914,0.6320963,1,1,tp
0.17782904,0.012854512,0,0,tn
0.7082038,-0.4520939,0,0,tn
1.4631034,-1.0933572,0,0,tn
0.6497621,-0.35779235,0,0,tn
-2.4071822,2.2747922,1,0,fp
0.3045474,-0.033522345,0,1,fn
0.862189,-0.5673562,0,0,tn
1.4196486,-1.0693704,0,0,tn
-1.1867584,1.1590669,1,1,tp
1.4489228,-1.0928478,0,0,tn
0.85747397,-0.5562537,0,0,tn
-1.5017707,1.6248378,1,1,tp
0.19888484,0.034842506,0,1,fn
1.3028704,-0.9979241,0,0,tn
-2.6170425,2.6595302,1,1,tp
-1.0135206,0.9558855,1,1,tp
0.89228976,-0.63095814,0,1,fn
1.1177636,-0.8570776,0,1,fn
-1.3564808,1.3685732,1,0,fp
-1.31541,1.2682457,1,1,tp
1.4818232,-1.1130688,0,0,tn
-1.128391,1.1404316,1,1,tp
-1.8625268,1.8246819,1,1,tp
0.30758587,-0.03547468,0,0,tn
0.9323702,-0.649424,0,0,tn
1.4158494,-1.0579625,0,0,tn
1.4534552,-1.0972166,0,0,tn
-2.1871982,2.1531212,1,1,tp
1.4920483,-1.1142194,0,0,tn
-2.2866764,2.1697361,1,1,tp
0.5141375,-0.20847331,0,0,tn
0.0070880135,0.18952288,1,1,tp
-2.540079,2.5382159,1,1,tp
1.2479596,-0.995783,0,0,tn
0.6405077,-0.3416549,0,0,tn
-2.510942,2.3632572,1,1,tp
1.2555141,-0.9685174,0,1,fn
-0.623394,0.6506301,1,1,tp
0.04085859,0.18825756,1,0,fp
1.1642313,-0.8721521,0,0,tn
-1.1467142,1.046343,1,1,tp
-0.4575383,0.527515,1,1,tp
0.71129096,-0.4189138,0,0,tn
-2.7065153,2.7135735,1,1,tp
-1.0160923,1.0524917,1,1,tp
0.12546127,0.1678451,1,1,tp
-0.27659145,0.4446633,1,0,fp
0.047529824,0.19499858,1,1,tp
0.64542073,-0.3371584,0,0,tn
0.45088804,-0.13770343,0,1,fn
0.24847442,-0.021426149,0,0,tn
-1.808959,1.8106686,1,0,fp
0.7761582,-0.50913143,0,0,tn
1.0399903,-0.7752899,0,1,fn
0.8413303,-0.5510049,0,0,tn
-2.6458778,2.635101,1,1,tp
-0.073206775,0.3686221,1,1,tp
-0.6218184,0.7429483,1,1,tp
-1.375649,1.2558575,1,1,tp
0.4344962,-0.13743915,0,0,tn
-1.8437562,1.7740166,1,1,tp
-0.53239965,0.62361455,1,1,tp
0.41789111,-0.14588086,0,1,fn
1.4670331,-1.100891,0,0,tn
0.15847556,0.10961179,0,1,fn
-2.0786114,2.0068793,1,1,tp
0.50744146,-0.2287067,0,0,tn
-1.0283657,1.114341,1,1,tp
-0.9457166,0.94667435,1,1,tp
-0.81289595,0.8498665,1,1,tp
1.4005878,-1.0405349,0,0,tn
0.30006114,-0.01935047,0,1,fn
-0.11782097,0.25249597,1,1,tp
0.051408887,0.22617047,1,1,tp
-0.2601216,0.43505093,1,1,tp
0.60274404,-0.33775815,0,0,tn
1.2255319,-0.904872,0,0,tn
-0.7112789,0.73024094,1,1,tp
1.4706414,-1.1326659,0,0,tn
-1.6441636,1.6394141,1,1,tp
-1.9005725,1.9176824,1,1,tp
1.2605436,-0.9915549,0,0,tn
-0.5831519,0.7458916,1,1,tp
1.1818353,-0.8420932,0,0,tn
0.6277894,-0.27419618,0,0,tn
1.3219132,-1.0151025,0,1,fn
-2.3368247,2.2255874,1,1,tp
-1.0971904,1.0491568,1,0,fp
-1.597197,1.4725387,1,1,tp
0.94324917,-0.6907613,0,0,tn
-2.2988482,2.2068872,1,1,tp
-2.7259555,2.7413025,1,1,tp
0.60173863,-0.32368174,0,1,fn
-1.0318146,1.0482354,1,0,fp
1.242629,-0.9247247,0,1,fn
-1.6243019,1.5926358,1,1,tp
1.2996569,-0.98371017,0,0,tn
-0.81742996,0.91651297,1,0,fp
-1.2615432,1.236956,1,1,tp
-0.25481883,0.4872028,1,0,fp
1.3706117,-1.0715911,0,0,tn
-2.164218,2.1640117,1,1,tp
-0.37154904,0.43178302,1,1,tp
1.0828993,-0.77367735,0,0,tn
-0.8178487,0.9107878,1,1,tp
0.75296617,-0.49323934,0,1,fn
1.516257,-1.1515579,0,0,tn
1.4020486,-1.0638273,0,0,tn
-0.8038944,0.85264295,1,1,tp
1.1319551,-0.8299025,0,0,tn
-2.7483473,2.789075,1,0,fp
0.23142771,-0.023215633,0,0,tn
-2.5743115,2.5526352,1,1,tp
1.3557658,-1.0408939,0,0,tn
-0.9091859,1.0467951,1,0,fp
0.32608017,-0.05766671,0,0,tn
0.669141,-0.3625609,0,0,tn
-2.032688,2.0061862,1,1,tp
1.1738392,-0.87520087,0,0,tn
0.9681164,-0.6623086,0,0,tn
-2.5829582,2.4407492,1,1,tp
0.65273726,-0.36208093,0,1,fn
-1.1509192,1.2250849,1,1,tp
-2.2940018,2.3427544,1,1,tp
0.84864795,-0.51986474,0,0,tn
-0.8090278,0.9121549,1,1,tp
0.3179822,-0.075809345,0,0,tn
0.4251689,-0.123846985,0,1,fn
1.291786,-0.9769214,0,0,tn
-0.76942337,0.74719197,1,1,tp
-0.027117737,0.24698877,1,0,fp
0.22327729,0.04910887,0,1,fn
-1.1081791,1.19365,1,1,tp
-0.8013864,0.91704357,1,1,tp
0.31531495,0.033178173,0,0,tn
-0.71418333,0.79513973,1,1,tp
-0.31506008,0.45204237,1,0,fp
-2.4140744,2.411765,1,1,tp
1.435757,-1.068214,0,0,tn
0.9122612,-0.66558456,0,0,tn
1.53476,-1.1722252,0,0,tn
-0.76289433,0.8467864,1,0,fp
0.9285994,-0.6715745,0,0,tn
1.4671985,-1.1041089,0,0,tn
-1.9863667,1.8045954,1,1,tp
1.4727545,-1.097013,0,0,tn
-0.9485181,0.93065,1,1,tp
1.0995811,-0.7733114,0,0,tn
1.1930833,-0.89850503,0,0,tn
1.3538179,-1.0277758,0,0,tn
1.2549968,-0.94362855,0,0,tn
0.9060987,-0.6364033,0,0,tn
-1.0192958,1.0455436,1,1,tp
-0.6113646,0.7969653,1,1,tp
1.4070225,-1.0795641,0,0,tn
-0.4440004,0.557751,1,1,tp
-0.6407169,0.73028594,1,0,fp
-1.5129802,1.452446,1,1,tp
0.6222018,-0.32286137,0,0,tn
0.12575129,0.16761036,1,0,fp
0.1548995,0.05768077,0,0,tn
1.5552438,-1.1822538,0,0,tn
-1.3848917,1.3524914,1,1,tp
-2.6030736,2.599533,1,1,tp
-1.1575155,1.1277583,1,1,tp
1.3322058,-0.9890614,0,0,tn
1.3865176,-1.0418682,0,0,tn
-0.7004383,0.82215536,1,0,fp
-2.3274884,2.3088384,1,1,tp
-1.0736445,1.047636,1,1,tp
1.2887559,-0.96897924,0,0,tn
-0.6221408,0.74699306,1,0,fp
1.1977333,-0.89792466,0,0,tn
-0.015497182,0.21365145,1,0,fp
0.85335183,-0.60220075,0,1,fn
-0.85114455,0.830435,1,1,tp
0.043009218,0.11902569,1,0,fp
0.67669046,-0.39777327,0,1,fn
1.2078782,-0.9582565,0,1,fn
-2.545757,2.4510677,1,1,tp
-2.7332768,2.771087,1,1,tp
-2.609047,2.5836334,1,1,tp
-0.10690055,0.3011029,1,1,tp
1.5981963,-1.2377105,0,0,tn
1.171409,-0.8898355,0,0,tn
0.67487335,-0.3593615,0,0,tn
1.2895527,-0.9661288,0,0,tn
-0.054887783,0.226109,1,1,tp
-2.019007,2.0612078,1,1,tp
-2.3859565,2.2916188,1,1,tp
-0.1325033,0.30578512,1,0,fp
0.51991063,-0.1836933,0,1,fn
1.1685699,-0.8684287,0,0,tn
-1.3770716,1.3614354,1,1,tp
1.0175709,-0.7737317,0,0,tn
0.25764605,0.07096036,0,0,tn
