pred_prob_0,pred_prob_1,yhat,y,category
-0.20357956,0.86685866,1,1,tp
-0.6691035,0.8734987,1,1,tp
0.13738841,-0.19108157,0,1,fn
0.4234396,-0.6504898,0,1,fn
0.23149228,-0.29736838,0,1,fn
-0.4633572,0.7171335,1,1,tp
0.0060484153,0.3396677,1,1,tp
0.2246359,-0.7472254,0,1,fn
1.0937372,-1.4282428,0,1,fn
0.048119467,0.19562626,1,1,tp
-0.1744344,-0.01847467,1,1,tp
0.0015137468,-0.117665425,0,1,fn
0.8711413,-1.4917508,0,1,fn
-0.4234979,0.9135269,1,1,tp
-0.15642533,0.36637786,1,1,tp
-0.2867194,0.37492612,1,1,tp
-0.27983394,0.6351578,1,1,tp
-0.058763523,0.28725868,1,1,tp
0.22328608,0.11733713,0,1,fn
-0.3880217,0.3727307,1,1,tp
-0.034411203,-0.011916911,1,1,tp
-0.40621236,0.7232006,1,1,tp
0.5127208,-1.0525247,0,1,fn
0.2451693,-0.17547427,0,1,fn
-0.1482326,0.57676196,1,1,tp
-0.16244102,-0.19579272,0,1,fn
-0.68664294,1.102628,1,1,tp
0.26453903,-0.6337013,0,1,fn
-0.6095854,0.9349223,1,1,tp
-0.23086575,0.57325685,1,1,tp
-0.1384599,1.0095952,1,1,tp
0.011653857,-0.10503537,0,1,fn
-0.50079376,1.0296698,1,1,tp
-0.18642694,0.39316306,1,1,tp
-0.23527215,0.41052756,1,1,tp
-0.021129398,-0.13896824,0,1,fn
-0.6037363,1.1170154,1,1,tp
-0.32388863,0.78908795,1,1,tp
-0.12827286,0.3758913,1,1,tp
-0.32118326,1.0353079,1,1,tp
-0.21906887,0.14745411,1,1,tp
0.18741211,-0.61831594,0,1,fn
0.25477973,0.4405792,1,1,tp
0.10144315,0.0913086,0,1,fn
-0.8099681,0.91055727,1,1,tp
-0.6522323,1.1386522,1,1,tp
-0.5629718,0.72366863,1,1,tp
0.063014396,0.34646016,1,1,tp
-0.4969452,0.7801406,1,1,tp
-0.53834337,0.75464666,1,1,tp
-0.5365906,0.75147367,1,1,tp
-0.5511869,0.604792,1,1,tp
0.2114836,0.28376642,1,1,tp
-0.41186374,0.372385,1,1,tp
-0.31676236,0.5515367,1,1,tp
-0.4824455,0.6753137,1,1,tp
-0.014704494,0.6230073,1,1,tp
-0.20622888,0.68248916,1,1,tp
-0.5102147,0.85128653,1,1,tp
-0.096010074,0.06694886,1,1,tp
-0.84255147,1.1358961,1,1,tp
-0.42090482,0.5982402,1,1,tp
-0.6391898,0.9386859,1,1,tp
-0.23376463,0.54055774,1,1,tp
-0.6302024,0.9741649,1,1,tp
-0.24281023,0.68214476,1,1,tp
0.03613321,0.4666339,1,1,tp
-0.21991183,0.7613344,1,1,tp
-0.42525956,0.85774386,1,1,tp
-0.335681,0.7892895,1,1,tp
-0.34488505,0.7429458,1,1,tp
-0.15024081,-0.34725896,0,1,fn
-0.035361543,-0.428691,0,1,fn
0.5856524,-1.2888807,0,1,fn
-0.123464905,0.8997927,1,1,tp
-0.2016825,0.8516698,1,1,tp
-0.28086814,0.42905542,1,1,tp
-0.72650415,0.45832503,1,1,tp
0.0127205495,0.53219754,1,1,tp
-0.11506619,0.86583436,1,1,tp
-0.85143346,0.97030324,1,1,tp
0.4861125,-0.5976464,0,1,fn
-0.20066375,0.14730833,1,1,tp
-0.059270266,0.8647032,1,1,tp
0.3351523,0.24696365,0,1,fn
-0.4153932,0.5836315,1,1,tp
-0.21248643,0.8850417,1,1,tp
-0.53966427,0.95131993,1,1,tp
-0.3440427,0.8088161,1,1,tp
-0.09286139,0.6613685,1,1,tp
-0.1695852,-0.2234762,0,1,fn
-0.2947752,0.72266734,1,1,tp
0.33126992,-0.9420855,0,1,fn
0.24937175,-0.2978868,0,1,fn
0.26617396,-0.010584721,0,1,fn
-0.22360545,0.00057756004,1,1,tp
-0.62253964,0.84489393,1,1,tp
-0.41854233,0.8004539,1,1,tp
-0.25525382,0.70558476,1,1,tp
-0.15261015,0.32723412,1,1,tp
-0.13932887,0.63671535,1,1,tp
-0.6131041,0.96936697,1,1,tp
-0.41614395,0.18260352,1,1,tp
-0.17936885,0.6289665,1,1,tp
-0.25715622,0.08949079,1,1,tp
0.23185703,-0.32069394,0,1,fn
0.8285791,-1.0663791,0,1,fn
0.23576829,-0.71291244,0,1,fn
-0.03921019,0.84775245,1,1,tp
-0.3159159,1.1138687,1,1,tp
-0.10720907,0.78583705,1,1,tp
-0.39473984,0.8047087,1,1,tp
-0.006192883,0.76656485,1,1,tp
-0.35362843,1.1864448,1,1,tp
-0.2500928,0.60954237,1,1,tp
-0.6044096,0.7147256,1,1,tp
-0.09497416,0.84251004,1,1,tp
-0.1291034,0.6643469,1,1,tp
-0.09594605,0.20838712,1,1,tp
-0.33559763,0.9586704,1,1,tp
-0.45023206,0.9979138,1,1,tp
-0.42389086,1.147821,1,1,tp
-0.524326,0.5886422,1,1,tp
-0.44980878,0.9443988,1,1,tp
-0.17894192,0.020186132,1,1,tp
-0.22394532,0.10369298,1,1,tp
-0.6733708,0.69446135,1,1,tp
-0.65829754,0.5448987,1,1,tp
-0.70313495,0.62877464,1,1,tp
-0.5593214,0.8152565,1,1,tp
0.12620792,-0.40337005,0,1,fn
-0.71344376,1.0010152,1,1,tp
-0.053366087,-0.024198258,1,1,tp
-0.34913495,-0.049967527,1,1,tp
-0.24489294,1.0238125,1,1,tp
-0.6267557,0.5792017,1,1,tp
0.08037677,0.75077844,1,1,tp
-0.14314169,0.6065755,1,1,tp
0.4484312,-0.6352243,0,1,fn
-0.3963091,0.72100616,1,1,tp
-0.3085024,0.57529473,1,1,tp
-0.14635065,0.70765483,1,1,tp
0.42003396,-0.8347671,0,1,fn
-0.3068881,0.030169317,1,1,tp
0.12488695,0.44669122,1,1,tp
-0.5519802,0.59035146,1,1,tp
-0.06619878,0.27223873,1,1,tp
-0.56502885,0.50395775,1,1,tp
-0.666204,1.255419,1,1,tp
-0.30950487,0.47899878,1,1,tp
-0.0293822,0.7446478,1,1,tp
-0.20923227,0.61256015,1,1,tp
-0.35241354,0.39655527,1,1,tp
-0.018012114,-0.04822899,0,1,fn
-0.0030766705,0.66093445,1,1,tp
-0.5221296,1.0360506,1,1,tp
-0.123417884,0.06806706,1,1,tp
-0.23987724,0.81763947,1,1,tp
-0.43792793,0.9081794,1,1,tp
-0.4707263,0.9112735,1,1,tp
-0.17272487,-0.2006776,0,1,fn
-0.59768736,0.95187724,1,1,tp
-0.095205255,-0.07171605,1,1,tp
0.40885416,-0.4061271,0,1,fn
-0.40548366,0.9106089,1,1,tp
0.5543906,-0.5246033,0,1,fn
-0.520399,0.9402466,1,1,tp
-0.27490982,0.73920745,1,1,tp
-0.18638875,0.6140251,1,1,tp
-0.09133381,0.8967462,1,1,tp
0.6131024,-0.8828155,0,1,fn
-0.09724273,0.9747731,1,1,tp
-0.20619127,0.3166723,1,1,tp
-0.36679307,0.110018596,1,1,tp
-0.41803947,0.2199755,1,1,tp
-0.5957859,0.95303166,1,1,tp
-0.37959492,0.6846589,1,1,tp
-0.44462544,0.40713876,1,1,tp
0.2634276,-0.61799103,0,1,fn
0.061854888,0.2590901,1,1,tp
-0.24759603,0.5895666,1,1,tp
-0.3190248,1.2619454,1,1,tp
0.09512835,-0.25086161,0,1,fn
-0.20980573,0.32795176,1,1,tp
-0.034724448,0.043664552,1,1,tp
0.055729743,0.11257265,1,1,tp
-0.46577367,0.5503988,1,1,tp
-0.06978952,-0.43702018,0,1,fn
-0.49404868,0.8913163,1,1,tp
-0.4540083,0.72173595,1,1,tp
-0.7655873,1.0518885,1,1,tp
-0.22618312,0.42443493,1,1,tp
-0.44998458,0.9530526,1,1,tp
0.14400284,0.032217078,0,1,fn
-0.555362,1.0888971,1,1,tp
0.5314082,-1.3854818,0,1,fn
-0.15162754,0.45024294,1,1,tp
0.21134868,-0.15173852,0,1,fn
-0.5123532,0.74709725,1,1,tp
0.30126134,-0.18237643,0,1,fn
-0.31991014,0.03614702,1,1,tp
-0.21017694,0.4282917,1,1,tp
-0.2996361,0.5118079,1,1,tp
-0.016691223,0.53517586,1,1,tp
0.64300543,-1.0379155,0,1,fn
-0.230515,0.13379888,1,1,tp
-0.30114728,0.44771478,1,1,tp
-0.17979099,0.24385655,1,1,tp
-0.40033466,0.4347919,1,1,tp
-0.7934637,1.2715988,1,1,tp
0.24214979,-0.33763334,0,1,fn
-0.21117881,0.72098374,1,1,tp
-0.569085,0.27846748,1,1,tp
-0.11371541,0.40044692,1,1,tp
0.4548107,-0.06022028,0,1,fn
0.6804038,-0.8759532,0,1,fn
-0.02622878,0.45495358,1,1,tp
-0.32666647,0.6218287,1,1,tp
-0.5103169,0.40710515,1,1,tp
-0.3968682,0.39941752,1,1,tp
-0.17821519,0.16789179,1,1,tp
-0.18798444,-0.08349693,1,1,tp
-0.1300092,0.8464093,1,1,tp
-0.10324147,0.054962803,1,1,tp
0.3909361,-0.5706992,0,1,fn
-0.09879604,0.2575034,1,1,tp
-0.19343147,0.30994737,1,1,tp
-0.1469979,0.49511424,1,1,tp
-0.16734388,0.32350007,1,1,tp
0.43862408,-0.30278867,0,1,fn
0.22510152,-1.0430343,0,1,fn
-0.5745094,0.93817216,1,1,tp
-0.071254686,0.7453588,1,1,tp
0.18458888,-0.52148265,0,1,fn
-0.0038538629,-0.3270493,0,1,fn
-0.23487811,0.12030011,1,1,tp
0.06655235,0.68871343,1,1,tp
-0.7051857,1.1809798,1,1,tp
0.16230223,-0.8475799,0,1,fn
-0.8009601,1.2104665,1,1,tp
0.02676562,-0.04985166,0,1,fn
0.31957063,-1.0096593,0,1,fn
0.053223662,-0.084353335,0,1,fn
-0.04637197,0.03951449,1,1,tp
-0.12903726,0.33883408,1,1,tp
-0.13392667,0.27079812,1,1,tp
-0.4937198,0.33022526,1,1,tp
-0.016550725,-0.033678528,0,1,fn
-0.14443545,0.9653489,1,1,tp
-0.24148595,0.61929023,1,1,tp
0.0068794065,-0.014741333,0,1,fn
-0.33123443,0.42742184,1,1,tp
-0.37501773,0.45493987,1,1,tp
-0.40965644,1.1228223,1,1,tp
-0.017604318,-0.069312155,0,1,fn
-0.5547896,0.9287243,1,1,tp
-0.2404587,0.497759,1,1,tp
-0.43694624,0.6540713,1,1,tp
-0.31835303,0.20342664,1,1,tp
-0.1890354,0.55314136,1,1,tp
-0.4298479,1.2417791,1,1,tp
-0.536704,0.8039788,1,1,tp
-0.3632007,0.57844365,1,1,tp
-0.26802397,0.6586831,1,1,tp
-0.16566399,0.52808666,1,1,tp
-0.16860054,0.006311486,1,1,tp
-0.22394276,0.4078204,1,1,tp
-0.28545153,0.8912401,1,1,tp
0.04781266,-0.4529068,0,1,fn
-0.058731735,0.32934818,1,1,tp
-0.19411173,0.5414102,1,1,tp
-0.275473,0.3578152,1,1,tp
-0.38083023,0.93473697,1,1,tp
-0.34405765,1.0733602,1,1,tp
-0.19632061,1.0544384,1,1,tp
-0.0923719,0.56207716,1,1,tp
-0.19159447,0.8369931,1,1,tp
0.7155045,-1.483082,0,1,fn
0.10925857,0.8438766,1,1,tp
-0.08811783,0.3211204,1,1,tp
-0.3363826,0.6473699,1,1,tp
-0.18841475,0.20424071,1,1,tp
-0.24336706,0.16915742,1,1,tp
0.06232622,0.7009086,1,1,tp
-0.0652897,0.07841409,1,1,tp
-0.19025679,0.025436664,1,1,tp
-0.4963931,1.3290039,1,1,tp
0.041629367,0.03732454,0,1,fn
-0.13544753,0.9066522,1,1,tp
0.04327752,0.31485423,1,1,tp
0.12393798,0.5801467,1,1,tp
0.09499899,0.47071594,1,1,tp
0.06664602,-0.13808867,0,1,fn
-0.4295802,0.7484184,1,1,tp
-0.15413207,0.17406747,1,1,tp
0.27733025,-0.99142337,0,1,fn
-0.512903,0.77922034,1,1,tp
-0.23477599,0.77640915,1,1,tp
0.16590355,0.23896863,1,1,tp
-0.14346977,0.11379445,1,1,tp
-0.15088281,0.009183744,1,1,tp
-0.46088085,0.7987815,1,1,tp
-0.04008929,-0.19679886,0,1,fn
-0.21399666,0.93885726,1,1,tp
-0.18004692,0.7374134,1,1,tp
-0.2506937,0.8183119,1,1,tp
-0.4532376,0.6168281,1,1,tp
-0.31814393,1.0679419,1,1,tp
-0.3223174,0.9162049,1,1,tp
0.24383187,-0.6546086,0,1,fn
-0.104229204,0.0892855,1,1,tp
-0.083367325,-0.23477103,0,1,fn
-0.008939066,0.55840135,1,1,tp
-0.28084186,0.09107473,1,1,tp
0.067247875,-0.34574944,0,1,fn
-0.059168708,0.31093565,1,1,tp
0.781323,-0.6652736,0,1,fn
-0.34511408,0.58082867,1,1,tp
-0.630959,0.5882915,1,1,tp
-0.3004017,0.82420623,1,1,tp
-0.16436478,-0.08548241,1,1,tp
-0.34227693,0.7158184,1,1,tp
-0.40464732,0.16010019,1,1,tp
-0.15244745,0.8828913,1,1,tp
-0.37797827,0.7917154,1,1,tp
0.14915623,-0.3358058,0,1,fn
-0.23335958,0.84932196,1,1,tp
-0.2296036,0.5589371,1,1,tp
-0.29700813,0.35766542,1,1,tp
-0.40599743,0.33776832,1,1,tp
0.117134556,-0.006766492,0,1,fn
-0.26879957,0.7559868,1,1,tp
-0.36697447,0.39668736,1,1,tp
-0.553011,0.9470268,1,1,tp
-0.06170578,-0.055193216,1,1,tp
-0.41502777,0.2718065,1,1,tp
-0.15442923,0.098023154,1,1,tp
-0.16313297,0.653828,1,1,tp
-0.63619685,1.3723603,1,1,tp
-0.33989114,0.86874735,1,1,tp
-0.21577881,-0.2230399,0,1,fn
-1.120743,1.4500908,1,1,tp
-0.03507884,0.16329111,1,1,tp
-0.056255873,-0.094508454,0,1,fn
-0.14038454,0.5165304,1,1,tp
-0.34014985,1.0195727,1,1,tp
-0.29912752,0.49816838,1,1,tp
-0.36900148,0.40205187,1,1,tp
-0.29978278,0.68561435,1,1,tp
0.049412712,0.18038103,1,1,tp
-0.09609579,0.5818049,1,1,tp
0.05750129,-0.39498058,0,1,fn
-0.19696963,0.6963338,1,1,tp
-0.3512368,0.4079241,1,1,tp
0.6949003,-1.0303943,0,1,fn
-0.38119662,0.7953054,1,1,tp
-0.21207394,0.36358035,1,1,tp
-0.04156955,0.28385133,1,1,tp
-0.34415773,0.94930995,1,1,tp
-0.27853188,0.85766166,1,1,tp
-0.032443594,0.3386543,1,1,tp
-0.13700207,0.2684898,1,1,tp
0.21745625,0.29328927,1,1,tp
-0.6479297,1.3010925,1,1,tp
-0.24824905,0.64572775,1,1,tp
-0.27833447,1.1430206,1,1,tp
-0.50074255,1.2043716,1,1,tp
-0.39518496,0.76419663,1,1,tp
0.21255915,-0.07935978,0,1,fn
-0.30253676,0.5329228,1,1,tp
-0.26477984,0.33661905,1,1,tp
-0.2129341,0.37520602,1,1,tp
0.08689453,-0.12802997,0,1,fn
0.06935432,0.41077033,1,1,tp
-0.31971863,0.9335606,1,1,tp
-0.34043375,0.7944403,1,1,tp
0.19924587,0.09615419,0,1,fn
-0.15858105,0.9108485,1,1,tp
-0.38530985,0.8503933,1,1,tp
-0.58034337,1.2575195,1,1,tp
-0.18244348,0.26215544,1,1,tp
0.06271758,0.9642059,1,1,tp
-0.20439526,0.22688572,1,1,tp
-0.27108148,0.23648669,1,1,tp
-0.28403965,0.6509655,1,1,tp
0.1387099,-0.6001973,0,1,fn
0.385205,-0.70120233,0,1,fn
0.20805988,0.51159096,1,1,tp
0.9934692,-1.3879968,0,1,fn
-0.1425927,0.1855886,1,1,tp
-0.62745476,1.2136295,1,1,tp
-0.30270714,0.8185753,1,1,tp
0.20650074,-0.15266769,0,1,fn
0.24356283,0.638918,1,1,tp
-0.02009185,0.3679826,1,1,tp
0.053444754,0.13291587,1,1,tp
-0.38696066,0.10849326,1,1,tp
-0.4174627,0.50155467,1,1,tp
-0.18660647,0.3500267,1,1,tp
-0.35260773,0.94152045,1,1,tp
0.04243099,-0.38214216,0,1,fn
-0.0016211325,-0.83284247,0,1,fn
0.063864514,0.41423166,1,1,tp
-0.01756349,0.7802409,1,1,tp
-0.24589106,0.7129573,1,1,tp
0.33744532,-0.93455064,0,1,fn
0.17254913,-7.6160068e-06,0,1,fn
0.011600945,0.00655547,0,1,fn
-0.23830515,0.040133376,1,1,tp
-0.4471511,1.0165929,1,1,tp
0.067535855,0.19978759,1,1,tp
-0.5063615,0.6742624,1,1,tp
-0.49691412,0.3380178,1,1,tp
-0.3269539,0.5395727,1,1,tp
-0.07756351,0.111057095,1,1,tp
-0.053161774,0.16420127,1,1,tp
-0.011439322,0.15319882,1,1,tp
0.4377144,-0.08364159,0,1,fn
-0.111122854,0.33671644,1,1,tp
-0.17729008,0.5016048,1,1,tp
0.23181191,-0.3774712,0,1,fn
-0.079639375,0.749912,1,1,tp
-0.44082755,0.8078444,1,1,tp
-0.37387583,0.517839,1,1,tp
-0.47807732,0.9153578,1,1,tp
-0.14780983,0.07037336,1,1,tp
0.66502744,-0.85303915,0,1,fn
-0.37139755,0.7437296,1,1,tp
0.0859715,0.85097283,1,1,tp
0.23606546,-0.3580843,0,1,fn
-0.30305907,0.18834391,1,1,tp
-0.39295787,0.41763178,1,1,tp
-0.14851159,0.22662926,1,1,tp
0.27784836,-0.12656382,0,1,fn
0.3855025,-0.7897985,0,1,fn
-0.28257445,0.27636352,1,1,tp
-0.6802703,1.3887546,1,1,tp
0.15336832,-0.409677,0,1,fn
0.06356797,0.058310233,0,1,fn
0.006129051,0.43620655,1,1,tp
0.08242276,-0.10853942,0,1,fn
-0.13736206,0.5237739,1,1,tp
-0.45112774,0.39872608,1,1,tp
0.75874484,-0.7293537,0,1,fn
0.28547806,-0.28682244,0,1,fn
-0.20237024,0.005176461,1,1,tp
-0.7338383,1.3547847,1,1,tp
0.007640837,-0.025832096,0,1,fn
-0.3369529,0.5944688,1,1,tp
-0.15190208,0.7782419,1,1,tp
0.38060158,-0.62584454,0,1,fn
-0.27723372,0.57310367,1,1,tp
-0.21253997,-0.16157934,1,1,tp
-0.39188144,1.0125263,1,1,tp
-0.51664025,1.1587063,1,1,tp
0.07889619,-0.39211413,0,1,fn
-0.5738188,0.831189,1,1,tp
0.4391231,-0.35666767,0,1,fn
0.21687822,-0.22709955,0,1,fn
-0.71414495,1.3475089,1,1,tp
-0.11952904,0.6796675,1,1,tp
0.81390667,-0.79120094,0,1,fn
-0.4856683,0.35152474,1,1,tp
-0.15557338,0.032895166,1,1,tp
0.5241735,-0.8143318,0,1,fn
0.6934321,-1.3789115,0,1,fn
-0.5517726,1.0170627,1,1,tp
-0.16481335,-0.014881341,1,1,tp
0.008447623,0.863269,1,1,tp
-0.23516019,0.32939565,1,1,tp
-0.6212417,0.81796485,1,1,tp
0.05072765,0.36578217,1,1,tp
-0.26807007,0.9401691,1,1,tp
-0.30621007,1.045856,1,1,tp
-0.63786197,0.6897446,1,1,tp
-0.6409004,1.019265,1,1,tp
-0.6013798,0.5832244,1,1,tp
-0.29385033,0.18711182,1,1,tp
0.046575163,0.02234043,0,1,fn
-0.14188245,-0.03190162,1,1,tp
-0.18979996,0.6615899,1,1,tp
0.6644287,-1.0354099,0,1,fn
0.10613368,-0.0872052,0,1,fn
-0.11122115,0.035324216,1,1,tp
0.090049796,0.30233613,1,1,tp
-0.2146276,0.48113507,1,1,tp
-0.20464282,0.9313128,1,1,tp
-0.074720435,0.32003096,1,1,tp
0.4827953,-0.31716138,0,1,fn
-0.26760897,0.12781397,1,1,tp
-0.12302047,0.8355112,1,1,tp
-0.49261197,0.57366925,1,1,tp
0.065797545,0.050297614,0,1,fn
-0.71461433,1.1012795,1,1,tp
-0.31264678,0.99864256,1,1,tp
-0.12732747,0.112848006,1,1,tp
-0.7787324,1.4535503,1,1,tp
-0.45523697,0.8368126,1,1,tp
0.31728467,-0.31913647,0,1,fn
0.1836986,-0.23682818,0,1,fn
-0.20413113,0.42297792,1,1,tp
-0.55848974,0.90824044,1,1,tp
0.08010802,0.03652061,0,1,fn
-0.18693468,0.80200815,1,1,tp
-0.16898504,0.13739526,1,1,tp
-0.4789631,0.9475436,1,1,tp
-0.4599062,0.8054426,1,1,tp
-0.25923753,0.68441397,1,1,tp
0.006306282,-0.030349495,0,1,fn
-0.15406117,-0.045675904,1,1,tp
-0.03993978,-0.15011314,0,1,fn
-0.33380833,0.8474874,1,1,tp
-0.30137292,0.6293198,1,1,tp
0.1923461,-0.39709052,0,1,fn
-0.81249213,1.2772046,1,1,tp
0.51437706,-1.0452917,0,1,fn
-0.14328974,0.18255441,1,1,tp
0.25701612,0.66801274,1,1,tp
-0.25904307,1.0300578,1,1,tp
0.13184945,-0.52023876,0,1,fn
-0.13805416,0.78951263,1,1,tp
-0.047666986,0.47127888,1,1,tp
-0.31072533,0.7555443,1,1,tp
-0.011726236,0.5801904,1,1,tp
-0.426126,0.65428805,1,1,tp
0.11785647,0.34299558,1,1,tp
-0.25278968,0.33931378,1,1,tp
-0.2593945,0.6987083,1,1,tp
-0.5865483,0.8697144,1,1,tp
-0.15985237,0.41481557,1,1,tp
0.2768415,-0.7133546,0,1,fn
-0.47247216,0.038227167,1,1,tp
-0.17570065,0.3688235,1,1,tp
-0.5730029,0.8083458,1,1,tp
-0.13248536,-0.3196501,0,1,fn
-0.23740652,-0.11878161,1,1,tp
-0.34580544,0.6294131,1,1,tp
-0.3414044,0.50622165,1,1,tp
0.32886812,-0.7631563,0,1,fn
-0.45494163,1.1032565,1,1,tp
-0.5677028,0.82582456,1,1,tp
-0.3610448,0.7766337,1,1,tp
-0.36480305,0.14420748,1,1,tp
-0.25153562,0.8258204,1,1,tp
0.015881673,-0.13435602,0,1,fn
0.37037978,-0.7558247,0,1,fn
0.053299174,0.14876476,1,1,tp
0.046562392,-0.4765408,0,1,fn
-0.618453,0.71752876,1,1,tp
0.11044865,0.61343366,1,1,tp
0.012289708,-0.16491902,0,1,fn
-0.019134013,0.14833567,1,1,tp
-0.07634754,-0.3084421,0,1,fn
0.23768552,0.028528376,0,1,fn
-0.112390555,0.033128142,1,1,tp
-0.2722629,0.85712874,1,1,tp
-0.10449675,0.5625923,1,1,tp
0.011990919,0.14211962,1,1,tp
