pred_prob_0,pred_prob_1,yhat,y,category
-0.15744534,0.7931168,1,1,tp
-0.13453127,0.033640496,1,1,tp
-0.11437338,0.008975326,1,1,tp
-0.21258876,0.45189413,1,1,tp
-0.27845508,0.70123684,1,1,tp
0.046327777,0.19662742,1,1,tp
-0.18448384,0.08103598,1,1,tp
-0.03740489,0.30163577,1,1,tp
0.1799835,-0.78445756,0,1,fn
-0.36781853,0.8712448,1,1,tp
-0.08961754,1.1033744,1,1,tp
-0.07555045,-0.075501956,1,1,tp
-0.22573142,0.8042577,1,1,tp
-0.12726301,0.3200405,1,1,tp
0.124236286,-1.0019131,0,1,fn
-0.1767268,1.0128094,1,1,tp
-0.22407404,0.4444789,1,1,tp
0.064017035,-0.16440782,0,1,fn
0.18787132,-0.47680396,0,1,fn
0.009381207,-0.05932022,0,1,fn
-0.1757539,0.47471252,1,1,tp
-0.14805016,0.5764527,1,1,tp
0.19412641,-0.84939337,0,1,fn
0.48346573,-0.9247528,0,1,fn
-0.22015542,0.53128386,1,1,tp
-0.03305532,-0.20629402,0,1,fn
0.0738338,-0.24535516,0,1,fn
0.37093434,-1.1393828,0,1,fn
-0.2091682,0.7999452,1,1,tp
-0.1448731,0.4096243,1,1,tp
-0.2892959,0.34938413,1,1,tp
-0.24847154,0.61617863,1,1,tp
0.050225914,0.23435335,1,1,tp
-0.16413534,0.58908314,1,1,tp
-0.14027865,0.09448324,1,1,tp
-0.13442914,0.065783985,1,1,tp
-0.24265961,0.5802955,1,1,tp
0.2778073,-0.9642895,0,1,fn
-0.05209287,0.11537649,1,1,tp
-0.2106644,0.7379496,1,1,tp
-0.048301313,-0.3865451,0,1,fn
-0.45309108,0.93726623,1,1,tp
0.22521694,-0.6951487,0,1,fn
-0.38359553,0.69334996,1,1,tp
-0.14758949,0.56911683,1,1,tp
-0.07451008,1.1233462,1,1,tp
-0.09650444,-0.039447173,1,1,tp
-0.332299,0.9692113,1,1,tp
-0.2115152,0.45166084,1,1,tp
-0.30475202,0.47683862,1,1,tp
0.020082062,-0.20677315,0,1,fn
-0.32032564,0.89152795,1,1,tp
-0.20498867,0.7903275,1,1,tp
-0.0044352845,0.27295658,1,1,tp
-0.24972881,1.1526687,1,1,tp
-0.095512055,0.019251069,1,1,tp
0.2747732,-0.81708574,0,1,fn
-0.057611495,0.9489931,1,1,tp
-0.081305675,0.32062492,1,1,tp
-0.4259555,0.43782538,1,1,tp
-0.45256898,1.000276,1,1,tp
-0.15637358,0.34359095,1,1,tp
-0.09094283,0.6350477,1,1,tp
-0.31444156,0.6123806,1,1,tp
-0.32124582,0.5825488,1,1,tp
-0.19500035,0.41882026,1,1,tp
-0.26190576,0.31913027,1,1,tp
-0.11682321,0.76131463,1,1,tp
-0.08810402,0.016624717,1,1,tp
-0.2106881,0.46588048,1,1,tp
-0.39248222,0.61731154,1,1,tp
-0.14115527,0.91729766,1,1,tp
-0.24940933,0.8451958,1,1,tp
-0.32883117,0.6897716,1,1,tp
-0.18277235,0.104513265,1,1,tp
-0.3839565,0.66262114,1,1,tp
-0.3338764,0.49297884,1,1,tp
-0.25145754,0.57125413,1,1,tp
-0.22259407,0.6220155,1,1,tp
-0.29764593,0.7388631,1,1,tp
-0.16167377,0.66973644,1,1,tp
-0.17275561,0.85193455,1,1,tp
-0.19915904,0.8671425,1,1,tp
-0.21743222,0.7464644,1,1,tp
-0.1943744,0.7726301,1,1,tp
-0.26687542,0.71349823,1,1,tp
0.06396044,-0.67536044,0,1,fn
0.098623015,-0.6756314,0,1,fn
0.2653908,-1.1181561,0,1,fn
-0.14717416,1.109722,1,1,tp
-0.21236153,0.98710394,1,1,tp
-0.17382455,0.3336835,1,1,tp
-0.12806644,-0.2062108,0,1,fn
-0.19109976,0.8689878,1,1,tp
-0.2820783,1.2329552,1,1,tp
-0.41361004,0.4872423,1,1,tp
0.111011155,-0.24365376,0,1,fn
0.014992507,-0.09737961,0,1,fn
-0.08031065,1.0984027,1,1,tp
-0.04328639,0.80295765,1,1,tp
-0.15075113,0.31553498,1,1,tp
-0.1987701,1.0364604,1,1,tp
-0.3850722,0.8687351,1,1,tp
-0.20125608,0.7945799,1,1,tp
-0.17650746,0.9451169,1,1,tp
-0.044867598,-0.42175958,0,1,fn
-0.22332865,0.73575306,1,1,tp
0.27008423,-1.0533247,0,1,fn
0.17332841,-0.21940748,0,1,fn
-0.031716317,0.3597248,1,1,tp
0.057392396,-0.32895568,0,1,fn
-0.30867678,0.52920055,1,1,tp
-0.25935188,0.71014583,1,1,tp
-0.2304336,0.80251336,1,1,tp
-0.17584158,0.35837486,1,1,tp
-0.05544654,0.66954094,1,1,tp
-0.3552835,0.7438794,1,1,tp
0.013917467,-0.31330666,0,1,fn
-0.27481773,0.8247911,1,1,tp
-0.16413264,-0.056584734,1,1,tp
0.018952398,-0.11156616,0,1,fn
0.27470705,-0.58665603,0,1,fn
0.21747635,-0.8262328,0,1,fn
-0.14633088,1.1566834,1,1,tp
-0.24367294,1.2195017,1,1,tp
-0.044616543,0.8917217,1,1,tp
-0.25073844,0.7880864,1,1,tp
-0.07579039,1.0227833,1,1,tp
-0.15768653,1.1548545,1,1,tp
-0.17654748,0.61944306,1,1,tp
-0.20450322,0.30571795,1,1,tp
-0.03758026,0.98123693,1,1,tp
-0.14573441,0.8104466,1,1,tp
-0.12552644,0.260406,1,1,tp
-0.3221773,1.1170707,1,1,tp
-0.3613146,1.0437126,1,1,tp
-0.1852278,1.056493,1,1,tp
-0.23356487,0.27798647,1,1,tp
-0.29550257,0.9160025,1,1,tp
-0.05028621,-0.17462155,0,1,fn
-0.12276375,-0.025641005,1,1,tp
-0.2780992,0.24272086,1,1,tp
-0.33690464,0.14699553,1,1,tp
-0.306596,0.1957074,1,1,tp
-0.31832767,0.5753362,1,1,tp
0.13416769,-0.47594294,0,1,fn
-0.5234054,0.81565654,1,1,tp
-0.031401157,-0.087299794,0,1,fn
-0.12256413,-0.34904823,0,1,fn
-0.24261558,1.1853454,1,1,tp
-0.3443463,0.20911366,1,1,tp
-0.0798316,1.1222913,1,1,tp
-0.19899629,0.7960639,1,1,tp
0.12006504,-0.3357158,0,1,fn
-0.23657988,0.62336975,1,1,tp
-0.22895212,0.5356882,1,1,tp
-0.28017953,0.9679996,1,1,tp
0.2545664,-0.80093855,0,1,fn
-0.0163945,-0.31927878,0,1,fn
-0.11655341,0.8687647,1,1,tp
-0.12788412,0.14825237,1,1,tp
-0.16565901,0.40999,1,1,tp
-0.2292876,0.12459508,1,1,tp
-0.4245551,1.1078076,1,1,tp
-0.2169924,0.40362847,1,1,tp
-0.12770791,1.0273666,1,1,tp
-0.15702449,0.6305524,1,1,tp
-0.13725175,0.1572431,1,1,tp
-0.03379184,-0.049012408,0,1,fn
-0.11299329,0.9522275,1,1,tp
-0.367273,0.99717826,1,1,tp
-0.11326953,0.025371863,1,1,tp
-0.33407947,1.1028087,1,1,tp
-0.22723007,0.79624283,1,1,tp
-0.2702499,0.8244642,1,1,tp
-0.04989303,-0.40874264,0,1,fn
-0.37667754,0.75888216,1,1,tp
-0.20292503,-0.0085104415,1,1,tp
0.029882187,-0.028056527,0,1,fn
-0.27000323,0.81590664,1,1,tp
0.15956973,-0.102421016,0,1,fn
-0.27947325,0.7902044,1,1,tp
-0.22504945,0.81508434,1,1,tp
-0.18261386,0.69219625,1,1,tp
-0.069902904,1.0673318,1,1,tp
0.19385852,-0.48921627,0,1,fn
-0.10335941,1.1565056,1,1,tp
-0.07063937,0.18078594,1,1,tp
-0.088508695,-0.23011275,0,1,fn
-0.14782944,-0.10223806,1,1,tp
-0.2602396,0.6532066,1,1,tp
-0.20032626,0.57207036,1,1,tp
-0.14869015,0.05704987,1,1,tp
0.41848752,-0.89907676,0,1,fn
-0.01630543,0.40829203,1,1,tp
-0.2932812,0.685936,1,1,tp
-0.14969327,1.265941,1,1,tp
-0.029282859,-0.16295028,0,1,fn
-0.15406005,0.2734791,1,1,tp
-0.1253827,0.11846664,1,1,tp
-0.062462233,0.25662085,1,1,tp
-0.34869328,0.40747473,1,1,tp
0.1071352,-0.7226149,0,1,fn
-0.19052021,0.62115157,1,1,tp
-0.14101857,0.44071767,1,1,tp
-0.47608095,0.69714665,1,1,tp
-0.35312113,0.55917543,1,1,tp
-0.23948558,0.87222624,1,1,tp
-0.076927915,0.2742898,1,1,tp
-0.3812751,1.0329747,1,1,tp
0.067043275,-1.024338,0,1,fn
-0.12261366,0.4936115,1,1,tp
-0.0530796,0.1548975,1,1,tp
-0.2826083,0.5156809,1,1,tp
-0.022889087,0.21214725,1,1,tp
-0.06718703,-0.3016135,0,1,fn
-0.1103113,0.35348812,1,1,tp
-0.12395919,0.35455534,1,1,tp
-0.26189855,0.94424,1,1,tp
0.37401226,-0.8980476,0,1,fn
-0.030271458,-0.12110972,0,1,fn
-0.038940787,0.1825546,1,1,tp
-0.064491704,0.12906475,1,1,tp
-0.22738823,0.24638616,1,1,tp
-0.4114162,0.9538623,1,1,tp
-0.09713542,-0.043797985,1,1,tp
-0.28251562,0.9320308,1,1,tp
-0.1399528,-0.24506302,0,1,fn
-0.110603444,0.45370883,1,1,tp
0.14403857,0.35104743,1,1,tp
0.32807136,-0.5854454,0,1,fn
-0.16010757,0.724357,1,1,tp
-0.20053451,0.5528115,1,1,tp
-0.18078347,-0.0054689697,1,1,tp
-0.15818949,0.13493916,1,1,tp
-0.23882811,0.19145997,1,1,tp
0.053913247,-0.36917853,0,1,fn
-0.08762159,0.952986,1,1,tp
-0.12274344,0.039419595,1,1,tp
0.043765716,-0.27839705,0,1,fn
-0.15110053,0.34431407,1,1,tp
-0.099763215,0.23977242,1,1,tp
-0.33393654,0.7462543,1,1,tp
-0.16322228,0.33994162,1,1,tp
0.013865689,0.13256915,1,1,tp
-0.016789744,-0.89208233,0,1,fn
-0.21948086,0.63902086,1,1,tp
-0.2600312,1.1203046,1,1,tp
0.08899547,-0.51190084,0,1,fn
-0.01825186,-0.3949375,0,1,fn
-0.13792214,-0.023056181,1,1,tp
-0.16690175,1.1270084,1,1,tp
-0.38434753,0.91898584,1,1,tp
0.09427568,-0.91355354,0,1,fn
-0.4498361,0.90061885,1,1,tp
-0.018686868,-0.00088397536,1,1,tp
0.15284164,-0.9725078,0,1,fn
-0.031387877,-0.009193213,1,1,tp
0.06832417,-0.11231577,0,1,fn
-0.11670797,0.35875446,1,1,tp
-0.11436892,0.28704962,1,1,tp
-0.07536298,-0.13512412,0,1,fn
-0.08842514,0.015063277,1,1,tp
-0.25766507,1.2654932,1,1,tp
-0.1683735,0.6205832,1,1,tp
-0.071156584,0.03817745,1,1,tp
-0.15885319,0.26413736,1,1,tp
-0.2305742,0.29575253,1,1,tp
-0.3592117,1.2567322,1,1,tp
-0.008483023,-0.106987976,0,1,fn
-0.32632747,0.75383925,1,1,tp
-0.18917172,0.49866945,1,1,tp
-0.2563898,0.46716377,1,1,tp
-0.15829392,0.026083449,1,1,tp
-0.2433452,0.72373843,1,1,tp
-0.2618132,1.2673438,1,1,tp
-0.24800362,0.52531064,1,1,tp
-0.25885612,0.50573987,1,1,tp
-0.16018885,0.6638274,1,1,tp
-0.19823298,0.6577219,1,1,tp
-0.1491142,-0.08057589,1,1,tp
-0.2025057,0.40731212,1,1,tp
-0.19832227,0.94126457,1,1,tp
0.07935683,-0.57971954,0,1,fn
-0.18200977,0.5194839,1,1,tp
-0.18145452,0.63494265,1,1,tp
-0.13011459,0.20923337,1,1,tp
-0.38825932,1.1032555,1,1,tp
-0.22216806,1.1022167,1,1,tp
-0.18087234,1.241576,1,1,tp
-0.27545768,0.8869434,1,1,tp
-0.12953942,0.9290148,1,1,tp
0.25588492,-1.154797,0,1,fn
0.0395748,1.0493362,1,1,tp
-0.051675692,0.29230094,1,1,tp
-0.20432375,0.5600253,1,1,tp
-0.18598406,0.19520326,1,1,tp
-0.22522224,0.10365267,1,1,tp
-0.21338415,1.144798,1,1,tp
0.029966092,-0.04757507,0,1,fn
-0.105183646,-0.08916671,1,1,tp
-0.29581207,1.2944682,1,1,tp
-0.099362664,0.20767601,1,1,tp
-0.09953081,1.0517188,1,1,tp
-0.11846644,0.5467084,1,1,tp
-0.112276874,1.0257037,1,1,tp
-0.12645501,0.8653854,1,1,tp
-0.1425708,0.068495356,1,1,tp
-0.18315682,0.5449397,1,1,tp
-0.060485605,0.08430683,1,1,tp
-0.08060138,-0.7289191,0,1,fn
-0.37900668,0.60215086,1,1,tp
-0.09742295,0.7756017,1,1,tp
-0.10756367,0.6026108,1,1,tp
-0.22079249,0.1816283,1,1,tp
-0.00055245997,-0.179184,0,1,fn
-0.2482159,0.6551941,1,1,tp
0.008306673,-0.30946013,0,1,fn
-0.076516435,0.9640293,1,1,tp
-0.33364025,1.0450723,1,1,tp
-0.14628917,0.85891193,1,1,tp
-0.1572506,0.32434097,1,1,tp
-0.31652728,1.289099,1,1,tp
-0.23219465,0.90213025,1,1,tp
0.07131668,-0.56931055,0,1,fn
-0.037810132,0.011982135,1,1,tp
0.058129717,-0.45269957,0,1,fn
-0.2452599,0.9594488,1,1,tp
-0.2031378,-0.056367062,1,1,tp
0.06333772,-0.3882462,0,1,fn
-0.06193342,0.39825472,1,1,tp
0.404988,-0.14215922,0,1,fn
-0.25185448,0.49568114,1,1,tp
-0.30822098,0.22243561,1,1,tp
-0.25626615,0.91053134,1,1,tp
-0.05440636,-0.24737327,0,1,fn
-0.21170464,0.64347005,1,1,tp
-0.084912695,-0.22569723,0,1,fn
-0.24818163,1.174062,1,1,tp
-0.35304,0.86024415,1,1,tp
-0.117649935,-0.116777465,1,1,tp
-0.24792701,0.9750308,1,1,tp
-0.25936463,0.6771271,1,1,tp
-0.21238554,0.27850458,1,1,tp
-0.00309448,-0.09342179,0,1,fn
-0.20340377,0.3300242,1,1,tp
-0.19600953,0.8205576,1,1,tp
-0.25099778,0.21602298,1,1,tp
-0.36023688,0.85079694,1,1,tp
0.022668654,-0.18204658,0,1,fn
-0.20444374,0.00084546086,1,1,tp
-0.17089629,0.108128645,1,1,tp
-0.13713132,0.75332683,1,1,tp
-0.21639998,1.0856652,1,1,tp
-0.3020783,0.94065833,1,1,tp
0.06405823,-0.6155079,0,1,fn
-0.47625095,0.7654134,1,1,tp
-0.018205494,0.17765868,1,1,tp
-0.043095104,-0.15494108,0,1,fn
-0.081926264,0.5532507,1,1,tp
-0.27834317,1.1231112,1,1,tp
-0.27204952,0.5037695,1,1,tp
-0.2139601,0.24406639,1,1,tp
-0.36190292,0.7342005,1,1,tp
-0.19085576,0.46541473,1,1,tp
-0.21759617,0.862621,1,1,tp
0.208524,-0.6431991,0,1,fn
-0.10104852,0.7086573,1,1,tp
-0.26753512,0.30671108,1,1,tp
0.40554634,-0.813962,0,1,fn
-0.28415853,0.79641855,1,1,tp
-0.18570842,0.35893217,1,1,tp
-0.22827026,0.5534613,1,1,tp
-0.12311349,0.8511197,1,1,tp
-0.20720255,0.92712414,1,1,tp
-0.14637007,0.5090924,1,1,tp
-0.1831658,0.36401248,1,1,tp
-0.015557935,0.66518784,1,1,tp
-0.40091553,1.1986734,1,1,tp
-0.17617469,0.688627,1,1,tp
-0.2219645,1.2443788,1,1,tp
-0.34816775,1.2036357,1,1,tp
-0.20662247,0.66102,1,1,tp
-0.05965085,0.2461781,1,1,tp
-0.15920478,0.43349692,1,1,tp
-0.24836276,0.30626354,1,1,tp
-0.292742,0.48952764,1,1,tp
-0.13139336,0.0706911,1,1,tp
-0.09720982,0.7233769,1,1,tp
-0.24739781,1.0016665,1,1,tp
-0.2795016,0.8383763,1,1,tp
-0.1458777,0.52595806,1,1,tp
-0.14784221,1.0870559,1,1,tp
-0.24580716,0.810343,1,1,tp
-0.33117512,1.140943,1,1,tp
-0.083380975,0.16723697,1,1,tp
-0.021425938,1.1985228,1,1,tp
-0.021998188,0.036192805,1,1,tp
-0.17396358,0.10499043,1,1,tp
-0.25199717,0.70963204,1,1,tp
0.17595679,-0.7608829,0,1,fn
0.21322006,-0.58590055,0,1,fn
-0.09231022,1.0160859,1,1,tp
0.5976201,-1.1028519,0,1,fn
-0.1456371,0.16746667,1,1,tp
-0.24977352,0.9511781,1,1,tp
-0.28649732,0.9426981,1,1,tp
-0.040320925,0.083428316,1,1,tp
-0.097393,1.1464782,1,1,tp
-0.057606004,0.46412227,1,1,tp
-0.12781985,0.33480573,1,1,tp
-0.107695006,-0.2543874,0,1,fn
-0.34650305,0.4346266,1,1,tp
-0.13138977,0.34926108,1,1,tp
-0.2160881,0.92372763,1,1,tp
0.051082943,-0.46972993,0,1,fn
-0.013949695,-0.9905425,0,1,fn
-0.13924553,0.7883161,1,1,tp
-0.11267916,1.0803735,1,1,tp
-0.21181084,0.7892596,1,1,tp
0.34887168,-1.1211956,0,1,fn
-0.15922846,0.41468063,1,1,tp
-0.045064732,0.027893363,1,1,tp
-0.04889652,-0.20674478,0,1,fn
-0.2576666,0.95172304,1,1,tp
-0.15521303,0.52270293,1,1,tp
-0.28433785,0.44265464,1,1,tp
-0.021651803,-0.19241235,0,1,fn
-0.31990042,0.5361872,1,1,tp
-0.19159222,0.20306604,1,1,tp
-0.1001037,0.22458945,1,1,tp
-0.19531783,0.3720031,1,1,tp
-0.078634225,0.58007306,1,1,tp
-0.18277496,0.4554297,1,1,tp
-0.12901892,0.55218184,1,1,tp
0.14471932,-0.32917145,0,1,fn
-0.20660768,1.0710942,1,1,tp
-0.16038494,0.5890021,1,1,tp
-0.25361872,0.3853849,1,1,tp
-0.26542553,0.76218456,1,1,tp
-0.021654967,-0.08895777,0,1,fn
0.35862896,-0.5960443,0,1,fn
-0.23976316,0.67977726,1,1,tp
-0.21268877,1.2511132,1,1,tp
-0.025916344,-0.14916123,0,1,fn
-0.05602313,-0.09663424,0,1,fn
-0.19614394,0.20800616,1,1,tp
-0.09286612,0.19351272,1,1,tp
-0.15368511,0.3555306,1,1,tp
0.23293683,-0.7301818,0,1,fn
-0.14261284,0.11068251,1,1,tp
-0.31596032,1.158864,1,1,tp
0.17895128,-0.5000506,0,1,fn
-0.07975499,0.23915942,1,1,tp
-0.06996875,0.6203377,1,1,tp
0.005115112,-0.041945003,0,1,fn
-0.3321218,0.7712797,1,1,tp
-0.15774171,0.0660195,1,1,tp
0.19163941,-0.10087419,0,1,fn
0.11130856,-0.10590965,0,1,fn
0.04592995,-0.29818186,0,1,fn
-0.42257255,1.160758,1,1,tp
-0.06871685,0.039228722,1,1,tp
-0.18101795,0.4586074,1,1,tp
-0.20266487,0.97186196,1,1,tp
0.16298069,-0.45057693,0,1,fn
-0.15890548,0.5132249,1,1,tp
0.095517464,-0.5549721,0,1,fn
-0.26247042,1.0305185,1,1,tp
-0.14853069,0.8692101,1,1,tp
0.31597587,-0.74121165,0,1,fn
-0.29104814,0.5545265,1,1,tp
-0.05203224,0.1679417,1,1,tp
0.05842503,-0.04050152,0,1,fn
-0.33960453,1.0818622,1,1,tp
-0.20610532,0.93584484,1,1,tp
0.2704743,-0.12214834,0,1,fn
-0.17013796,-0.009675817,1,1,tp
-0.14317606,-0.031625338,1,1,tp
0.390534,-0.76286316,0,1,fn
0.30562422,-1.152683,0,1,fn
-0.35952565,0.83482033,1,1,tp
-0.0813747,-0.13752699,0,1,fn
-0.10286602,1.1932678,1,1,tp
-0.17553987,0.2676957,1,1,tp
-0.28961965,0.46491215,1,1,tp
-0.20418224,0.7396527,1,1,tp
-0.24608836,1.0756512,1,1,tp
-0.17802173,1.1002215,1,1,tp
-0.3965076,0.41109493,1,1,tp
-0.44658896,0.8736565,1,1,tp
-0.21258578,0.15350577,1,1,tp
-0.13125338,-0.007560127,1,1,tp
-0.0675468,0.12933356,1,1,tp
-0.01167688,-0.20799735,0,1,fn
-0.22000137,0.8180776,1,1,tp
0.3871876,-0.851919,0,1,fn
-0.022888495,0.029365828,1,1,tp
-0.0262246,-0.06385624,0,1,fn
-0.13132097,0.62272704,1,1,tp
-0.0396805,0.3371188,1,1,tp
-0.13040145,1.038392,1,1,tp
-0.2040142,0.49937287,1,1,tp
0.24767466,0.01598235,0,1,fn
-0.14552619,-0.048216827,1,1,tp
-0.27368802,1.1793821,1,1,tp
-0.21850373,0.25630924,1,1,tp
-0.1447025,0.27161607,1,1,tp
-0.4151179,0.81407857,1,1,tp
-0.2876774,1.142627,1,1,tp
-0.088465534,0.06797492,1,1,tp
-0.32594344,1.1153865,1,1,tp
-0.31530344,0.73878676,1,1,tp
0.05327852,-0.055777367,0,1,fn
0.006646821,-0.093966134,0,1,fn
-0.10856258,0.38992968,1,1,tp
-0.289122,0.6771834,1,1,tp
-0.11259032,0.28414175,1,1,tp
-0.1753038,0.9608528,1,1,tp
-0.048449874,-0.0038628404,1,1,tp
-0.28388605,0.8483114,1,1,tp
-0.2523179,0.6418101,1,1,tp
-0.19474663,0.7288558,1,1,tp
0.09945875,-0.1391253,0,1,fn
-7.094105e-05,-0.23205006,0,1,fn
0.16362797,-0.3906695,0,1,fn
-0.26641992,0.8844359,1,1,tp
-0.30561945,0.69711685,1,1,tp
1.6346225e-05,-0.26193672,0,1,fn
-0.4580723,0.9518151,1,1,tp
0.12966172,-0.75785184,0,1,fn
-0.100329675,0.13893023,1,1,tp
-0.14848848,1.195078,1,1,tp
-0.20760767,1.1681758,1,1,tp
0.23693457,-0.72539175,0,1,fn
-0.1926419,1.0342395,1,1,tp
-0.18634279,0.7680843,1,1,tp
-0.22632118,0.78632796,1,1,tp
-0.13235626,0.87917507,1,1,tp
-0.18346556,0.3918205,1,1,tp
-0.1549121,0.7427441,1,1,tp
-0.09314373,0.19223522,1,1,tp
-0.2110265,0.75274247,1,1,tp
-0.26395142,0.57344556,1,1,tp
-0.1848556,0.49752274,1,1,tp
0.28604046,-0.848994,0,1,fn
0.026652891,-0.5635303,0,1,fn
-0.15852262,0.3643229,1,1,tp
-0.32946822,0.5631925,1,1,tp
0.087816685,-0.6291163,0,1,fn
-0.026977748,-0.39521015,0,1,fn
-0.19769843,0.53280187,1,1,tp
-0.10783386,0.30260876,1,1,tp
0.29398248,-0.8510587,0,1,fn
-0.26115578,1.0358629,1,1,tp
-0.2667006,0.55527025,1,1,tp
-0.22942664,0.75346553,1,1,tp
-0.046236496,-0.24398325,0,1,fn
-0.18686728,0.9201427,1,1,tp
0.01995244,-0.16773038,0,1,fn
0.24917819,-0.7434263,0,1,fn
-0.04209621,0.31993636,1,1,tp
0.14382587,-0.70703053,0,1,fn
-0.14801078,0.24163835,1,1,tp
-0.07400649,1.0207901,1,1,tp
0.011279538,-0.2088754,0,1,fn
-0.17189272,0.30375716,1,1,tp
-0.071818285,-0.37817428,0,1,fn
0.06341467,0.27626273,1,1,tp
