pred_prob_0,pred_prob_1,yhat,y,category
0.600628,-0.33414194,0,0,tn
-0.17808966,0.6264337,1,1,tp
-0.64370203,1.1653454,1,0,fp
-0.40686744,0.35696957,1,1,tp
-0.041187655,0.45070744,1,0,fp
-0.056869294,-0.20473336,0,0,tn
-1.1798085,1.5805593,1,1,tp
-0.27769658,0.8674284,1,1,tp
-0.5883404,0.7028474,1,0,fp
0.96211666,-1.2389809,0,0,tn
0.8648355,-0.7682201,0,0,tn
0.27067575,0.03329609,0,1,fn
0.4695566,-0.22408429,0,0,tn
-0.84216833,1.0684781,1,1,tp
0.20179272,-0.19251482,0,1,fn
0.1103159,0.19185857,1,1,tp
0.45642623,-0.73905855,0,0,tn
1.0786246,-1.1733663,0,0,tn
-0.6590714,1.1457685,1,1,tp
-0.43253192,0.9137368,1,1,tp
-0.74161386,1.2766303,1,1,tp
0.097318985,-0.5355007,0,0,tn
-0.7208144,1.1186945,1,1,tp
1.2875104,-1.7536796,0,0,tn
-0.41524953,0.7447713,1,1,tp
0.88947034,-0.9826751,0,0,tn
-1.0525085,1.2798635,1,1,tp
-0.9148907,1.1483303,1,1,tp
-0.070768885,0.5944388,1,1,tp
-0.059622418,0.4959964,1,0,fp
-0.17065953,0.298378,1,1,tp
-1.1829449,1.5651879,1,1,tp
0.863295,-1.2259272,0,0,tn
-0.24302135,0.71149665,1,1,tp
0.27835724,-0.21461886,0,1,fn
-0.20314498,0.42239943,1,0,fp
0.12785177,0.12392756,0,0,tn
0.5249321,-0.51074773,0,0,tn
0.44785303,-0.30569652,0,0,tn
1.0382537,-0.95418435,0,0,tn
-1.0764773,1.4118258,1,1,tp
-0.35807964,0.9436829,1,1,tp
0.6272452,-0.75884116,0,0,tn
0.64855015,-0.48344594,0,0,tn
-0.60821664,0.6559605,1,1,tp
-0.4978098,0.6359864,1,1,tp
1.180132,-1.6340557,0,0,tn
0.25362536,0.02058911,0,1,fn
-0.6398415,1.162356,1,1,tp
0.8215396,-0.69636494,0,1,fn
-0.42537138,0.76420057,1,1,tp
-0.83154684,1.0407693,1,1,tp
-0.65061563,1.2195059,1,1,tp
1.1655008,-1.4860802,0,0,tn
0.17081226,0.0058852993,0,0,tn
-0.27370974,0.73570484,1,1,tp
-0.013237459,0.58081645,1,0,fp
-0.5181151,1.1452405,1,1,tp
-0.43652108,0.79046804,1,1,tp
-0.3810294,0.77414,1,1,tp
0.7169788,-0.91849154,0,1,fn
0.39944464,-0.7026482,0,0,tn
-0.110432945,0.598634,1,1,tp
-0.16237295,0.27482292,1,1,tp
0.097164765,0.110952124,1,1,tp
0.68027043,-0.6666645,0,0,tn
-0.77751714,1.2656407,1,1,tp
-0.3702638,0.4770607,1,0,fp
0.07386108,0.21118948,1,0,fp
-0.022135008,0.18786925,1,0,fp
0.41612512,-0.4853861,0,0,tn
0.11605187,0.2895445,1,0,fp
0.93670243,-0.5733327,0,0,tn
0.45612386,-0.60852635,0,1,fn
-0.3451316,0.41876116,1,1,tp
-0.29457945,0.40355045,1,1,tp
-0.043539327,0.50835437,1,1,tp
0.2682233,0.30041847,1,0,fp
-0.5732154,0.7241952,1,1,tp
-0.6287397,1.209935,1,1,tp
-0.6794185,0.9735696,1,1,tp
1.1869638,-1.1576654,0,0,tn
0.71209574,-0.99479204,0,0,tn
-0.10671699,-0.4125794,0,0,tn
-1.1096975,1.1316385,1,1,tp
1.2326952,-1.2644222,0,0,tn
-0.26959506,0.72275823,1,1,tp
0.5645097,-0.17554334,0,0,tn
0.23279525,0.25792447,1,0,fp
0.5499279,-0.28099397,0,0,tn
0.29283994,-0.31657785,0,0,tn
0.21539125,-0.55521613,0,1,fn
-0.7443362,1.2430855,1,1,tp
0.8035331,-1.101529,0,0,tn
-0.20514704,0.1822928,1,0,fp
0.6716433,-0.5755623,0,0,tn
0.67014825,-1.2013716,0,0,tn
0.41064546,-0.07764344,0,1,fn
-0.74808425,0.99405557,1,1,tp
0.10813763,0.29710948,1,1,tp
0.7744768,-1.215682,0,0,tn
-0.9169182,1.3876661,1,1,tp
-0.3363751,0.24182793,1,0,fp
-0.4428648,0.44378158,1,1,tp
0.037611876,0.14906773,1,0,fp
-0.8316312,1.3024384,1,1,tp
-0.18181865,0.5193151,1,0,fp
-0.33235452,0.8901374,1,1,tp
0.72978586,-0.59679276,0,0,tn
-0.31318253,0.29921612,1,1,tp
0.5155045,-0.40428028,0,0,tn
0.6554304,-0.8814787,0,0,tn
0.014268034,0.526935,1,1,tp
-0.13468954,0.036073267,1,0,fp
1.0942734,-1.4833308,0,0,tn
0.59371334,-0.42856288,0,0,tn
-0.4617383,0.80985373,1,1,tp
0.24699105,-0.1058972,0,1,fn
0.34134424,-0.20356306,0,1,fn
1.1048338,-1.2823224,0,0,tn
0.538678,-0.5597094,0,0,tn
0.11128038,0.09887206,0,0,tn
-0.0087287845,0.19813137,1,0,fp
0.32784158,0.13560519,0,1,fn
-0.12675631,-0.1943788,0,1,fn
0.67954797,-0.51698965,0,1,fn
-0.027884338,0.3487319,1,0,fp
-0.098821595,-0.008579362,1,1,tp
-0.4416284,0.6657427,1,0,fp
0.77809054,-0.83782077,0,0,tn
-0.55729324,0.84962934,1,1,tp
0.42187867,-0.04178335,0,0,tn
0.012084263,0.2608764,1,1,tp
-0.43463093,0.84145814,1,1,tp
-0.10315298,0.3802763,1,1,tp
0.34236902,-0.095454484,0,0,tn
-0.23521838,0.6127144,1,1,tp
-0.41648972,0.9554547,1,1,tp
1.0311822,-1.2716876,0,0,tn
-0.50685847,0.9660654,1,1,tp
0.5433255,-0.4879711,0,0,tn
1.3187844,-2.0010567,0,0,tn
-0.3211179,0.6929802,1,1,tp
-0.85966307,0.6162739,1,1,tp
1.0389658,-0.71378404,0,0,tn
-0.4766496,0.857452,1,1,tp
0.4440635,-0.0045411177,0,1,fn
0.48784444,-0.3787201,0,0,tn
0.6488584,-0.63535327,0,0,tn
-0.27786535,0.79997337,1,1,tp
-0.019321349,0.11367495,1,1,tp
0.63393396,-1.0702068,0,0,tn
-1.1096101,1.351614,1,1,tp
-0.433838,0.88359624,1,1,tp
0.37329313,-0.6209798,0,0,tn
-0.40503123,0.48402277,1,0,fp
-0.29866898,0.7152392,1,0,fp
-0.111086585,0.38220853,1,1,tp
-0.4891349,0.63363606,1,1,tp
0.11537094,-0.08495902,0,1,fn
-0.9470946,1.3222177,1,1,tp
1.164833,-1.2004522,0,0,tn
0.966415,-0.75178176,0,0,tn
0.35024235,-0.14766523,0,0,tn
1.0071517,-1.5458854,0,0,tn
-1.0800136,1.3419818,1,1,tp
0.9358491,-1.5646396,0,1,fn
0.45803973,-0.11357709,0,0,tn
0.06363444,0.1579242,1,0,fp
-0.33184546,0.4267505,1,1,tp
0.46391878,-0.7136659,0,0,tn
0.662522,-0.6430618,0,0,tn
-0.31714347,0.8039765,1,1,tp
0.5212801,-0.15861487,0,0,tn
-1.0907046,1.0270549,1,1,tp
-0.8401647,1.0153465,1,1,tp
0.69092995,-1.1443181,0,0,tn
0.15639286,-0.1869103,0,1,fn
0.84302473,-1.2262563,0,1,fn
0.32755136,-0.49068707,0,0,tn
0.92319137,-1.1406419,0,0,tn
0.06925956,-0.21450062,0,0,tn
-0.21842545,0.3678104,1,1,tp
-0.6170922,0.9667186,1,1,tp
-0.31706852,0.7754635,1,0,fp
-1.1336957,1.5709149,1,1,tp
-0.06718102,0.23721416,1,1,tp
-0.84316355,0.9531547,1,1,tp
1.1562372,-0.8872859,0,0,tn
0.15897763,0.230279,1,0,fp
0.25428146,-0.3300225,0,0,tn
-0.14284503,-0.27704746,0,1,fn
0.67736465,-0.7052966,0,0,tn
0.055347685,-0.35672593,0,0,tn
0.043820236,-0.102713995,0,1,fn
-0.97826004,1.1941551,1,1,tp
0.599705,-0.6980431,0,0,tn
-0.80697083,1.288111,1,1,tp
0.30673823,-0.37516454,0,0,tn
0.84864205,-1.0126933,0,0,tn
0.80891097,-1.452937,0,0,tn
-0.6562212,0.9584229,1,1,tp
0.38437423,-0.7452796,0,0,tn
-0.42444074,0.83067256,1,1,tp
-0.5897451,0.80767566,1,1,tp
-0.39772853,0.56383294,1,1,tp
-0.097424276,0.4667261,1,0,fp
-0.97812235,1.6042546,1,1,tp
0.20426431,-0.2810255,0,0,tn
0.5126141,-0.32137546,0,0,tn
-0.17499772,0.20707652,1,1,tp
1.7882547,-1.9772959,0,0,tn
0.06034983,0.06952279,1,0,fp
1.2122983,-1.7682751,0,0,tn
-0.102007404,0.5688262,1,1,tp
0.2875352,-0.4952803,0,1,fn
-0.47273216,0.9729992,1,1,tp
0.8355486,-1.2958149,0,0,tn
0.121698834,0.076986626,0,0,tn
-0.1573054,0.5556498,1,1,tp
-0.046098392,-0.16579401,0,1,fn
1.1058192,-1.5145553,0,0,tn
0.3076422,-0.30847582,0,1,fn
-1.084403,1.1151171,1,1,tp
-0.61541533,0.87294334,1,1,tp
1.0736026,-0.7406804,0,0,tn
-0.89724934,1.5335664,1,1,tp
-0.07644511,0.09001127,1,1,tp
0.6354894,-0.8881672,0,0,tn
0.21373719,0.12391025,0,0,tn
0.32667607,-0.4323015,0,0,tn
0.32547194,0.082112476,0,1,fn
0.3322551,0.037696313,0,0,tn
-0.055646792,0.05263042,1,0,fp
0.83778363,-0.98777324,0,0,tn
0.8431989,-0.5442185,0,1,fn
0.5187389,-0.8002093,0,1,fn
-0.7482544,1.0742637,1,1,tp
0.2778425,-0.13188747,0,1,fn
0.77780414,-0.77549446,0,0,tn
0.26767373,0.14884093,0,1,fn
-0.985992,1.5947086,1,1,tp
-0.82030886,0.6451674,1,1,tp
1.0078112,-1.2162505,0,0,tn
-0.7415353,1.219395,1,1,tp
-0.028196398,0.31336993,1,1,tp
0.33792374,-0.48755416,0,0,tn
0.3717732,-0.39223158,0,0,tn
-0.096439116,0.5851036,1,1,tp
1.1033015,-0.80465806,0,0,tn
0.51924896,-0.8646397,0,0,tn
0.19485752,-0.2347596,0,0,tn
-0.029704448,0.14111222,1,1,tp
-0.3775893,0.76628906,1,1,tp
0.9766311,-0.7706302,0,0,tn
1.5231072,-1.5399364,0,0,tn
-0.4615834,0.23306203,1,1,tp
-0.21634623,0.053200457,1,1,tp
0.21923521,-0.5374277,0,0,tn
0.7175828,-0.714136,0,0,tn
-0.24690694,0.7330298,1,1,tp
0.36554596,-0.24671198,0,0,tn
0.32019186,0.16989097,0,0,tn
-0.32542887,0.7819968,1,1,tp
-0.67336875,1.1897842,1,1,tp
-0.44636247,0.86598265,1,1,tp
1.2072824,-1.3238534,0,0,tn
-0.090555966,0.28834364,1,1,tp
-0.8647555,1.1764958,1,1,tp
-0.8412701,1.4833442,1,1,tp
0.17413938,-0.06512061,0,1,fn
-0.27829918,0.71889555,1,0,fp
-0.30392838,0.7251219,1,1,tp
0.2580604,-0.28966737,0,1,fn
-0.2855001,0.43686512,1,0,fp
-0.79510474,0.4593957,1,1,tp
-0.57806957,1.0598247,1,1,tp
-0.3523609,0.7258776,1,0,fp
0.28556356,-0.57545644,0,0,tn
0.8273906,-0.8503738,0,0,tn
-0.20731471,0.11932935,1,1,tp
-0.96857864,1.5965205,1,0,fp
1.3255168,-1.3267664,0,0,tn
0.20030913,-0.23024079,0,0,tn
0.1514337,-0.16917965,0,1,fn
-0.759413,0.91607296,1,1,tp
0.75964063,-0.52338827,0,0,tn
-0.9574884,1.5776201,1,1,tp
0.25936642,-0.17937656,0,0,tn
0.30671817,-0.6290572,0,0,tn
0.5113489,-0.31822374,0,0,tn
0.5038709,-0.35123065,0,1,fn
0.11318517,0.21926384,1,1,tp
0.3931825,-0.44892988,0,0,tn
-0.8891483,1.4656504,1,1,tp
-1.0029036,1.4523158,1,1,tp
0.34167525,-0.20223539,0,0,tn
0.635015,-0.3668506,0,0,tn
-0.38024235,0.7377045,1,0,fp
-0.29906228,0.92940205,1,1,tp
0.6606237,-0.99557394,0,0,tn
-0.19935536,0.4069251,1,0,fp
-0.18194656,0.055557717,1,1,tp
-0.28586087,0.23338035,1,1,tp
-0.28820977,0.8079584,1,1,tp
-1.0358168,1.4618266,1,1,tp
0.41720724,-0.20739737,0,0,tn
-0.45139983,0.7347554,1,1,tp
0.22030824,0.19443773,0,1,fn
-0.22623941,0.7349995,1,1,tp
-0.9509598,1.4774524,1,1,tp
0.58310467,-0.35335702,0,0,tn
0.62725216,-0.852741,0,0,tn
-0.21082777,0.5849993,1,1,tp
-0.07670327,0.34937587,1,1,tp
-0.017102566,-0.038358454,0,1,fn
0.16475601,-0.07046662,0,0,tn
0.96530145,-1.1336387,0,0,tn
0.8935463,-0.678795,0,0,tn
0.78581595,-0.80787235,0,0,tn
-1.0394596,1.4149176,1,1,tp
0.33349037,-0.18896087,0,0,tn
0.34398344,0.022675183,0,1,fn
0.71410304,-1.0140617,0,1,fn
0.20655099,-0.38534716,0,0,tn
1.0716249,-1.1320444,0,0,tn
0.5450905,-0.46745145,0,1,fn
-0.5472613,1.0919706,1,1,tp
-0.5137555,0.5386438,1,1,tp
0.28808907,-0.3527876,0,0,tn
0.47051436,-0.6458939,0,0,tn
-0.5704464,0.9329805,1,1,tp
-1.1473454,1.493544,1,1,tp
0.42398635,-0.8051632,0,0,tn
-0.5141986,0.6701426,1,1,tp
0.48215646,-0.08832829,0,1,fn
0.45786968,-0.67463714,0,0,tn
0.38230428,-0.22481108,0,0,tn
0.055158418,-0.25721094,0,1,fn
0.84231526,-0.39750302,0,0,tn
0.31319076,-0.25242692,0,0,tn
-0.9623452,1.3272089,1,1,tp
-0.30653426,0.46810845,1,1,tp
-0.48497096,0.29493657,1,1,tp
0.07691255,-0.09920576,0,1,fn
1.5589639,-1.829125,0,0,tn
0.7754436,-1.0657626,0,0,tn
-0.9629354,1.5810694,1,1,tp
-0.7207079,1.2862232,1,1,tp
0.7644726,-0.98079664,0,0,tn
0.32919297,-0.5440944,0,0,tn
-0.02894317,0.22011115,1,1,tp
-0.35428312,0.88510925,1,1,tp
-0.7561966,1.1826657,1,1,tp
0.8293564,-1.2362899,0,0,tn
0.5453314,-1.0138737,0,1,fn
0.11212851,0.2643518,1,0,fp
-0.45433858,0.766635,1,0,fp
0.8842787,-1.2066768,0,0,tn
0.38375074,-0.56616247,0,0,tn
-0.55335075,0.6361247,1,1,tp
-0.29109618,0.15558565,1,1,tp
0.026910726,0.09441276,1,0,fp
-0.60870665,1.0085828,1,1,tp
-0.55744773,0.95563966,1,0,fp
0.6750404,-1.1842654,0,0,tn
0.094381645,0.109017126,1,0,fp
-0.38506836,0.924276,1,1,tp
-0.718318,1.3311273,1,1,tp
0.19043718,0.25994328,1,1,tp
0.88637006,-0.83152807,0,0,tn
0.14293353,0.24004114,1,1,tp
-0.08805914,0.55724686,1,1,tp
0.60836756,-0.4914081,0,1,fn
-0.69686204,0.79549176,1,1,tp
-0.07760854,-0.38044548,0,0,tn
0.022011315,0.28470227,1,0,fp
-0.75037545,1.1764753,1,1,tp
0.8591892,-1.1156398,0,0,tn
-0.13391498,-0.05614831,1,0,fp
-0.6727607,1.1746346,1,1,tp
-0.8700183,1.476868,1,1,tp
-0.68302435,0.9939298,1,0,fp
0.3127772,-0.7948784,0,0,tn
0.88684076,-1.374003,0,0,tn
0.49270085,-0.84629256,0,0,tn
-0.8469133,1.1127669,1,0,fp
-0.19924279,0.2970187,1,1,tp
-0.057270985,-0.3331432,0,0,tn
0.87655956,-1.3602422,0,0,tn
-0.65722686,1.0853499,1,1,tp
1.1035653,-1.3141301,0,0,tn
0.26298288,-0.07134507,0,0,tn
-0.53306454,0.9411328,1,1,tp
0.28985676,-0.2160359,0,1,fn
1.0456799,-1.2928005,0,0,tn
-0.8047675,1.0994186,1,1,tp
-0.39413732,0.72114676,1,1,tp
-0.6432897,1.0440701,1,1,tp
-0.2021577,0.4306004,1,1,tp
-0.7059856,1.03538,1,0,fp
-0.056613203,0.5856308,1,1,tp
1.19032,-1.5867842,0,0,tn
0.08151244,-0.5362399,0,1,fn
-0.5459873,0.9019069,1,1,tp
0.037472386,0.1661273,1,0,fp
0.009454238,-0.07951406,0,0,tn
0.8771767,-1.3377047,0,0,tn
0.7243262,-1.2593035,0,0,tn
0.29940408,0.19219053,0,1,fn
1.0709435,-1.2980405,0,0,tn
-0.38637784,0.9483493,1,1,tp
0.6071606,-0.8079465,0,0,tn
-0.52383435,0.9433785,1,1,tp
-0.571331,1.1025995,1,1,tp
0.2558559,-0.30827847,0,0,tn
0.25428677,-0.2901948,0,0,tn
-0.48797283,0.90821004,1,1,tp
0.5569112,-1.0993822,0,1,fn
-0.26348796,0.68806857,1,1,tp
-0.23931915,0.29189923,1,0,fp
0.7877952,-0.6313572,0,0,tn
-0.021087363,0.32717064,1,1,tp
0.032309055,0.28110325,1,1,tp
0.5420095,-0.7783907,0,0,tn
-0.939551,1.5026726,1,1,tp
0.30280003,-0.2717131,0,1,fn
-0.76220316,1.1781125,1,1,tp
0.109091386,0.2145831,1,0,fp
0.32131436,0.023353081,0,1,fn
0.24653837,-0.049174983,0,0,tn
0.47180882,-0.08295302,0,1,fn
1.0164679,-0.9658172,0,0,tn
-0.64085954,0.7603944,1,0,fp
0.452504,-0.28800032,0,0,tn
0.9872667,-0.6519777,0,1,fn
0.23638219,-0.18139142,0,0,tn
-0.50909215,1.0529827,1,1,tp
0.043327782,0.025261719,0,1,fn
-0.31655473,0.59781,1,1,tp
-0.310012,0.8147548,1,1,tp
0.11690849,-0.16928786,0,0,tn
-0.59880555,0.9521815,1,1,tp
-0.84025604,1.1667393,1,1,tp
0.5213982,-0.6726396,0,1,fn
0.9934903,-1.2303382,0,0,tn
0.4736442,-0.43249127,0,1,fn
-0.4657111,1.0138125,1,1,tp
0.13721614,-0.28255263,0,0,tn
0.04219357,0.26442838,1,1,tp
-0.5652571,0.75092214,1,1,tp
-0.7391978,1.3538364,1,1,tp
1.1189246,-1.4348212,0,0,tn
0.25443897,-0.4837272,0,1,fn
0.019969884,-0.30017516,0,1,fn
-0.36019647,0.8387496,1,1,tp
-0.35576296,-0.018026154,1,1,tp
0.74822474,-1.3474635,0,0,tn
1.3256582,-1.4625801,0,0,tn
-0.100221746,0.40126222,1,1,tp
0.40839812,-0.4979507,0,0,tn
-0.58876675,0.19536518,1,1,tp
-1.129541,1.0557425,1,1,tp
0.44169095,-0.74403197,0,0,tn
-0.27563748,0.3628699,1,1,tp
0.937936,-0.88189185,0,0,tn
1.2079998,-0.8782431,0,0,tn
0.3413492,-0.050350387,0,1,fn
-0.2773054,0.43197927,1,1,tp
0.0160783,-0.020608682,0,0,tn
-0.3876391,0.6787937,1,1,tp
0.6230752,-0.23531887,0,0,tn
-0.6081911,1.0169396,1,1,tp
-1.0257279,1.4677886,1,1,tp
0.37420434,-0.730292,0,1,fn
-0.23071593,0.41653246,1,0,fp
0.67261225,-1.2556022,0,1,fn
-1.0518154,1.2710044,1,1,tp
0.39334413,-0.25557077,0,0,tn
-0.41852012,0.6224008,1,0,fp
-0.44625637,0.6377099,1,1,tp
-0.5736292,0.8850015,1,0,fp
-0.24967107,0.5571889,1,0,fp
-0.11260281,0.49373424,1,1,tp
-0.08999537,-0.40989622,0,1,fn
0.8582173,-0.9681499,0,0,tn
0.4611549,-0.6124674,0,1,fn
0.05656717,0.24992871,1,1,tp
0.60161144,-0.8045363,0,0,tn
1.0195478,-1.2453747,0,0,tn
-0.6714725,0.83999425,1,1,tp
-0.19161704,0.30697724,1,0,fp
-0.6096751,1.133852,1,0,fp
0.48497474,-0.5322669,0,0,tn
-0.80891687,1.209863,1,1,tp
0.92212176,-0.89125305,0,0,tn
-0.5592677,1.0619026,1,0,fp
-0.3444331,0.90105623,1,0,fp
0.5145912,-0.6380203,0,0,tn
-0.28584278,0.76647097,1,1,tp
0.46679127,-0.39272624,0,0,tn
-0.038998302,0.15083174,1,0,fp
-0.6245256,1.1642284,1,1,tp
0.88183373,-0.77512157,0,1,fn
-0.49454176,0.97573096,1,1,tp
-1.0634435,1.3421704,1,1,tp
1.3459872,-1.4180702,0,0,tn
-0.0050435243,0.39531156,1,1,tp
-0.16499685,0.50330573,1,0,fp
0.14124024,-0.13088274,0,1,fn
0.8684264,-1.0008372,0,0,tn
-0.73404735,1.1139671,1,1,tp
-0.54928523,0.10149668,1,0,fp
-0.18564814,0.76771533,1,1,tp
-0.2050141,0.7393754,1,1,tp
-0.76221186,1.2589235,1,1,tp
0.15650369,-0.22352019,0,0,tn
0.45505315,-0.37914023,0,1,fn
0.4638075,-0.22516188,0,0,tn
-0.24060537,0.44827017,1,1,tp
0.7543187,-0.9205114,0,0,tn
0.4018267,-0.142266,0,0,tn
0.9549526,-0.77837706,0,0,tn
0.19481306,-0.006673444,0,0,tn
0.020634282,-0.20510046,0,0,tn
1.0974498,-1.5779407,0,0,tn
-0.71114844,1.2704257,1,1,tp
0.7159061,-1.2314318,0,0,tn
-0.60884523,0.53940004,1,1,tp
1.287548,-0.9385876,0,0,tn
0.45995522,-0.41826957,0,0,tn
0.5614465,-0.9712668,0,0,tn
0.37329382,-0.7811825,0,0,tn
1.2946094,-1.8266605,0,0,tn
-0.5254688,0.9323459,1,1,tp
-0.1490672,0.43076417,1,1,tp
1.1195194,-1.2062802,0,0,tn
0.32621455,-0.2564498,0,1,fn
-0.23645702,0.11628382,1,0,fp
0.16136762,0.11831997,0,1,fn
0.25303105,-0.36512557,0,0,tn
-0.0036675378,0.48496756,1,0,fp
-0.09803928,0.1026985,1,0,fp
0.2284431,-0.49059132,0,0,tn
-0.001473394,0.26779512,1,1,tp
-0.63276666,1.1850463,1,1,tp
-0.891445,0.988491,1,1,tp
1.08475,-1.2947356,0,0,tn
0.98512965,-1.0694888,0,0,tn
0.5476062,-0.3068638,0,0,tn
-0.25523874,0.72371316,1,1,tp
-0.49560803,0.32200807,1,1,tp
0.2844371,-0.08240052,0,0,tn
0.46883267,-0.2931086,0,0,tn
0.48366442,-0.4629172,0,0,tn
0.133796,-0.112093024,0,0,tn
0.21854177,0.102320075,0,1,fn
-0.47548845,0.9033913,1,1,tp
0.3721728,-0.110141024,0,0,tn
0.46577397,-0.9497697,0,1,fn
-0.116230816,0.03955421,1,1,tp
-0.33986717,0.7617164,1,1,tp
-1.0033525,1.4078166,1,1,tp
-0.29961318,0.85792965,1,1,tp
0.41314653,-0.37330464,0,1,fn
0.63386726,-0.36465508,0,0,tn
-0.07041914,0.5189875,1,0,fp
0.891718,-1.0451033,0,0,tn
0.6829235,-1.3272492,0,0,tn
-0.090350226,0.41061652,1,1,tp
-0.54257625,0.98612344,1,1,tp
-0.2737395,0.5357918,1,1,tp
0.16300456,0.19780852,1,0,fp
0.7659163,-1.1994666,0,1,fn
