pred_prob_0,pred_prob_1,yhat,y,category
0.35340998,0.1892423,0,1,fn
0.3815011,-0.20271468,0,1,fn
-0.3665201,0.5167995,1,1,tp
0.35933766,-1.1420783,0,0,tn
0.45322433,-0.7768419,0,0,tn
-0.50630087,1.0116812,1,1,tp
-0.32744485,0.5102633,1,0,fp
-0.30031013,0.122100525,1,1,tp
-0.040216092,0.16956179,1,1,tp
-0.5072752,1.0631245,1,1,tp
0.24521853,-0.73115087,0,0,tn
-0.25952163,0.8734865,1,1,tp
0.1485032,-0.05980471,0,0,tn
0.28858802,-0.11065805,0,1,fn
-0.6025438,0.64035845,1,1,tp
0.6684313,-0.66972655,0,0,tn
0.22433656,-0.73941505,0,0,tn
0.5200996,-0.9477267,0,0,tn
0.3170013,-0.12917182,0,1,fn
0.82459635,-0.9308611,0,0,tn
0.14215626,0.37984595,1,0,fp
0.35933888,-0.92992854,0,0,tn
0.40123844,-0.35169768,0,0,tn
-0.18855189,0.4211224,1,1,tp
-0.62754774,1.2483761,1,1,tp
-0.42647997,0.6800607,1,1,tp
0.06185954,-0.08184357,0,0,tn
0.44025287,-0.9210612,0,1,fn
-0.11784652,0.3736981,1,1,tp
-0.540914,0.97948724,1,1,tp
0.5610658,-0.43736228,0,0,tn
0.018418968,1.1114705,1,0,fp
-0.25713104,0.5077455,1,1,tp
-0.31057128,0.1931383,1,1,tp
0.16743276,-1.02583,0,1,fn
-0.3658678,0.5822713,1,0,fp
-0.2787492,0.7004993,1,1,tp
-0.75252706,1.2005384,1,1,tp
-0.38933292,0.9406599,1,1,tp
0.3295348,-1.0471865,0,0,tn
0.21020445,-0.86806613,0,0,tn
0.43000814,-0.84739625,0,0,tn
0.23643248,-0.040230073,0,0,tn
0.23653233,0.5079789,1,0,fp
0.5184229,0.33163646,0,0,tn
-0.13050091,0.9487263,1,1,tp
-0.16375898,0.18633017,1,1,tp
0.570952,-0.9756173,0,0,tn
-0.013047635,0.072713025,1,0,fp
-0.033632934,0.041181684,1,0,fp
-0.38599387,0.6225326,1,0,fp
-0.27016404,0.9032818,1,1,tp
0.12699524,0.06810082,0,0,tn
1.0703369,-1.0908132,0,1,fn
0.52808565,-1.0909554,0,0,tn
0.2142642,0.45508674,1,0,fp
-0.09500392,0.225247,1,0,fp
0.094170116,-0.15967052,0,0,tn
0.07588807,0.82914263,1,0,fp
-0.11181858,0.3687443,1,1,tp
-0.36245695,0.55678415,1,1,tp
0.01765921,-0.038103934,0,1,fn
0.23547617,-1.3037816,0,0,tn
0.0828111,-0.58229053,0,0,tn
0.3265812,-0.36982414,0,0,tn
-0.016555183,0.45731047,1,0,fp
0.16640657,-0.36970016,0,0,tn
-0.29764113,0.43154857,1,1,tp
-0.2360946,0.6159645,1,0,fp
-0.15474373,-0.04268118,1,1,tp
-0.057372097,0.31762487,1,0,fp
0.2961882,-0.47744024,0,0,tn
-0.24400768,1.263297,1,1,tp
-0.027141184,0.41618702,1,1,tp
-0.11925286,-0.037056565,1,0,fp
0.17388238,-1.0811018,0,0,tn
0.12579362,-0.47272685,0,0,tn
0.12990063,-0.60889834,0,1,fn
0.4370986,-0.57722855,0,0,tn
-0.26107344,0.5423393,1,1,tp
0.2988074,-0.29829386,0,1,fn
-0.38200763,0.89902246,1,1,tp
0.11872254,0.057473317,0,0,tn
0.40276983,-1.1653656,0,0,tn
0.2820709,0.2311471,0,1,fn
0.121794954,-0.30853918,0,1,fn
-0.3545082,1.0696168,1,1,tp
0.059837252,-0.0062805484,0,0,tn
-0.5958224,0.9386509,1,1,tp
0.5036233,-1.0498091,0,0,tn
0.06366596,-0.23209047,0,1,fn
0.5011569,-1.3612823,0,0,tn
-0.59333307,1.0443192,1,1,tp
-0.44337326,1.3084042,1,1,tp
0.005844296,0.24941447,1,1,tp
0.104575515,0.49626967,1,0,fp
-0.3516014,1.0733081,1,1,tp
-0.37324548,0.7510097,1,1,tp
0.25134608,-0.24180222,0,0,tn
0.0012499549,0.22785057,1,1,tp
-0.020972937,0.5701215,1,1,tp
-0.11860628,0.25092366,1,0,fp
0.0016651385,0.6624273,1,0,fp
0.25106904,-0.23931201,0,0,tn
0.62070674,-0.27944586,0,0,tn
0.6164399,-1.332491,0,0,tn
-0.67412037,1.580522,1,1,tp
-0.4086114,0.9790585,1,1,tp
0.61429197,-1.0883533,0,0,tn
0.27348286,0.16504669,0,0,tn
-0.5752161,1.1138414,1,1,tp
0.08693834,-0.29719758,0,1,fn
0.5715739,-1.4556942,0,0,tn
0.078817956,0.19980161,1,1,tp
-0.3109353,1.2806896,1,1,tp
0.3414314,-0.82394516,0,1,fn
-0.0044598198,0.5056647,1,1,tp
-0.34123325,0.82186025,1,1,tp
-0.8631441,1.4006752,1,1,tp
0.83720803,-0.690627,0,0,tn
0.3778827,-0.4655456,0,0,tn
-0.4083732,0.4943699,1,1,tp
0.18824182,0.5797255,1,0,fp
-0.24878657,0.09976493,1,1,tp
-0.098866105,0.77921724,1,1,tp
-0.4585419,0.96930104,1,1,tp
0.055200696,-0.06779653,0,1,fn
0.20398459,-0.8127903,0,0,tn
-0.38737977,0.80824506,1,1,tp
-0.21363042,0.3811165,1,1,tp
0.100638516,0.19049028,1,1,tp
0.08992984,-0.11230948,0,0,tn
-0.30892003,0.85492176,1,1,tp
0.102370515,0.28120425,1,0,fp
-0.086188644,0.377785,1,0,fp
-0.12636477,0.40573904,1,0,fp
0.003130176,-0.0014596054,0,0,tn
0.046898775,0.30775097,1,0,fp
0.69257635,-1.0949352,0,0,tn
0.2612786,-0.8831355,0,1,fn
0.043929636,-0.454262,0,1,fn
0.025213432,-0.51720446,0,1,fn
-0.16698247,1.0122815,1,1,tp
0.17493874,-0.09291974,0,0,tn
-0.38046202,0.62868273,1,1,tp
-0.12321802,1.1869086,1,1,tp
-0.071095005,-0.49200147,0,1,fn
0.22461055,-1.163973,0,0,tn
0.5802992,-0.55470896,0,0,tn
0.44194528,-0.88618404,0,0,tn
-0.31859383,1.412551,1,1,tp
0.66770047,-0.72534937,0,0,tn
-0.51918685,0.8260929,1,1,tp
-0.1523268,0.4432363,1,0,fp
0.17247537,-0.19897999,0,0,tn
-0.041145783,0.020611487,1,0,fp
0.18394521,-0.3293424,0,0,tn
0.21055922,-0.0794415,0,1,fn
-0.15623777,0.84231675,1,1,tp
0.5054832,-0.9793758,0,0,tn
-0.28430343,0.37216192,1,0,fp
0.30058816,0.025846798,0,0,tn
0.6945965,-0.78882134,0,0,tn
0.11604734,-0.58772016,0,1,fn
-0.15249173,0.74585277,1,1,tp
0.10686445,0.542063,1,1,tp
0.32886538,-0.5038966,0,0,tn
-0.66864,1.1562623,1,1,tp
0.10063925,-0.34439126,0,0,tn
-0.024136616,-0.0061832364,1,1,tp
-0.21583393,0.7351846,1,0,fp
-0.73561674,1.4827031,1,1,tp
-0.28567523,0.5753706,1,0,fp
-0.14755625,1.0539331,1,1,tp
0.06304197,-0.16794047,0,0,tn
-0.12577234,0.13273796,1,1,tp
0.16604963,0.13417551,0,0,tn
0.38718477,-1.0384978,0,0,tn
0.16859266,-0.32771045,0,1,fn
-0.012729422,-0.079405054,0,0,tn
0.5607087,-1.3603274,0,0,tn
0.30285302,-0.32682738,0,0,tn
-0.01657667,0.20193675,1,1,tp
0.29661182,-0.49379846,0,1,fn
-0.16344215,0.7207283,1,1,tp
0.6398088,-1.3530143,0,0,tn
0.5905737,-0.862186,0,0,tn
-0.36769465,0.7579882,1,0,fp
0.4539111,-0.2969326,0,0,tn
0.28204766,0.4379055,1,1,tp
-0.13047601,-0.63477826,0,1,fn
0.401423,0.55796045,1,1,tp
-0.016189992,0.9121083,1,0,fp
-0.31020868,0.3939965,1,1,tp
-0.31324628,0.72455275,1,0,fp
0.22697955,-0.23334901,0,0,tn
-0.37536114,0.6582032,1,1,tp
0.17243144,0.33530512,1,0,fp
-0.22746861,-0.18080364,1,1,tp
-0.27136979,0.8908199,1,1,tp
-0.19961889,1.0294864,1,1,tp
-0.04913646,0.41696277,1,0,fp
0.14935298,-0.5944078,0,1,fn
-0.3972583,1.1832637,1,1,tp
0.7289494,-1.2616292,0,0,tn
-0.28807965,1.1679791,1,1,tp
-0.22989286,0.38625568,1,0,fp
0.6028741,-0.8818046,0,0,tn
-0.5437376,0.4338093,1,1,tp
0.117157675,-0.19640017,0,1,fn
0.6892636,-1.0426668,0,0,tn
-0.052878495,0.8184581,1,1,tp
0.33050546,-0.77510387,0,1,fn
-0.05115104,0.2187586,1,0,fp
0.17118338,-0.48077872,0,0,tn
-0.58613396,0.96727026,1,1,tp
-0.07160825,-0.22071326,0,1,fn
0.56028324,-1.00461,0,0,tn
-0.722819,1.3408629,1,1,tp
-0.35484383,0.8549031,1,1,tp
0.48237607,-1.3313905,0,0,tn
-0.40222213,0.81994224,1,0,fp
-0.12945603,0.5467774,1,0,fp
-0.24419925,1.0862762,1,1,tp
-0.017334323,0.19784275,1,1,tp
0.18072662,-0.45248857,0,1,fn
0.083699256,-0.21516633,0,1,fn
0.7756185,-1.5046563,0,0,tn
0.75279516,-0.81887376,0,0,tn
0.24329996,-0.23742127,0,0,tn
0.6243994,-1.1806155,0,0,tn
-0.031122763,-0.3096467,0,1,fn
0.85214764,-1.547491,0,1,fn
0.024749864,0.2691365,1,0,fp
-0.036599047,0.3723531,1,0,fp
0.10762487,0.3520271,1,1,tp
0.28815645,-0.3402518,0,0,tn
0.15058872,0.19834314,1,0,fp
-0.60799336,1.2553865,1,1,tp
0.0871122,0.49497887,1,0,fp
-0.41226882,0.43475574,1,1,tp
-0.5378783,1.0500296,1,1,tp
0.7461532,-1.2476677,0,0,tn
-0.116798565,-0.09496693,1,1,tp
0.5843812,-0.917311,0,1,fn
0.1778514,0.09012069,0,0,tn
0.51963943,-1.329111,0,0,tn
0.22942787,0.21909922,0,0,tn
-0.26863524,0.9248418,1,1,tp
-0.22830817,0.58801156,1,1,tp
0.029904861,0.45752865,1,0,fp
-0.57738584,1.4107716,1,1,tp
0.021862721,-0.06915787,0,1,fn
-0.47871792,0.7151917,1,1,tp
0.37343773,-0.8359671,0,0,tn
0.14786154,0.31996378,1,0,fp
0.30497006,-0.08686401,0,0,tn
0.19202803,-0.35509115,0,1,fn
-0.03473438,0.025304671,1,0,fp
0.28048757,0.5640267,1,0,fp
-0.20340696,0.008384057,1,1,tp
-0.24024531,0.11177603,1,1,tp
0.49131453,-0.87521553,0,0,tn
-0.17114782,0.90332633,1,1,tp
-0.30872506,0.5491732,1,0,fp
0.6864674,-0.7222645,0,0,tn
0.6136058,-0.9441439,0,0,tn
-0.66147614,1.4008166,1,1,tp
0.37991863,-0.9119455,0,0,tn
-0.1265022,0.55637383,1,1,tp
0.21336478,-0.48194754,0,1,fn
-0.089965895,0.34330055,1,1,tp
0.11125864,0.22445104,1,0,fp
-0.4275903,0.34965402,1,1,tp
0.2555382,-0.43525895,0,0,tn
0.44787523,-0.8207754,0,0,tn
-0.10595223,0.2604119,1,1,tp
0.94945055,-1.3484051,0,0,tn
0.35473037,-0.25347915,0,0,tn
0.6387196,-1.2424766,0,0,tn
-0.3979497,0.7475781,1,1,tp
-0.0757494,0.5163778,1,1,tp
-0.26630667,0.8145822,1,1,tp
0.62869287,-1.0899967,0,0,tn
0.27560654,0.50299823,1,0,fp
0.07127848,0.6724155,1,1,tp
-0.31401822,0.15704271,1,1,tp
0.83382565,-1.0408477,0,0,tn
0.69629043,-0.02878717,0,1,fn
0.020018155,-0.14798702,0,1,fn
-0.45468903,1.0592282,1,1,tp
0.27572307,-0.73102933,0,0,tn
-0.0036947047,1.1445849,1,1,tp
0.05326166,-0.07150334,0,1,fn
0.45735905,-0.9458818,0,0,tn
-0.27251837,0.5626564,1,0,fp
-0.060974274,-0.47675255,0,0,tn
0.22878145,-0.3631651,0,1,fn
0.29707316,0.80713093,1,0,fp
0.2145004,0.53349984,1,0,fp
0.5913672,-0.98508096,0,0,tn
0.28300092,-0.055714637,0,1,fn
0.5868822,-1.1954372,0,1,fn
-0.77989274,1.2209238,1,1,tp
0.15456504,-0.22211564,0,1,fn
-0.10611385,-0.30451244,0,0,tn
-0.22537957,0.47610745,1,1,tp
-0.45791036,0.59544885,1,1,tp
-0.13602418,0.7905711,1,1,tp
0.47300762,-1.2717329,0,0,tn
-0.68535405,0.81665635,1,1,tp
-0.1411536,0.20735553,1,1,tp
-0.035926502,0.39804763,1,0,fp
0.56166613,-0.79663473,0,0,tn
-0.5331987,1.0743947,1,1,tp
0.36885267,-0.20009017,0,0,tn
0.039884694,-0.9399021,0,0,tn
0.076401144,-0.05650305,0,0,tn
-0.22437492,0.051538922,1,1,tp
-0.24828088,1.0722462,1,1,tp
0.35486796,-0.59910214,0,0,tn
0.2977657,-1.2297884,0,0,tn
0.8074022,0.025689762,0,1,fn
-0.41724077,0.5145438,1,1,tp
0.39857528,-0.47628868,0,0,tn
0.063020624,-1.0887972,0,0,tn
-0.11564792,0.44307277,1,1,tp
0.17741722,-0.12911907,0,0,tn
-0.11299257,-0.20293245,0,0,tn
-0.08415167,0.5470937,1,1,tp
-0.18111053,1.0060415,1,1,tp
-0.24192283,1.3057925,1,1,tp
0.84273297,-1.0906048,0,0,tn
-0.08715916,0.37135437,1,1,tp
-0.32013878,0.7726271,1,1,tp
-0.47518036,1.2622951,1,1,tp
0.16173992,-0.68611586,0,1,fn
-0.3897986,0.2767026,1,0,fp
-0.33431852,0.8184796,1,1,tp
0.42784378,-0.50121635,0,1,fn
-0.59148186,0.33960283,1,0,fp
0.20571186,-0.5151532,0,1,fn
-0.35319814,1.2131599,1,1,tp
-0.2928609,1.2317287,1,0,fp
0.23421668,-0.31702676,0,0,tn
0.38465288,-1.0359014,0,0,tn
0.069723375,-0.078260936,0,1,fn
-0.1428681,0.15068543,1,0,fp
0.15968579,-1.055462,0,0,tn
0.3688151,-0.75928915,0,0,tn
0.37838298,-0.9186633,0,1,fn
-0.14961138,0.9941432,1,1,tp
0.080318585,-0.18412505,0,0,tn
-0.66038394,0.6505234,1,1,tp
0.5811219,-0.34056357,0,0,tn
0.3719191,0.114039496,0,0,tn
0.26067978,-0.33123246,0,0,tn
0.2853395,0.20115921,0,1,fn
-0.2523095,0.8046692,1,1,tp
0.5289363,-0.46662253,0,0,tn
-0.7833094,1.1310107,1,1,tp
-0.32147405,0.7442744,1,1,tp
0.095853105,0.28784505,1,0,fp
0.47304073,-0.9825103,0,0,tn
-0.29574996,-0.10104345,1,0,fp
-0.5020252,1.1260809,1,1,tp
0.2899684,0.16235897,0,0,tn
-0.3656143,0.5082613,1,0,fp
0.023734555,0.016353406,0,1,fn
0.05923142,0.1164129,1,1,tp
-0.5111015,0.45603207,1,1,tp
-0.8330348,1.467217,1,1,tp
0.3343049,-0.8668145,0,0,tn
-0.30711246,0.4084547,1,1,tp
0.038014837,1.0323175,1,1,tp
-0.17838526,-0.0070638205,1,1,tp
-0.7980572,1.3235574,1,1,tp
0.7687127,-0.08526927,0,0,tn
0.037687294,0.09218003,1,0,fp
-0.39661285,0.39631906,1,1,tp
0.2864476,0.00073227717,0,1,fn
-0.0086460775,-0.20657279,0,1,fn
0.20278154,-0.45236406,0,0,tn
0.72851855,-1.3668889,0,0,tn
0.29291782,-0.34000874,0,0,tn
0.49802038,-1.0170703,0,0,tn
-0.3162007,-0.21471584,1,1,tp
0.23447943,-0.39374313,0,0,tn
0.14177057,0.31324494,1,1,tp
0.66368186,-1.5190288,0,1,fn
0.15276444,-0.40021574,0,0,tn
0.60612386,-1.3759692,0,0,tn
0.17819372,-0.29958996,0,1,fn
-0.54789615,1.382634,1,1,tp
-0.1464987,0.09327047,1,1,tp
0.26129118,-0.44102448,0,0,tn
0.337599,-1.1948292,0,0,tn
-0.13423164,0.83434033,1,1,tp
-0.7179424,0.9452702,1,1,tp
0.23542503,-0.6587987,0,0,tn
-0.30310342,0.8903849,1,1,tp
-0.043854944,-0.07021198,0,1,fn
-0.023413517,0.20377213,1,0,fp
0.41501632,0.018362973,0,0,tn
0.1865116,-0.40166816,0,1,fn
0.013334726,0.38103643,1,0,fp
0.6083217,-0.45212638,0,0,tn
-0.39408204,1.2769713,1,1,tp
-0.18996395,-0.11598779,1,1,tp
-0.05310159,0.071951255,1,1,tp
0.04462327,-0.28514224,0,1,fn
0.5364863,-1.1166283,0,0,tn
0.67593604,-1.4685265,0,0,tn
-0.3313823,0.54853547,1,1,tp
-1.069124,1.4811324,1,1,tp
0.5618482,-0.7301775,0,0,tn
0.25060034,-0.85514873,0,0,tn
0.30216452,0.63600063,1,1,tp
-0.04952202,1.1537167,1,1,tp
-0.31189677,1.0900997,1,1,tp
0.81972784,-1.1892713,0,0,tn
0.4162156,-0.77348095,0,1,fn
0.07774195,0.487935,1,0,fp
-0.32795438,0.7146485,1,0,fp
0.88484377,-0.87380904,0,0,tn
0.72126865,-0.6946567,0,0,tn
-0.43532297,0.7968091,1,1,tp
-0.13273719,-0.6936793,0,1,fn
-0.34931427,0.6484573,1,0,fp
-0.32777527,0.2569361,1,1,tp
-0.4944931,1.1604677,1,0,fp
0.40489498,-0.75065494,0,0,tn
0.106653616,0.4066983,1,0,fp
0.09962095,-0.4260902,0,1,fn
-0.24626511,0.9675186,1,1,tp
-0.06056103,0.2873865,1,1,tp
1.3989363,-1.0751665,0,0,tn
0.30519208,0.19318107,0,1,fn
-0.09913428,0.72596264,1,1,tp
0.4261243,0.3464933,0,1,fn
-0.53715634,0.8230331,1,1,tp
-0.09590711,0.37211022,1,0,fp
0.21849388,0.35266545,1,0,fp
-0.4922593,1.1443306,1,1,tp
0.70876765,-0.81361914,0,0,tn
0.09154248,-0.06130319,0,0,tn
-0.16995198,0.84920764,1,1,tp
-0.49361905,0.4943951,1,1,tp
-0.7016616,1.3224667,1,0,fp
0.34441885,-0.90761733,0,0,tn
0.8570921,-0.94542754,0,0,tn
0.6273967,0.044344828,0,0,tn
-0.27201334,0.1413447,1,0,fp
0.40113986,0.27169794,0,1,fn
0.13546456,-0.7471489,0,0,tn
0.9806599,-1.359949,0,0,tn
-0.25351626,1.2967104,1,1,tp
0.45088193,-0.21792527,0,0,tn
-0.1326034,0.6793227,1,0,fp
-0.6115854,1.359111,1,1,tp
0.16994351,-0.5502231,0,1,fn
-0.24331792,-0.15281676,1,0,fp
-0.33125997,0.9755415,1,1,tp
-0.023949828,-0.4157761,0,1,fn
-0.43365356,0.5651448,1,1,tp
0.11336046,0.35364744,1,1,tp
-0.6296205,0.9823462,1,0,fp
0.55774575,0.29659048,0,1,fn
1.0429441,-1.4553564,0,0,tn
0.32518908,-0.46009216,0,1,fn
-0.078180306,0.28163055,1,1,tp
0.6674198,-0.13956192,0,0,tn
0.14714608,-0.05978851,0,0,tn
0.47276402,-1.4063506,0,0,tn
0.69226843,-1.5815152,0,0,tn
-0.09025317,1.0079502,1,1,tp
0.5933232,-1.2570112,0,0,tn
-0.1502552,1.1827375,1,1,tp
0.5407371,-0.7590971,0,0,tn
-0.52105236,0.66755843,1,1,tp
-0.20440817,1.1983072,1,1,tp
0.025646541,0.62073064,1,0,fp
0.13151056,0.005989671,0,0,tn
-0.086129375,0.84766483,1,1,tp
0.31703907,-0.9979091,0,1,fn
-0.12990952,0.16975853,1,1,tp
0.015263007,0.5194169,1,0,fp
0.1641339,-0.46164474,0,0,tn
-0.39003226,0.4373478,1,1,tp
0.17443101,0.55556625,1,1,tp
0.7975487,-0.9940775,0,0,tn
-0.5567187,1.5374337,1,1,tp
-0.05947107,-0.28924218,0,1,fn
-0.091659844,1.026641,1,1,tp
0.17291299,-0.33153385,0,0,tn
-0.12163282,0.01952213,1,1,tp
0.24340501,-0.53474927,0,0,tn
0.13614437,0.0948137,0,1,fn
0.64230704,-1.3536037,0,0,tn
-0.061651945,0.12913978,1,0,fp
0.22980517,0.3886858,1,0,fp
0.04777755,0.12537931,1,1,tp
0.33055404,-0.69864887,0,0,tn
0.00846525,0.4948775,1,1,tp
-0.28356937,0.80788445,1,1,tp
0.10990745,-0.28597125,0,1,fn
-0.1419312,1.0994753,1,1,tp
0.017605178,0.58795214,1,0,fp
-0.3187421,0.40857604,1,1,tp
-0.5172072,0.607278,1,1,tp
0.32678172,0.11661531,0,1,fn
0.06328571,-1.0396055,0,0,tn
0.4798168,-0.86988354,0,1,fn
-0.5745333,1.0355346,1,1,tp
-0.19442871,0.23581722,1,0,fp
0.26557082,0.05267286,0,1,fn
0.2518929,0.18670318,0,1,fn
-0.64927137,1.4032336,1,1,tp
0.92734545,-1.3394395,0,0,tn
0.55949444,-0.85099727,0,1,fn
-0.0622337,0.34887114,1,1,tp
-0.41597202,1.0621077,1,1,tp
0.2809556,-0.31615388,0,1,fn
0.40257436,-0.7210213,0,0,tn
0.21759808,-0.23797292,0,0,tn
0.3541027,-0.5767356,0,1,fn
0.17751864,-0.30281237,0,0,tn
-0.18040308,0.11071683,1,1,tp
-0.42099026,0.655177,1,1,tp
0.10100171,-0.54142773,0,0,tn
0.05147447,0.40843067,1,1,tp
0.57030445,-0.40856716,0,0,tn
0.26226202,-0.14845899,0,0,tn
0.25082657,-0.28249353,0,1,fn
-0.1945594,0.67428243,1,1,tp
0.3127461,0.3848051,1,0,fp
-0.43152606,0.7300514,1,1,tp
0.37730828,-0.56966776,0,0,tn
-0.36390468,0.69619095,1,1,tp
-0.2613198,1.1069541,1,1,tp
0.6105827,-1.3919562,0,1,fn
0.24332348,0.057409603,0,0,tn
0.6956815,-0.91544616,0,1,fn
-0.3637037,0.660023,1,1,tp
0.4432142,-0.760137,0,0,tn
-0.739523,0.96653336,1,0,fp
-0.36635843,-0.050522245,1,1,tp
-0.50692856,0.9357916,1,0,fp
-0.51468617,0.5251659,1,0,fp
-0.058349743,0.17469293,1,1,tp
0.0743368,-0.14995056,0,1,fn
0.9186353,-1.2853326,0,0,tn
0.51767415,-0.5656333,0,1,fn
-0.34920388,0.3525177,1,1,tp
0.5026008,-1.2747902,0,0,tn
1.1122708,-1.4432034,0,0,tn
-0.030354433,0.30106857,1,1,tp
-0.27738777,1.0956464,1,0,fp
-0.38971737,0.72485584,1,0,fp
0.073077224,0.07523848,1,0,fp
-0.33676508,1.2064261,1,1,tp
0.43154952,-1.3474256,0,0,tn
-0.7165622,1.1869881,1,0,fp
-0.23421256,1.0990267,1,0,fp
0.37671426,-0.7728492,0,0,tn
-0.98567444,1.412206,1,1,tp
0.16569144,0.1145221,0,0,tn
-0.021580033,0.043650333,1,0,fp
-0.05131624,0.75414336,1,1,tp
0.74202675,-1.1628973,0,1,fn
-0.602571,0.9862089,1,1,tp
-0.65621585,1.1969999,1,1,tp
1.0872625,-1.1931652,0,0,tn
-0.039262768,0.18677081,1,1,tp
-0.0959948,0.13593113,1,0,fp
0.09697407,-0.85260165,0,1,fn
0.6345834,-0.55729616,0,0,tn
-0.092791975,0.7970842,1,1,tp
0.033566095,-0.17864302,0,0,tn
-0.46702933,0.39395025,1,1,tp
-0.18827672,1.0851909,1,1,tp
-0.2704745,0.70398074,1,1,tp
0.017083943,-0.17680669,0,0,tn
0.5831862,-0.9304144,0,1,fn
0.08970572,0.32304144,1,0,fp
-0.377357,0.33956832,1,1,tp
0.32388481,-0.57964987,0,0,tn
0.078724645,-0.11261535,0,0,tn
0.41668418,-1.2414811,0,0,tn
0.40219358,0.43663275,1,0,fp
0.35203347,-0.668923,0,0,tn
0.54205877,-1.18102,0,0,tn
0.0683273,0.83264875,1,1,tp
0.4864302,-1.1497667,0,0,tn
-0.34340057,0.41806373,1,1,tp
0.5586702,-0.5481469,0,0,tn
0.3271677,-0.58859336,0,0,tn
0.34227592,-1.0197109,0,0,tn
0.37405613,-0.53316784,0,0,tn
0.57465893,-1.4427313,0,0,tn
-0.4244991,0.8006791,1,1,tp
-0.24714494,0.039570972,1,1,tp
0.29779413,-1.2601436,0,0,tn
0.011755825,-0.06233116,0,1,fn
-0.4194083,0.59817475,1,0,fp
-0.25960615,0.6290479,1,1,tp
-0.16936225,0.51202136,1,0,fp
-0.16760309,0.88774776,1,0,fp
-0.43672058,0.40447566,1,0,fp
0.3346242,-0.043551408,0,0,tn
-0.15487774,0.66719705,1,1,tp
-0.3768209,1.1249934,1,1,tp
-0.24688973,0.5822668,1,1,tp
0.42483392,-0.34123507,0,0,tn
0.33623567,-1.1739587,0,0,tn
0.09556879,-0.17244688,0,0,tn
-0.0803483,0.6495656,1,1,tp
0.08600885,0.2584367,1,1,tp
0.31499466,-0.59770185,0,0,tn
0.55161446,-0.5818179,0,0,tn
0.60728735,-0.56050533,0,0,tn
0.14242117,-0.10184642,0,0,tn
-0.44100088,0.6534825,1,1,tp
-0.46993482,1.2507521,1,1,tp
-0.18147576,1.0535983,1,0,fp
0.57666636,-1.24226,0,1,fn
-0.28079852,0.32567176,1,1,tp
0.06200035,0.22954378,1,1,tp
-0.6391183,0.62816775,1,1,tp
-0.34847647,0.3192989,1,1,tp
-0.054688692,0.19926961,1,1,tp
0.21853255,-0.35626623,0,0,tn
-0.32840508,0.5140098,1,0,fp
0.34104502,-0.10903079,0,0,tn
0.4685683,-1.0889171,0,0,tn
-0.16858456,0.89564097,1,1,tp
-0.45907253,1.0506195,1,1,tp
-0.36626878,0.72258794,1,1,tp
-0.52659136,0.41515025,1,0,fp
0.81369495,-0.5061896,0,1,fn
