pred_prob_0,pred_prob_1,yhat,y,category
-0.66347307,0.96249384,1,1,tp
0.4477028,-0.5446805,0,0,tn
-0.5657253,0.74059546,1,1,tp
0.026229255,0.2593271,1,1,tp
-0.20095287,0.24816382,1,0,fp
-0.10940346,0.5623042,1,0,fp
0.9197308,-1.0451478,0,0,tn
0.6346594,-0.4825255,0,0,tn
0.45005068,-1.018947,0,0,tn
-1.4912553,2.2716286,1,1,tp
-0.97942275,1.4519347,1,1,tp
0.52564776,-0.94344735,0,0,tn
0.20841278,0.034506053,0,0,tn
-0.69370484,1.1056452,1,1,tp
-0.51790106,0.3590029,1,1,tp
1.0394627,-1.8154979,0,0,tn
0.14442115,0.02562782,0,1,fn
-0.93031156,1.7352113,1,1,tp
0.69934416,-1.1316925,0,1,fn
-0.21129404,0.5508137,1,1,tp
-0.59331715,0.9364653,1,1,tp
-1.1314651,1.5628179,1,1,tp
1.0478625,-1.0303675,0,0,tn
0.20824869,-0.31845596,0,0,tn
-0.60912645,0.6755229,1,1,tp
-0.26036584,0.7649644,1,0,fp
-1.0051957,0.9458035,1,1,tp
-0.2659596,0.75944674,1,1,tp
-0.774876,1.1958176,1,1,tp
0.43643454,-0.52886057,0,1,fn
0.19126384,-0.72389424,0,0,tn
0.12184248,0.05922734,0,1,fn
-0.18804768,0.31446883,1,1,tp
0.22144522,-0.08986178,0,1,fn
0.42611578,-0.53669274,0,0,tn
-0.95273614,1.4213609,1,1,tp
-0.18409416,0.3955948,1,0,fp
-0.16890626,0.33932456,1,0,fp
-0.38648334,0.5860831,1,0,fp
-0.06184024,0.031423777,1,0,fp
-0.025773251,0.23232111,1,0,fp
0.7932529,-1.1634352,0,0,tn
0.16811295,-0.68554914,0,1,fn
-0.54609084,0.21688154,1,1,tp
-0.26424596,-0.13923784,1,1,tp
-0.2766091,0.89844096,1,1,tp
-0.10489527,0.12191786,1,0,fp
-0.4444255,0.6223129,1,1,tp
-0.6908417,1.5719119,1,1,tp
-0.699689,0.27531952,1,1,tp
0.98671496,-1.8300453,0,0,tn
0.5696321,-0.62356496,0,0,tn
0.415646,-0.7829132,0,0,tn
-0.9610481,1.8771014,1,1,tp
0.7457342,-0.8618562,0,0,tn
-0.6201382,0.8288206,1,1,tp
0.30009615,-0.18227471,0,0,tn
-0.033205535,-0.0266521,1,0,fp
-0.029825028,-0.031212607,0,0,tn
0.2650591,-0.42467648,0,0,tn
0.18157403,-0.12485221,0,1,fn
-0.4076307,0.92523307,1,1,tp
0.7419832,-1.1807497,0,0,tn
-0.096738175,0.09474762,1,0,fp
0.514294,-0.3993021,0,0,tn
1.2300874,-1.4210769,0,0,tn
0.001996792,-0.39696962,0,1,fn
-0.42037818,0.8915496,1,1,tp
0.214514,0.15204953,0,1,fn
0.53933305,-0.7373589,0,0,tn
-0.807795,1.2021275,1,1,tp
-0.21246134,0.027394181,1,0,fp
-0.35444245,0.3267214,1,1,tp
-0.29108253,0.6688229,1,0,fp
-1.156648,1.7380855,1,1,tp
-0.3747468,0.5525688,1,0,fp
-0.65028846,1.413438,1,1,tp
0.385515,-0.5364318,0,0,tn
-0.338304,0.34346268,1,1,tp
0.46665612,-0.36897662,0,0,tn
0.68882966,-1.2588912,0,0,tn
-0.33462152,0.19213416,1,1,tp
0.29991803,-0.460787,0,0,tn
0.7231768,-1.410836,0,0,tn
0.72409487,-0.78942525,0,0,tn
-0.5310459,0.65793914,1,1,tp
0.17599107,-0.3688101,0,1,fn
-0.21528119,0.57907945,1,1,tp
1.1604533,-1.8095353,0,0,tn
0.32997033,-0.55259836,0,0,tn
0.022686686,0.18211918,1,0,fp
0.47357208,-0.41175893,0,0,tn
0.00832151,0.44952187,1,1,tp
-0.13465777,-0.5063687,0,1,fn
-0.10189359,0.8601829,1,1,tp
-0.16877337,0.8254715,1,0,fp
0.12164721,-0.17124379,0,1,fn
-0.5368796,0.7907331,1,0,fp
0.72066176,-0.823634,0,0,tn
-0.55561674,0.7726398,1,1,tp
0.39691764,-0.09843984,0,0,tn
-0.10778846,-0.30395988,0,1,fn
-0.32451203,0.7710246,1,1,tp
-0.29380086,0.92333865,1,1,tp
-0.16827495,0.41781053,1,0,fp
-0.46331197,0.1070289,1,1,tp
-0.4806522,1.0816122,1,1,tp
0.86800194,-1.3389806,0,0,tn
-0.8775301,1.5887557,1,1,tp
-0.051523022,0.11023402,1,0,fp
1.1664592,-1.4904839,0,0,tn
-1.1960343,1.1750838,1,1,tp
-0.69670576,0.6830404,1,1,tp
0.912327,-1.2433194,0,0,tn
-0.35090652,0.9453213,1,1,tp
0.35619184,-0.75865746,0,1,fn
0.37765864,-0.33500415,0,0,tn
0.015717644,-0.3057684,0,0,tn
-0.7072995,1.0168455,1,1,tp
-0.777911,0.5473682,1,1,tp
1.2247335,-1.6757044,0,0,tn
-1.568333,2.136205,1,1,tp
-0.38044515,0.7238761,1,1,tp
0.83000225,-1.5973592,0,0,tn
-0.42579526,0.74517035,1,0,fp
-0.24530226,0.5052095,1,0,fp
-0.21461757,0.8162657,1,1,tp
-0.20474868,0.2984197,1,1,tp
0.20235758,-0.5014086,0,1,fn
-1.3424047,1.3442415,1,1,tp
0.92330533,-1.520729,0,0,tn
0.68410957,-0.80707175,0,0,tn
0.32723612,-0.3914695,0,0,tn
0.75260097,-1.2197961,0,0,tn
-0.9888168,0.7718793,1,1,tp
1.383905,-2.0384924,0,1,fn
0.026935931,0.10274139,1,0,fp
-0.07518174,0.2661089,1,0,fp
-0.3613048,0.68620837,1,1,tp
1.0536432,-1.2096653,0,0,tn
0.27000037,-0.09501717,0,0,tn
-1.1989535,1.7649484,1,1,tp
0.16571309,0.18010108,1,0,fp
-0.70952725,0.7324356,1,1,tp
-0.7455152,1.1504859,1,1,tp
0.8225873,-1.2227682,0,0,tn
-0.18405999,-0.014871092,1,1,tp
0.121888846,-0.4108914,0,1,fn
0.061200105,0.09532475,1,0,fp
0.9089794,-1.6159271,0,0,tn
0.13677086,0.11837561,0,0,tn
-0.36721805,0.8616788,1,1,tp
-0.3234435,0.5789889,1,1,tp
-0.276728,0.5710703,1,0,fp
-0.96625274,1.654586,1,1,tp
-0.1570905,0.08578688,1,1,tp
-0.41728154,0.60147226,1,1,tp
0.731379,-1.1851538,0,0,tn
-0.056084413,0.33298746,1,0,fp
0.6030391,-0.55355304,0,0,tn
0.28048572,-0.43931314,0,1,fn
0.15173952,-0.20667276,0,0,tn
0.31258848,0.24529636,0,0,tn
-0.674623,0.5782836,1,1,tp
-0.7480643,0.67762744,1,1,tp
0.5520363,-0.9600481,0,0,tn
-0.9642004,1.5947345,1,1,tp
0.0064626457,0.12347515,1,0,fp
0.66836846,-0.7953767,0,0,tn
1.0586578,-1.417817,0,0,tn
-0.9167361,1.526297,1,1,tp
0.34046617,-0.76891583,0,0,tn
-0.32297456,0.6316761,1,1,tp
-0.84212184,0.7287532,1,1,tp
-0.5965609,0.7935695,1,1,tp
-0.22867204,0.42184392,1,0,fp
-1.5417079,1.5726491,1,1,tp
0.5493791,-0.72754884,0,0,tn
0.29048273,-0.6316422,0,0,tn
-0.16160247,0.2430784,1,1,tp
1.6127621,-2.0607002,0,0,tn
0.27318564,-0.2519193,0,0,tn
1.1654656,-1.6970757,0,0,tn
-0.34143013,0.55798143,1,1,tp
-0.2742397,0.5285551,1,1,tp
-1.0947986,1.5669379,1,1,tp
0.49359423,-0.8629087,0,0,tn
0.06988011,0.47005668,1,0,fp
-0.0710146,0.59770834,1,1,tp
-0.28390452,0.13251223,1,1,tp
1.2727946,-1.533934,0,0,tn
0.698792,-0.3029199,0,1,fn
-0.626339,0.5544466,1,1,tp
-0.8814349,1.3611776,1,1,tp
0.43770203,-0.8607855,0,0,tn
-0.33007595,1.2443522,1,1,tp
0.06564415,-0.13916014,0,1,fn
0.81582904,-1.264703,0,0,tn
-0.19119312,0.38030326,1,0,fp
0.100734845,-0.5768132,0,0,tn
-0.02529056,-0.1335774,0,1,fn
0.29153508,0.5427868,1,0,fp
-0.07202224,0.5912236,1,0,fp
0.5815861,-0.952577,0,0,tn
0.6133954,-0.53139853,0,1,fn
1.1611379,-1.7317065,0,1,fn
-1.2085718,1.6096135,1,1,tp
0.012835001,-0.12662219,0,1,fn
0.038307272,-0.44372755,0,0,tn
-0.19517998,0.34058085,1,1,tp
-1.1124586,1.248986,1,1,tp
-0.5123737,1.0053598,1,1,tp
0.9302141,-1.6360158,0,0,tn
-1.0087652,1.1734291,1,1,tp
-0.2818347,0.29130924,1,1,tp
0.45230722,-0.2715732,0,0,tn
0.59074837,-0.81425494,0,0,tn
-0.7829367,1.203923,1,1,tp
0.51178133,-0.4844101,0,0,tn
0.5719162,-1.3530747,0,0,tn
0.068379655,-0.10461451,0,0,tn
-0.07231708,-0.14377089,0,1,fn
-0.47767222,1.1129609,1,1,tp
0.74385303,-1.0254112,0,0,tn
0.7174587,-1.5510826,0,0,tn
0.4484482,0.048770085,0,1,fn
-0.31529132,0.329066,1,1,tp
0.362066,-0.47164497,0,0,tn
0.8753636,-1.74496,0,0,tn
-0.7331058,1.0431606,1,1,tp
0.35030618,-0.41070935,0,0,tn
0.032148268,-0.34776184,0,0,tn
-0.40539908,0.7550651,1,1,tp
-0.6257973,1.2968012,1,1,tp
-0.68762565,1.5479127,1,1,tp
1.2100917,-1.4912807,0,0,tn
-0.23712668,0.39066193,1,1,tp
-0.8826033,1.2578965,1,1,tp
-0.6798585,1.2978854,1,1,tp
-0.09207962,-0.3492106,0,1,fn
-0.47747305,0.3877779,1,0,fp
-0.27184585,0.60208297,1,1,tp
0.037811562,-0.13411969,0,1,fn
-0.25654557,0.010063863,1,0,fp
-0.2943253,0.049671363,1,1,tp
-0.67186016,1.3693153,1,1,tp
-0.6606724,1.3825258,1,0,fp
0.2275211,-0.36376718,0,0,tn
0.42305702,-0.9800157,0,0,tn
-0.042061713,-0.030576523,1,1,tp
-0.7924371,0.8413705,1,0,fp
0.8145506,-1.586862,0,0,tn
0.02066568,-0.3158314,0,0,tn
-0.059635557,-0.3847086,0,1,fn
-0.78065944,1.4744531,1,1,tp
0.29786983,-0.44793192,0,0,tn
-0.753864,0.77815294,1,1,tp
0.40072542,-0.29543516,0,0,tn
0.35406905,-0.10782143,0,0,tn
0.44547907,-0.56680405,0,0,tn
-0.08095454,0.34920424,1,1,tp
-0.25972748,0.65153396,1,1,tp
0.53583056,-0.5713665,0,0,tn
-1.0252316,1.3434361,1,1,tp
-0.75262064,1.1094936,1,1,tp
-0.036271937,0.2785235,1,0,fp
0.8219385,-1.3417217,0,0,tn
-0.84037733,0.57059187,1,0,fp
-0.904427,1.423364,1,1,tp
0.7597977,-0.5554043,0,0,tn
-0.21954452,0.2566373,1,0,fp
0.18964851,-0.23259202,0,1,fn
0.08045238,-0.008857504,0,1,fn
-0.795201,0.7632847,1,1,tp
-1.1870502,1.6662011,1,1,tp
0.5889461,-1.0885092,0,0,tn
-0.88446075,1.0132881,1,1,tp
-0.011512338,0.81172824,1,1,tp
0.13144343,-0.34378216,0,1,fn
-1.0055076,1.4366242,1,1,tp
0.15207355,0.347048,1,0,fp
0.58938015,-0.61115783,0,0,tn
-0.06883834,-0.016163802,1,1,tp
0.2878762,-0.14047717,0,1,fn
-0.38602138,0.20610288,1,1,tp
0.10422306,-0.33349505,0,0,tn
1.0852863,-1.6781954,0,0,tn
0.5816195,-0.6951989,0,0,tn
0.5995796,-1.0492684,0,0,tn
-0.72725534,0.3206059,1,1,tp
0.5265436,-0.6951556,0,0,tn
0.027857166,0.23099321,1,1,tp
0.6275161,-1.3210055,0,1,fn
0.18748839,-0.43067595,0,0,tn
0.57900953,-1.2274512,0,0,tn
0.31632766,-0.49506804,0,1,fn
-1.0003604,1.6886791,1,1,tp
-0.32996956,0.26247925,1,1,tp
0.2584174,-0.4660392,0,0,tn
1.060854,-1.8341936,0,0,tn
-0.44842574,0.96222687,1,1,tp
-1.3242282,1.6040523,1,1,tp
0.26275387,-0.657138,0,0,tn
-0.7390305,1.2044072,1,1,tp
-0.22732002,0.103425704,1,1,tp
0.12959312,-0.04809621,0,0,tn
0.69555855,-0.47689518,0,0,tn
0.07191579,-0.27772677,0,1,fn
0.56522137,-0.42223346,0,0,tn
0.16937779,-0.112669125,0,0,tn
-1.2292565,1.9798652,1,1,tp
-0.3745347,0.11221696,1,1,tp
-0.10890826,0.059577674,1,1,tp
-0.25799593,0.0045196847,1,1,tp
1.2767259,-1.8515929,0,0,tn
0.89163697,-1.5666387,0,0,tn
-1.297834,1.5313522,1,1,tp
-1.4204607,1.8071344,1,1,tp
0.9577977,-1.1907457,0,0,tn
0.22463556,-0.72853005,0,0,tn
0.005519525,0.6949015,1,1,tp
-0.4494526,1.4104997,1,1,tp
-0.688159,1.3131871,1,1,tp
1.2281396,-1.6202918,0,0,tn
0.7097938,-1.05754,0,1,fn
-0.15066515,0.4969643,1,0,fp
-0.527012,0.80663776,1,0,fp
0.99667007,-1.12243,0,0,tn
0.25755534,-0.28730682,0,0,tn
-0.2956923,0.5373167,1,1,tp
-0.14395203,-0.54328966,0,1,fn
-0.22810432,0.40301427,1,0,fp
-0.7123268,0.69441557,1,1,tp
-0.6716417,1.1710613,1,0,fp
0.54911935,-0.91004395,0,0,tn
-0.29778877,0.6648654,1,0,fp
-0.20265037,-0.069699645,1,1,tp
-0.89241594,1.5065542,1,1,tp
-0.10929517,0.2208375,1,1,tp
1.0713894,-1.0129907,0,0,tn
-0.08820727,0.39991072,1,1,tp
-0.54915285,1.0402145,1,1,tp
0.08562169,0.4510901,1,1,tp
-0.65003896,0.86934865,1,1,tp
0.33830675,-0.26483244,0,0,tn
-0.021136831,0.3432724,1,0,fp
-1.1045474,1.6843233,1,1,tp
0.7504659,-0.8946931,0,0,tn
0.031437315,-0.058633476,0,0,tn
-0.49851742,1.0182194,1,1,tp
-0.7630532,0.78088987,1,1,tp
-0.80833447,1.2953603,1,0,fp
0.159903,-0.647858,0,0,tn
1.2091926,-1.3963188,0,0,tn
0.16716893,0.2705489,1,0,fp
-0.74391973,0.66126156,1,0,fp
0.106081076,0.33069584,1,1,tp
0.1321948,-0.66874194,0,0,tn
1.0999295,-1.3870195,0,0,tn
-0.54617506,1.3816822,1,1,tp
0.8733373,-0.83983326,0,0,tn
0.2115632,0.118049696,0,0,tn
-1.2547556,1.8992475,1,1,tp
0.30686608,-0.673947,0,1,fn
-0.23828241,-0.13541912,1,0,fp
-0.5164989,1.0163691,1,1,tp
-0.58549553,0.22189878,1,1,tp
-0.54238856,0.64102125,1,1,tp
0.02999659,0.25980356,1,1,tp
-0.65600586,0.9188939,1,0,fp
0.0673268,0.50358653,1,1,tp
1.5065862,-1.9384555,0,0,tn
0.64655876,-0.78116983,0,1,fn
-0.5372435,0.70638514,1,1,tp
0.09183719,0.23090969,1,0,fp
-0.13314565,0.17008285,1,0,fp
1.0793256,-1.8890291,0,0,tn
0.77651215,-1.5240684,0,0,tn
-0.34590134,1.0624989,1,1,tp
0.7894376,-1.363392,0,0,tn
-0.65744865,1.5224589,1,1,tp
0.48165965,-0.69683045,0,0,tn
-0.79224247,0.9263482,1,1,tp
-0.64403784,1.441883,1,1,tp
0.10538201,0.29631945,1,0,fp
0.35044602,-0.29904053,0,0,tn
-0.5425436,1.1197196,1,1,tp
0.88398266,-1.5195633,0,1,fn
-0.5359939,0.5654712,1,1,tp
-0.18123911,0.5045406,1,0,fp
0.47742036,-0.7890328,0,0,tn
-0.36351475,0.37244216,1,1,tp
0.1258879,0.35025895,1,1,tp
0.16519645,-0.32208297,0,0,tn
-1.0741888,1.9047614,1,1,tp
-0.20646979,-0.11372566,1,1,tp
-0.6893235,1.4705204,1,1,tp
-0.07777293,-0.049152434,1,0,fp
-0.28076482,0.17970467,1,1,tp
0.080902755,-0.3505539,0,0,tn
0.35204005,-0.25843528,0,1,fn
0.86163807,-1.4559659,0,0,tn
-0.5223001,0.5757389,1,0,fp
0.19574244,0.17272726,0,0,tn
0.60700387,-0.61643845,0,1,fn
0.2185886,-0.54169035,0,0,tn
-0.6322626,1.038319,1,1,tp
-0.16138656,0.48525,1,1,tp
-0.033099137,-0.16867638,0,1,fn
-0.6683357,1.4566075,1,1,tp
0.15869124,0.22720805,1,0,fp
-0.905934,1.0176615,1,1,tp
-0.58402,0.6047032,1,1,tp
0.28262362,-0.088619456,0,1,fn
0.66895103,-1.5295492,0,0,tn
0.45490238,-0.7968453,0,1,fn
-0.66357946,0.9981874,1,1,tp
0.047683187,-0.0777452,0,0,tn
0.08042699,0.0977842,1,1,tp
-0.40422916,0.66818297,1,1,tp
-1.4626938,2.13733,1,1,tp
1.0518303,-1.4402655,0,0,tn
0.8075205,-1.1141474,0,1,fn
-0.062404566,0.22163032,1,1,tp
-0.7052296,1.1776794,1,1,tp
0.03699157,-0.100780815,0,1,fn
0.669857,-0.9645698,0,0,tn
1.0096245,-1.1628401,0,0,tn
0.041132934,-0.23662889,0,1,fn
0.34587458,-0.5421433,0,0,tn
-0.4625459,0.40284958,1,1,tp
-1.2553784,1.5114373,1,1,tp
0.144352,-0.5573671,0,0,tn
-0.41670224,0.71324813,1,1,tp
0.7756671,-0.7612877,0,0,tn
0.6188228,-0.63655704,0,0,tn
0.2613764,-0.32482547,0,1,fn
-0.90882087,1.2887642,1,1,tp
-0.14143956,0.5784262,1,0,fp
-0.6447625,0.864211,1,1,tp
0.39678714,-0.59106517,0,0,tn
-0.63929033,0.8848947,1,1,tp
-0.7932956,1.4833132,1,1,tp
0.9393818,-1.6440891,0,1,fn
0.26024756,-0.121732615,0,0,tn
1.0905877,-1.3459141,0,1,fn
-0.8395699,1.0465701,1,1,tp
0.30537423,-0.5960561,0,0,tn
-1.0013968,1.2091609,1,0,fp
-0.56870914,0.21354455,1,1,tp
-1.2295557,1.6616371,1,0,fp
-0.44288805,0.40355772,1,0,fp
-0.5413357,0.63188505,1,1,tp
-0.11201726,0.013774554,1,1,tp
1.0697387,-1.4116422,0,0,tn
0.44622108,-0.56796414,0,1,fn
-0.40730256,0.39435908,1,1,tp
0.98858935,-1.6900007,0,0,tn
1.0565566,-1.3382564,0,0,tn
-0.119488165,0.23513885,1,1,tp
-0.3554527,0.91109973,1,0,fp
-0.7197256,0.9603262,1,0,fp
0.037320133,-0.011198499,0,0,tn
-1.0957111,1.8196732,1,1,tp
0.9692792,-1.7726982,0,0,tn
-1.0949323,1.5164043,1,0,fp
-0.2884785,0.9186616,1,0,fp
0.25114378,-0.6212249,0,0,tn
-1.2174343,1.5926182,1,1,tp
0.37989697,-0.2709388,0,0,tn
-0.056285754,0.011971473,1,0,fp
-0.7881263,1.3549937,1,1,tp
0.8983477,-1.2523988,0,1,fn
-1.1202108,1.4943957,1,1,tp
-1.1566726,1.6062969,1,1,tp
0.9989121,-1.1676027,0,0,tn
-0.15303709,0.2191855,1,1,tp
-0.091213934,0.06651271,1,0,fp
0.08006397,-0.7439909,0,1,fn
0.5888525,-0.57232666,0,0,tn
-0.53740996,1.0726663,1,1,tp
-0.07977712,-0.037307374,1,0,fp
-0.8555779,0.8457462,1,1,tp
-0.52463716,1.1856407,1,1,tp
-1.0776503,1.4539344,1,1,tp
-0.025417216,-0.12552254,0,0,tn
0.4118577,-0.74694717,0,1,fn
-0.1443418,0.39338595,1,0,fp
-0.31568334,0.2759153,1,1,tp
0.66657007,-0.96405447,0,0,tn
0.50177884,-0.66427815,0,0,tn
0.6531399,-1.3625174,0,0,tn
0.2916908,0.25637543,0,0,tn
0.7160944,-1.011901,0,0,tn
0.9104234,-1.514021,0,0,tn
-0.31577194,1.0234917,1,1,tp
0.79838014,-1.3857266,0,0,tn
-0.31280622,0.32949355,1,1,tp
0.9897754,-1.1154103,0,0,tn
0.41135436,-0.6473716,0,0,tn
0.32128334,-0.9111077,0,0,tn
0.53299737,-0.7419306,0,0,tn
1.2482975,-2.0519636,0,0,tn
-0.39347228,0.63262296,1,1,tp
-0.49486652,0.32867572,1,1,tp
1.0720812,-1.9182066,0,0,tn
-0.08992607,0.019295111,1,1,tp
-0.28213704,0.39008853,1,0,fp
-0.38498086,0.6539392,1,1,tp
-0.2695721,0.4900991,1,0,fp
-0.018308725,0.4924306,1,0,fp
-0.23243132,0.14983016,1,0,fp
0.20476834,-0.06331174,0,0,tn
-0.21587218,0.55845755,1,1,tp
-0.8296683,1.4490316,1,1,tp
-0.6806567,0.9703809,1,1,tp
0.94901645,-1.0378177,0,0,tn
1.087191,-1.8782161,0,0,tn
0.26442233,-0.40422866,0,0,tn
-0.47627547,0.8985461,1,1,tp
-0.24489589,0.50541073,1,1,tp
0.6003378,-0.90697515,0,0,tn
0.6883576,-0.78387076,0,0,tn
0.7608764,-0.80264986,0,0,tn
-0.05275185,0.02602054,1,0,fp
-0.26003245,0.39447314,1,1,tp
-0.9908435,1.6117998,1,1,tp
0.023957085,0.590809,1,0,fp
0.830723,-1.4201887,0,1,fn
-0.00010668399,-0.056715194,0,1,fn
-0.41712776,0.6357593,1,1,tp
-1.2878617,1.3726822,1,1,tp
-0.74337316,0.7069266,1,1,tp
-0.16768713,0.22384162,1,1,tp
0.70303726,-0.91698724,0,0,tn
-0.30016595,0.41263482,1,0,fp
0.6555523,-0.5698596,0,0,tn
0.64767915,-1.2311367,0,0,tn
-0.20404856,0.72879004,1,1,tp
-0.9192916,1.4108984,1,1,tp
-0.6577991,0.9302748,1,1,tp
-0.42594245,0.30276445,1,0,fp
0.4666448,-0.30079404,0,1,fn
