pred_prob_0,pred_prob_1,yhat,y,category
-0.2836316,0.57240885,1,1,tp
0.12975569,-0.056645893,0,1,fn
-0.06374388,0.10446645,1,1,tp
0.15811925,-0.3589036,0,1,fn
-0.14463048,0.5885054,1,1,tp
-0.012743944,-0.36206967,0,1,fn
0.0012139215,-0.2040803,0,1,fn
-0.07796751,-0.22813861,0,1,fn
0.1553317,-0.56508803,0,1,fn
-0.038624175,0.26066518,1,1,tp
-0.34460288,0.63764596,1,1,tp
-0.15570126,0.47138655,1,1,tp
-0.23703364,0.651379,1,1,tp
-0.17310067,0.57627666,1,1,tp
0.08477773,-0.42476824,0,1,fn
-0.034869283,0.23047018,1,1,tp
-0.18111068,0.40591067,1,1,tp
0.32502,-0.45492515,0,1,fn
0.10260384,-0.2893073,0,1,fn
-0.14859651,0.52547026,1,1,tp
-0.24422131,0.431101,1,1,tp
-0.28341278,0.6885654,1,1,tp
0.07705105,-0.54489994,0,1,fn
0.14527777,-0.6356431,0,1,fn
0.04135342,-0.34515706,0,1,fn
0.031077323,-0.078084916,0,1,fn
0.2750296,-0.33321583,0,1,fn
-0.08017331,-0.1754807,0,1,fn
0.05684063,0.02885594,0,1,fn
-0.07353012,0.43535426,1,1,tp
0.07674503,-0.16013291,0,1,fn
0.08051189,-0.09333067,0,1,fn
-0.07129557,-0.11106338,0,1,fn
-0.15784058,0.422913,1,1,tp
0.11412449,-0.122523926,0,1,fn
0.13352154,-0.45785907,0,1,fn
0.04836102,-0.17843054,0,1,fn
-0.028463246,-0.21251588,0,1,fn
-0.08806553,0.2500651,1,1,tp
-0.14628018,0.5555911,1,1,tp
0.01929403,-0.122139916,0,1,fn
-0.25840712,0.6725333,1,1,tp
0.02758087,-0.15979038,0,1,fn
-0.28649572,0.7179332,1,1,tp
-0.16468875,0.55945086,1,1,tp
-0.38269594,0.7470803,1,1,tp
0.07290669,0.17924039,1,1,tp
-0.24071519,0.4866317,1,1,tp
-0.017753849,0.12066046,1,1,tp
0.071416914,-0.14304607,0,1,fn
0.32384077,-0.7596862,0,1,fn
-0.11030518,0.29734433,1,1,tp
-0.13049103,0.43651742,1,1,tp
-0.013275834,-0.28025174,0,1,fn
-0.2518015,0.6728523,1,1,tp
-0.10255195,0.34588462,1,1,tp
-0.14429422,-0.068713374,1,1,tp
-0.3071406,0.5544516,1,1,tp
-0.047419302,0.1404814,1,1,tp
-0.056370094,0.2368097,1,1,tp
0.04870832,-0.11462966,0,1,fn
-0.22690848,0.39030802,1,1,tp
-0.27918464,0.77284586,1,1,tp
-0.2723906,0.69654006,1,1,tp
-0.11773011,0.081275575,1,1,tp
-0.19725944,0.529789,1,1,tp
-0.15488715,0.5167197,1,1,tp
-0.24382499,0.35495755,1,1,tp
-0.15391777,0.2849388,1,1,tp
-0.2048875,0.42976338,1,1,tp
0.06431693,0.0050864574,0,1,fn
-0.22137411,0.5257485,1,1,tp
-0.08898451,0.15608014,1,1,tp
-0.535856,0.89781415,1,1,tp
0.01638774,-0.0048718434,0,1,fn
-0.20628425,0.73818463,1,1,tp
0.03788261,-0.1728707,0,1,fn
-0.2876236,0.86872435,1,1,tp
-0.010203214,0.30806834,1,1,tp
-0.21780886,0.57969123,1,1,tp
-0.18014638,0.42304212,1,1,tp
0.14974073,-0.41541493,0,1,fn
-0.017475897,-0.050085895,0,1,fn
-0.12490606,0.4807533,1,1,tp
0.05255939,0.13443394,1,1,tp
-0.08943583,0.14630373,1,1,tp
-0.23592465,0.46205747,1,1,tp
-0.14822596,0.37478036,1,1,tp
0.15376773,-0.65297246,0,1,fn
-0.3544424,0.7136691,1,1,tp
-0.11502747,0.12600896,1,1,tp
-0.36447686,0.49660584,1,1,tp
-0.30689657,0.78072506,1,1,tp
0.050687283,-0.17174818,0,1,fn
-0.2918024,0.5573966,1,1,tp
-0.08120649,0.4897385,1,1,tp
0.12575296,-0.4650581,0,1,fn
0.08175179,-0.34749317,0,1,fn
-0.10846141,0.6138432,1,1,tp
-0.06958471,0.61034447,1,1,tp
0.041752905,-0.033385426,0,1,fn
-0.24997653,0.6768144,1,1,tp
0.17022948,-0.40538687,0,1,fn
-0.18829335,0.4701524,1,1,tp
-0.30287075,0.5567015,1,1,tp
-0.1060875,0.43452883,1,1,tp
-0.12641217,0.17275758,1,1,tp
0.29262024,-0.6307376,0,1,fn
-0.11836207,0.2572621,1,1,tp
-0.1897817,0.47058553,1,1,tp
-0.22789744,0.7533842,1,1,tp
-0.17167602,0.48764625,1,1,tp
-0.16851883,0.6978091,1,1,tp
-0.19119032,0.6655521,1,1,tp
-0.04488297,-0.14387867,0,1,fn
-0.09633675,0.535843,1,1,tp
-0.08024059,0.16505612,1,1,tp
-0.32086033,0.7578029,1,1,tp
-0.089149065,0.1568499,1,1,tp
-0.06916082,0.049699955,1,1,tp
0.27069807,-0.39900315,0,1,fn
0.4804135,-0.7222333,0,1,fn
0.009328393,-0.21415715,0,1,fn
-0.15857519,0.47745073,1,1,tp
-0.16127905,0.6222162,1,1,tp
-0.26522386,0.6959791,1,1,tp
-0.2625205,0.47902864,1,1,tp
-0.24142109,0.8114799,1,1,tp
-0.04551909,0.10738393,1,1,tp
0.06829183,-0.14213443,0,1,fn
-0.0778442,0.43341032,1,1,tp
-0.31972176,0.8042071,1,1,tp
-0.21953306,0.6059318,1,1,tp
-0.059646815,0.5071018,1,1,tp
-0.096757695,0.61731344,1,1,tp
-0.15347043,0.24746858,1,1,tp
-0.006862672,0.29466388,1,1,tp
-0.04258366,-0.3804985,0,1,fn
-0.19051732,0.6516597,1,1,tp
-0.087168016,0.1625662,1,1,tp
-0.06668853,0.02189871,1,1,tp
0.098103955,-0.33397964,0,1,fn
-0.2695716,0.5933405,1,1,tp
-0.0014837326,-0.02217308,0,1,fn
0.06144605,0.059186608,0,1,fn
0.07592623,-0.3910985,0,1,fn
-0.11343461,0.6134656,1,1,tp
0.114586115,-0.055068627,0,1,fn
-0.03681864,-0.18942715,0,1,fn
-0.05105363,0.19986534,1,1,tp
0.1274972,-0.1821493,0,1,fn
-0.22466469,0.60970247,1,1,tp
-0.13420804,0.5989799,1,1,tp
0.07811243,-0.2031869,0,1,fn
-0.24109107,0.4430391,1,1,tp
0.019688634,-0.002994111,0,1,fn
0.034136362,-0.36430937,0,1,fn
0.006492479,-0.2047074,0,1,fn
-0.21069728,0.62454194,1,1,tp
-0.09729745,0.37752974,1,1,tp
-0.2905392,0.67760634,1,1,tp
-0.056238905,-0.14491351,0,1,fn
-0.23712517,0.6377636,1,1,tp
-0.011462385,-0.14113835,0,1,fn
-0.20391595,0.6320529,1,1,tp
-0.14395435,-0.049764514,1,1,tp
-0.101762354,0.18417822,1,1,tp
-0.22229198,0.5958684,1,1,tp
-0.11421107,-0.31737062,0,1,fn
-0.2162093,0.5257054,1,1,tp
-0.2903386,0.5118203,1,1,tp
0.06766428,0.11191806,1,1,tp
-0.22306497,0.68660736,1,1,tp
-0.20984124,0.38577226,1,1,tp
-0.08060476,0.08924316,1,1,tp
0.13321996,-0.14179529,0,1,fn
-0.112726904,0.32017535,1,1,tp
0.081560984,-0.4034747,0,1,fn
-0.022641078,-0.38077992,0,1,fn
-0.21306948,0.62642807,1,1,tp
0.3115297,-0.5852245,0,1,fn
-0.113754414,0.46171385,1,1,tp
-0.21027447,0.52797824,1,1,tp
-0.21252702,0.6368525,1,1,tp
-0.27599484,0.6240069,1,1,tp
-0.13285553,-0.13350937,0,1,fn
-0.28856987,0.73003423,1,1,tp
-0.110460676,0.56496876,1,1,tp
-0.0730349,-0.10452217,0,1,fn
-0.20083542,0.11013479,1,1,tp
-0.19898437,0.59493834,1,1,tp
-0.20602556,0.30163014,1,1,tp
-0.14721255,0.5623921,1,1,tp
0.10474314,-0.53958666,0,1,fn
-0.014030339,0.0065093096,1,1,tp
-0.22996975,0.43192726,1,1,tp
-0.34413424,0.64369434,1,1,tp
0.014951913,-0.45328242,0,1,fn
-0.038079556,0.16836491,1,1,tp
-0.0004562873,0.047304466,1,1,tp
-0.042741787,-0.05697289,0,1,fn
-0.21527523,0.67848045,1,1,tp
-0.19420627,0.2633431,1,1,tp
-0.12840879,0.52484375,1,1,tp
-0.09412369,0.46836233,1,1,tp
-0.07961054,0.124722674,1,1,tp
-0.23593475,0.5364744,1,1,tp
-0.37620553,0.89046085,1,1,tp
0.08387905,-0.257464,0,1,fn
-0.15812635,0.5596524,1,1,tp
0.34638363,-0.6906443,0,1,fn
-0.13393699,0.26761797,1,1,tp
-0.18692343,0.095625825,1,1,tp
-0.21769041,0.6666565,1,1,tp
-0.20339885,0.33654726,1,1,tp
-0.07584879,-0.12615703,0,1,fn
-0.029732527,0.24488412,1,1,tp
0.0987947,-0.44511634,0,1,fn
-0.02034554,-0.14640273,0,1,fn
0.22180302,-0.6439594,0,1,fn
-0.05927349,0.21073626,1,1,tp
-0.25498763,0.77606714,1,1,tp
-0.013316708,-0.188566,0,1,fn
-0.021796884,0.13178188,1,1,tp
-0.2015125,0.658271,1,1,tp
-0.057595946,0.09317615,1,1,tp
-0.013500916,-0.19911163,0,1,fn
0.02014455,0.24522854,1,1,tp
0.26888394,-0.5587345,0,1,fn
-0.28834134,0.7726709,1,1,tp
-0.06683655,0.15102176,1,1,tp
-0.20690246,0.5979825,1,1,tp
-0.20477335,0.65184385,1,1,tp
-0.17918217,0.4601314,1,1,tp
-0.27844885,0.73939437,1,1,tp
0.09083722,0.06591446,0,1,fn
0.10128195,0.018736789,0,1,fn
-0.06585006,-0.3253882,0,1,fn
0.051009223,-0.49999303,0,1,fn
-0.05402814,-0.13423294,0,1,fn
-0.16157612,0.06374735,1,1,tp
0.041501448,-0.3250041,0,1,fn
-0.008558834,-0.21633077,0,1,fn
-0.12629794,0.4570943,1,1,tp
-0.08950579,0.021353954,1,1,tp
-0.039803818,-0.48087436,0,1,fn
-0.11958108,-0.04036183,1,1,tp
-0.1494507,0.39084464,1,1,tp
0.021821616,-0.111694224,0,1,fn
-0.11118668,0.30520165,1,1,tp
-0.22199486,0.61189616,1,1,tp
-0.21258765,0.55045134,1,1,tp
-0.29335114,0.74903697,1,1,tp
0.19176897,-0.44717586,0,1,fn
-0.17456199,0.678127,1,1,tp
0.20011541,-0.15687422,0,1,fn
0.356315,-0.52266,0,1,fn
0.005179299,-0.18964794,0,1,fn
-0.22790211,0.56284475,1,1,tp
-0.09489244,0.5737002,1,1,tp
-0.19323029,0.3495637,1,1,tp
-0.24637781,0.12774898,1,1,tp
0.05570235,-0.42174566,0,1,fn
-0.24873267,0.50061506,1,1,tp
0.11167438,-0.05322372,0,1,fn
0.042923957,-0.04096421,0,1,fn
0.0193478,-0.39736968,0,1,fn
-0.09406151,0.33075148,1,1,tp
-0.3315198,0.6944591,1,1,tp
0.21397664,-0.47366482,0,1,fn
-0.27845362,0.7712872,1,1,tp
-0.027086886,0.2160832,1,1,tp
0.15891908,-0.06943427,0,1,fn
-0.1224622,0.28533235,1,1,tp
-0.12668546,0.30455428,1,1,tp
-0.25383085,0.7311886,1,1,tp
0.086337104,-0.010307886,0,1,fn
-0.19222929,0.704654,1,1,tp
-0.13472202,0.35191768,1,1,tp
-0.07263643,0.021519708,1,1,tp
-0.033463098,0.30529267,1,1,tp
-0.044783194,0.17003867,1,1,tp
-0.28412813,0.897439,1,1,tp
0.03260329,-0.06175747,0,1,fn
0.11567786,-0.098213896,0,1,fn
-0.24349444,0.73177034,1,1,tp
0.06422582,-0.2661398,0,1,fn
-0.14247024,0.46011665,1,1,tp
-0.07242852,0.28224254,1,1,tp
-0.3751548,0.674862,1,1,tp
-0.23363882,0.42979103,1,1,tp
-0.122429535,0.45063996,1,1,tp
-0.009897413,-0.41648477,0,1,fn
-0.2470191,0.6116461,1,1,tp
0.08085405,0.2921199,1,1,tp
0.009611493,0.076183625,1,1,tp
-0.08972928,-0.031414833,1,1,tp
-0.035930097,0.42577666,1,1,tp
-0.11711607,0.49955714,1,1,tp
-0.14966361,0.48304033,1,1,tp
-0.10819517,0.48221427,1,1,tp
-0.194913,0.68216467,1,1,tp
-0.2720394,0.6660729,1,1,tp
-0.2498612,0.5729241,1,1,tp
-0.18217617,0.12050577,1,1,tp
-0.24487911,0.63487875,1,1,tp
-0.3440693,0.5704694,1,1,tp
0.016701648,-0.020514634,0,1,fn
-0.1810251,0.5890292,1,1,tp
-0.038071424,-0.26872677,0,1,fn
-0.05184985,0.10363774,1,1,tp
0.010584107,0.10068321,1,1,tp
-0.28861532,0.40907812,1,1,tp
0.009783698,-0.30554903,0,1,fn
0.1673944,-0.4885541,0,1,fn
0.07479796,-0.29157254,0,1,fn
-0.28491306,0.75893486,1,1,tp
0.07208956,-0.38315615,0,1,fn
-0.44633877,0.9838124,1,1,tp
-0.15586986,0.33989972,1,1,tp
-0.14217031,0.09513828,1,1,tp
-0.086209625,0.47816807,1,1,tp
-0.17038853,0.1304865,1,1,tp
-0.20208518,0.44625118,1,1,tp
0.34176177,-0.6636476,0,1,fn
-0.20554298,0.45514596,1,1,tp
-0.07432164,0.121827886,1,1,tp
-0.18741457,0.48940635,1,1,tp
0.09957409,-0.4339903,0,1,fn
0.15979807,-0.39875194,0,1,fn
-0.22744378,0.5372561,1,1,tp
-0.005415367,-0.42100185,0,1,fn
0.019941358,-0.4135698,0,1,fn
-0.114530474,-0.15757792,0,1,fn
-0.30375016,0.80384254,1,1,tp
-0.097694844,0.053418078,1,1,tp
-0.16732755,0.10334921,1,1,tp
0.051042914,-0.2567968,0,1,fn
-0.2610099,0.6131012,1,1,tp
-0.1322693,0.09973536,1,1,tp
-0.13043073,0.21238856,1,1,tp
-0.1299779,0.06754552,1,1,tp
0.040645316,-0.1337889,0,1,fn
-0.26530585,0.6432153,1,1,tp
-0.23986854,0.40902078,1,1,tp
-0.14003271,0.4115618,1,1,tp
-0.24625139,0.7684647,1,1,tp
-0.14273612,0.5137009,1,1,tp
-0.2063081,0.62598485,1,1,tp
-0.07994276,0.003997106,1,1,tp
-0.14862663,0.51257825,1,1,tp
-0.16506658,0.3738758,1,1,tp
-0.2578473,0.09719847,1,1,tp
-0.111968964,0.6346409,1,1,tp
-0.017351279,0.41460982,1,1,tp
0.10352482,-0.0055202115,0,1,fn
-0.22893015,0.5876493,1,1,tp
-0.281942,0.6323002,1,1,tp
0.19166093,-0.5480982,0,1,fn
-0.2838974,0.6615831,1,1,tp
0.13143846,0.016727367,0,1,fn
-0.19043423,0.41199365,1,1,tp
-0.13178152,0.64267606,1,1,tp
-0.18317857,0.59878457,1,1,tp
0.22766773,-0.47972298,0,1,fn
-0.16573656,0.5528189,1,1,tp
-0.009106385,-0.40311384,0,1,fn
-0.2843181,0.5914838,1,1,tp
-0.1368655,0.5084123,1,1,tp
0.0064041596,-0.48524433,0,1,fn
-0.19648899,0.4748792,1,1,tp
-0.19780497,0.6111303,1,1,tp
-0.18576424,0.45285445,1,1,tp
-0.21125759,0.75794077,1,1,tp
-0.13245438,0.106523804,1,1,tp
-0.22491856,0.53847253,1,1,tp
-0.26486462,0.70753676,1,1,tp
-0.067634076,0.10387132,1,1,tp
-0.16683096,0.54449046,1,1,tp
-0.19329731,0.60807633,1,1,tp
-0.3645872,0.52360857,1,1,tp
-0.21471493,0.3978737,1,1,tp
-0.30679688,0.8374505,1,1,tp
-0.17278548,0.46607038,1,1,tp
-0.17691408,0.5493361,1,1,tp
0.010719715,-0.21610875,0,1,fn
-0.015236372,0.278676,1,1,tp
-0.12586573,0.39076412,1,1,tp
-0.22134694,0.5747865,1,1,tp
-0.2622135,0.46261945,1,1,tp
0.056528263,-0.40324873,0,1,fn
-0.14761089,0.54367554,1,1,tp
-0.3471563,0.66971254,1,1,tp
-0.14354242,0.28640315,1,1,tp
-0.070889495,0.22335593,1,1,tp
-0.07091192,-0.11206442,0,1,fn
-0.2135584,0.63611525,1,1,tp
-0.20807573,0.46897906,1,1,tp
0.029050788,-0.22448048,0,1,fn
-0.27964455,0.66343516,1,1,tp
-0.112400316,-0.029086547,1,1,tp
0.41348186,-0.8085631,0,1,fn
0.081763774,-0.17139678,0,1,fn
0.672271,-0.6125138,0,1,fn
-0.18410917,0.592844,1,1,tp
0.08930224,-0.40281337,0,1,fn
-0.09556423,0.475503,1,1,tp
0.078754395,-0.35237187,0,1,fn
-0.21012473,0.6087303,1,1,tp
-0.31035116,0.59698457,1,1,tp
-0.11656834,0.26787904,1,1,tp
-0.078598835,-0.10790596,0,1,fn
-0.036305875,0.1647352,1,1,tp
-0.21699198,0.7423382,1,1,tp
-0.2500362,0.74389243,1,1,tp
-0.045569822,-0.04150496,1,1,tp
0.27817294,-0.52265394,0,1,fn
-0.055790827,0.08955365,1,1,tp
-0.13372459,0.38481563,1,1,tp
-0.16048272,0.35561752,1,1,tp
0.27690068,-0.6724378,0,1,fn
-0.117097035,-0.096579164,1,1,tp
-0.19306536,0.5620278,1,1,tp
0.09900436,-0.2585298,0,1,fn
0.026317002,0.28697255,1,1,tp
-0.01692702,0.09305148,1,1,tp
0.10623048,-0.4084341,0,1,fn
-0.15352796,0.58016527,1,1,tp
0.08010408,-0.20270514,0,1,fn
-0.020513715,-0.4278287,0,1,fn
-0.13290642,0.27078888,1,1,tp
-0.25153267,0.51116246,1,1,tp
-0.2294216,0.56084496,1,1,tp
-0.12999476,0.30944908,1,1,tp
0.12385796,-0.47659528,0,1,fn
0.3243465,-0.5651375,0,1,fn
-0.276482,0.71654546,1,1,tp
-0.31093353,0.80093,1,1,tp
-0.004986422,-0.13160516,0,1,fn
-0.31318527,0.76415986,1,1,tp
-0.050209403,-0.041747034,1,1,tp
0.12680364,-0.7034105,0,1,fn
0.0800039,-0.21889915,0,1,fn
-0.32033613,0.6686275,1,1,tp
0.027276693,-0.45476693,0,1,fn
-0.1470636,0.41242194,1,1,tp
-0.19827324,0.6586406,1,1,tp
-0.3207304,0.45591703,1,1,tp
0.1061627,-0.17506094,0,1,fn
-0.12102893,-0.004590789,1,1,tp
-0.10374974,0.31446466,1,1,tp
-0.391644,0.82823724,1,1,tp
0.04126892,-0.108556114,0,1,fn
-0.017277097,-0.22143565,0,1,fn
-0.11985125,0.3470309,1,1,tp
-0.099713415,0.33019108,1,1,tp
-0.15319367,0.5002202,1,1,tp
0.056647286,-0.33210662,0,1,fn
-0.06800713,-0.10986771,0,1,fn
-0.2532382,0.6450548,1,1,tp
-0.064658165,0.012458853,1,1,tp
-0.3065372,0.7299558,1,1,tp
0.040445164,-0.43519467,0,1,fn
-0.31143242,0.70108116,1,1,tp
-0.052337773,-0.18183123,0,1,fn
-0.2140577,0.5380459,1,1,tp
-0.15301675,0.3281838,1,1,tp
-0.17667623,0.44273323,1,1,tp
-0.045197513,0.156737,1,1,tp
-0.23929556,0.798341,1,1,tp
-0.049133882,0.16909476,1,1,tp
-0.2299564,0.50516975,1,1,tp
-0.20840341,0.35594395,1,1,tp
0.16700526,-0.42296237,0,1,fn
-0.14205334,0.18728851,1,1,tp
-0.31514525,0.70672166,1,1,tp
0.07962616,-0.47478625,0,1,fn
-0.01126373,-0.49787027,0,1,fn
-0.006991418,-0.24220617,0,1,fn
0.19966857,-0.77105606,0,1,fn
0.5145667,-0.6665696,0,1,fn
0.07884732,-0.19637336,0,1,fn
0.10520257,-0.08882666,0,1,fn
-0.1777839,0.35277236,1,1,tp
0.0109956395,0.19935833,1,1,tp
-0.0047249664,-0.37553826,0,1,fn
-0.09342229,0.016939538,1,1,tp
-0.14967707,0.24639969,1,1,tp
-0.30666766,0.7654379,1,1,tp
-0.12760651,0.7388979,1,1,tp
0.21835817,-0.22623509,0,1,fn
-0.025578113,0.052244477,1,1,tp
0.17025219,-0.46384463,0,1,fn
0.12381406,-0.37366423,0,1,fn
-0.07321192,-0.03755012,1,1,tp
-0.009430157,-0.15195267,0,1,fn
0.28128004,-0.5070268,0,1,fn
-0.022863388,-0.16743936,0,1,fn
-0.16618967,0.3414349,1,1,tp
-0.104411915,0.055850547,1,1,tp
0.026826886,0.05832076,1,1,tp
-0.2728997,0.5640006,1,1,tp
-0.123880774,0.44200858,1,1,tp
0.107467845,-0.43102533,0,1,fn
-0.2638206,0.7399199,1,1,tp
-0.28377327,0.50494796,1,1,tp
-0.17243284,0.64524543,1,1,tp
-0.047147486,0.05798399,1,1,tp
-0.1305335,0.54236335,1,1,tp
-0.22626571,0.74041104,1,1,tp
-0.206339,0.65728575,1,1,tp
-0.109416805,0.21706988,1,1,tp
-0.089610994,-0.27987933,0,1,fn
-0.024264352,0.17568848,1,1,tp
-0.0036563368,-0.28500164,0,1,fn
0.05280763,-0.13674009,0,1,fn
-0.03359712,-0.28251493,0,1,fn
-0.08639275,0.13823815,1,1,tp
-0.38267228,0.65143096,1,1,tp
-0.09962936,0.13221784,1,1,tp
-0.21891905,0.6197983,1,1,tp
-0.13730775,0.6417875,1,1,tp
-0.26227757,0.6995633,1,1,tp
-0.1575166,0.52955675,1,1,tp
0.057520404,0.063973404,1,1,tp
-0.25090238,0.7330565,1,1,tp
-0.2832596,0.6798413,1,1,tp
-0.034102917,-0.43936318,0,1,fn
0.34558195,-0.1289463,0,1,fn
-0.17110069,0.5497097,1,1,tp
0.25869417,-0.7088837,0,1,fn
-0.032191206,-0.14175302,0,1,fn
-0.18452151,0.6095183,1,1,tp
-0.23343904,0.68638414,1,1,tp
0.17715943,-0.50306606,0,1,fn
-0.20903608,0.6234609,1,1,tp
-0.06422946,0.09708234,1,1,tp
-0.21363126,0.63790894,1,1,tp
-0.1912839,0.25396362,1,1,tp
-0.020318937,0.18181102,1,1,tp
-0.012730131,-0.2550222,0,1,fn
-0.01335633,0.14632402,1,1,tp
0.02600872,0.0889449,1,1,tp
-0.1893423,0.72461486,1,1,tp
-0.10300958,0.07463464,1,1,tp
0.31473517,-0.6187961,0,1,fn
0.14770636,-0.54237777,0,1,fn
-0.01513868,-0.332901,0,1,fn
-0.22123252,0.5313753,1,1,tp
0.14052859,-0.39070207,0,1,fn
0.019102907,0.20649247,1,1,tp
-0.20530505,0.45538563,1,1,tp
-0.070576064,-0.24559535,0,1,fn
0.010006542,-0.073738925,0,1,fn
0.0016569404,-0.015597312,0,1,fn
-0.19720036,0.59557676,1,1,tp
-0.03627854,-0.30355301,0,1,fn
-0.120899625,0.15214701,1,1,tp
-0.23371743,0.74347264,1,1,tp
0.09312768,-0.4783023,0,1,fn
0.14640011,-0.42279345,0,1,fn
-0.25706616,0.7368215,1,1,tp
0.081834264,-0.29908442,0,1,fn
-0.19597964,0.44919005,1,1,tp
-0.22334503,0.5321839,1,1,tp
0.0019872321,-0.30494505,0,1,fn
0.17601198,-0.48675978,0,1,fn
-0.21481569,0.5717606,1,1,tp
0.11190568,-0.35681742,0,1,fn
