pred_prob_0,pred_prob_1,yhat,y,category
0.6190037,-0.5188285,0,0,tn
0.577352,-0.7540037,0,1,fn
0.8515466,-0.69252414,0,0,tn
0.24056128,-0.46579543,0,0,tn
0.22673124,-0.043693367,0,0,tn
0.7150544,-0.5403015,0,0,tn
0.6500682,-0.43762943,0,0,tn
-0.89479774,1.4088857,1,1,tp
0.11777846,0.17798704,1,1,tp
-0.5389909,0.5729764,1,1,tp
1.1713107,-1.0817481,0,0,tn
1.090385,-0.9371456,0,0,tn
0.5917476,-0.50579095,0,0,tn
0.047335282,0.16397883,1,0,fp
0.5474811,-0.16075611,0,0,tn
-0.107278205,0.49158025,1,1,tp
-1.1234694,1.070765,1,0,fp
0.12051613,0.07279063,0,1,fn
-0.31233147,0.71545625,1,0,fp
0.38883635,-0.08899812,0,0,tn
-1.2873724,1.0665208,1,1,tp
-0.5417663,0.85486776,1,1,tp
-0.44312516,0.9770337,1,0,fp
1.3312687,-1.3802118,0,0,tn
0.8138977,-0.68651843,0,0,tn
0.125598,0.08220955,0,1,fn
0.37419108,-0.12635922,0,0,tn
-0.76911074,0.52899927,1,1,tp
0.74976754,-0.649864,0,1,fn
-0.086015195,0.45511943,1,1,tp
0.7476684,-0.56721216,0,0,tn
1.0508183,-0.71534526,0,0,tn
-1.0064356,0.7420008,1,1,tp
-0.41166085,0.3069488,1,1,tp
-1.4883142,1.4560266,1,1,tp
0.2528207,0.124435686,0,0,tn
-1.6910331,1.5992601,1,1,tp
1.1603746,-0.8086129,0,0,tn
-0.35547677,0.7259939,1,1,tp
1.1466105,-0.9365122,0,0,tn
-0.87068766,0.8181417,1,1,tp
-1.3308697,1.1651213,1,1,tp
-0.03339905,0.30874237,1,1,tp
0.00888236,0.2548709,1,0,fp
0.04076006,0.33027855,1,1,tp
-1.25893,1.1448421,1,1,tp
0.97410434,-0.8469864,0,0,tn
0.123859026,0.030889008,0,1,fn
-0.044650313,-0.09839212,0,1,fn
0.20714854,-0.038045,0,0,tn
0.10720315,0.13924381,1,0,fp
0.84443325,-0.7246886,0,0,tn
0.75140613,-0.54257214,0,0,tn
1.0966312,-0.891656,0,0,tn
-1.3739822,1.2176828,1,1,tp
-1.449655,1.3426583,1,1,tp
0.9787814,-0.83988875,0,0,tn
0.61975425,-0.542931,0,0,tn
-0.98307455,0.8194935,1,1,tp
-0.20436768,0.52710456,1,1,tp
1.3354785,-1.073787,0,0,tn
0.19491872,0.08640504,0,1,fn
-1.4278716,1.3203423,1,1,tp
0.8327673,-0.62667173,0,1,fn
-0.03731204,0.4260157,1,1,tp
-1.4143229,1.384932,1,1,tp
-1.2434403,1.0739433,1,1,tp
1.0982237,-1.0603752,0,0,tn
0.28572658,-0.11071523,0,0,tn
-0.59712595,1.0665038,1,1,tp
0.18423331,0.17862266,0,0,tn
-1.5775262,1.4157819,1,1,tp
-0.6187408,0.95603126,1,1,tp
-0.97600955,0.8421433,1,1,tp
0.55999464,-0.35420212,0,1,fn
0.70009774,-0.5430562,0,0,tn
-0.057801787,0.5014599,1,1,tp
-0.038681496,0.3651374,1,1,tp
0.14546983,0.09404238,0,1,fn
0.5269132,-0.3576726,0,0,tn
-0.8987036,0.74632245,1,1,tp
-0.6107362,1.2035491,1,0,fp
-0.020974558,0.30732697,1,0,fp
-0.065635875,0.36257526,1,0,fp
0.7539969,-0.51734895,0,0,tn
0.6234134,-0.32378912,0,0,tn
0.87350595,-0.6588809,0,0,tn
0.68688315,-0.470188,0,1,fn
-0.66299987,0.58211,1,1,tp
-0.45395553,0.21961409,1,1,tp
-0.63761044,0.34080955,1,1,tp
0.14115076,0.10841272,0,0,tn
-0.37091076,0.7048924,1,1,tp
-1.3225577,1.1993153,1,1,tp
-0.37862536,0.7502802,1,1,tp
1.1427238,-0.9255751,0,0,tn
0.69349796,-0.56156385,0,0,tn
0.870866,-0.6470899,0,0,tn
-1.4354514,1.3315694,1,1,tp
0.89603037,-0.5105569,0,0,tn
-0.51753056,1.0318367,1,1,tp
0.5799239,-0.463312,0,0,tn
0.52175593,-0.33482912,0,0,tn
0.13656674,0.062221948,0,0,tn
0.6594505,-0.50182235,0,0,tn
0.90133184,-0.70409113,0,1,fn
-0.98389226,1.0307255,1,1,tp
0.842946,-0.6502988,0,0,tn
0.10582116,0.19311231,1,0,fp
0.75276953,-0.66220796,0,0,tn
1.2050464,-0.9850754,0,0,tn
0.21375522,0.12715039,0,1,fn
-0.881625,1.4641689,1,1,tp
0.06754249,0.25022033,1,1,tp
1.0401213,-0.8702583,0,0,tn
-1.1362505,0.9864163,1,1,tp
-0.17021495,0.4592945,1,0,fp
-0.34005836,0.7781204,1,1,tp
-0.3490827,0.7197671,1,0,fp
-1.1900337,1.1387765,1,1,tp
-0.25745857,0.60629284,1,0,fp
-0.99718827,0.8316191,1,1,tp
0.49277273,-0.300688,0,0,tn
-0.22272022,0.5618165,1,1,tp
0.80829364,-0.54998773,0,0,tn
1.3547482,-1.133275,0,0,tn
-0.75004065,0.58546644,1,1,tp
0.4545669,-0.31407878,0,0,tn
1.0346584,-0.8182953,0,0,tn
0.6166397,-0.5175022,0,0,tn
-0.5835467,1.0687246,1,1,tp
0.17411047,0.09886264,0,1,fn
-0.053876843,0.29142243,1,1,tp
1.3856881,-1.165964,0,0,tn
0.8758473,-0.67707866,0,0,tn
-0.050174348,0.45014217,1,0,fp
0.16726048,-0.43206987,0,0,tn
0.22076842,-0.034589607,0,1,fn
-0.25836208,0.43478847,1,1,tp
0.061264288,0.07589925,1,1,tp
-0.19052349,0.53546196,1,0,fp
0.39508596,-0.07189732,0,1,fn
-0.9442613,0.79019594,1,0,fp
0.7547685,-0.59970254,0,0,tn
-0.5204901,0.2808899,1,1,tp
0.3747675,-0.19737694,0,0,tn
0.10356976,0.06640301,0,1,fn
-1.129688,0.942067,1,1,tp
-0.40768397,0.89308,1,1,tp
-0.10858722,0.36434278,1,0,fp
-0.3681055,0.9916938,1,1,tp
-0.3249717,0.58633405,1,1,tp
0.95634323,-0.8333172,0,0,tn
-0.9091006,1.3892131,1,1,tp
0.03748076,0.16439924,1,0,fp
1.2673403,-1.2141441,0,0,tn
-1.3127176,1.2130508,1,1,tp
-0.5742522,1.0614758,1,1,tp
1.4478214,-1.371099,0,0,tn
-0.31211522,0.67632324,1,1,tp
0.53448063,-0.28854826,0,1,fn
0.73387206,-0.67033243,0,0,tn
0.5896318,-0.49963877,0,0,tn
-1.0434735,0.81838614,1,1,tp
-0.45095932,0.90183675,1,1,tp
1.2641554,-1.0960774,0,0,tn
-1.547859,1.4561093,1,1,tp
-0.9285598,0.81745785,1,1,tp
0.9604638,-0.8484284,0,0,tn
-0.81883293,0.6408108,1,0,fp
-0.13459636,0.43222845,1,0,fp
-0.4540806,0.22616613,1,1,tp
-0.41114703,0.8474082,1,1,tp
0.8240976,-0.6197393,0,1,fn
-1.4665203,1.3261269,1,1,tp
1.114634,-0.88021857,0,0,tn
0.86071485,-0.67407185,0,0,tn
0.17087463,-0.00870089,0,0,tn
1.0300548,-0.8334201,0,0,tn
-1.4908514,1.4944296,1,1,tp
1.4995763,-1.4076834,0,1,fn
0.24280456,-0.027964909,0,0,tn
0.41043666,-0.26839918,0,0,tn
-0.13917792,0.45606014,1,1,tp
0.800096,-0.6837848,0,0,tn
0.7843061,-0.49556985,0,0,tn
-1.1835597,1.0468088,1,1,tp
0.38745221,-0.24017206,0,0,tn
-1.049722,0.8371415,1,1,tp
-1.0990776,0.9443596,1,1,tp
1.1561024,-1.0123194,0,0,tn
0.08745214,0.17572065,1,1,tp
0.9429671,-0.5373371,0,1,fn
0.30404145,-0.10670866,0,0,tn
1.0917447,-0.90410966,0,0,tn
0.53998834,-0.39018157,0,0,tn
-0.12894332,0.3306924,1,1,tp
-1.0673581,1.0110364,1,1,tp
-0.17347628,0.48505518,1,0,fp
-1.267024,1.2178688,1,1,tp
-0.11274574,0.33404025,1,1,tp
-0.9254058,0.8448452,1,1,tp
1.0135479,-0.62702715,0,0,tn
0.12233118,0.081444286,0,0,tn
0.69758457,-0.51705116,0,0,tn
0.53357697,-0.19917682,0,1,fn
0.48556304,-0.31569114,0,0,tn
0.6531038,-0.50457907,0,0,tn
-0.044403296,0.38424906,1,1,tp
-1.3489339,1.3940651,1,1,tp
0.63413465,-0.3837056,0,0,tn
-1.2004795,0.9920368,1,1,tp
0.7214336,-0.48646706,0,0,tn
1.2090263,-1.0551577,0,0,tn
0.9424095,-0.8391058,0,0,tn
-1.6053773,1.442122,1,1,tp
0.6210478,-0.351921,0,0,tn
-0.6243363,1.0017667,1,1,tp
-0.883139,0.670342,1,1,tp
-0.46215966,0.8910511,1,1,tp
-0.17553863,0.42916772,1,0,fp
-1.1762236,1.0541749,1,1,tp
0.94773,-0.75055003,0,0,tn
0.40889934,-0.18213624,0,0,tn
0.19557661,0.16806579,0,1,fn
1.5755355,-1.435471,0,0,tn
0.41729972,-0.26556662,0,0,tn
1.1651512,-1.0554605,0,0,tn
-0.504349,0.33418646,1,1,tp
0.6726244,-0.43250954,0,1,fn
-1.0823711,0.86056966,1,1,tp
0.98520994,-0.87592524,0,0,tn
-0.41628447,0.8499207,1,0,fp
-0.3185867,0.6552561,1,1,tp
0.054185204,0.253806,1,1,tp
1.054651,-1.2976217,0,0,tn
0.79991513,-0.6036554,0,1,fn
-0.18515964,0.66800493,1,1,tp
-1.0797977,0.9484871,1,1,tp
0.918225,-0.8170667,0,0,tn
-1.3744986,1.3060778,1,1,tp
0.6471123,-0.24688286,0,1,fn
0.70525855,-0.53998727,0,0,tn
-0.109925196,0.4391079,1,0,fp
0.6735828,-0.5629903,0,0,tn
0.16407737,0.053971227,0,1,fn
0.4238713,-0.3742956,0,0,tn
0.011255511,0.37931073,1,0,fp
0.7982041,-0.6792839,0,0,tn
0.37842926,-0.15998115,0,1,fn
1.0506318,-1.1065433,0,1,fn
-1.517143,1.3097664,1,1,tp
-0.07547924,0.30757603,1,1,tp
0.6440708,-0.45446438,0,0,tn
-0.09225794,0.3131331,1,1,tp
-1.415226,1.254233,1,1,tp
-0.62034494,1.1337878,1,1,tp
1.2503943,-1.0712979,0,0,tn
-1.3197622,1.1719043,1,1,tp
0.0057303873,0.38057926,1,1,tp
0.79947466,-0.6340702,0,0,tn
0.786177,-0.69259673,0,0,tn
-0.9055978,0.7882258,1,1,tp
0.4870978,-0.20368457,0,0,tn
1.0670311,-0.8077592,0,0,tn
0.34001246,-0.14437163,0,0,tn
-0.19298522,0.45158052,1,1,tp
-0.8044816,0.7643724,1,1,tp
0.8659605,-0.7664734,0,0,tn
0.73258716,-0.6121711,0,0,tn
0.57070684,-0.17538106,0,1,fn
-0.29379037,0.68178207,1,1,tp
0.8571968,-0.5238666,0,0,tn
1.1983492,-0.9480986,0,0,tn
-0.77985406,0.59295124,1,1,tp
0.41031167,-0.28786266,0,0,tn
0.38192555,-0.23228303,0,0,tn
-0.7805713,0.7691776,1,1,tp
-1.18726,1.2164977,1,1,tp
-1.1775208,1.0102061,1,1,tp
0.92593235,-0.8176261,0,0,tn
-0.04298268,0.36422744,1,1,tp
-1.1253154,1.158452,1,1,tp
-0.9968403,1.2735405,1,1,tp
0.033312295,0.18026322,1,1,tp
-0.15719381,0.44566888,1,0,fp
-0.74227804,0.5458868,1,1,tp
0.3331093,-0.03807344,0,1,fn
-0.13061786,0.5591358,1,0,fp
-0.42732397,0.75533456,1,1,tp
-1.2338656,1.13822,1,1,tp
-0.67299134,1.3722531,1,0,fp
0.73652977,-0.45833793,0,0,tn
0.8667787,-0.77534395,0,0,tn
-0.11010331,0.41272908,1,1,tp
-1.1337934,0.98041475,1,0,fp
0.95125014,-0.64653164,0,0,tn
0.7710865,-0.47459295,0,0,tn
-0.030574862,0.20189166,1,1,tp
-1.3541176,1.2622435,1,1,tp
0.64789313,-0.56505483,0,0,tn
-1.297192,1.1487548,1,1,tp
0.7013742,-0.54372984,0,0,tn
0.656363,-0.40346062,0,0,tn
0.9103903,-0.5079068,0,0,tn
0.22024372,0.019973349,0,1,fn
-0.024402436,0.22801772,1,1,tp
0.5224888,-0.29405367,0,0,tn
-1.5948075,1.4516008,1,1,tp
-1.0223535,0.92734927,1,1,tp
0.08036615,0.22243468,1,0,fp
0.8434798,-0.576652,0,0,tn
-0.6254775,0.8215181,1,0,fp
-1.2624067,1.0702662,1,1,tp
0.9757121,-0.7788987,0,0,tn
-0.23506016,0.6078181,1,0,fp
-0.15432207,0.49703535,1,1,tp
-0.21566916,0.52810544,1,1,tp
-1.0485979,0.8564641,1,1,tp
-1.1171438,1.0237544,1,1,tp
0.7263824,-0.5999704,0,0,tn
-0.84135634,0.7672921,1,1,tp
0.2879342,-0.082767665,0,1,fn
0.11933113,0.10073877,0,1,fn
-1.1765077,1.1156595,1,1,tp
0.6194914,-0.7141722,0,0,tn
0.8043682,-0.49432555,0,0,tn
-0.34771028,0.8345933,1,1,tp
0.39596573,-0.04250865,0,1,fn
-0.020857528,0.4681966,1,1,tp
0.49012768,-0.27331463,0,0,tn
1.18817,-1.0193455,0,0,tn
0.74517596,-0.62835497,0,0,tn
0.6907883,-0.51787585,0,0,tn
-1.4328206,1.6443177,1,1,tp
0.50817376,-0.46768656,0,0,tn
-0.08531723,0.46575323,1,1,tp
1.4599286,-1.2855512,0,1,fn
0.50457114,-0.17876412,0,0,tn
0.76013285,-0.5609881,0,0,tn
0.69518214,-0.38715836,0,1,fn
-1.0616279,0.9102426,1,1,tp
-0.18179469,0.7275267,1,1,tp
0.8025405,-0.59243935,0,0,tn
1.0724144,-0.8118614,0,0,tn
-1.1837448,0.8903317,1,1,tp
-1.2188947,1.1496948,1,1,tp
0.8823265,-0.7509386,0,0,tn
-1.17563,1.0874232,1,1,tp
-0.026322033,0.26814663,1,1,tp
0.4802635,-0.41558638,0,0,tn
0.5637377,-0.40328833,0,0,tn
0.019231353,0.27333868,1,1,tp
0.81631714,-0.7460982,0,0,tn
0.64786094,-0.49853852,0,0,tn
-1.6213133,1.4630507,1,1,tp
-0.20290461,0.53487587,1,1,tp
0.02499545,0.32628116,1,1,tp
0.22408621,0.09514972,0,1,fn
1.2368872,-1.0919564,0,0,tn
1.0940567,-0.7154375,0,0,tn
-1.2325699,1.2401509,1,1,tp
-1.5716628,1.5106095,1,1,tp
0.87324435,-1.0075015,0,0,tn
0.14807051,0.061193,0,0,tn
0.3556184,-0.098285116,0,1,fn
-0.80394787,0.49831036,1,1,tp
-1.1396472,1.0805368,1,1,tp
1.1592206,-1.0686209,0,0,tn
0.88733095,-0.7195044,0,1,fn
0.32053366,-0.059992585,0,0,tn
-0.63123584,0.45813248,1,0,fp
0.9530855,-0.83440846,0,0,tn
0.68824226,-0.39512306,0,0,tn
-0.73713857,0.5479749,1,1,tp
0.2119456,-0.039571438,0,1,fn
0.47060665,-0.39545828,0,0,tn
-1.1818794,1.0716525,1,1,tp
-0.5702518,1.069166,1,0,fp
0.7046773,-0.4693555,0,0,tn
-0.48564416,0.94833416,1,0,fp
-0.19682333,0.46970585,1,1,tp
-0.96228635,0.96335775,1,1,tp
0.077939175,0.17179102,1,1,tp
1.3588564,-1.053751,0,0,tn
0.40988207,-0.037325714,0,1,fn
-1.1007142,0.94790894,1,1,tp
0.4192275,-0.20629838,0,1,fn
-0.94540566,0.8255885,1,1,tp
0.58830065,-0.28355363,0,0,tn
0.1778849,0.176653,0,0,tn
-1.6905165,1.6591796,1,1,tp
1.0921968,-0.9646687,0,0,tn
0.19911791,0.02908599,0,0,tn
-0.7386677,0.7011435,1,1,tp
-1.1286366,0.9545896,1,1,tp
-1.0222859,0.9690665,1,0,fp
1.3308684,-1.1143373,0,0,tn
1.2597492,-1.0849978,0,0,tn
1.0158308,-0.7917754,0,0,tn
-0.81966454,0.61159164,1,0,fp
-0.013088576,0.38927975,1,1,tp
0.44194838,-0.22188197,0,0,tn
1.1745822,-0.9590844,0,0,tn
-1.0798957,0.9787588,1,1,tp
1.1931337,-1.081556,0,0,tn
0.23291267,0.045214664,0,0,tn
-1.2331705,1.0250583,1,1,tp
0.4875109,-0.27902314,0,1,fn
0.9788575,-0.9008121,0,0,tn
-1.3151188,1.4544007,1,1,tp
-0.5430959,0.986186,1,1,tp
-0.8035021,0.5813944,1,1,tp
0.001497206,0.27300528,1,1,tp
-1.2235035,1.1528337,1,0,fp
0.06521587,0.15256551,1,1,tp
0.91040856,-0.81118536,0,0,tn
0.56013125,-0.34388041,0,1,fn
-0.7137311,0.61479455,1,1,tp
0.58860475,-0.40692475,0,0,tn
0.1442906,0.11988317,0,0,tn
1.2762814,-0.95887774,0,0,tn
1.1708995,-1.1026546,0,0,tn
-0.27157173,0.5983131,1,1,tp
1.2180533,-1.0250623,0,0,tn
-1.1574764,1.0103934,1,1,tp
1.1444539,-0.9009017,0,0,tn
-0.88801974,0.8376444,1,1,tp
-1.2426901,1.1521103,1,1,tp
0.39808843,-0.26784885,0,0,tn
0.33633274,-0.17594413,0,0,tn
-0.9836399,0.81068003,1,1,tp
1.0114341,-0.88303185,0,1,fn
-0.4501607,0.97534025,1,1,tp
-0.16672447,0.46178332,1,0,fp
1.0977829,-0.837606,0,0,tn
-0.10836881,0.46520308,1,1,tp
-0.18423858,0.50513494,1,1,tp
0.8186753,-0.6672545,0,0,tn
-1.5939887,1.4468033,1,1,tp
-0.14054036,0.5935648,1,1,tp
-0.9427996,1.4831502,1,1,tp
0.17255947,0.11500157,0,0,tn
-0.39154884,0.6976729,1,1,tp
0.24374972,-0.04259569,0,0,tn
0.13685152,0.06178422,0,1,fn
0.65011364,-1.0058267,0,0,tn
-1.0116413,0.9832633,1,0,fp
0.32491577,-0.05858404,0,0,tn
0.73794633,-0.63664466,0,1,fn
0.38805342,-0.23053819,0,0,tn
-0.8617179,0.65814555,1,1,tp
0.07670311,0.28327385,1,1,tp
-0.3451262,0.63446295,1,1,tp
-0.8957532,0.7550877,1,1,tp
0.38037446,-0.07418488,0,0,tn
-0.73771006,0.8791463,1,1,tp
0.03147333,0.34036332,1,1,tp
0.8625484,-0.6337837,0,1,fn
1.0922482,-0.94167423,0,0,tn
0.8430851,-0.53681123,0,1,fn
-0.8570147,0.66445833,1,1,tp
0.39312753,-0.009781678,0,0,tn
0.5264037,-0.20055531,0,1,fn
-0.29509366,0.5658713,1,1,tp
-1.3590292,1.1678138,1,1,tp
1.296108,-1.0888145,0,0,tn
0.54756194,-0.39251083,0,1,fn
0.43785396,-0.34513226,0,1,fn
-0.9271304,0.7679143,1,1,tp
0.21343285,0.13985896,0,1,fn
0.97372633,-0.7465713,0,0,tn
1.2690732,-1.2237899,0,0,tn
0.17536789,0.08893687,0,1,fn
0.82784534,-0.6232849,0,0,tn
-0.40058556,0.76461893,1,1,tp
-1.2391264,1.2426887,1,1,tp
0.69223255,-0.39436635,0,0,tn
-0.27512753,0.5769712,1,1,tp
1.1957767,-0.8971215,0,0,tn
0.723952,-0.5441509,0,0,tn
0.5730113,-0.434213,0,1,fn
-1.2675893,1.1238501,1,1,tp
0.25785226,0.14751366,0,0,tn
-0.8566782,0.7564423,1,1,tp
0.7844154,-0.58781785,0,0,tn
-1.1429843,1.181553,1,1,tp
-1.4394528,1.2988117,1,1,tp
1.0953207,-0.89355534,0,1,fn
-0.17702873,0.52142847,1,0,fp
0.94613916,-0.80547374,0,1,fn
-0.6020604,1.0831625,1,1,tp
0.54232305,-0.46321115,0,0,tn
-0.87024146,0.6871211,1,0,fp
-0.1813027,0.56919706,1,1,tp
-1.3487619,1.2211301,1,0,fp
0.058132082,0.13858376,1,0,fp
-0.69875944,0.42467907,1,1,tp
0.14655493,0.132097,0,1,fn
0.8935018,-0.5558098,0,0,tn
0.24534096,0.039864,0,1,fn
-0.10188536,0.3745908,1,1,tp
1.300437,-1.0406799,0,0,tn
0.9557422,-0.7241668,0,0,tn
-0.30250505,0.6528029,1,1,tp
0.09072051,0.2933922,1,0,fp
-0.8115906,1.3604194,1,0,fp
0.09363445,0.21593356,1,0,fp
-1.1196632,1.0654554,1,1,tp
0.7764923,-0.5891016,0,0,tn
-0.6983093,0.5378492,1,0,fp
-0.010263695,0.41686255,1,0,fp
0.5956531,-0.2953642,0,0,tn
-1.1424774,0.8975445,1,1,tp
0.6591695,-0.42323148,0,0,tn
0.05038598,0.12920508,1,0,fp
-1.0363257,0.8482179,1,1,tp
0.9035722,-0.70680016,0,1,fn
-1.2251365,1.1467311,1,1,tp
-1.6484771,1.55531,1,1,tp
1.4346218,-1.2583294,0,0,tn
-0.23455124,0.6290777,1,1,tp
-0.11549653,0.39729035,1,0,fp
0.16762483,0.097917005,0,1,fn
0.93397504,-0.81978726,0,0,tn
-0.91932404,0.777029,1,1,tp
0.2416822,0.027846988,0,0,tn
-1.0529333,0.9764984,1,1,tp
-0.38691148,0.7052087,1,1,tp
-1.3401872,1.2411624,1,1,tp
0.106800854,0.20193651,1,0,fp
0.2668992,-0.04659191,0,1,fn
0.024731293,0.38494372,1,0,fp
-0.028973155,0.30030185,1,1,tp
1.0780538,-0.9585716,0,0,tn
0.5222146,-0.22381207,0,0,tn
0.71082735,-0.4778246,0,0,tn
0.46029016,-0.13929994,0,0,tn
1.2511423,-0.99293244,0,0,tn
1.2987971,-1.000679,0,0,tn
-1.012402,0.82253695,1,1,tp
1.2960448,-1.2408307,0,0,tn
-0.43148848,0.9092153,1,1,tp
0.8375823,-0.6818815,0,0,tn
0.5598539,-0.4355846,0,0,tn
0.5426714,-0.4542762,0,0,tn
0.7962772,-0.657077,0,0,tn
1.1261289,-1.0048947,0,0,tn
-0.9247776,0.7108272,1,1,tp
-0.07343902,0.43652,1,1,tp
1.2812636,-1.0812826,0,0,tn
0.48278633,-0.12823597,0,1,fn
-0.06163293,0.3055837,1,0,fp
-0.30143496,0.640369,1,1,tp
-0.051361375,0.35328257,1,0,fp
-0.23211354,-0.013263927,1,0,fp
-0.035941485,0.20221315,1,0,fp
0.94403666,-0.7813017,0,0,tn
-0.21863595,0.66033226,1,1,tp
-1.199293,1.0980104,1,1,tp
-1.0528076,0.8947696,1,1,tp
0.9340927,-0.81829154,0,0,tn
0.943402,-0.88414824,0,0,tn
0.54446894,-0.37626144,0,0,tn
-0.90310293,0.71084356,1,1,tp
-0.28914943,0.6123422,1,1,tp
0.6096457,-0.52093977,0,0,tn
0.5275009,-0.45417672,0,0,tn
0.8381601,-0.69813573,0,0,tn
-0.048269887,0.29293886,1,0,fp
0.09358657,0.22103582,1,1,tp
-1.2419305,1.0671072,1,1,tp
0.09007197,0.3309296,1,0,fp
1.0222323,-0.8873535,0,1,fn
0.1776185,0.06020559,0,1,fn
-0.52969956,0.45980796,1,1,tp
-1.4555147,1.3818302,1,1,tp
-0.6096789,0.739058,1,1,tp
0.4338151,-0.3095989,0,1,fn
0.75675845,-0.56137264,0,0,tn
0.30281892,-0.07060353,0,0,tn
0.6735944,-0.36533356,0,0,tn
1.0568734,-0.925,0,0,tn
-0.111875825,0.46097538,1,1,tp
-1.3066263,1.2369435,1,1,tp
-1.1639556,1.0496471,1,1,tp
-0.11741535,0.4221094,1,0,fp
0.86036885,-0.6767015,0,1,fn
0.060786646,0.1290558,1,0,fp
-0.9201978,0.94264287,1,1,tp
0.08420066,0.27013075,1,0,fp
