pred_prob_0,pred_prob_1,yhat,y,category
-0.36950582,0.5234061,1,1,tp
-1.1457093,0.86592126,1,1,tp
-1.437034,1.3247857,1,1,tp
0.8008741,-0.5425769,0,0,tn
0.7845888,-0.52743036,0,0,tn
0.5094211,-0.3899196,0,0,tn
0.6585437,-0.47975037,0,0,tn
0.6053997,-0.44582894,0,0,tn
0.43589464,-0.26383212,0,0,tn
-1.2405127,1.1187418,1,1,tp
-0.2450856,0.23692253,1,1,tp
0.5955822,-0.4356803,0,0,tn
0.5446224,-0.3088359,0,0,tn
-0.12473915,0.35261407,1,0,fp
0.45917162,-0.30167553,0,0,tn
-0.80146056,0.62927675,1,1,tp
0.6057519,-0.45303106,0,0,tn
0.52698,-0.67653406,0,1,fn
0.46872383,-0.27668136,0,0,tn
0.13580123,-0.25861278,0,0,tn
0.3513353,-0.14772254,0,0,tn
0.50082296,-0.36951676,0,0,tn
0.37295267,-0.19031888,0,0,tn
-0.22459209,0.3081447,1,1,tp
0.2713404,-0.08801572,0,1,fn
-0.9846832,0.66376036,1,1,tp
0.5895747,-0.43821803,0,0,tn
0.5611745,-0.3948994,0,0,tn
0.6255113,-0.42773438,0,0,tn
0.22547472,-0.12268165,0,0,tn
0.30621067,-0.12587342,0,0,tn
-0.07950071,0.24419938,1,1,tp
-0.8245163,0.47825682,1,0,fp
0.049059108,0.045403916,0,1,fn
-0.088088036,0.21049389,1,0,fp
0.322872,-0.13106883,0,0,tn
-1.3366072,1.1057765,1,1,tp
-0.12831792,0.2324199,1,1,tp
-0.4984927,0.53421056,1,0,fp
0.54469913,-0.5282799,0,0,tn
0.38039008,-0.2003275,0,0,tn
0.18133646,-0.04881712,0,1,fn
0.28645137,-0.13875578,0,0,tn
-0.33593038,0.06267322,1,1,tp
0.63001764,-0.56362003,0,1,fn
-0.19943947,0.44429827,1,1,tp
0.429322,-0.28938642,0,0,tn
0.5844226,-0.33692238,0,0,tn
-0.89582276,0.64747095,1,1,tp
-0.27577674,0.057557255,1,1,tp
-1.4351282,1.2131922,1,1,tp
0.6088354,-0.3812829,0,0,tn
-1.3270835,1.1005261,1,1,tp
0.70280004,-0.53472966,0,0,tn
-0.059283633,0.20251442,1,1,tp
0.77417517,-0.48060253,0,0,tn
-0.9434396,0.6871549,1,1,tp
-1.2986559,1.1205344,1,1,tp
0.1668664,-0.021287099,0,1,fn
0.20790505,-0.078374796,0,0,tn
-0.13278285,0.1792899,1,1,tp
-0.9322212,0.7807301,1,1,tp
0.56938285,-0.4261283,0,0,tn
0.5744422,-0.39036363,0,1,fn
-0.111087024,0.05850918,1,1,tp
0.25065842,-0.13947031,0,0,tn
0.308854,-0.15389329,0,0,tn
0.57702124,-0.42722896,0,0,tn
0.5159319,-0.24913386,0,0,tn
0.7570361,-0.64838517,0,0,tn
-1.072939,0.83378124,1,1,tp
-1.265141,1.0793831,1,1,tp
0.87652606,-0.6668942,0,0,tn
0.56277597,-0.41491297,0,0,tn
-1.283137,1.0233512,1,1,tp
-0.19720122,0.29212257,1,1,tp
0.78391254,-0.6432905,0,0,tn
0.5788895,-0.3806149,0,1,fn
-1.3628652,1.1443299,1,1,tp
0.7670875,-0.53657675,0,1,fn
0.039172873,0.07082838,1,1,tp
-1.1117785,0.82928324,1,1,tp
-1.2759571,1.0769854,1,1,tp
0.50100785,-0.43183824,0,0,tn
0.24868159,-0.085326344,0,0,tn
-0.14451402,0.3685893,1,1,tp
0.6154144,-0.43248448,0,0,tn
-1.222789,1.053301,1,1,tp
-0.21474704,0.2817658,1,1,tp
-1.2734389,1.1471143,1,1,tp
0.43799606,-0.30646107,0,1,fn
0.3480195,-0.20820913,0,0,tn
-0.4956009,0.54647017,1,1,tp
0.41144833,-0.28430784,0,1,fn
0.16840789,-0.04348121,0,1,fn
0.5387417,-0.3739381,0,0,tn
-1.248913,1.0261288,1,1,tp
-0.048336502,0.29179937,1,0,fp
-0.031891793,0.16551363,1,0,fp
0.048010036,0.12621544,1,0,fp
0.5196105,-0.31647676,0,0,tn
0.67596734,-0.40812197,0,0,tn
0.4632212,-0.26194152,0,0,tn
0.45292208,-0.27604598,0,1,fn
-0.7063536,0.53206027,1,1,tp
-0.77718073,0.53899753,1,1,tp
-0.9428396,0.70966125,1,1,tp
0.09760381,0.038858365,0,0,tn
-0.0005618929,0.12912375,1,1,tp
-1.357234,1.1342605,1,1,tp
-0.026885396,0.114860326,1,1,tp
1.1163844,-0.7995131,0,0,tn
0.691066,-0.5513957,0,0,tn
0.39510447,-0.23757601,0,0,tn
-1.2291064,1.0483451,1,1,tp
0.4271314,-0.18735445,0,0,tn
-0.33504456,0.4865664,1,1,tp
0.41869754,-0.2801913,0,0,tn
0.37321842,-0.24697801,0,0,tn
0.28399435,-0.14292568,0,0,tn
0.83037364,-0.6077493,0,0,tn
0.6326324,-0.3852767,0,1,fn
-1.1552968,0.9339958,1,1,tp
0.65308917,-0.48286968,0,0,tn
-0.0372436,0.120422944,1,0,fp
0.4037384,-0.20500329,0,0,tn
0.59694684,-0.3994262,0,0,tn
0.29017544,-0.09160862,0,1,fn
-0.2970945,0.3676261,1,1,tp
-0.028154427,0.15443602,1,1,tp
0.6576424,-0.47835544,0,0,tn
-1.1344808,0.94063777,1,1,tp
0.110707015,-0.008429315,0,0,tn
-0.03904074,0.25673994,1,1,tp
-0.09981417,0.2755035,1,0,fp
-1.2983822,1.1448302,1,1,tp
-0.06349252,0.19018616,1,0,fp
-0.81003577,0.6264237,1,1,tp
0.39952636,-0.25909904,0,0,tn
-0.089008644,0.22494334,1,1,tp
0.40408996,-0.21255696,0,0,tn
0.47256523,-0.30679587,0,0,tn
-0.6696807,0.44310525,1,1,tp
0.415706,-0.24176726,0,0,tn
0.5071746,-0.32068172,0,0,tn
0.53704464,-0.43350562,0,0,tn
0.0146815535,0.13589108,1,1,tp
0.5055786,-0.30275097,0,1,fn
0.22718638,-0.06143299,0,1,fn
0.7358322,-0.52140987,0,0,tn
0.5260986,-0.27233836,0,0,tn
0.005695889,0.21297231,1,0,fp
0.3899999,-0.51203126,0,0,tn
0.537536,-0.37718585,0,1,fn
0.32821667,-0.17328203,0,1,fn
0.40280512,-0.24420269,0,1,fn
-0.0038198363,0.08703351,1,0,fp
0.5640943,-0.40943548,0,1,fn
-1.3530045,1.1210253,1,0,fp
0.55779314,-0.38849452,0,0,tn
-1.2237909,1.0041841,1,1,tp
0.22730997,-0.11972701,0,0,tn
0.0675111,0.12641793,1,1,tp
-1.234487,1.1327062,1,1,tp
-0.16502652,0.32277113,1,1,tp
0.089791715,0.021126067,0,0,tn
0.21247688,-0.008258581,0,1,fn
0.32695368,-0.13950776,0,1,fn
0.5956065,-0.44270486,0,0,tn
-0.23058018,0.45150682,1,1,tp
0.2966605,-0.13364604,0,0,tn
0.6010422,-0.45955187,0,0,tn
-1.2485957,0.975559,1,1,tp
-0.48039997,0.6089235,1,1,tp
0.7994649,-0.59933794,0,0,tn
0.05496568,0.09498807,1,1,tp
0.41629854,-0.2794913,0,1,fn
0.60003424,-0.45699084,0,0,tn
0.5475131,-0.39678487,0,0,tn
-1.4235661,1.2542312,1,1,tp
-0.09862044,0.25161964,1,1,tp
0.5525899,-0.34964135,0,0,tn
-1.2915208,1.0115486,1,1,tp
-0.932113,0.76303446,1,1,tp
0.8051782,-0.7831292,0,0,tn
-0.66661435,0.39034936,1,0,fp
0.0865587,0.020276356,0,0,tn
-0.7688081,0.5242301,1,1,tp
-0.26533452,0.42971534,1,1,tp
0.44797692,-0.2968689,0,1,fn
-1.3119607,1.1122825,1,1,tp
0.46667013,-0.31545225,0,0,tn
0.8619553,-0.6324037,0,0,tn
0.40646785,-0.2645347,0,0,tn
0.3876122,-0.19680114,0,0,tn
-1.0796497,0.8604043,1,1,tp
0.6577014,-0.47455963,0,1,fn
0.26992545,-0.068020135,0,0,tn
0.51843035,-0.36711305,0,0,tn
0.11166268,0.018350363,0,1,fn
0.5981567,-0.44826558,0,0,tn
0.6004735,-0.35719746,0,0,tn
-1.0863993,0.79411453,1,1,tp
0.35485932,-0.23587124,0,0,tn
-1.1744661,0.9929273,1,1,tp
-1.2744267,1.0682029,1,1,tp
0.65872693,-0.4503328,0,0,tn
0.3598005,-0.1997017,0,1,fn
0.5615796,-0.18741316,0,1,fn
0.41748038,-0.28390598,0,0,tn
0.5117853,-0.29591632,0,0,tn
0.5049036,-0.37941483,0,0,tn
-0.076329775,0.07147464,1,1,tp
-1.0059835,0.7688458,1,1,tp
0.26796246,-0.1429953,0,0,tn
-1.3889301,1.2296355,1,1,tp
0.20761052,-0.06940734,0,1,fn
-0.79636425,0.61696184,1,1,tp
0.7851125,-0.5865456,0,0,tn
0.1850077,-0.040491357,0,0,tn
0.3409809,-0.19094636,0,0,tn
0.6072383,-0.42081818,0,1,fn
0.642207,-0.48517305,0,0,tn
0.52454126,-0.40579617,0,0,tn
0.18368807,0.056243673,0,1,fn
-1.3187135,1.0780294,1,1,tp
0.8631358,-0.653019,0,0,tn
-1.0563793,0.75036347,1,1,tp
0.49508873,-0.33518758,0,0,tn
0.7465934,-0.60854626,0,0,tn
0.54708403,-0.33833167,0,0,tn
-1.0081074,0.7722354,1,1,tp
0.42629826,-0.25753102,0,0,tn
-0.27054396,0.2723629,1,1,tp
-0.864653,0.680892,1,1,tp
-0.23113996,0.3541329,1,1,tp
0.12850651,0.0030175333,0,0,tn
-1.2382147,1.0158683,1,1,tp
0.49280533,-0.29716125,0,0,tn
0.4793116,-0.30968535,0,0,tn
0.11851307,0.0096746795,0,1,fn
0.46942693,-0.2633756,0,0,tn
0.49508077,-0.3267432,0,0,tn
0.50891006,-0.37589356,0,0,tn
-0.64992,0.48824716,1,1,tp
0.6884234,-0.413969,0,1,fn
-1.1470113,0.99036425,1,1,tp
0.5490632,-0.40414754,0,0,tn
-0.026780507,0.14901078,1,0,fp
-0.3237669,0.381111,1,1,tp
-0.025316207,0.19360246,1,1,tp
0.50288796,-0.44616452,0,0,tn
0.6712259,-0.47988054,0,1,fn
-0.07505213,0.32333055,1,1,tp
-1.2486811,0.9622513,1,1,tp
0.7154697,-0.5930572,0,0,tn
-1.221546,1.015075,1,1,tp
0.4077998,-0.18635418,0,1,fn
0.686327,-0.5178131,0,0,tn
-0.13621487,0.2775364,1,0,fp
0.59846514,-0.43743557,0,0,tn
0.37323946,-0.17847836,0,1,fn
0.58008903,-0.4397489,0,0,tn
0.13781214,0.034859397,0,0,tn
0.7477327,-0.5537394,0,0,tn
0.24875283,-0.15002672,0,1,fn
0.64760184,-0.59406924,0,1,fn
-1.2119114,0.9546479,1,1,tp
0.2576618,-0.15826401,0,1,fn
0.4099225,-0.2295239,0,0,tn
0.3749785,-0.20116523,0,1,fn
-1.3402,1.0690583,1,1,tp
-0.51765406,0.69718015,1,1,tp
0.6790422,-0.51476634,0,0,tn
-1.2205901,0.90779495,1,1,tp
0.114428654,0.058457784,0,1,fn
0.7514855,-0.5824591,0,0,tn
0.6313497,-0.4581477,0,0,tn
-1.460656,1.2391548,1,1,tp
0.49987087,-0.3096871,0,0,tn
0.655236,-0.40793252,0,0,tn
0.44631076,-0.3085341,0,0,tn
0.122725695,0.056662843,0,1,fn
-0.7619649,0.5565864,1,1,tp
0.6513538,-0.48842362,0,0,tn
0.62333286,-0.45542818,0,0,tn
0.4384362,-0.15488432,0,1,fn
-0.21404338,0.30538294,1,1,tp
0.27556843,-0.06681697,0,0,tn
0.99520266,-0.6864656,0,0,tn
-1.1343656,0.93302476,1,1,tp
0.38108084,-0.20759697,0,0,tn
0.38002232,-0.23773405,0,0,tn
-0.6253531,0.26122287,1,1,tp
-0.8640482,0.6724732,1,1,tp
-1.2602096,1.0862979,1,1,tp
0.6426965,-0.46699032,0,0,tn
-0.008049153,0.108373374,1,1,tp
-1.3338784,1.0536075,1,1,tp
-1.0937592,0.9409926,1,1,tp
0.2106987,-0.10243498,0,1,fn
0.095799044,0.045083635,0,0,tn
-0.9114384,0.66547453,1,1,tp
0.34504402,-0.19466183,0,1,fn
0.0022695083,0.21718845,1,0,fp
-0.5159186,0.52656937,1,1,tp
-1.1222976,0.8480611,1,1,tp
0.05153488,0.28120068,1,0,fp
0.72302693,-0.51891536,0,0,tn
0.6182015,-0.46268168,0,0,tn
0.11985001,0.071845114,0,1,fn
-1.0672226,0.93197405,1,0,fp
0.6645452,-0.37444285,0,0,tn
0.63662213,-0.38176402,0,0,tn
0.46497378,-0.3170972,0,1,fn
-1.3004086,1.1517928,1,1,tp
0.5172525,-0.33571845,0,0,tn
-1.1778674,0.9959217,1,1,tp
0.53630286,-0.38257566,0,0,tn
0.8777938,-0.6260183,0,0,tn
0.67653257,-0.43663833,0,0,tn
0.2694725,-0.0826335,0,1,fn
0.42424244,-0.27185857,0,1,fn
0.5820236,-0.4091796,0,0,tn
-1.3097878,1.0625403,1,1,tp
-0.80197847,0.6326923,1,1,tp
0.15740268,-0.022225134,0,0,tn
0.69562817,-0.43935558,0,0,tn
-0.4547567,0.4587575,1,0,fp
-1.300787,1.1771295,1,1,tp
0.5104421,-0.3336895,0,0,tn
-0.1428166,0.23471484,1,0,fp
0.07141828,0.07427796,1,1,tp
0.18231678,0.00014585973,0,1,fn
-1.4031489,1.2067327,1,1,tp
-1.3036308,1.115412,1,1,tp
0.5211174,-0.37218252,0,0,tn
-1.2258604,0.92833817,1,1,tp
0.33630353,-0.18690142,0,1,fn
0.28459445,-0.1353932,0,1,fn
-1.3372991,1.1099553,1,1,tp
0.82230085,-0.80539876,0,0,tn
0.43584618,-0.17413172,0,0,tn
0.11297844,0.17526418,1,1,tp
0.72298276,-0.54920936,0,1,fn
0.017984921,0.23560274,1,1,tp
0.33476818,-0.20175356,0,0,tn
0.63140374,-0.45497188,0,0,tn
0.48748294,-0.35431913,0,0,tn
0.5397757,-0.3452563,0,0,tn
-0.81598747,0.62359893,1,1,tp
0.598582,-0.4835891,0,0,tn
0.23227805,-0.013815522,0,1,fn
0.854568,-0.7359643,0,1,fn
0.18884923,-0.0074388837,0,0,tn
0.46076348,-0.3212354,0,0,tn
0.3772053,-0.2179473,0,1,fn
-1.3274573,1.0854809,1,1,tp
0.054184604,0.12999764,1,1,tp
0.5856488,-0.43772483,0,0,tn
0.6969688,-0.45561218,0,0,tn
-0.9429679,0.7459066,1,1,tp
-1.2047663,1.1113697,1,1,tp
0.6120301,-0.4315922,0,0,tn
-1.2803112,1.0151801,1,1,tp
0.3247994,-0.21269989,0,1,fn
0.473303,-0.32323572,0,0,tn
0.57572156,-0.40335777,0,0,tn
-0.033243082,0.18841447,1,1,tp
0.5418689,-0.3673989,0,0,tn
0.4477373,-0.29391944,0,0,tn
-1.2333908,1.0496035,1,1,tp
-0.09278937,0.1698249,1,1,tp
0.14491604,0.034109026,0,1,fn
0.35329923,-0.16255617,0,1,fn
0.6291809,-0.4886327,0,0,tn
0.99096113,-0.7488952,0,0,tn
-1.0191114,0.6658098,1,1,tp
-1.3151091,1.1120086,1,1,tp
0.7902974,-0.76251805,0,0,tn
0.5048758,-0.30780137,0,0,tn
0.44230834,-0.28392628,0,1,fn
-1.2982292,1.0875398,1,1,tp
-1.2535334,1.1790013,1,1,tp
0.5537155,-0.4191461,0,0,tn
0.87510675,-0.66419804,0,1,fn
0.41750845,-0.2162757,0,0,tn
-1.310648,1.0140162,1,0,fp
0.7621914,-0.57703304,0,0,tn
0.7269906,-0.49189648,0,0,tn
-0.8296464,0.6122968,1,1,tp
0.46765062,-0.3044353,0,1,fn
0.6446608,-0.4668437,0,0,tn
-1.0350808,0.9162266,1,1,tp
-0.29742858,0.43717262,1,0,fp
0.3881154,-0.18331718,0,0,tn
0.13544029,0.029403813,0,0,tn
0.2858468,-0.12450516,0,1,fn
-1.2149467,0.86109227,1,1,tp
0.19965209,-0.059197783,0,1,fn
0.52691364,-0.2525108,0,0,tn
-0.090979084,0.26083398,1,1,tp
-1.1585683,0.9117614,1,1,tp
0.4343489,-0.27171603,0,1,fn
-0.867023,0.6399045,1,1,tp
0.5995214,-0.36356628,0,0,tn
0.32398114,-0.11769559,0,0,tn
-1.2331309,1.080631,1,1,tp
0.48412043,-0.28999677,0,0,tn
0.44478917,-0.2800352,0,0,tn
-1.0298302,0.77032673,1,1,tp
-1.0491657,0.86643726,1,1,tp
-0.7525608,0.61312485,1,0,fp
0.6286342,-0.4068778,0,0,tn
0.76875937,-0.6514206,0,0,tn
0.59029067,-0.41517422,0,0,tn
-0.8896781,0.6630337,1,0,fp
-0.05435062,0.22280306,1,1,tp
0.31836686,-0.11193981,0,0,tn
0.989381,-0.8322375,0,0,tn
-1.2095221,0.95432425,1,1,tp
0.61807483,-0.47026423,0,0,tn
0.19891354,-0.044108193,0,0,tn
-1.2817149,1.0799711,1,1,tp
0.24263301,-0.08590632,0,1,fn
0.5756501,-0.44656393,0,0,tn
-0.7408577,0.72678244,1,1,tp
-0.13549712,0.26584852,1,1,tp
-0.9936815,0.7700616,1,1,tp
-0.15412009,0.25601485,1,1,tp
-0.9400502,0.6884129,1,0,fp
0.45052966,-0.27634245,0,1,fn
0.6685673,-0.52176744,0,0,tn
0.6641406,-0.45762438,0,1,fn
-0.93892634,0.69878316,1,1,tp
0.82100666,-0.62853825,0,0,tn
0.19730033,-0.03705547,0,0,tn
0.7717811,-0.5083823,0,0,tn
0.73608345,-0.5344922,0,0,tn
0.08528943,0.030594245,0,1,fn
0.8214729,-0.6265614,0,0,tn
-1.2321745,0.96244913,1,1,tp
0.64972615,-0.43079928,0,0,tn
-1.2470796,1.0156558,1,1,tp
-1.3207376,1.1256077,1,1,tp
0.38851145,-0.22785702,0,0,tn
0.3069084,-0.19125797,0,0,tn
-0.7217773,0.49595037,1,1,tp
0.41975725,-0.3133693,0,1,fn
-0.039307687,0.1792862,1,1,tp
0.09953609,0.10843626,1,0,fp
0.40803403,-0.21470958,0,0,tn
0.04338253,0.15886119,1,1,tp
0.1731101,-0.01030932,0,1,fn
0.5478286,-0.41244575,0,0,tn
-1.1552799,0.97451293,1,1,tp
0.12598282,0.06897591,0,1,fn
-0.15002759,0.31988892,1,1,tp
0.4513153,-0.20861304,0,0,tn
-0.21086445,0.330449,1,1,tp
0.48828986,-0.3494915,0,0,tn
0.27935085,-0.13570237,0,1,fn
0.4726244,-0.57039845,0,0,tn
-1.1872456,0.9661372,1,0,fp
0.30839643,-0.1293221,0,0,tn
0.36284563,-0.24903002,0,1,fn
0.6576092,-0.4454447,0,0,tn
-1.3000382,1.1676048,1,1,tp
-0.34536558,0.39695218,1,1,tp
-0.34931597,0.43924505,1,1,tp
-1.2812877,1.0622842,1,1,tp
0.5497863,-0.26091048,0,0,tn
-0.3657973,0.32618025,1,1,tp
-0.7179793,0.65012527,1,1,tp
0.4707285,-0.27766982,0,1,fn
0.50874877,-0.30108094,0,0,tn
0.7892364,-0.6510514,0,1,fn
-1.2913604,1.0511866,1,1,tp
0.46358368,-0.16557209,0,0,tn
0.62284446,-0.4368423,0,1,fn
-0.64505064,0.69823897,1,1,tp
-1.3254025,1.1389903,1,1,tp
0.80937314,-0.6541493,0,0,tn
0.5196877,-0.40108997,0,1,fn
0.45067656,-0.34824738,0,1,fn
-1.3104252,1.0490099,1,1,tp
0.50660706,-0.24656579,0,1,fn
0.57922506,-0.3489629,0,0,tn
0.8079313,-0.5943001,0,0,tn
0.38727862,-0.17451829,0,1,fn
0.3791732,-0.15535158,0,0,tn
0.01828082,0.22361577,1,1,tp
-1.0423446,0.7532007,1,1,tp
0.5144659,-0.35584363,0,0,tn
0.15775058,-0.02107523,0,1,fn
0.88128656,-0.7333361,0,0,tn
0.50110275,-0.37389758,0,0,tn
0.49058357,-0.30810627,0,1,fn
-1.195528,1.0168126,1,1,tp
0.300634,-0.1307735,0,0,tn
-0.5629529,0.325017,1,1,tp
0.6155702,-0.43870953,0,0,tn
-0.7106015,0.5667265,1,1,tp
-1.3409092,1.0927525,1,1,tp
0.7193136,-0.46570352,0,1,fn
0.08113378,0.06821045,0,0,tn
0.58885676,-0.46290985,0,1,fn
0.026477875,0.21265501,1,1,tp
0.49817127,-0.34366348,0,0,tn
-1.2642078,0.98994476,1,0,fp
-0.2639448,0.2797278,1,1,tp
-1.1432801,0.8286567,1,0,fp
0.36102155,-0.23265244,0,0,tn
-0.8447006,0.6092411,1,1,tp
0.23355767,-0.053884946,0,1,fn
0.56663126,-0.3455409,0,0,tn
0.41491944,-0.22513816,0,1,fn
0.18424672,-0.056479547,0,1,fn
0.6658566,-0.5008728,0,0,tn
0.81255746,-0.6139804,0,0,tn
0.0074882526,0.15442246,1,1,tp
-0.03979158,0.20544465,1,0,fp
-0.6141292,0.6745776,1,0,fp
0.05810314,0.10523662,1,0,fp
-1.212465,0.9599637,1,1,tp
0.7997415,-0.61115146,0,0,tn
-0.9274912,0.75376606,1,0,fp
-0.46544296,0.5234311,1,0,fp
0.11714265,0.048794612,0,0,tn
-1.2983915,1.1422338,1,1,tp
0.36310863,-0.17407025,0,0,tn
0.16934931,-0.02624647,0,0,tn
-1.4221711,1.2700706,1,1,tp
0.5174759,-0.3381386,0,1,fn
-1.3864022,1.231266,1,1,tp
-1.2507635,1.0486379,1,1,tp
0.57895386,-0.4076267,0,0,tn
-0.10603541,0.21953793,1,1,tp
0.012537187,0.08057921,1,0,fp
0.34084573,-0.14957666,0,1,fn
0.7646035,-0.59168804,0,0,tn
-1.3372124,1.1091182,1,1,tp
0.2679936,-0.109629616,0,0,tn
-1.2547652,1.0672588,1,1,tp
0.13109905,-0.015515421,0,1,fn
-1.2591177,0.9999159,1,1,tp
-0.002665447,0.13960955,1,0,fp
0.5630138,-0.3498236,0,1,fn
0.3882261,-0.1713424,0,0,tn
0.24615893,-0.12357843,0,1,fn
0.6647378,-0.52406263,0,0,tn
0.59206593,-0.43567166,0,0,tn
0.76858157,-0.57951343,0,0,tn
0.36791512,-0.17946091,0,0,tn
0.6092946,-0.4708595,0,0,tn
0.64333904,-0.4392003,0,0,tn
-0.76103956,0.58453083,1,1,tp
0.69992524,-0.5026189,0,0,tn
-0.20051646,0.31997412,1,1,tp
0.46784195,-0.3419461,0,0,tn
0.49820706,-0.3605381,0,0,tn
0.57640016,-0.40349784,0,0,tn
0.32958445,-0.1745908,0,0,tn
0.51760864,-0.36281052,0,0,tn
-0.85755605,0.4876054,1,1,tp
0.07223953,0.11710437,1,1,tp
0.8017553,-0.5985702,0,0,tn
0.44120908,-0.23304813,0,1,fn
0.47586516,-0.3179524,0,0,tn
-0.13276327,0.29188493,1,1,tp
0.09248984,0.036983,0,0,tn
-0.5332564,0.34860337,1,0,fp
0.23635916,-0.103280485,0,0,tn
0.47112048,-0.22866654,0,0,tn
-0.18036485,0.30889764,1,1,tp
-1.2718562,1.1427069,1,1,tp
-1.3787793,1.1664354,1,1,tp
0.76486754,-0.6356795,0,0,tn
0.54426146,-0.35642865,0,0,tn
0.45005158,-0.29362783,0,0,tn
-0.99764967,0.7718377,1,1,tp
0.15836495,-0.005346902,0,1,fn
0.5341135,-0.36551112,0,0,tn
0.6338141,-0.46553585,0,0,tn
0.5803036,-0.41161162,0,0,tn
0.18618509,-0.034699753,0,0,tn
-0.03226083,0.12518665,1,1,tp
-1.2975101,1.0922811,1,1,tp
-0.21360783,0.39659834,1,0,fp
0.66110265,-0.42438003,0,1,fn
0.35154548,-0.1753988,0,1,fn
-0.79454696,0.49507853,1,1,tp
-1.3349669,1.1471543,1,1,tp
-1.2187349,0.8374664,1,1,tp
0.5224159,-0.37847784,0,1,fn
0.61713994,-0.4143779,0,0,tn
0.12464288,0.010358073,0,0,tn
0.747563,-0.6457996,0,0,tn
0.5571853,-0.34128603,0,0,tn
0.32304424,-0.123632036,0,1,fn
-1.1405097,0.9592781,1,1,tp
-1.0547241,0.84772414,1,1,tp
-0.028834587,0.06884371,1,0,fp
0.5772648,-0.3783602,0,1,fn
